seconds,Date/Time,Air Temperature SetPoint,Product Temperature SetPoint,Air Temperature,Product Temperature,Humidity SetPoint,Humidity,Mode
1722831080,2024-08-05 04:11:20,25.0,,25.0,25.0,30.0,29.0,Program
1722831090,2024-08-05 04:11:30,25.0,,25.0,25.0,30.0,29.0,Program
1722831100,2024-08-05 04:11:40,25.0,,25.0,25.0,30.0,29.0,Program
1722831110,2024-08-05 04:11:50,25.0,,25.0,25.0,30.0,29.0,Program
1722831120,2024-08-05 04:12:00,25.0,,25.0,25.0,30.0,29.0,Program
1722831130,2024-08-05 04:12:10,25.0,,25.0,25.0,30.0,29.0,Program
1722831140,2024-08-05 04:12:20,25.0,,25.0,25.0,30.0,29.0,Program
1722831150,2024-08-05 04:12:30,25.0,,25.0,25.0,30.0,29.0,Program
1722831160,2024-08-05 04:12:40,25.0,,25.0,25.0,30.0,29.0,Program
1722831170,2024-08-05 04:12:50,25.0,,25.0,25.0,30.0,29.0,Program
1722831180,2024-08-05 04:13:00,25.0,,25.0,25.0,30.0,29.0,Program
1722831190,2024-08-05 04:13:10,25.0,,25.0,25.0,30.0,29.0,Program
1722831200,2024-08-05 04:13:20,25.0,,25.0,25.0,30.0,29.0,Program
1722831210,2024-08-05 04:13:30,25.0,,25.0,25.0,30.0,29.0,Program
1722831220,2024-08-05 04:13:40,25.0,,25.0,25.0,30.0,29.0,Program
1722831230,2024-08-05 04:13:50,25.0,,25.0,25.0,30.0,29.0,Program
1722831240,2024-08-05 04:14:00,25.0,,25.0,25.0,30.0,29.0,Program
1722831250,2024-08-05 04:14:10,25.0,,25.0,25.0,30.0,29.0,Program
1722831260,2024-08-05 04:14:20,25.0,,25.0,25.0,30.0,29.0,Program
1722831270,2024-08-05 04:14:30,25.0,,25.0,25.0,30.0,29.0,Program
1722831280,2024-08-05 04:14:40,25.0,,25.0,25.0,30.0,29.0,Program
1722831290,2024-08-05 04:14:50,25.0,,25.0,25.0,30.0,29.0,Program
1722831300,2024-08-05 04:15:00,25.0,,25.0,25.0,30.0,29.0,Program
1722831310,2024-08-05 04:15:10,25.0,,25.0,25.0,30.0,29.0,Program
1722831320,2024-08-05 04:15:20,25.0,,25.0,25.0,30.0,29.0,Program
1722831330,2024-08-05 04:15:30,25.0,,25.0,25.0,30.0,29.0,Program
1722831340,2024-08-05 04:15:40,25.0,,25.0,25.0,30.0,29.0,Program
1722831350,2024-08-05 04:15:50,25.0,,25.0,25.0,30.0,29.0,Program
1722831360,2024-08-05 04:16:00,25.0,,25.0,25.0,30.0,29.0,Program
1722831370,2024-08-05 04:16:10,25.0,,25.0,25.0,30.0,29.0,Program
1722831380,2024-08-05 04:16:20,25.0,,25.0,25.0,30.0,29.0,Program
1722831390,2024-08-05 04:16:30,25.0,,25.0,25.0,30.0,29.0,Program
1722831400,2024-08-05 04:16:40,25.0,,25.0,25.0,30.0,29.0,Program
1722831410,2024-08-05 04:16:50,25.0,,25.0,25.0,30.0,29.0,Program
1722831420,2024-08-05 04:17:00,25.0,,25.0,25.0,30.0,29.0,Program
1722831430,2024-08-05 04:17:10,25.0,,25.0,25.0,30.0,29.0,Program
1722831440,2024-08-05 04:17:20,25.0,,25.0,25.0,30.0,29.0,Program
1722831450,2024-08-05 04:17:30,25.0,,25.0,25.0,30.0,29.0,Program
1722831460,2024-08-05 04:17:40,25.0,,25.0,25.0,30.0,29.0,Program
1722831470,2024-08-05 04:17:50,25.0,,25.0,25.0,30.0,29.0,Program
1722831480,2024-08-05 04:18:00,25.0,,25.0,25.0,30.0,29.0,Program
1722831490,2024-08-05 04:18:10,25.0,,25.0,25.0,30.0,29.0,Program
1722831500,2024-08-05 04:18:20,25.0,,25.0,25.0,30.0,29.0,Program
1722831510,2024-08-05 04:18:30,25.0,,25.0,25.0,30.0,29.0,Program
1722831520,2024-08-05 04:18:40,25.0,,25.0,25.0,30.0,29.0,Program
1722831530,2024-08-05 04:18:50,25.0,,25.0,25.0,30.0,29.0,Program
1722831540,2024-08-05 04:19:00,25.0,,25.0,25.0,30.0,29.0,Program
1722831550,2024-08-05 04:19:10,25.0,,25.0,25.0,30.0,29.0,Program
1722831560,2024-08-05 04:19:20,25.0,,25.0,25.0,30.0,29.0,Program
1722831570,2024-08-05 04:19:30,25.0,,25.0,25.0,30.0,29.0,Program
1722831580,2024-08-05 04:19:40,25.0,,25.0,25.0,30.0,29.0,Program
1722831590,2024-08-05 04:19:50,25.0,,25.0,25.0,30.0,29.0,Program
1722831600,2024-08-05 04:20:00,25.0,,25.0,25.0,30.0,29.0,Program
1722831610,2024-08-05 04:20:10,25.0,,25.0,25.0,30.0,29.0,Program
1722831620,2024-08-05 04:20:20,25.0,,25.0,25.0,30.0,29.0,Program
1722831630,2024-08-05 04:20:30,25.0,,25.0,25.0,30.0,29.0,Program
1722831640,2024-08-05 04:20:40,25.0,,25.0,25.0,30.0,29.0,Program
1722831650,2024-08-05 04:20:50,25.0,,25.0,25.0,30.0,29.0,Program
1722831660,2024-08-05 04:21:00,25.0,,25.0,25.0,30.0,29.0,Program
1722831670,2024-08-05 04:21:10,25.0,,25.0,25.0,30.0,29.0,Program
1722831680,2024-08-05 04:21:20,25.0,,25.0,25.0,30.0,29.0,Program
1722831690,2024-08-05 04:21:30,25.0,,25.0,25.0,30.0,29.0,Program
1722831700,2024-08-05 04:21:40,25.0,,25.0,25.0,30.0,29.0,Program
1722831710,2024-08-05 04:21:50,25.0,,25.0,25.0,30.0,29.0,Program
1722831720,2024-08-05 04:22:00,25.0,,25.0,25.0,30.0,29.0,Program
1722831730,2024-08-05 04:22:10,25.0,,25.0,25.0,30.0,29.0,Program
1722831740,2024-08-05 04:22:20,25.0,,25.0,25.0,30.0,29.0,Program
1722831750,2024-08-05 04:22:30,25.0,,25.0,25.0,30.0,29.0,Program
1722831760,2024-08-05 04:22:40,25.0,,25.0,25.0,30.0,29.0,Program
1722831770,2024-08-05 04:22:50,25.0,,25.0,25.0,30.0,29.0,Program
1722831780,2024-08-05 04:23:00,25.0,,25.0,25.0,30.0,29.0,Program
1722831790,2024-08-05 04:23:10,25.0,,25.0,25.0,30.0,29.0,Program
1722831800,2024-08-05 04:23:20,25.0,,25.0,25.0,30.0,29.0,Program
1722831810,2024-08-05 04:23:30,25.0,,25.0,25.0,30.0,29.0,Program
1722831820,2024-08-05 04:23:40,25.0,,25.0,25.0,30.0,29.0,Program
1722831830,2024-08-05 04:23:50,25.0,,25.0,25.0,30.0,29.0,Program
1722831840,2024-08-05 04:24:00,25.0,,25.0,25.0,30.0,29.0,Program
1722831850,2024-08-05 04:24:10,25.0,,25.0,25.0,30.0,29.0,Program
1722831860,2024-08-05 04:24:20,25.0,,25.0,25.0,30.0,29.0,Program
1722831870,2024-08-05 04:24:30,25.0,,25.0,25.0,30.0,29.0,Program
1722831880,2024-08-05 04:24:40,25.0,,25.0,25.0,30.0,29.0,Program
1722831890,2024-08-05 04:24:50,25.0,,25.0,25.0,30.0,29.0,Program
1722831900,2024-08-05 04:25:00,25.0,,25.0,25.0,30.0,29.0,Program
1722831910,2024-08-05 04:25:10,25.0,,25.0,25.0,30.0,29.0,Program
1722831920,2024-08-05 04:25:20,25.0,,25.0,25.0,30.0,29.0,Program
1722831930,2024-08-05 04:25:30,25.0,,25.0,25.0,30.0,29.0,Program
1722831940,2024-08-05 04:25:40,25.0,,25.0,25.0,30.0,29.0,Program
1722831950,2024-08-05 04:25:50,25.0,,25.0,25.0,30.0,29.0,Program
1722831960,2024-08-05 04:26:00,25.0,,25.0,25.0,30.0,29.0,Program
1722831970,2024-08-05 04:26:10,25.0,,25.0,25.0,30.0,29.0,Program
1722831980,2024-08-05 04:26:20,25.0,,25.0,25.0,30.0,29.0,Program
1722831990,2024-08-05 04:26:30,25.0,,25.0,25.0,30.0,29.0,Program
1722832000,2024-08-05 04:26:40,25.0,,25.0,25.0,30.0,29.0,Program
1722832010,2024-08-05 04:26:50,25.0,,25.0,25.0,30.0,29.0,Program
1722832020,2024-08-05 04:27:00,25.0,,25.0,25.0,30.0,29.0,Program
1722832030,2024-08-05 04:27:10,25.0,,25.0,25.0,30.0,29.0,Program
1722832040,2024-08-05 04:27:20,25.0,,25.0,25.0,30.0,29.0,Program
1722832050,2024-08-05 04:27:30,25.0,,25.0,25.0,30.0,29.0,Program
1722832060,2024-08-05 04:27:40,25.0,,25.0,25.0,30.0,29.0,Program
1722832070,2024-08-05 04:27:50,25.0,,25.0,25.0,30.0,29.0,Program
1722832080,2024-08-05 04:28:00,25.0,,25.0,25.0,30.0,29.0,Program
1722832090,2024-08-05 04:28:10,25.0,,25.0,25.0,30.0,29.0,Program
1722832100,2024-08-05 04:28:20,25.0,,25.0,25.0,30.0,29.0,Program
1722832110,2024-08-05 04:28:30,25.0,,25.0,25.0,30.0,29.0,Program
1722832120,2024-08-05 04:28:40,25.0,,25.0,25.0,30.0,29.0,Program
1722832130,2024-08-05 04:28:50,25.0,,25.0,25.0,30.0,29.0,Program
1722832140,2024-08-05 04:29:00,25.0,,25.0,25.0,30.0,29.0,Program
1722832150,2024-08-05 04:29:10,25.0,,25.0,25.0,30.0,29.0,Program
1722832160,2024-08-05 04:29:20,25.0,,25.0,25.0,30.0,29.0,Program
1722832170,2024-08-05 04:29:30,25.0,,25.0,25.0,30.0,29.0,Program
1722832180,2024-08-05 04:29:40,25.0,,25.0,25.0,30.0,29.0,Program
1722832190,2024-08-05 04:29:50,25.0,,25.0,25.0,30.0,29.0,Program
1722832200,2024-08-05 04:30:00,25.0,,25.0,25.0,30.0,29.0,Program
1722832210,2024-08-05 04:30:10,25.0,,25.0,25.0,30.0,29.0,Program
1722832220,2024-08-05 04:30:20,25.0,,25.0,25.0,30.0,29.0,Program
1722832230,2024-08-05 04:30:30,25.0,,25.0,25.0,30.0,29.0,Program
1722832240,2024-08-05 04:30:40,25.0,,25.0,25.0,30.0,29.0,Program
1722832250,2024-08-05 04:30:50,25.0,,25.0,25.0,30.0,29.0,Program
1722832260,2024-08-05 04:31:00,25.0,,25.0,25.0,30.0,29.0,Program
1722832270,2024-08-05 04:31:10,25.0,,25.0,25.0,30.0,29.0,Program
1722832280,2024-08-05 04:31:20,25.0,,25.0,25.0,30.0,29.0,Program
1722832290,2024-08-05 04:31:30,25.0,,25.0,25.0,30.0,29.0,Program
1722832300,2024-08-05 04:31:40,25.0,,25.0,25.0,30.0,29.0,Program
1722832310,2024-08-05 04:31:50,25.0,,25.0,25.0,30.0,29.0,Program
1722832320,2024-08-05 04:32:00,25.0,,25.0,25.0,30.0,29.0,Program
1722832330,2024-08-05 04:32:10,25.0,,25.0,25.0,30.0,29.0,Program
1722832340,2024-08-05 04:32:20,25.0,,25.0,25.0,30.0,29.0,Program
1722832350,2024-08-05 04:32:30,25.0,,25.0,25.0,30.0,29.0,Program
1722832360,2024-08-05 04:32:40,25.0,,25.0,25.0,30.0,29.0,Program
1722832370,2024-08-05 04:32:50,25.1,,25.0,25.0,30.0,29.0,Program
1722832380,2024-08-05 04:33:00,25.1,,25.0,25.0,30.0,29.0,Program
1722832390,2024-08-05 04:33:10,25.1,,25.0,25.0,30.0,29.0,Program
1722832400,2024-08-05 04:33:20,25.1,,25.0,25.0,30.0,29.0,Program
1722832410,2024-08-05 04:33:30,25.2,,25.1,25.0,30.0,29.0,Program
1722832420,2024-08-05 04:33:40,25.2,,25.1,25.1,30.0,29.0,Program
1722832430,2024-08-05 04:33:50,25.2,,25.1,25.1,30.0,29.0,Program
1722832440,2024-08-05 04:34:00,25.2,,25.1,25.1,30.0,29.0,Program
1722832450,2024-08-05 04:34:10,25.3,,25.2,25.2,30.0,29.0,Program
1722832460,2024-08-05 04:34:20,25.3,,25.2,25.2,30.0,29.0,Program
1722832470,2024-08-05 04:34:30,25.3,,25.3,25.2,30.0,29.0,Program
1722832480,2024-08-05 04:34:40,25.4,,25.3,25.3,30.0,29.0,Program
1722832490,2024-08-05 04:34:50,25.4,,25.3,25.3,30.0,29.0,Program
1722832500,2024-08-05 04:35:00,25.4,,25.4,25.4,30.0,29.0,Program
1722832510,2024-08-05 04:35:10,25.4,,25.4,25.4,30.0,29.0,Program
1722832520,2024-08-05 04:35:20,25.5,,25.5,25.4,30.0,29.0,Program
1722832530,2024-08-05 04:35:30,25.5,,25.5,25.5,30.0,29.0,Program
1722832540,2024-08-05 04:35:40,25.5,,25.5,25.5,30.0,29.0,Program
1722832550,2024-08-05 04:35:50,25.6,,25.6,25.5,30.0,29.0,Program
1722832560,2024-08-05 04:36:00,25.6,,25.6,25.6,30.0,29.0,Program
1722832570,2024-08-05 04:36:10,25.6,,25.6,25.6,30.0,29.0,Program
1722832580,2024-08-05 04:36:20,25.6,,25.6,25.6,30.0,29.0,Program
1722832590,2024-08-05 04:36:30,25.7,,25.7,25.6,30.0,29.0,Program
1722832600,2024-08-05 04:36:40,25.7,,25.7,25.7,30.0,29.0,Program
1722832610,2024-08-05 04:36:50,25.7,,25.7,25.7,30.0,29.0,Program
1722832620,2024-08-05 04:37:00,25.7,,25.7,25.7,30.0,29.0,Program
1722832630,2024-08-05 04:37:10,25.8,,25.8,25.7,30.0,29.0,Program
1722832640,2024-08-05 04:37:20,25.8,,25.8,25.8,30.0,29.0,Program
1722832650,2024-08-05 04:37:30,25.8,,25.8,25.8,30.0,29.0,Program
1722832660,2024-08-05 04:37:40,25.9,,25.8,25.8,30.0,29.0,Program
1722832670,2024-08-05 04:37:50,25.9,,25.9,25.8,30.0,29.0,Program
1722832680,2024-08-05 04:38:00,25.9,,25.9,25.9,30.0,29.0,Program
1722832690,2024-08-05 04:38:10,25.9,,25.9,25.9,30.0,29.0,Program
1722832700,2024-08-05 04:38:20,26.0,,25.9,25.9,30.0,30.0,Program
1722832710,2024-08-05 04:38:30,26.0,,26.0,26.0,30.0,30.0,Program
1722832720,2024-08-05 04:38:40,26.0,,26.0,26.0,30.0,30.0,Program
1722832730,2024-08-05 04:38:50,26.1,,26.0,26.0,30.0,30.0,Program
1722832740,2024-08-05 04:39:00,26.1,,26.1,26.1,30.0,30.0,Program
1722832750,2024-08-05 04:39:10,26.1,,26.1,26.1,30.0,30.0,Program
1722832760,2024-08-05 04:39:20,26.1,,26.1,26.1,30.0,30.0,Program
1722832770,2024-08-05 04:39:30,26.2,,26.2,26.2,30.0,30.0,Program
1722832780,2024-08-05 04:39:40,26.2,,26.2,26.2,30.0,30.0,Program
1722832790,2024-08-05 04:39:50,26.2,,26.2,26.2,30.0,30.0,Program
1722832800,2024-08-05 04:40:00,26.2,,26.3,26.3,30.0,30.0,Program
1722832810,2024-08-05 04:40:10,26.3,,26.3,26.3,30.0,30.0,Program
1722832820,2024-08-05 04:40:20,26.3,,26.3,26.3,30.0,30.0,Program
1722832830,2024-08-05 04:40:30,26.3,,26.3,26.3,30.0,30.0,Program
1722832840,2024-08-05 04:40:40,26.4,,26.4,26.4,30.0,31.0,Program
1722832850,2024-08-05 04:40:50,26.4,,26.4,26.4,30.0,31.0,Program
1722832860,2024-08-05 04:41:00,26.4,,26.4,26.4,30.0,31.0,Program
1722832870,2024-08-05 04:41:10,26.4,,26.4,26.4,30.0,31.0,Program
1722832880,2024-08-05 04:41:20,26.5,,26.4,26.4,30.0,31.0,Program
1722832890,2024-08-05 04:41:30,26.5,,26.5,26.5,30.0,31.0,Program
1722832900,2024-08-05 04:41:40,26.5,,26.5,26.5,30.0,31.0,Program
1722832910,2024-08-05 04:41:50,26.6,,26.5,26.5,30.0,31.0,Program
1722832920,2024-08-05 04:42:00,26.6,,26.6,26.5,30.0,31.0,Program
1722832930,2024-08-05 04:42:10,26.6,,26.6,26.6,30.0,31.0,Program
1722832940,2024-08-05 04:42:20,26.6,,26.6,26.6,30.0,31.0,Program
1722832950,2024-08-05 04:42:30,26.7,,26.6,26.6,30.0,31.0,Program
1722832960,2024-08-05 04:42:40,26.7,,26.7,26.7,30.0,31.0,Program
1722832970,2024-08-05 04:42:50,26.7,,26.7,26.7,30.0,31.0,Program
1722832980,2024-08-05 04:43:00,26.7,,26.7,26.7,30.0,31.0,Program
1722832990,2024-08-05 04:43:10,26.8,,26.8,26.7,30.0,31.0,Program
1722833000,2024-08-05 04:43:20,26.8,,26.8,26.8,30.0,31.0,Program
1722833010,2024-08-05 04:43:30,26.8,,26.8,26.8,30.0,31.0,Program
1722833020,2024-08-05 04:43:40,26.9,,26.8,26.8,30.0,31.0,Program
1722833030,2024-08-05 04:43:50,26.9,,26.9,26.9,30.0,31.0,Program
1722833040,2024-08-05 04:44:00,26.9,,26.9,26.9,30.0,31.0,Program
1722833050,2024-08-05 04:44:10,26.9,,26.9,26.9,30.0,31.0,Program
1722833060,2024-08-05 04:44:20,27.0,,27.0,26.9,30.0,31.0,Program
1722833070,2024-08-05 04:44:30,27.0,,27.0,27.0,30.0,31.0,Program
1722833080,2024-08-05 04:44:40,27.0,,27.0,27.0,30.0,31.0,Program
1722833090,2024-08-05 04:44:50,27.1,,27.0,27.0,30.0,31.0,Program
1722833100,2024-08-05 04:45:00,27.1,,27.0,27.0,30.0,31.0,Program
1722833110,2024-08-05 04:45:10,27.1,,27.1,27.1,30.0,31.0,Program
1722833120,2024-08-05 04:45:20,27.1,,27.1,27.1,30.0,31.0,Program
1722833130,2024-08-05 04:45:30,27.2,,27.2,27.1,30.0,31.0,Program
1722833140,2024-08-05 04:45:40,27.2,,27.2,27.2,30.0,31.0,Program
1722833150,2024-08-05 04:45:50,27.2,,27.2,27.2,30.0,31.0,Program
1722833160,2024-08-05 04:46:00,27.2,,27.2,27.2,30.0,30.0,Program
1722833170,2024-08-05 04:46:10,27.3,,27.3,27.3,30.0,31.0,Program
1722833180,2024-08-05 04:46:20,27.3,,27.3,27.3,30.0,30.0,Program
1722833190,2024-08-05 04:46:30,27.3,,27.3,27.3,30.0,30.0,Program
1722833200,2024-08-05 04:46:40,27.4,,27.4,27.3,30.0,30.0,Program
1722833210,2024-08-05 04:46:50,27.4,,27.4,27.4,30.0,30.0,Program
1722833220,2024-08-05 04:47:00,27.4,,27.4,27.4,30.0,30.0,Program
1722833230,2024-08-05 04:47:10,27.4,,27.4,27.4,30.0,30.0,Program
1722833240,2024-08-05 04:47:20,27.5,,27.5,27.5,30.0,30.0,Program
1722833250,2024-08-05 04:47:30,27.5,,27.5,27.5,30.0,30.0,Program
1722833260,2024-08-05 04:47:40,27.5,,27.5,27.5,30.0,30.0,Program
1722833270,2024-08-05 04:47:50,27.6,,27.6,27.5,30.0,30.0,Program
1722833280,2024-08-05 04:48:00,27.6,,27.6,27.6,30.0,30.0,Program
1722833290,2024-08-05 04:48:10,27.6,,27.6,27.6,30.0,30.0,Program
1722833300,2024-08-05 04:48:20,27.6,,27.6,27.6,30.0,30.0,Program
1722833310,2024-08-05 04:48:30,27.7,,27.7,27.6,30.0,30.0,Program
1722833320,2024-08-05 04:48:40,27.7,,27.7,27.7,30.0,30.0,Program
1722833330,2024-08-05 04:48:50,27.7,,27.7,27.7,30.0,30.0,Program
1722833340,2024-08-05 04:49:00,27.7,,27.8,27.7,30.0,30.0,Program
1722833350,2024-08-05 04:49:10,27.8,,27.8,27.8,30.0,30.0,Program
1722833360,2024-08-05 04:49:20,27.8,,27.8,27.8,30.0,30.0,Program
1722833370,2024-08-05 04:49:30,27.8,,27.9,27.8,30.0,30.0,Program
1722833380,2024-08-05 04:49:40,27.9,,27.9,27.9,30.0,30.0,Program
1722833390,2024-08-05 04:49:50,27.9,,27.9,27.9,30.0,30.0,Program
1722833400,2024-08-05 04:50:00,27.9,,27.9,27.9,30.0,30.0,Program
1722833410,2024-08-05 04:50:10,27.9,,28.0,27.9,30.0,30.0,Program
1722833420,2024-08-05 04:50:20,28.0,,28.0,28.0,30.0,30.0,Program
1722833430,2024-08-05 04:50:30,28.0,,28.0,28.0,30.0,30.0,Program
1722833440,2024-08-05 04:50:40,28.0,,28.0,28.0,30.0,30.0,Program
1722833450,2024-08-05 04:50:50,28.1,,28.1,28.0,30.0,30.0,Program
1722833460,2024-08-05 04:51:00,28.1,,28.1,28.1,30.0,30.0,Program
1722833470,2024-08-05 04:51:10,28.1,,28.1,28.1,30.0,30.0,Program
1722833480,2024-08-05 04:51:20,28.1,,28.1,28.1,30.0,30.0,Program
1722833490,2024-08-05 04:51:30,28.2,,28.1,28.1,30.0,30.0,Program
1722833500,2024-08-05 04:51:40,28.2,,28.2,28.2,30.0,30.0,Program
1722833510,2024-08-05 04:51:50,28.2,,28.2,28.2,30.0,30.0,Program
1722833520,2024-08-05 04:52:00,28.2,,28.2,28.2,30.0,30.0,Program
1722833530,2024-08-05 04:52:10,28.3,,28.3,28.3,30.0,30.0,Program
1722833540,2024-08-05 04:52:20,28.3,,28.3,28.3,30.0,30.0,Program
1722833550,2024-08-05 04:52:30,28.3,,28.3,28.3,30.0,30.0,Program
1722833560,2024-08-05 04:52:40,28.4,,28.4,28.3,30.0,30.0,Program
1722833570,2024-08-05 04:52:50,28.4,,28.4,28.4,30.0,30.0,Program
1722833580,2024-08-05 04:53:00,28.4,,28.4,28.4,30.0,30.0,Program
1722833590,2024-08-05 04:53:10,28.4,,28.5,28.4,30.0,30.0,Program
1722833600,2024-08-05 04:53:20,28.5,,28.5,28.5,30.0,30.0,Program
1722833610,2024-08-05 04:53:30,28.5,,28.5,28.5,30.0,30.0,Program
1722833620,2024-08-05 04:53:40,28.5,,28.5,28.5,30.0,30.0,Program
1722833630,2024-08-05 04:53:50,28.6,,28.6,28.6,30.0,30.0,Program
1722833640,2024-08-05 04:54:00,28.6,,28.6,28.6,30.0,30.0,Program
1722833650,2024-08-05 04:54:10,28.6,,28.6,28.6,30.0,30.0,Program
1722833660,2024-08-05 04:54:20,28.6,,28.6,28.6,30.0,30.0,Program
1722833670,2024-08-05 04:54:30,28.7,,28.7,28.7,30.0,30.0,Program
1722833680,2024-08-05 04:54:40,28.7,,28.7,28.7,30.0,30.0,Program
1722833690,2024-08-05 04:54:50,28.7,,28.7,28.7,30.0,30.0,Program
1722833700,2024-08-05 04:55:00,28.7,,28.7,28.7,30.0,30.0,Program
1722833710,2024-08-05 04:55:10,28.8,,28.8,28.8,30.0,30.0,Program
1722833720,2024-08-05 04:55:20,28.8,,28.8,28.8,30.0,30.0,Program
1722833730,2024-08-05 04:55:30,28.8,,28.8,28.8,30.0,30.0,Program
1722833740,2024-08-05 04:55:40,28.9,,28.9,28.8,30.0,30.0,Program
1722833750,2024-08-05 04:55:50,28.9,,28.9,28.9,30.0,30.0,Program
1722833760,2024-08-05 04:56:00,28.9,,28.9,28.9,30.0,30.0,Program
1722833770,2024-08-05 04:56:10,28.9,,28.9,28.9,30.0,30.0,Program
1722833780,2024-08-05 04:56:20,29.0,,29.0,28.9,30.0,30.0,Program
1722833790,2024-08-05 04:56:30,29.0,,29.0,29.0,30.0,30.0,Program
1722833800,2024-08-05 04:56:40,29.0,,29.0,29.0,30.0,30.0,Program
1722833810,2024-08-05 04:56:50,29.1,,29.1,29.1,30.0,30.0,Program
1722833820,2024-08-05 04:57:00,29.1,,29.1,29.1,30.0,30.0,Program
1722833830,2024-08-05 04:57:10,29.1,,29.1,29.1,30.0,30.0,Program
1722833840,2024-08-05 04:57:20,29.1,,29.1,29.1,30.0,30.0,Program
1722833850,2024-08-05 04:57:30,29.2,,29.2,29.2,30.0,30.0,Program
1722833860,2024-08-05 04:57:40,29.2,,29.2,29.2,30.0,30.0,Program
1722833870,2024-08-05 04:57:50,29.2,,29.2,29.2,30.0,30.0,Program
1722833880,2024-08-05 04:58:00,29.2,,29.2,29.2,30.0,30.0,Program
1722833890,2024-08-05 04:58:10,29.3,,29.3,29.3,30.0,30.0,Program
1722833900,2024-08-05 04:58:20,29.3,,29.3,29.3,30.0,30.0,Program
1722833910,2024-08-05 04:58:30,29.3,,29.3,29.3,30.0,30.0,Program
1722833920,2024-08-05 04:58:40,29.4,,29.4,29.3,30.0,30.0,Program
1722833930,2024-08-05 04:58:50,29.4,,29.4,29.4,30.0,30.0,Program
1722833940,2024-08-05 04:59:00,29.4,,29.4,29.4,30.0,30.0,Program
1722833950,2024-08-05 04:59:10,29.4,,29.4,29.4,30.0,30.0,Program
1722833960,2024-08-05 04:59:20,29.5,,29.5,29.5,30.0,30.0,Program
1722833970,2024-08-05 04:59:30,29.5,,29.5,29.5,30.0,30.0,Program
1722833980,2024-08-05 04:59:40,29.5,,29.6,29.5,30.0,30.0,Program
1722833990,2024-08-05 04:59:50,29.6,,29.6,29.6,30.0,30.0,Program
1722834000,2024-08-05 05:00:00,29.6,,29.6,29.6,30.0,30.0,Program
1722834010,2024-08-05 05:00:10,29.6,,29.6,29.6,30.0,30.0,Program
1722834020,2024-08-05 05:00:20,29.6,,29.7,29.6,30.0,30.0,Program
1722834030,2024-08-05 05:00:30,29.7,,29.7,29.7,30.0,30.0,Program
1722834040,2024-08-05 05:00:40,29.7,,29.7,29.7,30.0,30.0,Program
1722834050,2024-08-05 05:00:50,29.7,,29.7,29.7,30.0,30.0,Program
1722834060,2024-08-05 05:01:00,29.7,,29.8,29.7,30.0,30.0,Program
1722834070,2024-08-05 05:01:10,29.8,,29.8,29.8,30.0,30.0,Program
1722834080,2024-08-05 05:01:20,29.8,,29.8,29.8,30.0,30.0,Program
1722834090,2024-08-05 05:01:30,29.8,,29.8,29.8,30.0,30.0,Program
1722834100,2024-08-05 05:01:40,29.9,,29.8,29.8,30.0,30.0,Program
1722834110,2024-08-05 05:01:50,29.9,,29.9,29.9,30.0,30.0,Program
1722834120,2024-08-05 05:02:00,29.9,,29.9,29.9,30.0,30.0,Program
1722834130,2024-08-05 05:02:10,29.9,,29.9,29.9,30.0,30.0,Program
1722834140,2024-08-05 05:02:20,30.0,,30.0,30.0,30.0,30.0,Program
1722834150,2024-08-05 05:02:30,30.0,,30.0,30.0,30.0,30.0,Program
1722834160,2024-08-05 05:02:40,30.0,,30.0,30.0,30.0,30.0,Program
1722834170,2024-08-05 05:02:50,30.1,,30.1,30.0,30.0,30.0,Program
1722834180,2024-08-05 05:03:00,30.1,,30.1,30.1,30.0,30.0,Program
1722834190,2024-08-05 05:03:10,30.1,,30.1,30.1,30.0,30.0,Program
1722834200,2024-08-05 05:03:20,30.1,,30.1,30.1,30.0,30.0,Program
1722834210,2024-08-05 05:03:30,30.2,,30.2,30.2,30.0,30.0,Program
1722834220,2024-08-05 05:03:40,30.2,,30.2,30.2,30.0,30.0,Program
1722834230,2024-08-05 05:03:50,30.2,,30.2,30.2,30.0,30.0,Program
1722834240,2024-08-05 05:04:00,30.2,,30.3,30.2,30.0,30.0,Program
1722834250,2024-08-05 05:04:10,30.3,,30.3,30.3,30.0,30.0,Program
1722834260,2024-08-05 05:04:20,30.3,,30.3,30.3,30.0,30.0,Program
1722834270,2024-08-05 05:04:30,30.3,,30.3,30.3,30.0,30.0,Program
1722834280,2024-08-05 05:04:40,30.4,,30.4,30.3,30.0,30.0,Program
1722834290,2024-08-05 05:04:50,30.4,,30.4,30.4,30.0,30.0,Program
1722834300,2024-08-05 05:05:00,30.4,,30.4,30.4,30.0,30.0,Program
1722834310,2024-08-05 05:05:10,30.4,,30.4,30.4,30.0,30.0,Program
1722834320,2024-08-05 05:05:20,30.5,,30.5,30.5,30.0,30.0,Program
1722834330,2024-08-05 05:05:30,30.5,,30.5,30.5,30.0,30.0,Program
1722834340,2024-08-05 05:05:40,30.5,,30.5,30.5,30.0,30.0,Program
1722834350,2024-08-05 05:05:50,30.6,,30.6,30.6,30.0,30.0,Program
1722834360,2024-08-05 05:06:00,30.6,,30.6,30.6,30.0,30.0,Program
1722834370,2024-08-05 05:06:10,30.6,,30.6,30.6,30.0,30.0,Program
1722834380,2024-08-05 05:06:20,30.6,,30.7,30.7,30.0,30.0,Program
