Site:USEPA Chamber
Date,Time,CO : Value,CO : Status,CH_Temp : Value,CH_Temp : Status,CH_Humi : Value,CH_Humi : Status
8/13/2024,8:34 PM,2.21175746122996,1,25,1,35,1,
8/13/2024,8:35 PM,2.23567414283752,1,25,1,35,1,
8/13/2024,8:36 PM,2.09916732708613,1,-9999,0,-9999,0,
8/13/2024,8:37 PM,2.01398235559464,1,25,1,35,1,
8/13/2024,8:38 PM,1.92996688683828,1,25,1,35,1,
8/13/2024,8:39 PM,1.95279389619827,1,25,1,35,1,
8/13/2024,8:40 PM,1.85245517889659,1,25,1,35,1,
8/13/2024,8:41 PM,1.84807648261388,1,-9999,0,-9999,0,
8/13/2024,8:42 PM,1.72127083937327,1,25,1,35,1,
8/13/2024,8:43 PM,1.72193084160487,1,25,1,35,1,
8/13/2024,8:44 PM,1.54562399784724,1,25,1,35,1,
8/13/2024,8:45 PM,1.53111068407695,1,25,1,35,1,
8/13/2024,8:46 PM,1.50430562098821,1,25,1,35,1,
8/13/2024,8:47 PM,1.48895394802093,1,25,1,35,1,
8/13/2024,8:48 PM,1.39970105886459,1,25,1,35,1,
8/13/2024,8:49 PM,1.40322130918503,1,25,1,35,1,
8/13/2024,8:50 PM,1.30260874827703,1,25,1,35,1,
8/13/2024,8:51 PM,1.23441193501155,1,25,1,35,1,
8/13/2024,8:52 PM,1.23602944612503,1,25,1,35,1,
8/13/2024,8:53 PM,1.10802338520686,1,25,1,35,1,
8/13/2024,8:54 PM,1.15236177047094,1,25,1,35,1,
8/13/2024,8:55 PM,1.16441492239634,1,25,1,35,1,
8/13/2024,8:56 PM,1.11131060123443,1,25,1,35,1,
8/13/2024,8:57 PM,1.0938359995683,1,-9999,0,-9999,0,
8/13/2024,8:58 PM,1.02656169732412,1,25,1,35,1,
8/13/2024,8:59 PM,0.971503317356109,1,25,1,35,1,
8/13/2024,9:00 PM,0.984398712714514,1,25,1,35,1,
8/13/2024,9:01 PM,0.868062198162079,1,25,1,35,1,
8/13/2024,9:02 PM,0.92298103372256,1,-9999,0,-9999,0,
8/13/2024,9:03 PM,0.809638371070226,1,25,1,35,1,
8/13/2024,9:04 PM,0.845032344261805,1,25,1,35,1,
8/13/2024,9:05 PM,0.763926049073537,1,25,1,35,1,
8/13/2024,9:06 PM,0.803900231917699,1,25,1,35,1,
8/13/2024,9:07 PM,0.747046043475469,1,-9999,0,-9999,0,
8/13/2024,9:08 PM,0.730256110429764,1,25,1,35,1,
8/13/2024,9:09 PM,0.72795311609904,1,25,1,35,1,
8/13/2024,9:10 PM,0.658610180020332,1,25,1,35,1,
8/13/2024,9:11 PM,0.627766778071721,1,25,1,35,1,
8/13/2024,9:12 PM,0.620394657055537,1,25,1,35,1,
8/13/2024,9:13 PM,0.629555135965347,1,25,1,35,1,
8/13/2024,9:14 PM,0.534489115079244,1,25,1,35,1,
8/13/2024,9:15 PM,0.561713516712189,1,25,1,35,1,
8/13/2024,9:16 PM,0.543636540571849,1,25,1,35,1,
8/13/2024,9:17 PM,0.514786347746849,1,25,1,35,1,
8/13/2024,9:18 PM,0.599358995755514,1,25,1,35,1,
8/13/2024,9:19 PM,0.559712315599124,1,25,1,35,1,
8/13/2024,9:20 PM,0.504947712024053,1,25,1,35,1,
8/13/2024,9:21 PM,0.462533220648766,1,25,1,35,1,
8/13/2024,9:22 PM,0.530337189634641,1,25,1,35,1,
8/13/2024,9:23 PM,0.484287107984225,1,25,1,35,1,
8/13/2024,9:24 PM,0.383371730645498,1,25,1,35,1,
8/13/2024,9:25 PM,0.363898841043313,1,25,1,35,1,
8/13/2024,9:26 PM,0.420643379290899,1,25,1,35,1,
8/13/2024,9:27 PM,0.393878335754077,1,25,1,35,1,
8/13/2024,9:28 PM,0.420821110407511,1,-9999,0,-9999,0,
8/13/2024,9:29 PM,0.411385133862495,1,25,1,35,1,
8/13/2024,9:30 PM,0.421819145480792,1,25,1,35,1,
8/13/2024,9:31 PM,0.328321695327759,1,25,1,35,1,
8/13/2024,9:32 PM,0.475719138979912,1,25,1,35,1,
8/13/2024,9:33 PM,0.430620094140371,1,-9999,0,-9999,0,
8/13/2024,9:34 PM,0.319480620324612,1,25,1,35,1,
8/13/2024,9:35 PM,0.372501974304517,1,25,1,35,1,
8/13/2024,9:36 PM,0.40976969897747,1,25,1,35,1,
8/13/2024,9:37 PM,0.38468661904335,1,25,1,35,1,
8/13/2024,9:38 PM,0.408868064483007,1,-9999,0,-9999,0,
8/13/2024,9:39 PM,0.335497225324313,1,25,1,35,1,
8/13/2024,9:40 PM,0.269690131147703,1,25,1,35,1,
8/13/2024,9:41 PM,0.324953064322472,1,25,1,35,1,
8/13/2024,9:42 PM,0.312330111861229,1,25,1,35,1,
8/13/2024,9:43 PM,0.247762786845366,1,25,1,35,1,
8/13/2024,9:44 PM,0.21874754751722,1,25,1,35,1,
8/13/2024,9:45 PM,0.258231808741888,1,25,1,35,1,
8/13/2024,9:46 PM,0.222692221403122,1,25,1,35,1,
8/13/2024,9:47 PM,0.204985032478968,1,25,1,35,1,
8/13/2024,9:48 PM,0.149521737204244,1,25,1,35,1,
8/13/2024,9:49 PM,0.0874589470525581,1,25,1,35,1,
8/13/2024,9:50 PM,0.190784224619468,1,25,1,35,1,
8/13/2024,9:51 PM,0.250229768455029,1,25,1,35,1,
8/13/2024,9:52 PM,0.194403310616811,1,25,1,35,1,
8/13/2024,9:53 PM,0.169220039000114,1,25,1,35,1,
8/13/2024,9:54 PM,0.14724259575208,1,25,1,35,1,
8/13/2024,9:55 PM,0.181429731349151,1,25,1,35,1,
8/13/2024,9:56 PM,0.174567258606354,1,25,1,35,1,
8/13/2024,9:57 PM,0.116323906928301,1,25,1,35,1,
8/13/2024,9:58 PM,0.209342961510022,1,-9999,0,-9999,0,
8/13/2024,9:59 PM,0.150423375268777,1,-9999,0,-9999,0,
8/13/2024,10:00 PM,0.148056574165821,1,25,1,35,1,
8/13/2024,10:01 PM,0.183996890981992,1,25,1,35,1,
8/13/2024,10:02 PM,0.129735783363382,1,25,1,35,1,
8/13/2024,10:03 PM,0.150949332863092,1,25,1,35,1,
8/13/2024,10:04 PM,0.08727110553203,1,-9999,0,-9999,0,
8/13/2024,10:05 PM,0.101071184501052,1,25,1,35,1,
8/13/2024,10:06 PM,0.0842155528565248,1,25,1,35,1,
8/13/2024,10:07 PM,0.037843778108557,1,25,1,35,1,
8/13/2024,10:08 PM,0.0773656020561855,1,25,1,35,1,
8/13/2024,10:09 PM,0.0885734744369983,1,-9999,0,-9999,0,
8/13/2024,10:10 PM,0.0957490131258966,1,25,1,35,1,
8/13/2024,10:11 PM,0.0933446412285169,1,25,1,35,1,
8/13/2024,10:12 PM,0.0617372000900407,1,25,1,35,1,
8/13/2024,10:13 PM,0.129585510740677,1,25,1,35,1,
8/13/2024,10:14 PM,0.0943589891927939,1,25,1,35,1,
8/13/2024,10:15 PM,0.194778993725777,1,25,1,35,1,
8/13/2024,10:16 PM,0.14283458640178,1,25,1,35,1,
8/13/2024,10:17 PM,0.120932281482965,1,25,1,35,1,
8/13/2024,10:18 PM,0.0801581783064952,1,25,1,35,1,
8/13/2024,10:19 PM,0.133104405055444,1,25,1,35,1,
8/13/2024,10:20 PM,0.125553177048763,1,25,1,35,1,
8/13/2024,10:21 PM,0.0746606883282462,1,25,1,35,1,
8/13/2024,10:22 PM,0.109499003117283,1,25,1,35,1,
8/13/2024,10:23 PM,0.079957813024521,1,25,1,35,1,
8/13/2024,10:24 PM,0.09063972470661,1,-9999,0,-9999,0,
8/13/2024,10:25 PM,0.0735586796266337,1,25,1,35,1,
8/13/2024,10:26 PM,0.105078467012694,1,25,1,35,1,
8/13/2024,10:27 PM,0.141619878510634,1,25,1,35,1,
8/13/2024,10:28 PM,0.111715532218417,1,25,1,35,1,
8/13/2024,10:29 PM,0.107971224933863,1,25,1,35,1,
8/13/2024,10:30 PM,0.0328221479430794,1,-9999,0,-9999,0,
8/13/2024,10:31 PM,0.0515436724138757,1,25,1,35,1,
8/13/2024,10:32 PM,0.104865580913611,1,25,1,35,1,
8/13/2024,10:33 PM,0.0652310475707054,1,25,1,35,1,
8/13/2024,10:34 PM,0.0279132307429487,1,25,1,35,1,
8/13/2024,10:35 PM,0.0227538535060982,1,-9999,0,-9999,0,
8/13/2024,10:36 PM,0.073220569950839,1,25,1,35,1,
8/13/2024,10:37 PM,-0.0338865851178222,1,25,1,35,1,
8/13/2024,10:38 PM,0.0530338852355877,1,25,1,35,1,
8/13/2024,10:39 PM,0.10566703726848,1,25,1,35,1,
8/13/2024,10:40 PM,0.0764138731174172,1,-9999,0,-9999,0,
8/13/2024,10:41 PM,0.0506044663488866,1,25,1,35,1,
8/13/2024,10:42 PM,0.0176195210466782,1,25,1,35,1,
8/13/2024,10:43 PM,-0.0234926979367931,1,25,1,35,1,
8/13/2024,10:44 PM,0.0490140772114198,1,25,1,35,1,
8/13/2024,10:45 PM,0.0315448302620401,1,25,1,35,1,
8/13/2024,10:46 PM,0.0544113852083683,1,25,1,35,1,
8/13/2024,10:47 PM,0.105078468720118,1,25,1,35,1,
8/13/2024,10:48 PM,0.121333006769419,1,25,1,35,1,
8/13/2024,10:49 PM,0.057742438899974,1,25,1,35,1,
8/13/2024,10:50 PM,0.0743726665774981,1,-9999,0,-9999,0,
8/13/2024,10:51 PM,0.10168479817609,1,25,1,35,1,
8/13/2024,10:52 PM,0.0157285835593939,1,25,1,35,1,
8/13/2024,10:53 PM,0.0166427452738086,1,25,1,35,1,
8/13/2024,10:54 PM,-0.042665038878719,1,25,1,35,1,
8/13/2024,10:55 PM,-0.0201741612205904,1,-9999,0,-9999,0,
8/13/2024,10:56 PM,0.0386327117060621,1,25,1,35,1,
8/13/2024,10:57 PM,0.0599714927375317,1,25,1,35,1,
8/13/2024,10:58 PM,0.0875966971119245,1,25,1,35,1,
8/13/2024,10:59 PM,0.0889241080731155,1,25,1,35,1,
8/13/2024,11:00 PM,0.0773280363840361,1,25,1,35,1,
