Site:USEPA Chamber
Date,Time,CO : Value,CO : Status,CH_Temp : Value,CH_Temp : Status,CH_Humi : Value,CH_Humi : Status
8/3/2024,2:26 AM,8.7016232808431,1,-9999,0,-9999,0,
8/3/2024,2:27 AM,8.64677349726359,1,-9999,0,-9999,0,
8/3/2024,2:28 AM,8.80044492085775,1,-9999,0,-9999,0,
8/3/2024,2:29 AM,8.71757268905639,1,-9999,0,-9999,0,
8/3/2024,2:30 AM,8.77243932088216,1,-9999,0,-9999,0,
8/3/2024,2:31 AM,8.78258275985718,1,-9999,0,-9999,0,
8/3/2024,2:32 AM,8.77710151672363,1,-9999,0,-9999,0,
8/3/2024,2:33 AM,8.83224137624105,1,-9999,0,-9999,0,
8/3/2024,2:34 AM,8.83196830749512,1,-9999,0,-9999,0,
8/3/2024,2:35 AM,8.84180402755737,1,-9999,0,-9999,0,
8/3/2024,2:36 AM,8.83101161321004,1,-9999,0,-9999,0,
8/3/2024,2:37 AM,8.82095384597778,1,-9999,0,-9999,0,
8/3/2024,2:38 AM,8.94602171579997,1,-9999,0,-9999,0,
8/3/2024,2:39 AM,8.86403767267863,1,-9999,0,-9999,0,
8/3/2024,2:40 AM,8.90456024805705,1,-9999,0,-9999,0,
8/3/2024,2:41 AM,8.9486346244812,1,-9999,0,-9999,0,
8/3/2024,2:42 AM,8.85901721318563,1,-9999,0,-9999,0,
8/3/2024,2:43 AM,8.86446460088094,1,-9999,0,-9999,0,
8/3/2024,2:44 AM,8.94344329833985,1,-9999,0,-9999,0,
8/3/2024,2:45 AM,8.91135676701864,1,-9999,0,-9999,0,
8/3/2024,2:46 AM,8.96516466140747,1,-9999,0,-9999,0,
8/3/2024,2:47 AM,8.96921173731486,1,-9999,0,-9999,0,
8/3/2024,2:48 AM,9.02112436294556,1,-9999,0,-9999,0,
8/3/2024,2:49 AM,9.0024938583374,1,-9999,0,-9999,0,
8/3/2024,2:50 AM,8.99757591883341,1,-9999,0,-9999,0,
8/3/2024,2:51 AM,8.97730620702108,1,-9999,0,-9999,0,
8/3/2024,2:52 AM,9.03283882141113,1,-9999,0,-9999,0,
8/3/2024,2:53 AM,8.98307816187541,1,-9999,0,-9999,0,
8/3/2024,2:54 AM,9.04479217529297,1,-9999,0,-9999,0,
8/3/2024,2:55 AM,9.0250350634257,1,-9999,0,-9999,0,
8/3/2024,2:56 AM,9.04007959365845,1,-9999,0,-9999,0,
8/3/2024,2:57 AM,9.03604904810588,1,-9999,0,-9999,0,
8/3/2024,2:58 AM,9.06045134862264,1,-9999,0,-9999,0,
8/3/2024,2:59 AM,9.00324535369873,1,-9999,0,-9999,0,
8/3/2024,3:00 AM,9.07269525527954,1,-9999,0,-9999,0,
8/3/2024,3:01 AM,9.03652763366699,1,-9999,0,-9999,0,
8/3/2024,3:02 AM,9.08536593119303,1,-9999,0,-9999,0,
8/3/2024,3:03 AM,9.11091232299805,1,-9999,0,-9999,0,
8/3/2024,3:04 AM,9.13623666763306,1,-9999,0,-9999,0,
8/3/2024,3:05 AM,9.03963534037272,1,-9999,0,-9999,0,
8/3/2024,3:06 AM,9.05570411682129,1,-9999,0,-9999,0,
8/3/2024,3:07 AM,9.10802634557088,1,-9999,0,-9999,0,
8/3/2024,3:08 AM,9.06601858139038,1,-9999,0,-9999,0,
8/3/2024,3:09 AM,9.08832025527954,1,-9999,0,-9999,0,
8/3/2024,3:10 AM,9.0477123260498,1,-9999,0,-9999,0,
8/3/2024,3:11 AM,9.10929028193156,1,-9999,0,-9999,0,
8/3/2024,3:12 AM,9.14694388707479,1,-9999,0,-9999,0,
8/3/2024,3:13 AM,9.08365853627523,1,-9999,0,-9999,0,
8/3/2024,3:14 AM,9.07001415888468,1,-9999,0,-9999,0,
8/3/2024,3:15 AM,9.09062576293945,1,-9999,0,-9999,0,
8/3/2024,3:16 AM,9.17409547170003,1,-9999,0,-9999,0,
8/3/2024,3:17 AM,9.13949855168661,1,-9999,0,-9999,0,
8/3/2024,3:18 AM,9.12802298863729,1,-9999,0,-9999,0,
8/3/2024,3:19 AM,9.13468297322591,1,-9999,0,-9999,0,
8/3/2024,3:20 AM,9.11408869425456,1,-9999,0,-9999,0,
8/3/2024,3:21 AM,9.14445082346598,1,-9999,0,-9999,0,
8/3/2024,3:22 AM,9.16096369425456,1,-9999,0,-9999,0,
8/3/2024,3:23 AM,9.10939296086629,1,-9999,0,-9999,0,
8/3/2024,3:24 AM,9.25625069936117,1,-9999,0,-9999,0,
8/3/2024,3:25 AM,9.16010999679565,1,-9999,0,-9999,0,
8/3/2024,3:26 AM,9.20876089731853,1,-9999,0,-9999,0,
8/3/2024,3:27 AM,9.24607292811076,1,-9999,0,-9999,0,
8/3/2024,3:28 AM,9.12575181325276,1,-9999,0,-9999,0,
8/3/2024,3:29 AM,9.24279419581096,1,-9999,0,-9999,0,
8/3/2024,3:30 AM,9.15276702245077,1,-9999,0,-9999,0,
8/3/2024,3:31 AM,9.14511664708455,1,-9999,0,-9999,0,
8/3/2024,3:32 AM,9.24769528706869,1,-9999,0,-9999,0,
8/3/2024,3:33 AM,9.19421148300171,1,-9999,0,-9999,0,
8/3/2024,3:34 AM,9.2126202583313,1,-9999,0,-9999,0,
8/3/2024,3:35 AM,9.15927314758301,1,-9999,0,-9999,0,
8/3/2024,3:36 AM,9.21420812606812,1,-9999,0,-9999,0,
8/3/2024,3:37 AM,9.16796493530273,1,-9999,0,-9999,0,
8/3/2024,3:38 AM,9.19287999471029,1,-9999,0,-9999,0,
8/3/2024,3:39 AM,9.23215564092001,1,-9999,0,-9999,0,
8/3/2024,3:40 AM,9.18116521835327,1,-9999,0,-9999,0,
8/3/2024,3:41 AM,9.21364466349284,1,-9999,0,-9999,0,
8/3/2024,3:42 AM,9.18461434046427,1,-9999,0,-9999,0,
8/3/2024,3:43 AM,9.1654888788859,1,-9999,0,-9999,0,
8/3/2024,3:44 AM,9.2171794573466,1,-9999,0,-9999,0,
8/3/2024,3:45 AM,9.18965228398641,1,-9999,0,-9999,0,
8/3/2024,3:46 AM,9.25263039271037,1,-9999,0,-9999,0,
8/3/2024,3:47 AM,9.15428686141968,1,-9999,0,-9999,0,
8/3/2024,3:48 AM,9.15066639582316,1,-9999,0,-9999,0,
8/3/2024,3:49 AM,9.2159841855367,1,-9999,0,-9999,0,
8/3/2024,3:50 AM,9.19195747375488,1,-9999,0,-9999,0,
8/3/2024,3:51 AM,9.24994945526123,1,-9999,0,-9999,0,
8/3/2024,3:52 AM,9.2450483640035,1,-9999,0,-9999,0,
8/3/2024,3:53 AM,9.08348766962687,1,-9999,0,-9999,0,
8/3/2024,3:54 AM,8.83545160293579,1,-9999,0,-9999,0,
8/3/2024,3:55 AM,8.47798951466878,1,-9999,0,-9999,0,
8/3/2024,3:56 AM,8.31321843465169,1,-9999,0,-9999,0,
8/3/2024,3:57 AM,7.94231724739075,1,-9999,0,-9999,0,
8/3/2024,3:58 AM,7.68820190429688,1,-9999,0,-9999,0,
8/3/2024,3:59 AM,7.43769566218058,1,-9999,0,-9999,0,
8/3/2024,4:00 AM,7.14894525210063,1,-9999,0,-9999,0,
8/3/2024,4:01 AM,6.91618529955546,1,-9999,0,-9999,0,
8/3/2024,4:02 AM,6.65421263376872,1,-9999,0,-9999,0,
8/3/2024,4:03 AM,6.40811840693156,1,-9999,0,-9999,0,
8/3/2024,4:04 AM,6.26147357622782,1,-9999,0,-9999,0,
8/3/2024,4:05 AM,5.97608343760173,1,-9999,0,-9999,0,
8/3/2024,4:06 AM,5.8345742225647,1,-9999,0,-9999,0,
8/3/2024,4:07 AM,5.59992957115174,1,-9999,0,-9999,0,
8/3/2024,4:08 AM,5.39289585749308,1,-9999,0,-9999,0,
8/3/2024,4:09 AM,5.22829898198446,1,-9999,0,-9999,0,
8/3/2024,4:10 AM,5.03046337763468,1,-9999,0,-9999,0,
8/3/2024,4:11 AM,4.82651893297831,1,-9999,0,-9999,0,
8/3/2024,4:12 AM,4.67966930071513,1,-9999,0,-9999,0,
8/3/2024,4:13 AM,4.50008408228556,1,-9999,0,-9999,0,
8/3/2024,4:14 AM,4.29632147153219,1,-9999,0,-9999,0,
8/3/2024,4:15 AM,4.16180292765299,1,-9999,0,-9999,0,
8/3/2024,4:16 AM,4.06433749198913,1,-9999,0,-9999,0,
8/3/2024,4:17 AM,3.97869026660919,1,-9999,0,-9999,0,
8/3/2024,4:18 AM,3.78086197376251,1,-9999,0,-9999,0,
8/3/2024,4:19 AM,3.65287844340007,1,-9999,0,-9999,0,
8/3/2024,4:20 AM,3.56799244880676,1,-9999,0,-9999,0,
8/3/2024,4:21 AM,3.39629403750102,1,-9999,0,-9999,0,
8/3/2024,4:22 AM,3.36895895004273,1,-9999,0,-9999,0,
8/3/2024,4:23 AM,3.14790904521942,1,-9999,0,-9999,0,
8/3/2024,4:24 AM,3.08214505513509,1,-9999,0,-9999,0,
8/3/2024,4:25 AM,3.01899214585622,1,-9999,0,-9999,0,
8/3/2024,4:26 AM,2.93019731839498,1,-9999,0,-9999,0,
8/3/2024,4:27 AM,2.76821422576904,1,-9999,0,-9999,0,
8/3/2024,4:28 AM,2.6911301612854,1,-9999,0,-9999,0,
8/3/2024,4:29 AM,2.59955755869548,1,-9999,0,-9999,0,
8/3/2024,4:30 AM,2.53295703728994,1,-9999,0,-9999,0,
8/3/2024,4:31 AM,2.47066962718964,1,-9999,0,-9999,0,
8/3/2024,4:32 AM,2.35799594720205,1,-9999,0,-9999,0,
8/3/2024,4:33 AM,2.27526644865672,1,-9999,0,-9999,0,
8/3/2024,4:34 AM,2.16113293170929,1,-9999,0,-9999,0,
8/3/2024,4:35 AM,2.10116918881734,1,-9999,0,-9999,0,
8/3/2024,4:36 AM,2.0689972837766,1,-9999,0,-9999,0,
8/3/2024,4:37 AM,2.00367726882299,1,-9999,0,-9999,0,
8/3/2024,4:38 AM,1.95590909322103,1,-9999,0,-9999,0,
8/3/2024,4:39 AM,1.89977093537648,1,-9999,0,-9999,0,
8/3/2024,4:40 AM,1.79317092895508,1,-9999,0,-9999,0,
8/3/2024,4:41 AM,1.82964769999186,1,-9999,0,-9999,0,
8/3/2024,4:42 AM,1.70856618881226,1,-9999,0,-9999,0,
8/3/2024,4:43 AM,1.59944045543671,1,-9999,0,-9999,0,
8/3/2024,4:44 AM,1.59789204597473,1,-9999,0,-9999,0,
8/3/2024,4:45 AM,1.58304240306219,1,-9999,0,-9999,0,
8/3/2024,4:46 AM,1.5006072918574,1,-9999,0,-9999,0,
8/3/2024,4:47 AM,1.47863038380941,1,-9999,0,-9999,0,
8/3/2024,4:48 AM,1.38148911794027,1,-9999,0,-9999,0,
8/3/2024,4:49 AM,1.37383194764455,1,-9999,0,-9999,0,
8/3/2024,4:50 AM,1.37871060768763,1,-9999,0,-9999,0,
8/3/2024,4:51 AM,1.26926692326864,1,-9999,0,-9999,0,
8/3/2024,4:52 AM,1.18139886856079,1,-9999,0,-9999,0,
8/3/2024,4:53 AM,1.21771492560704,1,-9999,0,-9999,0,
8/3/2024,4:54 AM,1.16666386524836,1,-9999,0,-9999,0,
8/3/2024,4:55 AM,1.13845628499984,1,-9999,0,-9999,0,
8/3/2024,4:56 AM,1.13202534119288,1,-9999,0,-9999,0,
8/3/2024,4:57 AM,1.09328352411588,1,-9999,0,-9999,0,
8/3/2024,4:58 AM,0.998567084471384,1,-9999,0,-9999,0,
8/3/2024,4:59 AM,0.97877797484398,1,-9999,0,-9999,0,
8/3/2024,5:00 AM,0.974042743444443,1,-9999,0,-9999,0,
8/3/2024,5:01 AM,0.914811044931412,1,-9999,0,-9999,0,
8/3/2024,5:02 AM,0.898502806822459,1,-9999,0,-9999,0,
8/3/2024,5:03 AM,0.932808995246888,1,-9999,0,-9999,0,
8/3/2024,5:04 AM,0.828744182984034,1,-9999,0,-9999,0,
8/3/2024,5:05 AM,0.806833644707997,1,-9999,0,-9999,0,
8/3/2024,5:06 AM,0.807335376739502,1,-9999,0,-9999,0,
8/3/2024,5:07 AM,0.83901110291481,1,-9999,0,-9999,0,
8/3/2024,5:08 AM,0.766923765341441,1,-9999,0,-9999,0,
8/3/2024,5:09 AM,0.715563317139943,1,-9999,0,-9999,0,
8/3/2024,5:10 AM,0.748049567143123,1,-9999,0,-9999,0,
8/3/2024,5:11 AM,0.667033324639002,1,-9999,0,-9999,0,
8/3/2024,5:12 AM,0.650860955317815,1,-9999,0,-9999,0,
8/3/2024,5:13 AM,0.603771994511286,1,-9999,0,-9999,0,
8/3/2024,5:14 AM,0.619661281506221,1,-9999,0,-9999,0,
8/3/2024,5:15 AM,0.574351365367571,1,-9999,0,-9999,0,
8/3/2024,5:16 AM,0.637313236792882,1,-9999,0,-9999,0,
8/3/2024,5:17 AM,0.628808905680975,1,-9999,0,-9999,0,
8/3/2024,5:18 AM,0.575968871514002,1,-9999,0,-9999,0,
8/3/2024,5:19 AM,0.552060564359029,1,-9999,0,-9999,0,
8/3/2024,5:20 AM,0.539466445644697,1,-9999,0,-9999,0,
8/3/2024,5:21 AM,0.514470840493838,1,-9999,0,-9999,0,
8/3/2024,5:22 AM,0.506997327009837,1,-9999,0,-9999,0,
8/3/2024,5:23 AM,0.509591634074847,1,-9999,0,-9999,0,
8/3/2024,5:24 AM,0.456967254479726,1,-9999,0,-9999,0,
8/3/2024,5:25 AM,0.478934720158577,1,-9999,0,-9999,0,
8/3/2024,5:26 AM,0.44949908554554,1,-9999,0,-9999,0,
8/3/2024,5:27 AM,0.42899589240551,1,-9999,0,-9999,0,
8/3/2024,5:28 AM,0.412909795840581,1,-9999,0,-9999,0,
8/3/2024,5:29 AM,0.351250857114792,1,-9999,0,-9999,0,
8/3/2024,5:30 AM,0.408292030294736,1,-9999,0,-9999,0,
8/3/2024,5:31 AM,0.397952993710836,1,-9999,0,-9999,0,
8/3/2024,5:32 AM,0.361081232627233,1,-9999,0,-9999,0,
8/3/2024,5:33 AM,0.394647171099981,1,-9999,0,-9999,0,
8/3/2024,5:34 AM,0.367017008364201,1,-9999,0,-9999,0,
8/3/2024,5:35 AM,0.353392253319423,1,-9999,0,-9999,0,
8/3/2024,5:36 AM,0.41022053360939,1,-9999,0,-9999,0,
8/3/2024,5:37 AM,0.311040282249451,1,-9999,0,-9999,0,
8/3/2024,5:38 AM,0.35314179956913,1,-9999,0,-9999,0,
8/3/2024,5:39 AM,0.314684400955836,1,-9999,0,-9999,0,
8/3/2024,5:40 AM,0.336098320782185,1,-9999,0,-9999,0,
8/3/2024,5:41 AM,0.321672106782595,1,-9999,0,-9999,0,
8/3/2024,5:42 AM,0.302925529579322,1,-9999,0,-9999,0,
8/3/2024,5:43 AM,0.248889836172263,1,-9999,0,-9999,0,
8/3/2024,5:44 AM,0.281248636543751,1,-9999,0,-9999,0,
8/3/2024,5:45 AM,0.277354061603546,1,-9999,0,-9999,0,
8/3/2024,5:46 AM,0.158851197610299,1,-9999,0,-9999,0,
8/3/2024,5:47 AM,0.339491983254751,1,-9999,0,-9999,0,
8/3/2024,5:48 AM,0.277692166467507,1,-9999,0,-9999,0,
8/3/2024,5:49 AM,0.297853820025921,1,-9999,0,-9999,0,
8/3/2024,5:50 AM,0.239372531572978,1,-9999,0,-9999,0,
8/3/2024,5:51 AM,0.243404856572548,1,-9999,0,-9999,0,
8/3/2024,5:52 AM,0.222817440827688,1,-9999,0,-9999,0,
8/3/2024,5:53 AM,0.248063327123722,1,-9999,0,-9999,0,
8/3/2024,5:54 AM,0.233900087575118,1,-9999,0,-9999,0,
8/3/2024,5:55 AM,0.217332474887371,1,-9999,0,-9999,0,
8/3/2024,5:56 AM,0.232722945511341,1,-9999,0,-9999,0,
8/3/2024,5:57 AM,0.238095209002495,1,-9999,0,-9999,0,
8/3/2024,5:58 AM,0.224270090460777,1,-9999,0,-9999,0,
8/3/2024,5:59 AM,0.21436458081007,1,-9999,0,-9999,0,
8/3/2024,6:00 AM,0.241964740057786,1,-9999,0,-9999,0,
8/3/2024,6:01 AM,0.210056750724713,1,-9999,0,-9999,0,
8/3/2024,6:02 AM,0.232935840884844,1,-9999,0,-9999,0,
8/3/2024,6:03 AM,0.202267596498132,1,-9999,0,-9999,0,
8/3/2024,6:04 AM,0.140317512055238,1,-9999,0,-9999,0,
8/3/2024,6:05 AM,0.158913807322582,1,-9999,0,-9999,0,
8/3/2024,6:06 AM,0.133141969970893,1,-9999,0,-9999,0,
8/3/2024,6:07 AM,0.135796793426077,1,-9999,0,-9999,0,
8/3/2024,6:08 AM,0.168193170179923,1,-9999,0,-9999,0,
8/3/2024,6:09 AM,0.212436075011889,1,-9999,0,-9999,0,
8/3/2024,6:10 AM,0.189832493662834,1,-9999,0,-9999,0,
8/3/2024,6:11 AM,0.163534703974923,1,-9999,0,-9999,0,
8/3/2024,6:12 AM,0.150911766414841,1,-9999,0,-9999,0,
8/3/2024,6:13 AM,0.200000976522763,1,-9999,0,-9999,0,
8/3/2024,6:14 AM,0.177409919599692,1,-9999,0,-9999,0,
8/3/2024,6:15 AM,0.192863009870052,1,-9999,0,-9999,0,
8/3/2024,6:16 AM,0.182268751164278,1,-9999,0,-9999,0,
8/3/2024,6:17 AM,0.0937203268598142,1,-9999,0,-9999,0,
8/3/2024,6:18 AM,0.116223722696304,1,-9999,0,-9999,0,
8/3/2024,6:19 AM,0.16603925699989,1,-9999,0,-9999,0,
8/3/2024,6:20 AM,0.167191347728173,1,-9999,0,-9999,0,
8/3/2024,6:21 AM,0.137086643526951,1,-9999,0,-9999,0,
8/3/2024,6:22 AM,0.120819577947259,1,-9999,0,-9999,0,
8/3/2024,6:23 AM,0.128708912680547,1,-9999,0,-9999,0,
8/3/2024,6:24 AM,0.128195481995741,1,-9999,0,-9999,0,
8/3/2024,6:25 AM,0.140267421801885,1,-9999,0,-9999,0,
8/3/2024,6:26 AM,0.147605753814181,1,-9999,0,-9999,0,
8/3/2024,6:27 AM,0.11993045732379,1,-9999,0,-9999,0,
8/3/2024,6:28 AM,0.0844159169743457,1,-9999,0,-9999,0,
8/3/2024,6:29 AM,0.132252852121989,1,-9999,0,-9999,0,
8/3/2024,6:30 AM,0.127957548946142,1,-9999,0,-9999,0,
8/3/2024,6:31 AM,0.169933830698331,1,-9999,0,-9999,0,
8/3/2024,6:32 AM,0.154242821037769,1,-9999,0,-9999,0,
8/3/2024,6:33 AM,0.149697059144576,1,-9999,0,-9999,0,
8/3/2024,6:34 AM,0.121320482343435,1,-9999,0,-9999,0,
8/3/2024,6:35 AM,0.103212578222155,1,-9999,0,-9999,0,
8/3/2024,6:36 AM,0.146140590310097,1,-9999,0,-9999,0,
8/3/2024,6:37 AM,0.121833919159447,1,-9999,0,-9999,0,
8/3/2024,6:38 AM,0.147217554971576,1,-9999,0,-9999,0,
8/3/2024,6:39 AM,0.100770641351119,1,-9999,0,-9999,0,
8/3/2024,6:40 AM,0.0879598564157883,1,-9999,0,-9999,0,
8/3/2024,6:41 AM,0.0784300367037456,1,-9999,0,-9999,0,
8/3/2024,6:42 AM,0.0810347742711504,1,-9999,0,-9999,0,
8/3/2024,6:43 AM,0.0870707424667974,1,-9999,0,-9999,0,
8/3/2024,6:44 AM,0.0982159987712901,1,-9999,0,-9999,0,
8/3/2024,6:45 AM,0.158387852832675,1,-9999,0,-9999,0,
8/3/2024,6:46 AM,0.109561616554856,1,-9999,0,-9999,0,
8/3/2024,6:47 AM,0.0775158771624168,1,-9999,0,-9999,0,
8/3/2024,6:48 AM,0.061023404976974,1,-9999,0,-9999,0,
8/3/2024,6:49 AM,0.0671846015999715,1,-9999,0,-9999,0,
8/3/2024,6:50 AM,0.154092549035947,1,-9999,0,-9999,0,
8/3/2024,6:51 AM,0.161117816964785,1,-9999,0,-9999,0,
8/3/2024,6:52 AM,0.0862442372987668,1,-9999,0,-9999,0,
8/3/2024,6:53 AM,0.122309786578019,1,-9999,0,-9999,0,
8/3/2024,6:54 AM,0.0931568027784426,1,-9999,0,-9999,0,
8/3/2024,6:55 AM,0.0982786091044546,1,-9999,0,-9999,0,
8/3/2024,6:56 AM,0.0894751114149887,1,-9999,0,-9999,0,
8/3/2024,6:57 AM,0.0555384350009262,1,-9999,0,-9999,0,
8/3/2024,6:58 AM,0.0793817673499386,1,-9999,0,-9999,0,
8/3/2024,6:59 AM,0.137549981474877,1,-9999,0,-9999,0,
8/3/2024,7:00 AM,0.13482001858453,1,-9999,0,-9999,0,
