timestamp,id,timestamp_local,sn,rh,temp,lat,lon,device_state,pm1,pm25,pm10,co,no,no2,o3,pm1_model_id,pm25_model_id,pm10_model_id,co_model_id,no_model_id,no2_model_id,o3_model_id
2024-08-03T10:14:01Z,184457284,2024-08-03T06:14:01Z,MOD-00751,32.9,26.6,35.88856,-78.87466,ACTIVE,0.122,0.122,0.122,1337.696,2.5,5.001,22.861,14808.0,14809.0,14810.0,14863.0,14885,14907,14929
2024-08-03T10:13:01Z,184457285,2024-08-03T06:13:01Z,MOD-00751,32.9,26.6,35.88856,-78.87466,ACTIVE,0.095,0.095,0.095,1369.715,2.5,4.795,23.382,14808.0,14809.0,14810.0,14863.0,14885,14907,14929
2024-08-03T10:12:01Z,184457283,2024-08-03T06:12:01Z,MOD-00751,32.8,26.6,35.88856,-78.87466,ACTIVE,0.117,0.117,0.117,1396.88,2.497,5.065,23.156,14808.0,14809.0,14810.0,14863.0,14885,14907,14929
2024-08-03T10:11:01Z,184454820,2024-08-03T06:11:01Z,MOD-00751,32.8,26.6,35.88856,-78.87466,ACTIVE,0.051,0.051,0.051,1426.026,2.496,5.333,23.156,14808.0,14809.0,14810.0,14863.0,14885,14907,14929
2024-08-03T10:10:01Z,184454816,2024-08-03T06:10:01Z,MOD-00751,32.8,26.6,35.88856,-78.87466,ACTIVE,0.123,0.123,0.123,1453.941,2.496,5.065,22.635,14808.0,14809.0,14810.0,14863.0,14885,14907,14929
2024-08-03T10:09:01Z,184454819,2024-08-03T06:09:01Z,MOD-00751,32.8,26.6,35.88856,-78.87466,ACTIVE,0.068,0.068,0.068,1487.192,2.497,5.117,22.895,14808.0,14809.0,14810.0,14863.0,14885,14907,14929
2024-08-03T10:08:01Z,184454815,2024-08-03T06:08:01Z,MOD-00751,32.9,26.6,35.88856,-78.87466,ACTIVE,0.16,0.171,0.171,1514.214,2.5,4.795,22.6,14808.0,14809.0,14810.0,14863.0,14885,14907,14929
2024-08-03T10:07:01Z,184454817,2024-08-03T06:07:01Z,MOD-00751,32.9,26.6,35.88856,-78.87466,ACTIVE,0.108,0.111,0.111,1548.287,2.5,5.28,23.121,14808.0,14809.0,14810.0,14863.0,14885,14907,14929
2024-08-03T10:06:01Z,184454818,2024-08-03T06:06:01Z,MOD-00751,32.9,26.6,35.88856,-78.87466,ACTIVE,0.138,0.138,0.138,1579.485,2.5,5.001,22.861,14808.0,14809.0,14810.0,14863.0,14885,14907,14929
2024-08-03T10:05:01Z,184452511,2024-08-03T06:05:01Z,MOD-00751,32.9,26.6,35.88856,-78.87466,ACTIVE,0.119,0.119,0.119,1616.431,2.5,5.28,23.382,14808.0,14809.0,14810.0,14863.0,14885,14907,14929
2024-08-03T10:04:01Z,184452512,2024-08-03T06:04:01Z,MOD-00751,32.9,26.6,35.88856,-78.87466,ACTIVE,0.068,0.068,0.068,1658.303,2.5,4.852,23.382,14808.0,14809.0,14810.0,14863.0,14885,14907,14929
2024-08-03T10:03:01Z,184452510,2024-08-03T06:03:01Z,MOD-00751,32.8,26.6,35.88856,-78.87466,ACTIVE,0.061,0.061,0.061,1696.141,2.496,5.117,23.156,14808.0,14809.0,14810.0,14863.0,14885,14907,14929
2024-08-03T10:02:01Z,184452513,2024-08-03T06:02:01Z,MOD-00751,32.8,26.6,35.88856,-78.87466,ACTIVE,0.066,0.066,0.066,1729.802,2.497,5.065,23.156,14808.0,14809.0,14810.0,14863.0,14885,14907,14929
2024-08-03T10:01:01Z,184452509,2024-08-03T06:01:01Z,MOD-00751,32.8,26.6,35.88856,-78.87466,ACTIVE,0.081,0.081,0.081,1768.801,2.497,5.065,22.895,14808.0,14809.0,14810.0,14863.0,14885,14907,14929
2024-08-03T10:00:01Z,184452514,2024-08-03T06:00:01Z,MOD-00751,32.8,26.6,35.88856,-78.87466,ACTIVE,0.161,0.161,0.161,1811.904,2.497,5.333,22.895,14808.0,14809.0,14810.0,14863.0,14885,14907,14929
2024-08-03T09:59:01Z,184449894,2024-08-03T05:59:01Z,MOD-00751,32.9,26.6,35.88856,-78.87466,ACTIVE,0.15,0.15,0.15,1860.683,2.5,4.795,23.121,14808.0,14809.0,14810.0,14863.0,14885,14907,14929
2024-08-03T09:58:01Z,184449895,2024-08-03T05:58:01Z,MOD-00751,32.9,26.6,35.88856,-78.87466,ACTIVE,0.162,0.162,0.162,1899.271,2.5,5.28,23.382,14808.0,14809.0,14810.0,14863.0,14885,14907,14929
2024-08-03T09:57:01Z,184449893,2024-08-03T05:57:01Z,MOD-00751,32.9,26.6,35.88856,-78.87466,ACTIVE,0.058,0.058,0.058,1951.406,2.5,4.795,23.121,14808.0,14809.0,14810.0,14863.0,14885,14907,14929
2024-08-03T09:56:01Z,184449892,2024-08-03T05:56:01Z,MOD-00751,32.9,26.6,35.88856,-78.87466,ACTIVE,0.118,0.121,0.121,1994.92,2.5,4.895,22.861,14808.0,14809.0,14810.0,14863.0,14885,14907,14929
2024-08-03T09:55:01Z,184449891,2024-08-03T05:55:01Z,MOD-00751,32.9,26.6,35.88856,-78.87466,ACTIVE,0.073,0.101,0.155,2041.307,2.5,5.001,23.121,14808.0,14809.0,14810.0,14863.0,14885,14907,14929
2024-08-03T09:54:01Z,184449890,2024-08-03T05:54:01Z,MOD-00751,32.8,26.6,35.88856,-78.87466,ACTIVE,0.078,0.092,0.092,2095.976,2.497,5.333,22.895,14808.0,14809.0,14810.0,14863.0,14885,14907,14929
2024-08-03T09:53:01Z,184447523,2024-08-03T05:53:01Z,MOD-00751,32.9,26.6,35.88856,-78.87466,ACTIVE,0.069,0.069,0.069,2147.218,2.5,4.895,22.861,14808.0,14809.0,14810.0,14863.0,14885,14907,14929
2024-08-03T09:52:01Z,184447522,2024-08-03T05:52:01Z,MOD-00751,32.9,26.6,35.88856,-78.87466,ACTIVE,0.093,0.096,0.096,2198.532,2.5,4.895,23.121,14808.0,14809.0,14810.0,14863.0,14885,14907,14929
2024-08-03T09:51:01Z,184447521,2024-08-03T05:51:01Z,MOD-00751,32.9,26.6,35.88856,-78.87466,ACTIVE,0.081,0.081,0.081,2267.497,2.5,4.895,23.121,14808.0,14809.0,14810.0,14863.0,14885,14907,14929
2024-08-03T09:50:01Z,184447519,2024-08-03T05:50:01Z,MOD-00751,32.9,26.6,35.88856,-78.87466,ACTIVE,0.083,0.095,0.095,2320.453,2.5,5.001,23.121,14808.0,14809.0,14810.0,14863.0,14885,14907,14929
2024-08-03T09:49:01Z,184447520,2024-08-03T05:49:01Z,MOD-00751,32.8,26.6,35.88856,-78.87466,ACTIVE,0.127,0.13,0.13,2377.174,2.496,5.065,23.156,14808.0,14809.0,14810.0,14863.0,14885,14907,14929
2024-08-03T09:48:01Z,184447518,2024-08-03T05:48:01Z,MOD-00751,32.8,26.6,35.88856,-78.87466,ACTIVE,0.105,0.109,0.109,2441.213,2.496,5.065,23.156,14808.0,14809.0,14810.0,14863.0,14885,14907,14929
2024-08-03T09:47:01Z,184445004,2024-08-03T05:47:01Z,MOD-00751,32.9,26.6,35.88856,-78.87466,ACTIVE,0.077,0.086,0.086,2507.645,2.5,4.795,23.121,14808.0,14809.0,14810.0,14863.0,14885,14907,14929
2024-08-03T09:46:01Z,184445003,2024-08-03T05:46:01Z,MOD-00751,32.9,26.6,35.88856,-78.87466,ACTIVE,0.06,0.063,0.063,2574.558,2.5,5.364,23.121,14808.0,14809.0,14810.0,14863.0,14885,14907,14929
2024-08-03T09:45:01Z,184445000,2024-08-03T05:45:01Z,MOD-00751,32.8,26.6,35.88856,-78.87466,ACTIVE,0.103,0.103,0.103,2643.183,2.496,5.415,22.635,14808.0,14809.0,14810.0,14863.0,14885,14907,14929
2024-08-03T09:44:01Z,184444999,2024-08-03T05:44:01Z,MOD-00751,32.9,26.6,35.88856,-78.87466,ACTIVE,0.161,0.161,0.161,2719.056,2.5,4.895,23.121,14808.0,14809.0,14810.0,14863.0,14885,14907,14929
2024-08-03T09:43:01Z,184445002,2024-08-03T05:43:01Z,MOD-00751,32.9,26.6,35.88856,-78.87466,ACTIVE,0.144,0.144,0.144,2788.843,2.5,4.795,23.382,14808.0,14809.0,14810.0,14863.0,14885,14907,14929
2024-08-03T09:42:01Z,184445001,2024-08-03T05:42:01Z,MOD-00751,32.8,26.6,35.88856,-78.87466,ACTIVE,0.089,0.089,0.089,2868.553,2.496,5.065,23.156,14808.0,14809.0,14810.0,14863.0,14885,14907,14929
2024-08-03T09:41:01Z,184442657,2024-08-03T05:41:01Z,MOD-00751,32.8,26.6,35.88856,-78.87466,ACTIVE,0.099,0.099,0.099,2957.222,2.496,5.513,23.156,14808.0,14809.0,14810.0,14863.0,14885,14907,14929
2024-08-03T09:40:01Z,184442656,2024-08-03T05:40:01Z,MOD-00751,32.7,26.6,35.88856,-78.87466,ACTIVE,0.093,0.093,0.093,3034.058,2.493,5.11,22.93,14808.0,14809.0,14810.0,14863.0,14885,14907,14929
2024-08-03T09:39:01Z,184442652,2024-08-03T05:39:01Z,MOD-00751,32.8,26.6,35.88856,-78.87466,ACTIVE,0.181,0.192,0.192,3120.194,2.496,5.415,22.895,14808.0,14809.0,14810.0,14863.0,14885,14907,14929
2024-08-03T09:38:01Z,184442655,2024-08-03T05:38:01Z,MOD-00751,32.8,26.6,35.88856,-78.87466,ACTIVE,0.121,0.121,0.121,3208.453,2.496,5.117,23.156,14808.0,14809.0,14810.0,14863.0,14885,14907,14929
2024-08-03T09:37:01Z,184442653,2024-08-03T05:37:01Z,MOD-00751,32.9,26.6,35.88856,-78.87466,ACTIVE,0.095,0.095,0.095,3298.284,2.5,5.001,23.382,14808.0,14809.0,14810.0,14863.0,14885,14907,14929
2024-08-03T09:36:01Z,184442654,2024-08-03T05:36:01Z,MOD-00751,32.8,26.6,35.88856,-78.87466,ACTIVE,0.086,0.097,0.097,3394.003,2.496,5.513,23.156,14808.0,14809.0,14810.0,14863.0,14885,14907,14929
2024-08-03T09:35:01Z,184440125,2024-08-03T05:35:01Z,MOD-00751,32.9,26.6,35.88856,-78.87466,ACTIVE,0.117,0.117,0.117,3492.865,2.5,4.895,23.121,14808.0,14809.0,14810.0,14863.0,14885,14907,14929
2024-08-03T09:34:01Z,184440128,2024-08-03T05:34:01Z,MOD-00751,32.9,26.6,35.88856,-78.87466,ACTIVE,0.137,0.14,0.14,3594.671,2.5,5.28,23.121,14808.0,14809.0,14810.0,14863.0,14885,14907,14929
2024-08-03T09:33:01Z,184440127,2024-08-03T05:33:01Z,MOD-00751,33.0,26.6,35.88856,-78.87466,ACTIVE,0.119,0.131,0.131,3693.122,2.503,4.75,23.087,14808.0,14809.0,14810.0,14863.0,14885,14907,14929
2024-08-03T09:32:01Z,184440129,2024-08-03T05:32:01Z,MOD-00751,32.9,26.6,35.88856,-78.87466,ACTIVE,0.071,0.076,0.076,3807.725,2.5,4.795,23.121,14808.0,14809.0,14810.0,14863.0,14885,14907,14929
2024-08-03T09:31:01Z,184440124,2024-08-03T05:31:01Z,MOD-00751,32.9,26.6,35.88856,-78.87466,ACTIVE,0.081,0.081,0.081,3925.13,2.5,5.001,23.121,14808.0,14809.0,14810.0,14863.0,14885,14907,14929
2024-08-03T09:30:01Z,184440126,2024-08-03T05:30:01Z,MOD-00751,32.8,26.6,35.88856,-78.87466,ACTIVE,0.083,0.083,0.083,4038.091,2.496,5.415,23.156,14808.0,14809.0,14810.0,14863.0,14885,14907,14929
2024-08-03T09:29:01Z,184437711,2024-08-03T05:29:01Z,MOD-00751,32.9,26.6,35.88856,-78.87466,ACTIVE,0.089,0.089,0.089,4152.141,2.5,4.795,22.861,14808.0,14809.0,14810.0,14863.0,14885,14907,14929
2024-08-03T09:28:01Z,184437710,2024-08-03T05:28:01Z,MOD-00751,32.9,26.6,35.88856,-78.87466,ACTIVE,0.08,0.08,0.08,4278.578,2.5,4.923,23.121,14808.0,14809.0,14810.0,14863.0,14885,14907,14929
2024-08-03T09:27:01Z,184437709,2024-08-03T05:27:01Z,MOD-00751,32.9,26.6,35.88856,-78.87466,ACTIVE,0.153,0.153,0.153,4416.919,2.5,4.795,23.382,14808.0,14809.0,14810.0,14863.0,14885,14907,14929
2024-08-03T09:26:01Z,184437708,2024-08-03T05:26:01Z,MOD-00751,32.9,26.6,35.88856,-78.87466,ACTIVE,0.07,0.073,0.073,4541.303,2.5,4.895,23.382,14808.0,14809.0,14810.0,14863.0,14885,14907,14929
2024-08-03T09:25:01Z,184437707,2024-08-03T05:25:01Z,MOD-00751,32.9,26.6,35.88856,-78.87466,ACTIVE,0.081,0.081,0.081,4685.802,2.5,5.001,23.121,14808.0,14809.0,14810.0,14863.0,14885,14907,14929
2024-08-03T09:24:01Z,184437706,2024-08-03T05:24:01Z,MOD-00751,32.8,26.6,35.88856,-78.87466,ACTIVE,0.196,0.196,0.196,4828.73,2.497,5.333,23.156,14808.0,14809.0,14810.0,14863.0,14885,14907,14929
2024-08-03T09:23:01Z,184435301,2024-08-03T05:23:01Z,MOD-00751,32.8,26.6,35.88856,-78.87466,ACTIVE,0.067,0.067,0.067,4974.461,2.496,5.415,22.895,14808.0,14809.0,14810.0,14863.0,14885,14907,14929
2024-08-03T09:22:01Z,184435302,2024-08-03T05:22:01Z,MOD-00751,32.8,26.6,35.88856,-78.87466,ACTIVE,0.081,0.081,0.081,5132.096,2.496,5.117,23.156,14808.0,14809.0,14810.0,14863.0,14885,14907,14929
2024-08-03T09:21:01Z,184435305,2024-08-03T05:21:01Z,MOD-00751,32.8,26.6,35.88856,-78.87466,ACTIVE,0.078,0.078,0.078,5295.068,2.496,5.117,23.417,14808.0,14809.0,14810.0,14863.0,14885,14907,14929
2024-08-03T09:20:01Z,184435300,2024-08-03T05:20:01Z,MOD-00751,32.9,26.6,35.88856,-78.87466,ACTIVE,0.098,0.098,0.098,5452.632,2.5,5.001,23.121,14808.0,14809.0,14810.0,14863.0,14885,14907,14929
2024-08-03T09:19:01Z,184435303,2024-08-03T05:19:01Z,MOD-00751,32.8,26.6,35.88856,-78.87466,ACTIVE,0.06,0.06,0.06,5623.474,2.496,5.333,23.156,14808.0,14809.0,14810.0,14863.0,14885,14907,14929
2024-08-03T09:18:01Z,184435304,2024-08-03T05:18:01Z,MOD-00751,32.8,26.6,35.88856,-78.87466,ACTIVE,0.138,0.149,0.149,5796.298,2.496,5.333,23.156,14808.0,14809.0,14810.0,14863.0,14885,14907,14929
2024-08-03T09:17:01Z,184432929,2024-08-03T05:17:01Z,MOD-00751,32.9,26.6,35.88856,-78.87466,ACTIVE,0.071,0.071,0.071,5982.598,2.5,4.795,23.643,14808.0,14809.0,14810.0,14863.0,14885,14907,14929
2024-08-03T09:16:01Z,184432930,2024-08-03T05:16:01Z,MOD-00751,32.9,26.6,35.88856,-78.87466,ACTIVE,0.125,0.125,0.125,6173.485,2.5,5.28,23.382,14808.0,14809.0,14810.0,14863.0,14885,14907,14929
2024-08-03T09:15:01Z,184432932,2024-08-03T05:15:01Z,MOD-00751,32.9,26.6,35.88856,-78.87466,ACTIVE,0.085,0.085,0.085,6371.35,2.5,4.795,22.861,14808.0,14809.0,14810.0,14863.0,14885,14907,14929
2024-08-03T09:14:01Z,184432933,2024-08-03T05:14:01Z,MOD-00751,32.9,26.6,35.88856,-78.87466,ACTIVE,0.098,0.098,0.098,6565.52,2.5,4.795,23.382,14808.0,14809.0,14810.0,14863.0,14885,14907,14929
2024-08-03T09:13:01Z,184432931,2024-08-03T05:13:01Z,MOD-00751,32.9,26.6,35.88856,-78.87466,ACTIVE,0.074,0.085,0.085,6781.037,2.5,4.895,23.121,14808.0,14809.0,14810.0,14863.0,14885,14907,14929
2024-08-03T09:12:01Z,184432934,2024-08-03T05:12:01Z,MOD-00751,32.9,26.6,35.88856,-78.87466,ACTIVE,0.099,0.099,0.099,6991.217,2.5,4.795,23.121,14808.0,14809.0,14810.0,14863.0,14885,14907,14929
2024-08-03T09:11:01Z,184430437,2024-08-03T05:11:01Z,MOD-00751,32.8,26.6,35.88856,-78.87466,ACTIVE,0.109,0.109,0.109,7227.331,2.496,5.415,23.417,14808.0,14809.0,14810.0,14863.0,14885,14907,14929
2024-08-03T09:10:01Z,184430436,2024-08-03T05:10:01Z,MOD-00751,32.8,26.6,35.88856,-78.87466,ACTIVE,0.13,0.13,0.13,7450.237,2.497,5.333,23.417,14808.0,14809.0,14810.0,14863.0,14885,14907,14929
2024-08-03T09:09:01Z,184430440,2024-08-03T05:09:01Z,MOD-00751,32.8,26.6,35.88856,-78.87466,ACTIVE,0.075,0.079,0.079,7689.974,2.496,5.333,23.417,14808.0,14809.0,14810.0,14863.0,14885,14907,14929
2024-08-03T09:08:01Z,184430435,2024-08-03T05:08:01Z,MOD-00751,32.8,26.6,35.88856,-78.87466,ACTIVE,0.117,0.117,0.117,7941.615,2.496,5.415,23.417,14808.0,14809.0,14810.0,14863.0,14885,14907,14929
2024-08-03T09:07:01Z,184430438,2024-08-03T05:07:01Z,MOD-00751,32.8,26.6,35.88856,-78.87466,ACTIVE,0.16,0.165,0.165,8208.856,2.496,5.333,23.417,14808.0,14809.0,14810.0,14863.0,14885,14907,14929
2024-08-03T09:06:01Z,184430439,2024-08-03T05:06:01Z,MOD-00751,32.8,26.6,35.88856,-78.87466,ACTIVE,0.111,0.149,0.149,8482.255,2.496,5.117,23.156,14808.0,14809.0,14810.0,14863.0,14885,14907,14929
2024-08-03T09:05:01Z,184428070,2024-08-03T05:05:01Z,MOD-00751,32.9,26.6,35.88856,-78.87466,ACTIVE,0.034,0.034,0.034,8785.96,2.5,5.364,23.643,14808.0,14809.0,14810.0,14863.0,14885,14907,14929
2024-08-03T09:04:01Z,184428065,2024-08-03T05:04:01Z,MOD-00751,33.0,26.6,35.88856,-78.87466,ACTIVE,0.086,0.086,0.086,9022.342,2.503,4.84,23.087,14808.0,14809.0,14810.0,14863.0,14885,14907,14929
2024-08-03T09:03:01Z,184428069,2024-08-03T05:03:01Z,MOD-00751,32.9,26.6,35.88856,-78.87466,ACTIVE,0.122,0.122,0.122,,2.5,4.795,23.904,14808.0,14809.0,14810.0,,14885,14907,14929
2024-08-03T09:02:01Z,184428066,2024-08-03T05:02:01Z,MOD-00751,32.9,26.6,35.88856,-78.87466,ACTIVE,0.124,0.126,0.126,,2.5,5.28,23.382,14808.0,14809.0,14810.0,,14885,14907,14929
2024-08-03T09:01:01Z,184428068,2024-08-03T05:01:01Z,MOD-00751,32.9,26.6,35.88856,-78.87466,ACTIVE,0.052,0.052,0.052,,2.499,5.28,23.121,14808.0,14809.0,14810.0,,14885,14907,14929
2024-08-03T09:00:01Z,184428067,2024-08-03T05:00:01Z,MOD-00751,32.9,26.6,35.88856,-78.87466,ACTIVE,0.092,0.133,0.209,,2.5,4.795,23.643,14808.0,14809.0,14810.0,,14885,14907,14929
2024-08-03T08:59:01Z,184425597,2024-08-03T04:59:01Z,MOD-00751,32.9,26.6,35.88856,-78.87466,ACTIVE,0.113,0.113,0.113,,2.5,5.525,23.643,14808.0,14809.0,14810.0,,14885,14907,14929
2024-08-03T08:58:01Z,184425596,2024-08-03T04:58:01Z,MOD-00751,32.9,26.6,35.88856,-78.87466,ACTIVE,0.06,0.06,0.06,11071.671,2.5,5.001,23.643,14808.0,14809.0,14810.0,14863.0,14885,14907,14929
2024-08-03T08:57:01Z,184425595,2024-08-03T04:57:01Z,MOD-00751,32.8,26.6,35.88856,-78.87466,ACTIVE,0.104,0.104,0.104,11287.259,2.496,5.415,23.156,14808.0,14809.0,14810.0,14863.0,14885,14907,14929
2024-08-03T08:56:01Z,184425594,2024-08-03T04:56:01Z,MOD-00751,32.8,26.6,35.88856,-78.87466,ACTIVE,0.105,0.119,0.119,11613.613,2.496,5.333,23.677,14808.0,14809.0,14810.0,14863.0,14885,14907,14929
2024-08-03T08:55:01Z,184425593,2024-08-03T04:55:01Z,MOD-00751,32.9,26.6,35.88856,-78.87466,ACTIVE,0.131,0.136,0.136,11850.816,2.5,5.525,23.382,14808.0,14809.0,14810.0,14863.0,14885,14907,14929
2024-08-03T08:54:01Z,184425592,2024-08-03T04:54:01Z,MOD-00751,32.9,26.6,35.88856,-78.87466,ACTIVE,0.117,0.117,0.117,,2.5,4.795,23.382,14808.0,14809.0,14810.0,,14885,14907,14929
2024-08-03T08:53:01Z,184423199,2024-08-03T04:53:01Z,MOD-00751,32.9,26.6,35.88856,-78.87466,ACTIVE,0.194,0.21,0.21,,2.5,4.895,23.382,14808.0,14809.0,14810.0,,14885,14907,14929
2024-08-03T08:52:01Z,184423200,2024-08-03T04:52:01Z,MOD-00751,32.8,26.6,35.88856,-78.87466,ACTIVE,0.091,0.091,0.091,,2.496,5.461,23.417,14808.0,14809.0,14810.0,,14885,14907,14929
2024-08-03T08:51:01Z,184423202,2024-08-03T04:51:01Z,MOD-00751,32.9,26.6,35.88856,-78.87466,ACTIVE,0.14,0.14,0.14,,2.5,4.795,23.382,14808.0,14809.0,14810.0,,14885,14907,14929
2024-08-03T08:50:01Z,184423198,2024-08-03T04:50:01Z,MOD-00751,32.9,26.6,35.88856,-78.87466,ACTIVE,0.139,0.139,0.139,,2.5,5.28,23.643,14808.0,14809.0,14810.0,,14885,14907,14929
2024-08-03T08:49:01Z,184423201,2024-08-03T04:49:01Z,MOD-00751,32.8,26.6,35.88856,-78.87466,ACTIVE,0.121,0.121,0.121,,2.496,5.333,23.677,14808.0,14809.0,14810.0,,14885,14907,14929
2024-08-03T08:48:01Z,184423197,2024-08-03T04:48:01Z,MOD-00751,32.8,26.6,35.88856,-78.87466,ACTIVE,0.142,0.142,0.142,,2.496,5.415,23.156,14808.0,14809.0,14810.0,,14885,14907,14929
2024-08-03T08:47:01Z,184420736,2024-08-03T04:47:01Z,MOD-00751,32.9,26.6,35.88856,-78.87466,ACTIVE,0.053,0.053,0.053,,2.5,5.525,23.904,14808.0,14809.0,14810.0,,14885,14907,14929
2024-08-03T08:46:01Z,184420733,2024-08-03T04:46:01Z,MOD-00751,32.9,26.6,35.88856,-78.87466,ACTIVE,0.079,0.079,0.079,,2.5,4.895,23.382,14808.0,14809.0,14810.0,,14885,14907,14929
2024-08-03T08:45:01Z,184420732,2024-08-03T04:45:01Z,MOD-00751,32.9,26.6,35.88856,-78.87466,ACTIVE,0.115,0.115,0.115,,2.5,5.525,23.643,14808.0,14809.0,14810.0,,14885,14907,14929
2024-08-03T08:44:01Z,184420735,2024-08-03T04:44:01Z,MOD-00751,32.9,26.6,35.88856,-78.87466,ACTIVE,0.104,0.115,0.115,,2.5,5.28,23.382,14808.0,14809.0,14810.0,,14885,14907,14929
2024-08-03T08:43:01Z,184420734,2024-08-03T04:43:01Z,MOD-00751,33.0,26.6,35.88856,-78.87466,ACTIVE,0.076,0.076,0.076,,2.503,4.903,23.348,14808.0,14809.0,14810.0,,14885,14907,14929
2024-08-03T08:42:01Z,184420731,2024-08-03T04:42:01Z,MOD-00751,32.8,26.6,35.88856,-78.87466,ACTIVE,0.06,0.06,0.06,,2.496,5.415,23.417,14808.0,14809.0,14810.0,,14885,14907,14929
2024-08-03T08:41:01Z,184418436,2024-08-03T04:41:01Z,MOD-00751,32.7,26.6,35.88856,-78.87466,ACTIVE,0.149,0.149,0.149,,2.493,5.479,23.972,14808.0,14809.0,14810.0,,14885,14907,14929
2024-08-03T08:40:01Z,184418434,2024-08-03T04:40:01Z,MOD-00751,32.7,26.6,35.88856,-78.87466,ACTIVE,0.134,0.134,0.134,,2.492,5.476,23.451,14808.0,14809.0,14810.0,,14885,14907,14929
2024-08-03T08:39:01Z,184418432,2024-08-03T04:39:01Z,MOD-00751,32.8,26.6,35.88856,-78.87466,ACTIVE,0.106,0.106,0.106,,2.496,5.599,23.417,14808.0,14809.0,14810.0,,14885,14907,14929
2024-08-03T08:38:01Z,184418429,2024-08-03T04:38:01Z,MOD-00751,33.0,26.6,35.88856,-78.87466,ACTIVE,0.076,0.076,0.076,,2.503,4.75,23.348,14808.0,14809.0,14810.0,,14885,14907,14929
2024-08-03T08:37:01Z,184418428,2024-08-03T04:37:01Z,MOD-00751,33.0,26.6,35.88856,-78.87466,ACTIVE,0.115,0.115,0.115,,2.503,4.84,23.348,14808.0,14809.0,14810.0,,14885,14907,14929
2024-08-03T08:36:01Z,184418426,2024-08-03T04:36:01Z,MOD-00751,33.0,26.6,35.88856,-78.87466,ACTIVE,0.09,0.09,0.09,,2.503,5.363,23.348,14808.0,14809.0,14810.0,,14885,14907,14929
2024-08-03T08:35:01Z,184416013,2024-08-03T04:35:01Z,MOD-00751,32.9,26.6,35.88856,-78.87466,ACTIVE,0.121,0.136,0.136,,2.5,5.28,23.382,14808.0,14809.0,14810.0,,14885,14907,14929
2024-08-03T08:34:01Z,184416009,2024-08-03T04:34:01Z,MOD-00751,32.9,26.6,35.88856,-78.87466,ACTIVE,0.131,0.142,0.142,,2.5,4.795,23.643,14808.0,14809.0,14810.0,,14885,14907,14929
2024-08-03T08:33:01Z,184416008,2024-08-03T04:33:01Z,MOD-00751,32.8,26.6,35.88856,-78.87466,ACTIVE,0.141,0.141,0.141,,2.496,5.633,23.417,14808.0,14809.0,14810.0,,14885,14907,14929
2024-08-03T08:32:01Z,184416012,2024-08-03T04:32:01Z,MOD-00751,32.7,26.6,35.88856,-78.87466,ACTIVE,0.101,0.101,0.101,,2.492,5.363,23.451,14808.0,14809.0,14810.0,,14885,14907,14929
2024-08-03T08:31:01Z,184416011,2024-08-03T04:31:01Z,MOD-00751,32.8,26.6,35.88856,-78.87466,ACTIVE,0.096,0.096,0.096,,2.496,5.333,23.938,14808.0,14809.0,14810.0,,14885,14907,14929
2024-08-03T08:30:01Z,184416010,2024-08-03T04:30:01Z,MOD-00751,32.9,26.6,35.88856,-78.87466,ACTIVE,0.152,0.152,0.152,11914.445,2.5,4.795,23.121,14808.0,14809.0,14810.0,14863.0,14885,14907,14929
2024-08-03T08:29:01Z,184413623,2024-08-03T04:29:01Z,MOD-00751,32.8,26.6,35.88856,-78.87466,ACTIVE,0.082,0.082,0.082,11910.821,2.496,5.461,23.677,14808.0,14809.0,14810.0,14863.0,14885,14907,14929
2024-08-03T08:28:01Z,184413621,2024-08-03T04:28:01Z,MOD-00751,32.9,26.6,35.88856,-78.87466,ACTIVE,0.064,0.064,0.064,11908.697,2.5,5.364,23.382,14808.0,14809.0,14810.0,14863.0,14885,14907,14929
2024-08-03T08:27:01Z,184413620,2024-08-03T04:27:01Z,MOD-00751,32.9,26.6,35.88856,-78.87466,ACTIVE,0.117,0.117,0.117,11912.802,2.499,5.28,24.165,14808.0,14809.0,14810.0,14863.0,14885,14907,14929
2024-08-03T08:26:01Z,184413619,2024-08-03T04:26:01Z,MOD-00751,32.9,26.6,35.88856,-78.87466,ACTIVE,0.085,0.085,0.085,11909.929,2.5,5.28,23.121,14808.0,14809.0,14810.0,14863.0,14885,14907,14929
2024-08-03T08:25:01Z,184413624,2024-08-03T04:25:01Z,MOD-00751,32.9,26.6,35.88856,-78.87466,ACTIVE,0.079,0.079,0.079,11903.361,2.499,5.622,24.165,14808.0,14809.0,14810.0,14863.0,14885,14907,14929
2024-08-03T08:24:01Z,184413622,2024-08-03T04:24:01Z,MOD-00751,32.9,26.6,35.88856,-78.87466,ACTIVE,0.117,0.126,0.126,11905.003,2.5,4.895,23.643,14808.0,14809.0,14810.0,14863.0,14885,14907,14929
2024-08-03T08:23:01Z,184411086,2024-08-03T04:23:01Z,MOD-00751,32.9,26.6,35.88856,-78.87466,ACTIVE,0.045,0.045,0.045,11901.719,2.5,5.28,23.382,14808.0,14809.0,14810.0,14863.0,14885,14907,14929
2024-08-03T08:22:01Z,184411087,2024-08-03T04:22:01Z,MOD-00751,32.8,26.6,35.88856,-78.87466,ACTIVE,0.081,0.081,0.081,11901.379,2.496,5.461,23.677,14808.0,14809.0,14810.0,14863.0,14885,14907,14929
