timestamp,id,timestamp_local,sn,rh,temp,lat,lon,device_state,pm1,pm25,pm10,co,no,no2,o3,pm1_model_id,pm25_model_id,pm10_model_id,co_model_id,no_model_id,no2_model_id,o3_model_id
2024-08-05T03:58:01Z,185457730,2024-08-04T23:58:01Z,MOD-00751,53.6,26.5,35.88856,-78.87466,ACTIVE,0.056,0.056,0.056,9996.52,2.288,27.695,17.759,14808.0,14809.0,14810.0,14863,14885,14907,14929
2024-08-05T03:57:01Z,185457729,2024-08-04T23:57:01Z,MOD-00751,53.3,26.4,35.88856,-78.87466,ACTIVE,0.028,0.028,0.028,9998.677,2.289,26.516,17.851,14808.0,14809.0,14810.0,14863,14885,14907,14929
2024-08-05T03:56:01Z,185457728,2024-08-04T23:56:01Z,MOD-00751,53.1,26.5,35.88856,-78.87466,ACTIVE,0.02,0.034,0.034,9990.717,2.289,27.479,17.926,14808.0,14809.0,14810.0,14863,14885,14907,14929
2024-08-05T03:55:01Z,185457727,2024-08-04T23:55:01Z,MOD-00751,52.8,26.4,35.88856,-78.87466,ACTIVE,0.039,0.039,0.039,9991.643,2.29,27.484,17.722,14808.0,14809.0,14810.0,14863,14885,14907,14929
2024-08-05T03:54:01Z,185457726,2024-08-04T23:54:01Z,MOD-00751,52.4,26.4,35.88856,-78.87466,ACTIVE,0.029,0.029,0.029,9999.316,2.351,26.316,18.151,14808.0,14809.0,14810.0,14863,14885,14907,14929
2024-08-05T03:53:01Z,185455442,2024-08-04T23:53:01Z,MOD-00751,52.2,26.4,35.88856,-78.87466,ACTIVE,0.013,0.013,0.013,9992.48,2.351,26.798,17.627,14808.0,14809.0,14810.0,14863,14885,14907,14929
2024-08-05T03:52:01Z,185455445,2024-08-04T23:52:01Z,MOD-00751,51.8,26.4,35.88856,-78.87466,ACTIVE,0.028,0.028,0.028,9988.659,2.35,26.342,18.939,14808.0,14809.0,14810.0,14863,14885,14907,14929
2024-08-05T03:51:01Z,185455441,2024-08-04T23:51:01Z,MOD-00751,51.5,26.4,35.88856,-78.87466,ACTIVE,0.026,0.04,0.04,9985.177,2.35,26.117,17.863,14808.0,14809.0,14810.0,14863,14885,14907,14929
2024-08-05T03:50:01Z,185455446,2024-08-04T23:50:01Z,MOD-00751,51.1,26.4,35.88856,-78.87466,ACTIVE,0.031,0.031,0.031,9985.461,2.958,25.897,18.291,14808.0,14809.0,14810.0,14863,14885,14907,14929
2024-08-05T03:49:01Z,185455444,2024-08-04T23:49:01Z,MOD-00751,51.1,26.4,35.88856,-78.87466,ACTIVE,0.073,0.073,0.073,9977.251,2.958,26.844,17.704,14808.0,14809.0,14810.0,14863,14885,14907,14929
2024-08-05T03:48:01Z,185455443,2024-08-04T23:48:01Z,MOD-00751,50.5,26.4,35.88856,-78.87466,ACTIVE,0.042,0.061,0.061,9977.677,2.961,26.159,18.199,14808.0,14809.0,14810.0,14863,14885,14907,14929
2024-08-05T03:47:01Z,185453043,2024-08-04T23:47:01Z,MOD-00751,50.3,26.4,35.88856,-78.87466,ACTIVE,0.017,0.017,0.017,9976.588,2.962,26.167,18.267,14808.0,14809.0,14810.0,14863,14885,14907,14929
2024-08-05T03:46:01Z,185453045,2024-08-04T23:46:01Z,MOD-00751,50.0,26.4,35.88856,-78.87466,ACTIVE,0.018,0.019,0.019,9973.106,2.953,25.943,18.659,14808.0,14809.0,14810.0,14863,14885,14907,14929
2024-08-05T03:45:01Z,185453046,2024-08-04T23:45:01Z,MOD-00751,49.7,26.4,35.88856,-78.87466,ACTIVE,0.026,0.029,0.029,9973.319,2.953,25.719,18.178,14808.0,14809.0,14810.0,14863,14885,14907,14929
2024-08-05T03:44:01Z,185453047,2024-08-04T23:44:01Z,MOD-00751,49.4,26.4,35.88856,-78.87466,ACTIVE,0.035,0.035,0.035,9973.532,2.954,25.494,18.569,14808.0,14809.0,14810.0,14863,14885,14907,14929
2024-08-05T03:43:01Z,185453042,2024-08-04T23:43:01Z,MOD-00751,49.1,26.4,35.88856,-78.87466,ACTIVE,0.043,0.043,0.043,9977.029,3.016,25.27,18.381,14808.0,14809.0,14810.0,14863,14885,14907,14929
2024-08-05T03:42:01Z,185453044,2024-08-04T23:42:01Z,MOD-00751,48.9,26.4,35.88856,-78.87466,ACTIVE,0.017,0.017,0.017,9968.961,2.953,25.042,18.448,14808.0,14809.0,14810.0,14863,14885,14907,14929
2024-08-05T03:41:01Z,185450713,2024-08-04T23:41:01Z,MOD-00751,48.4,26.4,35.88856,-78.87466,ACTIVE,0.029,0.029,0.029,9968.085,2.952,25.536,18.329,14808.0,14809.0,14810.0,14863,14885,14907,14929
2024-08-05T03:40:01Z,185450714,2024-08-04T23:40:01Z,MOD-00751,48.1,26.4,35.88856,-78.87466,ACTIVE,0.02,0.023,0.023,9972.813,3.752,24.838,18.719,14808.0,14809.0,14810.0,14863,14885,14907,14929
2024-08-05T03:39:01Z,185450715,2024-08-04T23:39:01Z,MOD-00751,47.9,26.4,35.88856,-78.87466,ACTIVE,0.03,0.03,0.03,9973.776,3.753,25.32,18.499,14808.0,14809.0,14810.0,14863,14885,14907,14929
2024-08-05T03:38:01Z,185450712,2024-08-04T23:38:01Z,MOD-00751,47.6,26.4,35.88856,-78.87466,ACTIVE,0.033,0.033,0.033,9974.811,3.753,25.096,18.888,14808.0,14809.0,14810.0,14863,14885,14907,14929
2024-08-05T03:37:01Z,185450707,2024-08-04T23:37:01Z,MOD-00751,47.3,26.4,35.88856,-78.87466,ACTIVE,0.034,0.034,0.034,9966.403,3.753,24.635,18.703,14808.0,14809.0,14810.0,14863,14885,14907,14929
2024-08-05T03:36:01Z,185450710,2024-08-04T23:36:01Z,MOD-00751,46.9,26.4,35.88856,-78.87466,ACTIVE,0.032,0.032,0.032,9969.561,3.752,23.941,18.839,14808.0,14809.0,14810.0,14863,14885,14907,14929
2024-08-05T03:35:01Z,185448306,2024-08-04T23:35:01Z,MOD-00751,46.7,26.4,35.88856,-78.87466,ACTIVE,0.017,0.081,0.081,9971.755,4.858,24.423,18.907,14808.0,14809.0,14810.0,14863,14885,14907,14929
2024-08-05T03:34:01Z,185448307,2024-08-04T23:34:01Z,MOD-00751,46.5,26.4,35.88856,-78.87466,ACTIVE,0.056,0.056,0.056,9975.181,3.753,24.431,18.69,14808.0,14809.0,14810.0,14863,14885,14907,14929
2024-08-05T03:33:01Z,185448305,2024-08-04T23:33:01Z,MOD-00751,46.1,26.4,35.88856,-78.87466,ACTIVE,0.039,0.039,0.039,9974.644,4.871,24.211,18.258,14808.0,14809.0,14810.0,14863,14885,14907,14929
2024-08-05T03:32:01Z,185448309,2024-08-04T23:32:01Z,MOD-00751,46.0,26.4,35.88856,-78.87466,ACTIVE,0.048,0.048,0.048,9974.715,4.873,23.979,18.861,14808.0,14809.0,14810.0,14863,14885,14907,14929
2024-08-05T03:31:01Z,185448310,2024-08-04T23:31:01Z,MOD-00751,45.9,26.4,35.88856,-78.87466,ACTIVE,0.019,0.019,0.019,9980.533,4.874,23.028,18.895,14808.0,14809.0,14810.0,14863,14885,14907,14929
2024-08-05T03:30:01Z,185448308,2024-08-04T23:30:01Z,MOD-00751,46.1,26.4,35.88856,-78.87466,ACTIVE,0.014,0.014,0.014,9976.286,4.87,23.738,17.973,14808.0,14809.0,14810.0,14863,14885,14907,14929
2024-08-05T03:29:01Z,185445975,2024-08-04T23:29:01Z,MOD-00751,46.2,26.4,35.88856,-78.87466,ACTIVE,,,,9973.342,4.87,23.97,19.077,,,,14863,14885,14907,14929
2024-08-05T03:28:01Z,185445973,2024-08-04T23:28:01Z,MOD-00751,46.0,26.4,35.88856,-78.87466,ACTIVE,0.034,0.034,0.034,9978.41,4.873,23.979,18.577,14808.0,14809.0,14810.0,14863,14885,14907,14929
2024-08-05T03:27:01Z,185445974,2024-08-04T23:27:01Z,MOD-00751,45.9,26.4,35.88856,-78.87466,ACTIVE,0.02,0.02,0.02,9980.123,4.875,23.746,19.179,14808.0,14809.0,14810.0,14863,14885,14907,14929
2024-08-05T03:26:01Z,185445972,2024-08-04T23:26:01Z,MOD-00751,45.9,26.4,35.88856,-78.87466,ACTIVE,0.029,0.029,0.029,9978.481,4.874,23.983,18.895,14808.0,14809.0,14810.0,14863,14885,14907,14929
2024-08-05T03:25:01Z,185445971,2024-08-04T23:25:01Z,MOD-00751,45.9,26.4,35.88856,-78.87466,ACTIVE,0.076,0.076,0.076,9982.586,4.875,23.746,19.463,14808.0,14809.0,14810.0,14863,14885,14907,14929
2024-08-05T03:24:01Z,185445970,2024-08-04T23:24:01Z,MOD-00751,45.9,26.4,35.88856,-78.87466,ACTIVE,0.035,0.035,0.035,9984.638,4.876,24.457,18.611,14808.0,14809.0,14810.0,14863,14885,14907,14929
2024-08-05T03:23:01Z,185443615,2024-08-04T23:23:01Z,MOD-00751,45.9,26.4,35.88856,-78.87466,ACTIVE,0.034,0.034,0.034,9985.049,4.876,24.22,18.611,14808.0,14809.0,14810.0,14863,14885,14907,14929
2024-08-05T03:22:01Z,185443617,2024-08-04T23:22:01Z,MOD-00751,45.9,26.4,35.88856,-78.87466,ACTIVE,0.037,0.037,0.037,9977.66,4.876,23.983,18.895,14808.0,14809.0,14810.0,14863,14885,14907,14929
2024-08-05T03:21:01Z,185443614,2024-08-04T23:21:01Z,MOD-00751,45.8,26.4,35.88856,-78.87466,ACTIVE,0.037,0.037,0.037,9986.351,4.876,23.987,18.929,14808.0,14809.0,14810.0,14863,14885,14907,14929
2024-08-05T03:20:01Z,185443613,2024-08-04T23:20:01Z,MOD-00751,45.9,26.4,35.88856,-78.87466,ACTIVE,0.035,0.049,0.049,9987.923,4.876,23.746,18.895,14808.0,14809.0,14810.0,14863,14885,14907,14929
2024-08-05T03:19:01Z,185443616,2024-08-04T23:19:01Z,MOD-00751,46.0,26.4,35.88856,-78.87466,ACTIVE,0.071,0.071,0.071,9985.388,4.876,24.689,18.861,14808.0,14809.0,14810.0,14863,14885,14907,14929
2024-08-05T03:18:01Z,185443612,2024-08-04T23:18:01Z,MOD-00751,45.9,26.4,35.88856,-78.87466,ACTIVE,0.025,0.026,0.026,9987.512,4.874,24.457,18.895,14808.0,14809.0,14810.0,14863,14885,14907,14929
2024-08-05T03:17:01Z,185441252,2024-08-04T23:17:01Z,MOD-00751,46.3,26.4,35.88856,-78.87466,ACTIVE,0.033,0.033,0.033,9991.333,3.754,24.677,19.328,14808.0,14809.0,14810.0,14863,14885,14907,14929
2024-08-05T03:16:01Z,185441247,2024-08-04T23:16:01Z,MOD-00751,45.8,26.4,35.88856,-78.87466,ACTIVE,0.025,0.028,0.028,9992.099,4.878,23.75,19.213,14808.0,14809.0,14810.0,14863,14885,14907,14929
2024-08-05T03:15:01Z,185441249,2024-08-04T23:15:01Z,MOD-00751,45.9,26.5,35.88856,-78.87466,ACTIVE,0.02,0.02,0.02,9990.083,4.877,24.227,19.193,14808.0,14809.0,14810.0,14863,14885,14907,14929
2024-08-05T03:14:01Z,185441251,2024-08-04T23:14:01Z,MOD-00751,45.8,26.5,35.88856,-78.87466,ACTIVE,0.032,0.043,0.043,9993.028,4.879,24.231,19.227,14808.0,14809.0,14810.0,14863,14885,14907,14929
2024-08-05T03:13:01Z,185441248,2024-08-04T23:13:01Z,MOD-00751,45.8,26.4,35.88856,-78.87466,ACTIVE,0.03,0.03,0.03,9983.888,4.88,24.461,18.929,14808.0,14809.0,14810.0,14863,14885,14907,14929
2024-08-05T03:12:01Z,185441250,2024-08-04T23:12:01Z,MOD-00751,45.9,26.5,35.88856,-78.87466,ACTIVE,0.022,0.084,0.192,9994.599,4.877,24.464,18.909,14808.0,14809.0,14810.0,14863,14885,14907,14929
2024-08-05T03:11:01Z,185438851,2024-08-04T23:11:01Z,MOD-00751,45.9,26.5,35.88856,-78.87466,ACTIVE,0.084,0.084,0.084,9985.978,4.878,24.464,19.193,14808.0,14809.0,14810.0,14863,14885,14907,14929
2024-08-05T03:10:01Z,185438848,2024-08-04T23:10:01Z,MOD-00751,45.8,26.5,35.88856,-78.87466,ACTIVE,0.025,0.025,0.025,9990.975,4.879,24.705,18.943,14808.0,14809.0,14810.0,14863,14885,14907,14929
2024-08-05T03:09:01Z,185438849,2024-08-04T23:09:01Z,MOD-00751,45.9,26.5,35.88856,-78.87466,ACTIVE,0.02,0.02,0.02,9996.241,4.88,24.938,19.193,14808.0,14809.0,14810.0,14863,14885,14907,14929
2024-08-05T03:08:01Z,185438847,2024-08-04T23:08:01Z,MOD-00751,45.9,26.5,35.88856,-78.87466,ACTIVE,0.037,0.037,0.037,9995.009,4.88,24.701,18.625,14808.0,14809.0,14810.0,14863,14885,14907,14929
2024-08-05T03:07:01Z,185438850,2024-08-04T23:07:01Z,MOD-00751,45.9,26.5,35.88856,-78.87466,ACTIVE,0.041,0.041,0.041,9995.83,4.878,25.174,19.193,14808.0,14809.0,14810.0,14863,14885,14907,14929
2024-08-05T03:06:01Z,185438846,2024-08-04T23:06:01Z,MOD-00751,45.9,26.5,35.88856,-78.87466,ACTIVE,0.037,0.071,0.071,9996.651,4.878,24.464,19.193,14808.0,14809.0,14810.0,14863,14885,14907,14929
2024-08-05T03:05:01Z,185436545,2024-08-04T23:05:01Z,MOD-00751,45.9,26.5,35.88856,-78.87466,ACTIVE,0.029,0.029,0.029,9999.935,4.881,25.174,19.76,14808.0,14809.0,14810.0,14863,14885,14907,14929
2024-08-05T03:04:01Z,185436542,2024-08-04T23:04:01Z,MOD-00751,45.9,26.5,35.88856,-78.87466,ACTIVE,0.068,0.068,0.068,9999.114,4.878,24.938,19.477,14808.0,14809.0,14810.0,14863,14885,14907,14929
2024-08-05T03:03:01Z,185436544,2024-08-04T23:03:01Z,MOD-00751,45.9,26.5,35.88856,-78.87466,ACTIVE,0.024,0.024,0.024,9998.293,4.878,25.411,19.193,14808.0,14809.0,14810.0,14863,14885,14907,14929
2024-08-05T03:02:01Z,185436541,2024-08-04T23:02:01Z,MOD-00751,45.9,26.5,35.88856,-78.87466,ACTIVE,0.02,0.02,0.02,9995.009,4.881,25.174,19.193,14808.0,14809.0,14810.0,14863,14885,14907,14929
2024-08-05T03:01:01Z,185436543,2024-08-04T23:01:01Z,MOD-00751,45.8,26.5,35.88856,-78.87466,ACTIVE,0.025,0.075,0.075,10004.522,4.88,25.179,19.227,14808.0,14809.0,14810.0,14863,14885,14907,14929
2024-08-05T03:00:01Z,185436540,2024-08-04T23:00:01Z,MOD-00751,46.0,26.5,35.88856,-78.87466,ACTIVE,0.019,0.019,0.019,10003.559,4.878,25.644,19.443,14808.0,14809.0,14810.0,14863,14885,14907,14929
2024-08-05T02:59:01Z,185434136,2024-08-04T22:59:01Z,MOD-00751,45.9,26.5,35.88856,-78.87466,ACTIVE,0.027,0.027,0.027,9998.293,4.882,25.885,19.193,14808.0,14809.0,14810.0,14863,14885,14907,14929
2024-08-05T02:58:01Z,185434138,2024-08-04T22:58:01Z,MOD-00751,45.7,26.5,35.88856,-78.87466,ACTIVE,0.029,0.029,0.029,10004.593,4.883,24.709,19.261,14808.0,14809.0,14810.0,14863,14885,14907,14929
2024-08-05T02:57:01Z,185434140,2024-08-04T22:57:01Z,MOD-00751,45.9,26.5,35.88856,-78.87466,ACTIVE,0.051,0.051,0.051,10000.346,4.881,25.411,19.477,14808.0,14809.0,14810.0,14863,14885,14907,14929
2024-08-05T02:56:01Z,185434139,2024-08-04T22:56:01Z,MOD-00751,45.9,26.5,35.88856,-78.87466,ACTIVE,0.019,0.019,0.019,9997.883,4.882,25.648,19.193,14808.0,14809.0,14810.0,14863,14885,14907,14929
2024-08-05T02:55:01Z,185434141,2024-08-04T22:55:01Z,MOD-00751,45.9,26.5,35.88856,-78.87466,ACTIVE,0.024,0.081,0.081,9996.241,4.881,25.411,19.477,14808.0,14809.0,14810.0,14863,14885,14907,14929
2024-08-05T02:54:01Z,185434137,2024-08-04T22:54:01Z,MOD-00751,46.0,26.5,35.88856,-78.87466,ACTIVE,0.034,0.034,0.034,10000.685,4.88,26.354,19.443,14808.0,14809.0,14810.0,14863,14885,14907,14929
2024-08-05T02:53:01Z,185431826,2024-08-04T22:53:01Z,MOD-00751,45.8,26.5,35.88856,-78.87466,ACTIVE,0.022,0.022,0.022,9997.954,4.883,25.415,19.794,14808.0,14809.0,14810.0,14863,14885,14907,14929
2024-08-05T02:52:01Z,185431825,2024-08-04T22:52:01Z,MOD-00751,45.8,26.5,35.88856,-78.87466,ACTIVE,0.014,0.014,0.014,9998.775,4.882,25.652,19.511,14808.0,14809.0,14810.0,14863,14885,14907,14929
2024-08-05T02:51:01Z,185431823,2024-08-04T22:51:01Z,MOD-00751,45.8,26.5,35.88856,-78.87466,ACTIVE,0.054,0.054,0.054,10003.701,4.883,25.415,19.794,14808.0,14809.0,14810.0,14863,14885,14907,14929
2024-08-05T02:50:01Z,185431822,2024-08-04T22:50:01Z,MOD-00751,45.9,26.5,35.88856,-78.87466,ACTIVE,0.052,0.052,0.052,9999.525,4.882,26.122,19.193,14808.0,14809.0,14810.0,14863,14885,14907,14929
2024-08-05T02:49:01Z,185431824,2024-08-04T22:49:01Z,MOD-00751,45.8,26.5,35.88856,-78.87466,ACTIVE,0.032,0.032,0.032,10004.932,4.882,25.415,19.794,14808.0,14809.0,14810.0,14863,14885,14907,14929
2024-08-05T02:48:01Z,185431821,2024-08-04T22:48:01Z,MOD-00751,45.9,26.5,35.88856,-78.87466,ACTIVE,0.017,0.017,0.017,9994.599,4.882,26.122,19.76,14808.0,14809.0,14810.0,14863,14885,14907,14929
2024-08-05T02:47:01Z,185429480,2024-08-04T22:47:01Z,MOD-00751,45.9,26.5,35.88856,-78.87466,ACTIVE,0.066,0.066,0.066,10001.577,4.883,26.122,20.044,14808.0,14809.0,14810.0,14863,14885,14907,14929
2024-08-05T02:46:01Z,185429479,2024-08-04T22:46:01Z,MOD-00751,45.8,26.5,35.88856,-78.87466,ACTIVE,0.052,0.052,0.052,10000.417,4.884,26.6,19.511,14808.0,14809.0,14810.0,14863,14885,14907,14929
2024-08-05T02:45:01Z,185429478,2024-08-04T22:45:01Z,MOD-00751,45.9,26.5,35.88856,-78.87466,ACTIVE,0.034,0.034,0.034,9999.114,4.885,26.359,19.76,14808.0,14809.0,14810.0,14863,14885,14907,14929
2024-08-05T02:44:01Z,185429482,2024-08-04T22:44:01Z,MOD-00751,45.8,26.5,35.88856,-78.87466,ACTIVE,0.037,0.037,0.037,9998.364,4.884,26.126,19.794,14808.0,14809.0,14810.0,14863,14885,14907,14929
2024-08-05T02:43:01Z,185429481,2024-08-04T22:43:01Z,MOD-00751,45.8,26.5,35.88856,-78.87466,ACTIVE,0.024,0.024,0.024,9997.543,4.886,26.126,20.078,14808.0,14809.0,14810.0,14863,14885,14907,14929
2024-08-05T02:42:01Z,185429477,2024-08-04T22:42:01Z,MOD-00751,45.9,26.5,35.88856,-78.87466,ACTIVE,0.032,0.032,0.032,10001.577,4.885,27.069,19.477,14808.0,14809.0,14810.0,14863,14885,14907,14929
2024-08-05T02:41:01Z,185427123,2024-08-04T22:41:01Z,MOD-00751,45.8,26.5,35.88856,-78.87466,ACTIVE,0.035,0.035,0.035,9997.543,4.886,26.6,19.794,14808.0,14809.0,14810.0,14863,14885,14907,14929
2024-08-05T02:40:01Z,185427122,2024-08-04T22:40:01Z,MOD-00751,45.8,26.5,35.88856,-78.87466,ACTIVE,0.036,0.036,0.036,9996.312,4.885,26.363,19.794,14808.0,14809.0,14810.0,14863,14885,14907,14929
2024-08-05T02:39:01Z,185427121,2024-08-04T22:39:01Z,MOD-00751,46.0,26.5,35.88856,-78.87466,ACTIVE,0.044,0.044,0.044,9996.17,3.756,27.065,19.727,14808.0,14809.0,14810.0,14863,14885,14907,14929
2024-08-05T02:38:01Z,185427118,2024-08-04T22:38:01Z,MOD-00751,45.7,26.5,35.88856,-78.87466,ACTIVE,0.022,0.022,0.022,9995.151,4.826,26.841,19.828,14808.0,14809.0,14810.0,14863,14885,14907,14929
2024-08-05T02:37:01Z,185427119,2024-08-04T22:37:01Z,MOD-00751,45.7,26.5,35.88856,-78.87466,ACTIVE,0.044,0.044,0.044,10002.951,4.826,25.893,20.111,14808.0,14809.0,14810.0,14863,14885,14907,14929
2024-08-05T02:36:01Z,185427120,2024-08-04T22:36:01Z,MOD-00751,45.8,26.5,35.88856,-78.87466,ACTIVE,0.06,0.073,0.073,9995.901,4.887,27.073,20.078,14808.0,14809.0,14810.0,14863,14885,14907,14929
2024-08-05T02:35:01Z,185424754,2024-08-04T22:35:01Z,MOD-00751,45.8,26.5,35.88856,-78.87466,ACTIVE,0.061,0.061,0.061,9995.08,4.887,27.073,20.361,14808.0,14809.0,14810.0,14863,14885,14907,14929
2024-08-05T02:34:01Z,185424751,2024-08-04T22:34:01Z,MOD-00751,45.9,26.5,35.88856,-78.87466,ACTIVE,0.049,0.049,0.049,9991.725,3.756,27.306,20.044,14808.0,14809.0,14810.0,14863,14885,14907,14929
2024-08-05T02:33:01Z,185424756,2024-08-04T22:33:01Z,MOD-00751,45.8,26.5,35.88856,-78.87466,ACTIVE,0.068,0.068,0.068,9993.028,4.825,27.31,20.078,14808.0,14809.0,14810.0,14863,14885,14907,14929
2024-08-05T02:32:01Z,185424752,2024-08-04T22:32:01Z,MOD-00751,45.6,26.5,35.88856,-78.87466,ACTIVE,0.039,0.039,0.039,9984.138,4.828,27.555,20.145,14808.0,14809.0,14810.0,14863,14885,14907,14929
2024-08-05T02:31:01Z,185424753,2024-08-04T22:31:01Z,MOD-00751,45.2,26.5,35.88856,-78.87466,ACTIVE,0.049,0.056,0.056,9988.528,4.322,28.046,20.844,14808.0,14809.0,14810.0,14863,14885,14907,14929
2024-08-05T02:30:01Z,185424755,2024-08-04T22:30:01Z,MOD-00751,44.9,26.5,35.88856,-78.87466,ACTIVE,0.024,0.024,0.024,9989.562,4.341,27.821,20.38,14808.0,14809.0,14810.0,14863,14885,14907,14929
2024-08-05T02:29:01Z,185422385,2024-08-04T22:29:01Z,MOD-00751,44.6,26.5,35.88856,-78.87466,ACTIVE,0.018,0.018,0.018,9985.67,4.422,27.597,20.199,14808.0,14809.0,14810.0,14863,14885,14907,14929
2024-08-05T02:28:01Z,185422384,2024-08-04T22:28:01Z,MOD-00751,44.2,26.5,35.88856,-78.87466,ACTIVE,0.036,0.042,0.042,9976.101,4.385,27.14,20.614,14808.0,14809.0,14810.0,14863,14885,14907,14929
2024-08-05T02:27:01Z,185422381,2024-08-04T22:27:01Z,MOD-00751,44.3,26.5,35.88856,-78.87466,ACTIVE,0.062,0.062,0.062,9976.03,4.422,27.373,20.581,14808.0,14809.0,14810.0,14863,14885,14907,14929
2024-08-05T02:26:01Z,185422382,2024-08-04T22:26:01Z,MOD-00751,44.0,26.5,35.88856,-78.87466,ACTIVE,0.055,0.055,0.055,9969.675,3.578,26.911,20.962,14808.0,14809.0,14810.0,14863,14885,14907,14929
2024-08-05T02:25:01Z,185422383,2024-08-04T22:25:01Z,MOD-00751,43.5,26.5,35.88856,-78.87466,ACTIVE,0.07,0.07,0.07,9975.778,3.88,27.406,20.29,14808.0,14809.0,14810.0,14863,14885,14907,14929
2024-08-05T02:24:01Z,185422380,2024-08-04T22:24:01Z,MOD-00751,43.2,26.5,35.88856,-78.87466,ACTIVE,0.054,0.059,0.059,9964.496,3.878,27.182,20.671,14808.0,14809.0,14810.0,14863,14885,14907,14929
2024-08-05T02:23:01Z,185420037,2024-08-04T22:23:01Z,MOD-00751,42.9,26.5,35.88856,-78.87466,ACTIVE,0.028,0.028,0.028,9966.762,3.876,26.247,20.493,14808.0,14809.0,14810.0,14863,14885,14907,14929
2024-08-05T02:22:01Z,185420039,2024-08-04T22:22:01Z,MOD-00751,42.6,26.5,35.88856,-78.87466,ACTIVE,0.044,0.044,0.044,9967.385,3.886,26.733,21.151,14808.0,14809.0,14810.0,14863,14885,14907,14929
2024-08-05T02:21:01Z,185420040,2024-08-04T22:21:01Z,MOD-00751,42.3,26.5,35.88856,-78.87466,ACTIVE,0.022,0.022,0.022,9961.851,3.337,26.509,20.974,14808.0,14809.0,14810.0,14863,14885,14907,14929
2024-08-05T02:20:01Z,185420038,2024-08-04T22:20:01Z,MOD-00751,41.9,26.5,35.88856,-78.87466,ACTIVE,0.029,0.033,0.033,9966.651,3.587,26.999,20.278,14808.0,14809.0,14810.0,14863,14885,14907,14929
2024-08-05T02:19:01Z,185420041,2024-08-04T22:19:01Z,MOD-00751,41.7,26.5,35.88856,-78.87466,ACTIVE,0.035,0.035,0.035,9954.478,3.588,26.771,20.623,14808.0,14809.0,14810.0,14863,14885,14907,14929
2024-08-05T02:18:01Z,185420036,2024-08-04T22:18:01Z,MOD-00751,41.3,26.5,35.88856,-78.87466,ACTIVE,0.033,0.033,0.033,9955.172,3.522,26.765,21.035,14808.0,14809.0,14810.0,14863,14885,14907,14929
2024-08-05T02:17:01Z,185417706,2024-08-04T22:17:01Z,MOD-00751,41.1,26.5,35.88856,-78.87466,ACTIVE,0.056,0.056,0.056,9954.904,3.521,25.605,21.103,14808.0,14809.0,14810.0,14863,14885,14907,14929
2024-08-05T02:16:01Z,185417705,2024-08-04T22:16:01Z,MOD-00751,40.8,26.5,35.88856,-78.87466,ACTIVE,0.065,0.071,0.071,9951.422,3.52,23.533,21.205,14808.0,14809.0,14810.0,14863,14885,14907,14929
2024-08-05T02:15:01Z,185417704,2024-08-04T22:15:01Z,MOD-00751,40.6,26.5,35.88856,-78.87466,ACTIVE,0.039,0.039,0.039,9947.87,3.518,14.914,21.272,14808.0,14809.0,14810.0,14863,14885,14907,14929
2024-08-05T02:14:01Z,185417703,2024-08-04T22:14:01Z,MOD-00751,40.4,26.5,35.88856,-78.87466,ACTIVE,0.045,0.045,0.045,9945.959,2.448,21.756,21.34,14808.0,14809.0,14810.0,14863,14885,14907,14929
2024-08-05T02:13:01Z,185417702,2024-08-04T22:13:01Z,MOD-00751,39.9,26.5,35.88856,-78.87466,ACTIVE,0.034,0.034,0.034,9942.62,2.452,13.007,20.963,14808.0,14809.0,14810.0,14863,14885,14907,14929
2024-08-05T02:12:01Z,185417701,2024-08-04T22:12:01Z,MOD-00751,39.6,26.5,35.88856,-78.87466,ACTIVE,0.028,0.028,0.028,9944.885,2.454,12.332,21.611,14808.0,14809.0,14810.0,14863,14885,14907,14929
2024-08-05T02:11:01Z,185415317,2024-08-04T22:11:01Z,MOD-00751,39.2,26.5,35.88856,-78.87466,ACTIVE,0.036,0.036,0.036,9937.37,2.585,11.127,21.747,14808.0,14809.0,14810.0,14863,14885,14907,14929
2024-08-05T02:10:01Z,185415314,2024-08-04T22:10:01Z,MOD-00751,38.9,26.5,35.88856,-78.87466,ACTIVE,0.032,0.032,0.032,9935.12,2.541,11.154,21.305,14808.0,14809.0,14810.0,14863,14885,14907,14929
2024-08-05T02:09:01Z,185415316,2024-08-04T22:09:01Z,MOD-00751,38.8,26.5,35.88856,-78.87466,ACTIVE,0.042,0.042,0.042,9926.57,2.539,11.12,21.34,14808.0,14809.0,14810.0,14863,14885,14907,14929
2024-08-05T02:08:01Z,185415319,2024-08-04T22:08:01Z,MOD-00751,38.4,26.4,35.88856,-78.87466,ACTIVE,0.037,0.037,0.037,9932.493,2.48,8.116,21.728,14808.0,14809.0,14810.0,14863,14885,14907,14929
2024-08-05T02:07:01Z,185415318,2024-08-04T22:07:01Z,MOD-00751,38.2,26.5,35.88856,-78.87466,ACTIVE,0.067,0.067,0.067,9933.154,2.478,10.168,21.815,14808.0,14809.0,14810.0,14863,14885,14907,14929
2024-08-05T02:06:01Z,185415315,2024-08-04T22:06:01Z,MOD-00751,37.8,26.5,35.88856,-78.87466,ACTIVE,0.021,0.021,0.021,9928.101,2.416,6.724,21.412,14808.0,14809.0,14810.0,14863,14885,14907,14929
