timestamp,id,timestamp_local,sn,rh,temp,lat,lon,device_state,pm1,pm25,pm10,co,no,no2,o3,pm1_model_id,pm25_model_id,pm10_model_id,co_model_id,no_model_id,no2_model_id,o3_model_id
2024-08-04T05:01:01Z,184912104,2024-08-04T01:01:01Z,MOD-00751,46.9,36.4,35.88856,-78.87466,ACTIVE,0.025,0.025,0.025,,3.161,2.324,33.827,14808.0,14809.0,14810.0,,14885,14907,14929
2024-08-04T05:00:01Z,184912106,2024-08-04T01:00:01Z,MOD-00751,47.0,36.4,35.88856,-78.87466,ACTIVE,0.044,0.048,0.048,,3.206,2.266,33.796,14808.0,14809.0,14810.0,,14885,14907,14929
2024-08-04T04:59:01Z,184909499,2024-08-04T00:59:01Z,MOD-00751,47.0,36.4,35.88856,-78.87466,ACTIVE,0.032,0.032,0.032,,3.212,2.521,34.058,14808.0,14809.0,14810.0,,14885,14907,14929
2024-08-04T04:58:01Z,184909498,2024-08-04T00:58:01Z,MOD-00751,47.1,36.4,35.88856,-78.87466,ACTIVE,0.052,0.052,0.052,,3.209,2.508,33.764,14808.0,14809.0,14810.0,,14885,14907,14929
2024-08-04T04:57:01Z,184909497,2024-08-04T00:57:01Z,MOD-00751,47.1,36.4,35.88856,-78.87466,ACTIVE,0.047,0.047,0.047,,3.225,2.508,34.29,14808.0,14809.0,14810.0,,14885,14907,14929
2024-08-04T04:56:01Z,184909495,2024-08-04T00:56:01Z,MOD-00751,46.9,36.4,35.88856,-78.87466,ACTIVE,0.056,0.06,0.06,,3.21,2.328,33.827,14808.0,14809.0,14810.0,,14885,14907,14929
2024-08-04T04:55:01Z,184909496,2024-08-04T00:55:01Z,MOD-00751,46.9,36.4,35.88856,-78.87466,ACTIVE,0.039,0.039,0.039,,3.196,2.745,34.352,14808.0,14809.0,14810.0,,14885,14907,14929
2024-08-04T04:54:01Z,184909494,2024-08-04T00:54:01Z,MOD-00751,47.0,36.4,35.88856,-78.87466,ACTIVE,0.022,0.087,0.087,,3.219,2.759,34.058,14808.0,14809.0,14810.0,,14885,14907,14929
2024-08-04T04:53:01Z,184907144,2024-08-04T00:53:01Z,MOD-00751,47.0,36.4,35.88856,-78.87466,ACTIVE,0.09,0.09,0.09,,3.168,2.521,34.847,14808.0,14809.0,14810.0,,14885,14907,14929
2024-08-04T04:52:01Z,184907142,2024-08-04T00:52:01Z,MOD-00751,47.0,36.4,35.88856,-78.87466,ACTIVE,0.056,0.056,0.056,,3.219,2.533,34.321,14808.0,14809.0,14810.0,,14885,14907,14929
2024-08-04T04:51:01Z,184907143,2024-08-04T00:51:01Z,MOD-00751,46.9,36.4,35.88856,-78.87466,ACTIVE,0.026,0.041,0.041,,3.219,2.765,34.09,14808.0,14809.0,14810.0,,14885,14907,14929
2024-08-04T04:50:01Z,184907141,2024-08-04T00:50:01Z,MOD-00751,46.9,36.4,35.88856,-78.87466,ACTIVE,0.06,0.06,0.06,,3.16,2.745,34.09,14808.0,14809.0,14810.0,,14885,14907,14929
2024-08-04T04:49:01Z,184907139,2024-08-04T00:49:01Z,MOD-00751,47.1,36.4,35.88856,-78.87466,ACTIVE,0.049,0.049,0.592,,3.173,2.519,34.553,14808.0,14809.0,14810.0,,14885,14907,14929
2024-08-04T04:48:01Z,184907140,2024-08-04T00:48:01Z,MOD-00751,47.0,36.4,35.88856,-78.87466,ACTIVE,0.023,0.023,0.023,,3.171,2.266,34.321,14808.0,14809.0,14810.0,,14885,14907,14929
2024-08-04T04:47:01Z,184904752,2024-08-04T00:47:01Z,MOD-00751,47.0,36.4,35.88856,-78.87466,ACTIVE,0.031,0.031,0.031,,3.228,2.759,34.321,14808.0,14809.0,14810.0,,14885,14907,14929
2024-08-04T04:46:01Z,184904751,2024-08-04T00:46:01Z,MOD-00751,46.9,36.4,35.88856,-78.87466,ACTIVE,0.035,0.035,0.035,,3.171,2.745,34.615,14808.0,14809.0,14810.0,,14885,14907,14929
2024-08-04T04:45:01Z,184904748,2024-08-04T00:45:01Z,MOD-00751,47.0,36.4,35.88856,-78.87466,ACTIVE,0.037,0.08,0.08,,3.176,2.862,34.584,14808.0,14809.0,14810.0,,14885,14907,14929
2024-08-04T04:44:01Z,184904750,2024-08-04T00:44:01Z,MOD-00751,47.1,36.4,35.88856,-78.87466,ACTIVE,0.048,0.091,0.091,,3.183,2.508,34.816,14808.0,14809.0,14810.0,,14885,14907,14929
2024-08-04T04:43:01Z,184904749,2024-08-04T00:43:01Z,MOD-00751,47.0,36.4,35.88856,-78.87466,ACTIVE,0.074,0.074,0.074,,3.178,2.873,34.584,14808.0,14809.0,14810.0,,14885,14907,14929
2024-08-04T04:42:01Z,184904747,2024-08-04T00:42:01Z,MOD-00751,47.0,36.4,35.88856,-78.87466,ACTIVE,0.044,0.081,0.081,,3.186,2.759,34.584,14808.0,14809.0,14810.0,,14885,14907,14929
2024-08-04T04:41:01Z,184902380,2024-08-04T00:41:01Z,MOD-00751,46.9,36.4,35.88856,-78.87466,ACTIVE,0.071,0.09,0.09,,3.184,2.802,34.615,14808.0,14809.0,14810.0,,14885,14907,14929
2024-08-04T04:40:01Z,184902379,2024-08-04T00:40:01Z,MOD-00751,47.0,36.4,35.88856,-78.87466,ACTIVE,0.056,0.056,0.056,,3.188,2.862,34.584,14808.0,14809.0,14810.0,,14885,14907,14929
2024-08-04T04:39:01Z,184902378,2024-08-04T00:39:01Z,MOD-00751,46.9,36.4,35.88856,-78.87466,ACTIVE,0.063,0.063,0.063,,3.184,2.888,34.878,14808.0,14809.0,14810.0,,14885,14907,14929
2024-08-04T04:38:01Z,184902377,2024-08-04T00:38:01Z,MOD-00751,46.9,36.4,35.88856,-78.87466,ACTIVE,0.018,0.054,0.054,,3.181,2.924,34.615,14808.0,14809.0,14810.0,,14885,14907,14929
2024-08-04T04:37:01Z,184902376,2024-08-04T00:37:01Z,MOD-00751,46.9,36.4,35.88856,-78.87466,ACTIVE,0.085,0.085,0.085,,3.181,2.802,34.615,14808.0,14809.0,14810.0,,14885,14907,14929
2024-08-04T04:36:01Z,184902375,2024-08-04T00:36:01Z,MOD-00751,47.0,36.4,35.88856,-78.87466,ACTIVE,0.061,0.074,0.074,,3.188,2.862,34.584,14808.0,14809.0,14810.0,,14885,14907,14929
2024-08-04T04:35:01Z,184900031,2024-08-04T00:35:01Z,MOD-00751,47.1,36.4,35.88856,-78.87466,ACTIVE,0.043,0.043,0.043,,3.207,2.868,35.079,14808.0,14809.0,14810.0,,14885,14907,14929
2024-08-04T04:34:01Z,184900035,2024-08-04T00:34:01Z,MOD-00751,46.9,36.4,35.88856,-78.87466,ACTIVE,0.054,0.073,0.073,,3.198,2.933,34.615,14808.0,14809.0,14810.0,,14885,14907,14929
2024-08-04T04:33:01Z,184900034,2024-08-04T00:33:01Z,MOD-00751,47.0,36.4,35.88856,-78.87466,ACTIVE,0.075,0.075,0.075,,3.199,2.892,35.372,14808.0,14809.0,14810.0,,14885,14907,14929
2024-08-04T04:32:01Z,184900032,2024-08-04T00:32:01Z,MOD-00751,46.9,36.4,35.88856,-78.87466,ACTIVE,0.044,0.044,0.044,,3.198,2.941,35.403,14808.0,14809.0,14810.0,,14885,14907,14929
2024-08-04T04:31:01Z,184900030,2024-08-04T00:31:01Z,MOD-00751,46.9,36.4,35.88856,-78.87466,ACTIVE,0.042,0.042,0.042,,3.204,2.915,35.403,14808.0,14809.0,14810.0,,14885,14907,14929
2024-08-04T04:30:01Z,184900033,2024-08-04T00:30:01Z,MOD-00751,46.8,36.4,35.88856,-78.87466,ACTIVE,0.077,0.077,0.077,,3.196,2.95,34.646,14808.0,14809.0,14810.0,,14885,14907,14929
2024-08-04T04:29:01Z,184897647,2024-08-04T00:29:01Z,MOD-00751,47.0,36.4,35.88856,-78.87466,ACTIVE,0.187,0.193,0.193,,3.209,2.917,34.584,14808.0,14809.0,14810.0,,14885,14907,14929
2024-08-04T04:28:01Z,184897642,2024-08-04T00:28:01Z,MOD-00751,47.1,36.4,35.88856,-78.87466,ACTIVE,0.127,0.129,0.129,,2.981,2.909,35.342,14808.0,14809.0,14810.0,,14885,14907,14929
2024-08-04T04:27:01Z,184897644,2024-08-04T00:27:01Z,MOD-00751,46.8,36.4,35.88856,-78.87466,ACTIVE,0.076,0.08,0.08,,3.213,2.958,35.171,14808.0,14809.0,14810.0,,14885,14907,14929
2024-08-04T04:26:01Z,184897643,2024-08-04T00:26:01Z,MOD-00751,46.9,36.4,35.88856,-78.87466,ACTIVE,0.192,0.192,0.192,,3.21,2.948,35.403,14808.0,14809.0,14810.0,,14885,14907,14929
2024-08-04T04:25:01Z,184897646,2024-08-04T00:25:01Z,MOD-00751,47.0,36.4,35.88856,-78.87466,ACTIVE,0.152,0.152,0.152,,3.209,2.873,35.11,14808.0,14809.0,14810.0,,14885,14907,14929
2024-08-04T04:24:01Z,184897645,2024-08-04T00:24:01Z,MOD-00751,47.1,36.4,35.88856,-78.87466,ACTIVE,0.149,0.164,0.164,,2.984,4.035,35.605,14808.0,14809.0,14810.0,,14885,14907,14929
2024-08-04T04:23:01Z,184895184,2024-08-04T00:23:01Z,MOD-00751,46.9,36.4,35.88856,-78.87466,ACTIVE,0.128,0.146,0.146,,2.988,3.938,35.403,14808.0,14809.0,14810.0,,14885,14907,14929
2024-08-04T04:22:01Z,184895182,2024-08-04T00:22:01Z,MOD-00751,46.9,36.4,35.88856,-78.87466,ACTIVE,0.246,0.246,0.246,,2.985,2.948,35.928,14808.0,14809.0,14810.0,,14885,14907,14929
2024-08-04T04:21:01Z,184895179,2024-08-04T00:21:01Z,MOD-00751,46.9,36.4,35.88856,-78.87466,ACTIVE,0.139,0.139,0.139,,2.983,2.941,35.665,14808.0,14809.0,14810.0,,14885,14907,14929
2024-08-04T04:20:01Z,184895180,2024-08-04T00:20:01Z,MOD-00751,46.9,36.4,35.88856,-78.87466,ACTIVE,0.116,0.116,0.116,,2.985,4.261,35.665,14808.0,14809.0,14810.0,,14885,14907,14929
2024-08-04T04:19:01Z,184895183,2024-08-04T00:19:01Z,MOD-00751,47.0,36.4,35.88856,-78.87466,ACTIVE,0.118,0.118,0.118,,2.986,2.925,35.635,14808.0,14809.0,14810.0,,14885,14907,14929
2024-08-04T04:18:01Z,184895181,2024-08-04T00:18:01Z,MOD-00751,47.1,36.4,35.88856,-78.87466,ACTIVE,0.14,0.14,0.14,,2.995,4.071,36.131,14808.0,14809.0,14810.0,,14885,14907,14929
2024-08-04T04:17:01Z,184892834,2024-08-04T00:17:01Z,MOD-00751,47.0,36.4,35.88856,-78.87466,ACTIVE,0.153,0.171,0.171,,2.996,4.367,35.898,14808.0,14809.0,14810.0,,14885,14907,14929
2024-08-04T04:16:01Z,184892832,2024-08-04T00:16:01Z,MOD-00751,46.8,36.4,35.88856,-78.87466,ACTIVE,0.176,0.176,0.176,,2.987,4.271,35.433,14808.0,14809.0,14810.0,,14885,14907,14929
2024-08-04T04:15:01Z,184892833,2024-08-04T00:15:01Z,MOD-00751,46.8,36.4,35.88856,-78.87466,ACTIVE,0.211,0.225,0.225,,2.993,4.291,35.958,14808.0,14809.0,14810.0,,14885,14907,14929
2024-08-04T04:14:01Z,184892830,2024-08-04T00:14:01Z,MOD-00751,46.7,36.4,35.88856,-78.87466,ACTIVE,0.108,0.108,0.108,,2.991,4.279,35.988,14808.0,14809.0,14810.0,,14885,14907,14929
2024-08-04T04:13:01Z,184892831,2024-08-04T00:13:01Z,MOD-00751,46.9,36.4,35.88856,-78.87466,ACTIVE,0.149,0.163,0.163,,2.992,4.282,35.665,14808.0,14809.0,14810.0,,14885,14907,14929
2024-08-04T04:12:01Z,184892829,2024-08-04T00:12:01Z,MOD-00751,47.0,36.4,35.88856,-78.87466,ACTIVE,0.128,0.128,0.128,,2.99,4.069,35.898,14808.0,14809.0,14810.0,,14885,14907,14929
2024-08-04T04:11:01Z,184890318,2024-08-04T00:11:01Z,MOD-00751,47.1,36.4,35.88856,-78.87466,ACTIVE,0.068,0.068,0.068,,3.009,4.324,36.394,14808.0,14809.0,14810.0,,14885,14907,14929
2024-08-04T04:10:01Z,184890319,2024-08-04T00:10:01Z,MOD-00751,47.0,36.4,35.88856,-78.87466,ACTIVE,0.11,0.11,0.11,,3.004,4.367,36.686,14808.0,14809.0,14810.0,,14885,14907,14929
2024-08-04T04:09:01Z,184890315,2024-08-04T00:09:01Z,MOD-00751,46.9,36.4,35.88856,-78.87466,ACTIVE,0.046,0.046,0.046,,3.002,4.385,36.191,14808.0,14809.0,14810.0,,14885,14907,14929
2024-08-04T04:08:01Z,184890320,2024-08-04T00:08:01Z,MOD-00751,46.9,36.4,35.88856,-78.87466,ACTIVE,0.074,0.135,0.21,,3.0,4.399,36.453,14808.0,14809.0,14810.0,,14885,14907,14929
2024-08-04T04:07:01Z,184890317,2024-08-04T00:07:01Z,MOD-00751,46.8,36.4,35.88856,-78.87466,ACTIVE,0.054,0.054,0.054,,3.0,4.559,35.958,14808.0,14809.0,14810.0,,14885,14907,14929
2024-08-04T04:06:01Z,184890316,2024-08-04T00:06:01Z,MOD-00751,46.9,36.4,35.88856,-78.87466,ACTIVE,0.083,0.083,0.083,,3.003,4.385,36.716,14808.0,14809.0,14810.0,,14885,14907,14929
2024-08-04T04:05:01Z,184887979,2024-08-04T00:05:01Z,MOD-00751,47.0,36.4,35.88856,-78.87466,ACTIVE,0.059,0.059,0.059,,3.011,4.417,36.949,14808.0,14809.0,14810.0,,14885,14907,14929
2024-08-04T04:04:01Z,184887982,2024-08-04T00:04:01Z,MOD-00751,46.8,36.4,35.88856,-78.87466,ACTIVE,0.046,0.046,0.046,,3.008,4.19,36.483,14808.0,14809.0,14810.0,,14885,14907,14929
2024-08-04T04:03:01Z,184887983,2024-08-04T00:03:01Z,MOD-00751,46.8,36.4,35.88856,-78.87466,ACTIVE,0.035,0.035,0.035,,3.008,4.19,37.27,14808.0,14809.0,14810.0,,14885,14907,14929
2024-08-04T04:02:01Z,184887978,2024-08-04T00:02:01Z,MOD-00751,46.7,36.4,35.88856,-78.87466,ACTIVE,0.042,0.042,0.042,,3.008,4.189,36.775,14808.0,14809.0,14810.0,,14885,14907,14929
2024-08-04T04:01:01Z,184887980,2024-08-04T00:01:01Z,MOD-00751,46.5,36.4,35.88856,-78.87466,ACTIVE,0.025,0.041,0.041,,3.005,4.15,36.834,14808.0,14809.0,14810.0,,14885,14907,14929
2024-08-04T04:00:01Z,184887981,2024-08-04T00:00:01Z,MOD-00751,46.3,36.4,35.88856,-78.87466,ACTIVE,0.019,0.061,0.061,,3.014,4.108,36.893,14808.0,14809.0,14810.0,,14885,14907,14929
2024-08-04T03:59:01Z,184885535,2024-08-03T23:59:01Z,MOD-00751,46.0,36.4,35.88856,-78.87466,ACTIVE,0.02,0.02,0.02,,3.004,3.86,36.721,14808.0,14809.0,14810.0,,14885,14907,14929
2024-08-04T03:58:01Z,184885534,2024-08-03T23:58:01Z,MOD-00751,45.7,36.4,35.88856,-78.87466,ACTIVE,0.024,0.024,0.024,,3.001,3.08,36.81,14808.0,14809.0,14810.0,,14885,14907,14929
2024-08-04T03:57:01Z,184885531,2024-08-03T23:57:01Z,MOD-00751,45.5,36.4,35.88856,-78.87466,ACTIVE,0.027,0.027,0.027,,3.003,2.685,37.129,14808.0,14809.0,14810.0,,14885,14907,14929
2024-08-04T03:56:01Z,184885533,2024-08-03T23:56:01Z,MOD-00751,45.2,36.4,35.88856,-78.87466,ACTIVE,0.021,0.021,0.021,,2.996,2.44,37.218,14808.0,14809.0,14810.0,,14885,14907,14929
2024-08-04T03:55:01Z,184885530,2024-08-03T23:55:01Z,MOD-00751,44.9,36.4,35.88856,-78.87466,ACTIVE,0.029,0.029,0.029,,2.434,2.271,37.307,14808.0,14809.0,14810.0,,14885,14907,14929
2024-08-04T03:54:01Z,184885532,2024-08-03T23:54:01Z,MOD-00751,44.5,36.4,35.88856,-78.87466,ACTIVE,0.021,0.021,0.021,,2.435,2.348,37.166,14808.0,14809.0,14810.0,,14885,14907,14929
2024-08-04T03:53:01Z,184883205,2024-08-03T23:53:01Z,MOD-00751,44.1,36.4,35.88856,-78.87466,ACTIVE,0.029,0.029,0.029,,2.67,2.9,37.285,14808.0,14809.0,14810.0,,14885,14907,14929
2024-08-04T03:52:01Z,184883206,2024-08-03T23:52:01Z,MOD-00751,43.9,36.4,35.88856,-78.87466,ACTIVE,0.03,0.03,0.03,,2.671,3.037,37.087,14808.0,14809.0,14810.0,,14885,14907,14929
2024-08-04T03:51:01Z,184883202,2024-08-03T23:51:01Z,MOD-00751,43.6,36.4,35.88856,-78.87466,ACTIVE,0.041,0.074,0.074,,2.671,3.073,36.663,14808.0,14809.0,14810.0,,14885,14907,14929
2024-08-04T03:50:01Z,184883203,2024-08-03T23:50:01Z,MOD-00751,43.3,36.4,35.88856,-78.87466,ACTIVE,0.047,0.051,0.051,,2.672,3.623,37.779,14808.0,14809.0,14810.0,,14885,14907,14929
2024-08-04T03:49:01Z,184883207,2024-08-03T23:49:01Z,MOD-00751,43.0,36.4,35.88856,-78.87466,ACTIVE,0.044,0.044,0.044,,2.672,4.215,37.356,14808.0,14809.0,14810.0,,14885,14907,14929
2024-08-04T03:48:01Z,184883204,2024-08-03T23:48:01Z,MOD-00751,42.7,36.4,35.88856,-78.87466,ACTIVE,0.035,0.039,0.039,,2.672,5.554,36.68,14808.0,14809.0,14810.0,,14885,14907,14929
2024-08-04T03:47:01Z,184880864,2024-08-03T23:47:01Z,MOD-00751,42.4,36.4,35.88856,-78.87466,ACTIVE,0.057,0.057,0.057,,3.064,8.109,37.536,14808.0,14809.0,14810.0,,14885,14907,14929
2024-08-04T03:46:01Z,184880863,2024-08-03T23:46:01Z,MOD-00751,42.0,36.4,35.88856,-78.87466,ACTIVE,0.042,0.042,0.042,,3.062,7.013,37.147,14808.0,14809.0,14810.0,,14885,14907,14929
2024-08-04T03:45:01Z,184880866,2024-08-03T23:45:01Z,MOD-00751,41.7,36.4,35.88856,-78.87466,ACTIVE,0.032,0.032,0.032,,3.022,6.789,37.491,14808.0,14809.0,14810.0,,14885,14907,14929
2024-08-04T03:44:01Z,184880865,2024-08-03T23:44:01Z,MOD-00751,41.4,36.4,35.88856,-78.87466,ACTIVE,0.103,0.103,0.103,,2.955,5.865,36.823,14808.0,14809.0,14810.0,,14885,14907,14929
2024-08-04T03:43:01Z,184880862,2024-08-03T23:43:01Z,MOD-00751,41.3,36.4,35.88856,-78.87466,ACTIVE,0.057,0.057,0.057,,2.918,5.906,37.612,14808.0,14809.0,14810.0,,14885,14907,14929
2024-08-04T03:42:01Z,184880861,2024-08-03T23:42:01Z,MOD-00751,40.9,36.4,35.88856,-78.87466,ACTIVE,0.095,0.095,0.095,,2.912,5.074,36.976,14808.0,14809.0,14810.0,,14885,14907,14929
2024-08-04T03:41:01Z,184878416,2024-08-03T23:41:01Z,MOD-00751,40.5,36.4,35.88856,-78.87466,ACTIVE,0.084,0.084,0.084,,2.949,5.174,37.349,14808.0,14809.0,14810.0,,14885,14907,14929
2024-08-04T03:40:01Z,184878414,2024-08-03T23:40:01Z,MOD-00751,40.4,36.4,35.88856,-78.87466,ACTIVE,0.03,0.03,0.03,,2.948,5.192,37.38,14808.0,14809.0,14810.0,,14885,14907,14929
2024-08-04T03:39:01Z,184878417,2024-08-03T23:39:01Z,MOD-00751,40.1,36.4,35.88856,-78.87466,ACTIVE,0.04,0.04,0.04,,2.942,5.596,37.471,14808.0,14809.0,14810.0,,14885,14907,14929
2024-08-04T03:38:01Z,184878418,2024-08-03T23:38:01Z,MOD-00751,39.8,36.4,35.88856,-78.87466,ACTIVE,0.034,0.034,0.034,,2.741,6.438,37.312,14808.0,14809.0,14810.0,,14885,14907,14929
2024-08-04T03:37:01Z,184878415,2024-08-03T23:37:01Z,MOD-00751,39.4,36.4,35.88856,-78.87466,ACTIVE,0.066,0.077,0.077,,2.734,5.412,36.936,14808.0,14809.0,14810.0,,14885,14907,14929
2024-08-04T03:36:01Z,184878419,2024-08-03T23:36:01Z,MOD-00751,39.1,36.4,35.88856,-78.87466,ACTIVE,0.07,0.07,0.07,,2.728,5.419,37.277,14808.0,14809.0,14810.0,,14885,14907,14929
2024-08-04T03:35:01Z,184876041,2024-08-03T23:35:01Z,MOD-00751,38.9,36.4,35.88856,-78.87466,ACTIVE,0.033,0.033,0.033,,2.726,4.924,37.587,14808.0,14809.0,14810.0,,14885,14907,14929
2024-08-04T03:34:01Z,184876039,2024-08-03T23:34:01Z,MOD-00751,38.7,36.4,35.88856,-78.87466,ACTIVE,0.058,0.075,0.075,,2.722,4.606,37.4,14808.0,14809.0,14810.0,,14885,14907,14929
2024-08-04T03:33:01Z,184876038,2024-08-03T23:33:01Z,MOD-00751,38.3,36.4,35.88856,-78.87466,ACTIVE,0.021,0.021,0.021,,2.728,3.915,37.276,14808.0,14809.0,14810.0,,14885,14907,14929
2024-08-04T03:32:01Z,184876037,2024-08-03T23:32:01Z,MOD-00751,38.0,36.4,35.88856,-78.87466,ACTIVE,0.04,0.04,0.04,,2.78,3.792,37.616,14808.0,14809.0,14810.0,,14885,14907,14929
2024-08-04T03:31:01Z,184876036,2024-08-03T23:31:01Z,MOD-00751,37.7,36.4,35.88856,-78.87466,ACTIVE,0.033,0.033,0.033,,2.173,3.703,36.969,14808.0,14809.0,14810.0,,14885,14907,14929
2024-08-04T03:30:01Z,184876040,2024-08-03T23:30:01Z,MOD-00751,37.3,36.3,35.88856,-78.87466,ACTIVE,0.089,0.089,0.089,,2.18,3.824,37.332,14808.0,14809.0,14810.0,,14885,14907,14929
2024-08-04T03:29:01Z,184873636,2024-08-03T23:29:01Z,MOD-00751,37.1,36.3,35.88856,-78.87466,ACTIVE,0.071,0.071,0.071,,2.185,3.936,37.149,14808.0,14809.0,14810.0,,14885,14907,14929
2024-08-04T03:28:01Z,184873635,2024-08-03T23:28:01Z,MOD-00751,37.0,36.3,35.88856,-78.87466,ACTIVE,0.05,0.05,0.05,,2.185,3.986,37.18,14808.0,14809.0,14810.0,,14885,14907,14929
2024-08-04T03:27:01Z,184873634,2024-08-03T23:27:01Z,MOD-00751,36.6,36.3,35.88856,-78.87466,ACTIVE,0.068,0.068,0.068,,2.194,3.972,37.305,14808.0,14809.0,14810.0,,14885,14907,14929
2024-08-04T03:26:01Z,184873633,2024-08-03T23:26:01Z,MOD-00751,36.3,36.3,35.88856,-78.87466,ACTIVE,0.077,0.077,0.077,,2.212,4.116,37.399,14808.0,14809.0,14810.0,,14885,14907,14929
2024-08-04T03:25:01Z,184873631,2024-08-03T23:25:01Z,MOD-00751,35.9,36.3,35.88856,-78.87466,ACTIVE,0.144,0.144,0.144,,2.345,4.222,37.28,14808.0,14809.0,14810.0,,14885,14907,14929
2024-08-04T03:24:01Z,184873632,2024-08-03T23:24:01Z,MOD-00751,35.6,36.3,35.88856,-78.87466,ACTIVE,0.075,0.075,0.075,,2.376,4.361,37.374,14808.0,14809.0,14810.0,,14885,14907,14929
2024-08-04T03:23:01Z,184871191,2024-08-03T23:23:01Z,MOD-00751,35.4,36.3,35.88856,-78.87466,ACTIVE,0.071,0.071,0.071,,2.378,4.619,36.951,14808.0,14809.0,14810.0,,14885,14907,14929
2024-08-04T03:22:01Z,184871190,2024-08-03T23:22:01Z,MOD-00751,35.3,36.3,35.88856,-78.87466,ACTIVE,0.034,0.034,0.034,,2.376,4.599,37.226,14808.0,14809.0,14810.0,,14885,14907,14929
2024-08-04T03:21:01Z,184871189,2024-08-03T23:21:01Z,MOD-00751,34.9,36.3,35.88856,-78.87466,ACTIVE,0.057,0.057,0.057,,2.38,4.623,36.868,14808.0,14809.0,14810.0,,14885,14907,14929
2024-08-04T03:20:01Z,184871188,2024-08-03T23:20:01Z,MOD-00751,34.6,36.3,35.88856,-78.87466,ACTIVE,0.053,0.069,0.069,,2.379,4.617,37.447,14808.0,14809.0,14810.0,,14885,14907,14929
2024-08-04T03:19:01Z,184871187,2024-08-03T23:19:01Z,MOD-00751,34.3,36.3,35.88856,-78.87466,ACTIVE,0.112,0.112,0.112,,2.369,4.009,36.578,14808.0,14809.0,14810.0,,14885,14907,14929
2024-08-04T03:18:01Z,184871185,2024-08-03T23:18:01Z,MOD-00751,34.0,36.3,35.88856,-78.87466,ACTIVE,0.059,0.064,0.064,,2.368,3.623,36.915,14808.0,14809.0,14810.0,,14885,14907,14929
2024-08-04T03:17:01Z,184868897,2024-08-03T23:17:01Z,MOD-00751,33.7,36.3,35.88856,-78.87466,ACTIVE,0.026,0.026,0.026,,2.657,3.274,37.252,14808.0,14809.0,14810.0,,14885,14907,14929
2024-08-04T03:16:01Z,184868893,2024-08-03T23:16:01Z,MOD-00751,33.3,36.3,35.88856,-78.87466,ACTIVE,0.144,0.201,0.201,,2.653,4.113,36.901,14808.0,14809.0,14810.0,,14885,14907,14929
2024-08-04T03:15:01Z,184868895,2024-08-03T23:15:01Z,MOD-00751,33.0,36.3,35.88856,-78.87466,ACTIVE,0.034,0.034,0.034,,2.654,4.333,36.998,14808.0,14809.0,14810.0,,14885,14907,14929
2024-08-04T03:14:01Z,184868892,2024-08-03T23:14:01Z,MOD-00751,32.8,36.3,35.88856,-78.87466,ACTIVE,0.032,0.032,0.032,,2.655,4.818,36.824,14808.0,14809.0,14810.0,,14885,14907,14929
2024-08-04T03:13:01Z,184868894,2024-08-03T23:13:01Z,MOD-00751,32.4,36.3,35.88856,-78.87466,ACTIVE,0.027,0.07,0.07,,2.37,5.356,36.954,14808.0,14809.0,14810.0,,14885,14907,14929
2024-08-04T03:12:01Z,184868896,2024-08-03T23:12:01Z,MOD-00751,32.2,36.3,35.88856,-78.87466,ACTIVE,0.027,0.027,0.027,,2.385,4.984,36.308,14808.0,14809.0,14810.0,,14885,14907,14929
2024-08-04T03:11:01Z,184866464,2024-08-03T23:11:01Z,MOD-00751,32.0,36.3,35.88856,-78.87466,ACTIVE,0.036,0.043,0.043,3752.333,2.39,5.197,36.847,14808.0,14809.0,14810.0,14863.0,14885,14907,14929
2024-08-04T03:10:01Z,184866463,2024-08-03T23:10:01Z,MOD-00751,31.7,36.3,35.88856,-78.87466,ACTIVE,0.029,0.029,0.029,3751.725,2.395,5.245,36.473,14808.0,14809.0,14810.0,14863.0,14885,14907,14929
2024-08-04T03:09:01Z,184866462,2024-08-03T23:09:01Z,MOD-00751,31.4,36.2,35.88856,-78.87466,ACTIVE,0.027,0.027,0.027,3752.24,2.399,4.466,36.558,14808.0,14809.0,14810.0,14863.0,14885,14907,14929
2024-08-04T03:08:01Z,184866461,2024-08-03T23:08:01Z,MOD-00751,31.0,36.2,35.88856,-78.87466,ACTIVE,0.05,0.05,0.05,3748.83,2.433,4.795,36.454,14808.0,14809.0,14810.0,14863.0,14885,14907,14929
2024-08-04T03:07:01Z,184866459,2024-08-03T23:07:01Z,MOD-00751,30.7,36.2,35.88856,-78.87466,ACTIVE,0.032,0.032,0.032,3746.58,2.456,5.064,36.084,14808.0,14809.0,14810.0,14863.0,14885,14907,14929
2024-08-04T03:06:01Z,184866460,2024-08-03T23:06:01Z,MOD-00751,30.5,36.2,35.88856,-78.87466,ACTIVE,0.035,0.035,0.035,3742.617,2.441,5.055,35.917,14808.0,14809.0,14810.0,14863.0,14885,14907,14929
2024-08-04T03:05:01Z,184864111,2024-08-03T23:05:01Z,MOD-00751,30.2,36.2,35.88856,-78.87466,ACTIVE,0.031,0.065,0.065,3739.956,2.639,4.36,36.485,14808.0,14809.0,14810.0,14863.0,14885,14907,14929
2024-08-04T03:04:01Z,184864106,2024-08-03T23:04:01Z,MOD-00751,29.8,36.2,35.88856,-78.87466,ACTIVE,0.056,0.066,0.066,3739.419,2.673,4.015,36.152,14808.0,14809.0,14810.0,14863.0,14885,14907,14929
