timestamp,id,timestamp_local,sn,rh,temp,lat,lon,device_state,pm1,pm25,pm10,co,no,no2,o3,pm1_model_id,pm25_model_id,pm10_model_id,co_model_id,no_model_id,no2_model_id,o3_model_id
2024-08-05T14:08:11Z,185699944,2024-08-05T10:08:11Z,MOD-00752,58.7,36.2,35.8886,-78.8747,ACTIVE,0.05,0.05,0.05,10921.635,1.89,5.709,27.602,14811.0,14812.0,14813.0,14864,14886,14908,14930
2024-08-05T14:07:11Z,185699945,2024-08-05T10:07:11Z,MOD-00752,58.3,36.2,35.8886,-78.8747,ACTIVE,0.032,0.101,0.197,10917.404,1.971,6.221,27.45,14811.0,14812.0,14813.0,14864,14886,14908,14930
2024-08-05T14:06:11Z,185697652,2024-08-05T10:06:11Z,MOD-00752,57.9,36.2,35.8886,-78.8747,ACTIVE,0.033,0.034,0.034,10915.225,2.019,4.105,27.3,14811.0,14812.0,14813.0,14864,14886,14908,14930
2024-08-05T14:05:11Z,185697655,2024-08-05T10:05:11Z,MOD-00752,57.4,36.2,35.8886,-78.8747,ACTIVE,0.028,0.028,0.028,10908.601,2.002,4.85,27.466,14811.0,14812.0,14813.0,14864,14886,14908,14930
2024-08-05T14:04:11Z,185697647,2024-08-05T10:04:11Z,MOD-00752,57.2,36.2,35.8886,-78.8747,ACTIVE,0.035,0.084,0.084,10909.975,2.001,4.648,26.971,14811.0,14812.0,14813.0,14864,14886,14908,14930
2024-08-05T14:03:11Z,185697649,2024-08-05T10:03:11Z,MOD-00752,56.9,36.2,35.8886,-78.8747,ACTIVE,0.056,0.056,0.056,10906.493,1.99,5.297,27.633,14811.0,14812.0,14813.0,14864,14886,14908,14930
2024-08-05T14:02:11Z,185697648,2024-08-05T10:02:11Z,MOD-00752,56.8,36.2,35.8886,-78.8747,ACTIVE,0.026,0.064,0.064,10903.691,1.99,6.885,27.385,14811.0,14812.0,14813.0,14864,14886,14908,14930
2024-08-05T14:01:11Z,185697654,2024-08-05T10:01:11Z,MOD-00752,56.3,36.2,35.8886,-78.8747,ACTIVE,0.019,0.019,0.019,10896.246,2.011,6.178,27.832,14811.0,14812.0,14813.0,14864,14886,14908,14930
2024-08-05T14:00:11Z,185695322,2024-08-05T10:00:11Z,MOD-00752,56.1,36.2,35.8886,-78.8747,ACTIVE,0.049,0.049,0.049,10892.283,2.2,6.949,27.898,14811.0,14812.0,14813.0,14864,14886,14908,14930
2024-08-05T13:59:11Z,185695323,2024-08-05T09:59:11Z,MOD-00752,55.6,36.2,35.8886,-78.8747,ACTIVE,0.026,0.059,0.059,10882.786,2.086,6.777,27.23,14811.0,14812.0,14813.0,14864,14886,14908,14930
2024-08-05T13:58:11Z,185695327,2024-08-05T09:58:11Z,MOD-00752,55.3,36.2,35.8886,-78.8747,ACTIVE,0.035,0.035,0.035,10887.925,2.075,6.032,27.887,14811.0,14812.0,14813.0,14864,14886,14908,14930
2024-08-05T13:57:11Z,185695324,2024-08-05T09:57:11Z,MOD-00752,55.1,36.2,35.8886,-78.8747,ACTIVE,0.044,0.044,0.044,10884.372,1.992,6.011,27.399,14811.0,14812.0,14813.0,14864,14886,14908,14930
2024-08-05T13:56:11Z,185695326,2024-08-05T09:56:11Z,MOD-00752,55.0,36.2,35.8886,-78.8747,ACTIVE,0.029,0.093,0.093,10881.159,2.141,5.992,27.987,14811.0,14812.0,14813.0,14864,14886,14908,14930
2024-08-05T13:55:11Z,185695325,2024-08-05T09:55:11Z,MOD-00752,54.7,36.2,35.8886,-78.8747,ACTIVE,0.054,0.054,0.054,10871.11,2.145,4.932,28.364,14811.0,14812.0,14813.0,14864,14886,14908,14930
2024-08-05T13:54:11Z,185692984,2024-08-05T09:54:11Z,MOD-00752,54.0,36.2,35.8886,-78.8747,ACTIVE,0.047,0.064,0.064,10868.733,1.994,5.153,27.77,14811.0,14812.0,14813.0,14864,14886,14908,14930
2024-08-05T13:53:11Z,185692987,2024-08-05T09:53:11Z,MOD-00752,53.7,36.2,35.8886,-78.8747,ACTIVE,0.017,0.07,0.07,10871.82,1.993,3.576,27.871,14811.0,14812.0,14813.0,14864,14886,14908,14930
2024-08-05T13:52:11Z,185692986,2024-08-05T09:52:11Z,MOD-00752,53.6,36.1,35.8886,-78.8747,ACTIVE,0.031,0.05,0.05,10869.32,1.994,3.654,28.455,14811.0,14812.0,14813.0,14864,14886,14908,14930
2024-08-05T13:51:11Z,185692985,2024-08-05T09:51:11Z,MOD-00752,53.3,36.1,35.8886,-78.8747,ACTIVE,0.043,0.046,0.046,10858.449,2.054,2.649,28.555,14811.0,14812.0,14813.0,14864,14886,14908,14930
2024-08-05T13:50:11Z,185692983,2024-08-05T09:50:11Z,MOD-00752,52.8,36.1,35.8886,-78.8747,ACTIVE,0.049,0.049,0.049,10852.647,1.981,2.648,28.175,14811.0,14812.0,14813.0,14864,14886,14908,14930
2024-08-05T13:49:11Z,185692982,2024-08-05T09:49:11Z,MOD-00752,52.4,36.1,35.8886,-78.8747,ACTIVE,0.037,0.037,0.037,10849.647,2.647,2.481,28.037,14811.0,14812.0,14813.0,14864,14886,14908,14930
2024-08-05T13:48:11Z,185690635,2024-08-05T09:48:11Z,MOD-00752,52.4,36.1,35.8886,-78.8747,ACTIVE,0.033,0.033,0.033,10854.573,2.648,2.481,28.582,14811.0,14812.0,14813.0,14864,14886,14908,14930
2024-08-05T13:47:11Z,185690636,2024-08-05T09:47:11Z,MOD-00752,52.0,36.1,35.8886,-78.8747,ACTIVE,0.047,0.047,0.047,10848.699,2.663,2.326,28.717,14811.0,14812.0,14813.0,14864,14886,14908,14930
2024-08-05T13:46:11Z,185690637,2024-08-05T09:46:11Z,MOD-00752,51.7,36.1,35.8886,-78.8747,ACTIVE,0.049,0.051,0.051,10846.449,2.7,2.311,28.545,14811.0,14812.0,14813.0,14864,14886,14908,14930
2024-08-05T13:45:11Z,185690634,2024-08-05T09:45:11Z,MOD-00752,51.2,36.1,35.8886,-78.8747,ACTIVE,0.026,0.026,0.026,10851.32,2.767,2.519,28.714,14811.0,14812.0,14813.0,14864,14886,14908,14930
2024-08-05T13:44:11Z,185690633,2024-08-05T09:44:11Z,MOD-00752,51.0,36.1,35.8886,-78.8747,ACTIVE,0.151,0.157,0.157,10839.968,2.785,2.448,28.511,14811.0,14812.0,14813.0,14864,14886,14908,14930
2024-08-05T13:43:11Z,185690638,2024-08-05T09:43:11Z,MOD-00752,51.0,36.1,35.8886,-78.8747,ACTIVE,0.047,0.051,0.051,10833.399,2.789,2.448,28.24,14811.0,14812.0,14813.0,14864,14886,14908,14930
2024-08-05T13:42:11Z,185688362,2024-08-05T09:42:11Z,MOD-00752,50.5,36.1,35.8886,-78.8747,ACTIVE,0.052,0.052,0.052,10833.755,2.842,2.483,28.68,14811.0,14812.0,14813.0,14864,14886,14908,14930
2024-08-05T13:41:11Z,185688359,2024-08-05T09:41:11Z,MOD-00752,50.2,36.1,35.8886,-78.8747,ACTIVE,0.029,0.029,0.029,10831.505,2.863,2.478,28.782,14811.0,14812.0,14813.0,14864,14886,14908,14930
2024-08-05T13:40:11Z,185688356,2024-08-05T09:40:11Z,MOD-00752,49.8,36.1,35.8886,-78.8747,ACTIVE,0.059,0.062,0.062,10827.273,2.994,2.773,28.649,14811.0,14812.0,14813.0,14864,14886,14908,14930
2024-08-05T13:39:11Z,185688355,2024-08-05T09:39:11Z,MOD-00752,49.4,36.1,35.8886,-78.8747,ACTIVE,0.044,0.057,0.057,10830.841,3.012,2.549,28.25,14811.0,14812.0,14813.0,14864,14886,14908,14930
2024-08-05T13:38:11Z,185688357,2024-08-05T09:38:11Z,MOD-00752,49.3,36.1,35.8886,-78.8747,ACTIVE,0.059,0.059,0.059,10821.47,2.949,2.548,28.819,14811.0,14812.0,14813.0,14864,14886,14908,14930
2024-08-05T13:37:11Z,185688358,2024-08-05T09:37:11Z,MOD-00752,48.9,36.1,35.8886,-78.8747,ACTIVE,0.027,0.027,0.027,10819.291,4.019,2.724,28.955,14811.0,14812.0,14813.0,14864,14886,14908,14930
2024-08-05T13:36:11Z,185685848,2024-08-05T09:36:11Z,MOD-00752,48.9,36.1,35.8886,-78.8747,ACTIVE,0.038,0.043,0.043,10818.47,3.991,2.718,28.689,14811.0,14812.0,14813.0,14864,14886,14908,14930
2024-08-05T13:35:11Z,185685849,2024-08-05T09:35:11Z,MOD-00752,48.3,36.1,35.8886,-78.8747,ACTIVE,0.026,0.026,0.026,10816.023,4.762,2.662,29.16,14811.0,14812.0,14813.0,14864,14886,14908,14930
2024-08-05T13:34:11Z,185685850,2024-08-05T09:34:11Z,MOD-00752,48.0,36.1,35.8886,-78.8747,ACTIVE,0.044,0.044,0.044,10822.394,6.043,2.711,29.262,14811.0,14812.0,14813.0,14864,14886,14908,14930
2024-08-05T13:33:11Z,185685846,2024-08-05T09:33:11Z,MOD-00752,47.7,36.1,35.8886,-78.8747,ACTIVE,0.028,0.045,0.045,10826.712,6.045,2.712,29.364,14811.0,14812.0,14813.0,14864,14886,14908,14930
2024-08-05T13:32:11Z,185685847,2024-08-05T09:32:11Z,MOD-00752,47.8,36.1,35.8886,-78.8747,ACTIVE,0.023,0.023,0.023,10830.335,6.087,2.716,28.535,14811.0,14812.0,14813.0,14864,14886,14908,14930
2024-08-05T13:31:11Z,185685845,2024-08-05T09:31:11Z,MOD-00752,47.7,36.1,35.8886,-78.8747,ACTIVE,0.044,0.044,0.044,10837.385,6.045,2.712,28.835,14811.0,14812.0,14813.0,14864,14886,14908,14930
2024-08-05T13:30:11Z,185683516,2024-08-05T09:30:11Z,MOD-00752,47.6,36.1,35.8886,-78.8747,ACTIVE,0.044,0.044,0.044,10832.53,6.187,2.721,28.605,14811.0,14812.0,14813.0,14864,14886,14908,14930
2024-08-05T13:29:11Z,185683524,2024-08-05T09:29:11Z,MOD-00752,47.6,36.1,35.8886,-78.8747,ACTIVE,0.04,0.04,0.04,10829.656,6.226,2.668,28.869,14811.0,14812.0,14813.0,14864,14886,14908,14930
2024-08-05T13:28:11Z,185683518,2024-08-05T09:28:11Z,MOD-00752,47.7,36.1,35.8886,-78.8747,ACTIVE,0.042,0.042,0.042,10836.564,6.131,2.825,28.835,14811.0,14812.0,14813.0,14864,14886,14908,14930
2024-08-05T13:27:11Z,185683520,2024-08-05T09:27:11Z,MOD-00752,47.7,36.1,35.8886,-78.8747,ACTIVE,0.024,0.024,0.024,10845.595,6.259,2.712,29.099,14811.0,14812.0,14813.0,14864,14886,14908,14930
2024-08-05T13:26:11Z,185683523,2024-08-05T09:26:11Z,MOD-00752,47.6,36.1,35.8886,-78.8747,ACTIVE,0.053,0.053,0.053,10853.055,6.14,2.721,28.869,14811.0,14812.0,14813.0,14864,14886,14908,14930
2024-08-05T13:25:11Z,185683522,2024-08-05T09:25:11Z,MOD-00752,47.7,36.1,35.8886,-78.8747,ACTIVE,0.062,0.062,0.062,10850.521,6.25,2.825,28.57,14811.0,14812.0,14813.0,14864,14886,14908,14930
2024-08-05T13:24:11Z,185681170,2024-08-05T09:24:11Z,MOD-00752,47.6,36.1,35.8886,-78.8747,ACTIVE,0.036,0.036,0.036,10851.824,6.212,2.721,29.134,14811.0,14812.0,14813.0,14864,14886,14908,14930
2024-08-05T13:23:11Z,185681165,2024-08-05T09:23:11Z,MOD-00752,47.6,36.1,35.8886,-78.8747,ACTIVE,0.044,0.044,0.044,10852.234,6.28,2.844,29.134,14811.0,14812.0,14813.0,14864,14886,14908,14930
2024-08-05T13:22:11Z,185681166,2024-08-05T09:22:11Z,MOD-00752,47.6,36.1,35.8886,-78.8747,ACTIVE,0.104,0.104,0.104,10855.929,6.303,2.695,28.869,14811.0,14812.0,14813.0,14864,14886,14908,14930
2024-08-05T13:21:11Z,185681168,2024-08-05T09:21:11Z,MOD-00752,47.6,36.1,35.8886,-78.8747,ACTIVE,0.063,0.063,0.063,10862.086,6.27,2.834,28.869,14811.0,14812.0,14813.0,14864,14886,14908,14930
2024-08-05T13:20:11Z,185681169,2024-08-05T09:20:11Z,MOD-00752,47.5,36.1,35.8886,-78.8747,ACTIVE,0.039,0.064,0.064,10863.8,6.35,3.071,28.639,14811.0,14812.0,14813.0,14864,14886,14908,14930
2024-08-05T13:19:11Z,185681167,2024-08-05T09:19:11Z,MOD-00752,47.6,36.1,35.8886,-78.8747,ACTIVE,0.023,0.023,0.023,10873.991,6.27,2.844,29.134,14811.0,14812.0,14813.0,14864,14886,14908,14930
2024-08-05T13:18:11Z,185678900,2024-08-05T09:18:11Z,MOD-00752,47.6,36.1,35.8886,-78.8747,ACTIVE,0.043,0.087,0.087,10869.476,6.27,2.844,28.605,14811.0,14812.0,14813.0,14864,14886,14908,14930
2024-08-05T13:17:11Z,185678898,2024-08-05T09:17:11Z,MOD-00752,47.6,36.1,35.8886,-78.8747,ACTIVE,0.021,0.021,0.021,10877.686,6.27,2.844,29.398,14811.0,14812.0,14813.0,14864,14886,14908,14930
2024-08-05T13:16:11Z,185678897,2024-08-05T09:16:11Z,MOD-00752,47.6,36.1,35.8886,-78.8747,ACTIVE,0.023,0.023,0.023,10876.454,6.303,2.834,29.134,14811.0,14812.0,14813.0,14864,14886,14908,14930
2024-08-05T13:15:11Z,185678894,2024-08-05T09:15:11Z,MOD-00752,47.8,36.1,35.8886,-78.8747,ACTIVE,0.03,0.03,0.03,10887.806,5.076,2.815,29.33,14811.0,14812.0,14813.0,14864,14886,14908,14930
2024-08-05T13:14:11Z,185678896,2024-08-05T09:14:11Z,MOD-00752,47.8,36.1,35.8886,-78.8747,ACTIVE,0.027,0.027,0.027,10895.196,5.112,3.847,29.065,14811.0,14812.0,14813.0,14864,14886,14908,14930
2024-08-05T13:13:11Z,185678899,2024-08-05T09:13:11Z,MOD-00752,47.6,36.1,35.8886,-78.8747,ACTIVE,0.025,0.025,0.025,10898.622,5.128,2.972,28.869,14811.0,14812.0,14813.0,14864,14886,14908,14930
2024-08-05T13:12:11Z,185676463,2024-08-05T09:12:11Z,MOD-00752,47.5,36.1,35.8886,-78.8747,ACTIVE,0.081,0.081,0.081,10907.724,5.078,3.078,29.432,14811.0,14812.0,14813.0,14864,14886,14908,14930
2024-08-05T13:11:11Z,185676467,2024-08-05T09:11:11Z,MOD-00752,47.6,36.1,35.8886,-78.8747,ACTIVE,0.044,0.044,0.044,10906.011,5.168,2.972,29.398,14811.0,14812.0,14813.0,14864,14886,14908,14930
2024-08-05T13:10:11Z,185676468,2024-08-05T09:10:11Z,MOD-00752,47.7,36.1,35.8886,-78.8747,ACTIVE,0.025,0.025,0.025,10907.582,5.122,2.847,29.099,14811.0,14812.0,14813.0,14864,14886,14908,14930
2024-08-05T13:09:11Z,185676464,2024-08-05T09:09:11Z,MOD-00752,47.6,36.1,35.8886,-78.8747,ACTIVE,0.052,0.052,0.052,10911.758,4.888,2.978,29.663,14811.0,14812.0,14813.0,14864,14886,14908,14930
2024-08-05T13:08:11Z,185676465,2024-08-05T09:08:11Z,MOD-00752,47.6,36.1,35.8886,-78.8747,ACTIVE,0.055,0.059,0.059,10928.178,5.124,3.847,28.869,14811.0,14812.0,14813.0,14864,14886,14908,14930
2024-08-05T13:07:11Z,185676466,2024-08-05T09:07:11Z,MOD-00752,47.6,36.1,35.8886,-78.8747,ACTIVE,0.015,0.015,0.015,10926.126,5.124,2.978,29.398,14811.0,14812.0,14813.0,14864,14886,14908,14930
2024-08-05T13:06:11Z,185674126,2024-08-05T09:06:11Z,MOD-00752,47.7,36.1,35.8886,-78.8747,ACTIVE,0.035,0.035,0.035,10930.981,5.043,2.981,29.099,14811.0,14812.0,14813.0,14864,14886,14908,14930
2024-08-05T13:05:11Z,185674124,2024-08-05T09:05:11Z,MOD-00752,47.6,36.1,35.8886,-78.8747,ACTIVE,0.044,0.044,0.044,10937.62,4.888,2.844,29.134,14811.0,14812.0,14813.0,14864,14886,14908,14930
2024-08-05T13:04:11Z,185674129,2024-08-05T09:04:11Z,MOD-00752,47.6,36.1,35.8886,-78.8747,ACTIVE,0.072,0.072,0.072,10938.852,5.124,2.978,29.134,14811.0,14812.0,14813.0,14864,14886,14908,14930
2024-08-05T13:03:11Z,185674127,2024-08-05T09:03:11Z,MOD-00752,47.8,36.1,35.8886,-78.8747,ACTIVE,0.03,0.055,0.055,10946.509,4.822,2.984,29.33,14811.0,14812.0,14813.0,14864,14886,14908,14930
2024-08-05T13:02:11Z,185674128,2024-08-05T09:02:11Z,MOD-00752,47.6,36.1,35.8886,-78.8747,ACTIVE,0.015,0.047,0.047,10946.651,4.992,3.847,29.398,14811.0,14812.0,14813.0,14864,14886,14908,14930
2024-08-05T13:01:11Z,185674125,2024-08-05T09:01:11Z,MOD-00752,47.7,36.1,35.8886,-78.8747,ACTIVE,0.142,0.142,0.142,10952.327,3.742,2.981,29.364,14811.0,14812.0,14813.0,14864,14886,14908,14930
2024-08-05T13:00:11Z,185671656,2024-08-05T09:00:11Z,MOD-00752,47.6,36.1,35.8886,-78.8747,ACTIVE,0.021,0.026,0.026,10954.861,5.168,2.978,29.134,14811.0,14812.0,14813.0,14864,14886,14908,14930
2024-08-05T12:59:11Z,185671652,2024-08-05T08:59:11Z,MOD-00752,47.6,36.1,35.8886,-78.8747,ACTIVE,0.039,0.039,0.039,10953.219,4.461,2.978,28.869,14811.0,14812.0,14813.0,14864,14886,14908,14930
2024-08-05T12:58:11Z,185671653,2024-08-05T08:58:11Z,MOD-00752,47.7,36.1,35.8886,-78.8747,ACTIVE,0.044,0.044,0.044,10954.38,3.742,3.872,29.364,14811.0,14812.0,14813.0,14864,14886,14908,14930
2024-08-05T12:57:11Z,185671655,2024-08-05T08:57:11Z,MOD-00752,47.7,36.1,35.8886,-78.8747,ACTIVE,0.035,0.035,0.035,10956.843,3.742,3.872,29.364,14811.0,14812.0,14813.0,14864,14886,14908,14930
2024-08-05T12:56:11Z,185671654,2024-08-05T08:56:11Z,MOD-00752,47.6,36.1,35.8886,-78.8747,ACTIVE,0.015,0.015,0.015,10955.682,3.61,3.873,29.398,14811.0,14812.0,14813.0,14864,14886,14908,14930
2024-08-05T12:55:11Z,185671657,2024-08-05T08:55:11Z,MOD-00752,47.5,36.1,35.8886,-78.8747,ACTIVE,0.023,0.023,0.023,10954.932,4.16,4.144,29.697,14811.0,14812.0,14813.0,14864,14886,14908,14930
2024-08-05T12:54:11Z,185669101,2024-08-05T08:54:11Z,MOD-00752,47.6,36.1,35.8886,-78.8747,ACTIVE,0.071,0.097,0.097,10957.735,3.488,4.16,29.663,14811.0,14812.0,14813.0,14864,14886,14908,14930
2024-08-05T12:53:11Z,185669102,2024-08-05T08:53:11Z,MOD-00752,47.6,36.1,35.8886,-78.8747,ACTIVE,0.035,0.078,0.078,10958.556,3.463,4.196,29.398,14811.0,14812.0,14813.0,14864,14886,14908,14930
2024-08-05T12:52:11Z,185669098,2024-08-05T08:52:11Z,MOD-00752,47.7,36.1,35.8886,-78.8747,ACTIVE,0.059,0.118,0.118,10958.895,3.492,3.872,29.364,14811.0,14812.0,14813.0,14864,14886,14908,14930
2024-08-05T12:51:11Z,185669097,2024-08-05T08:51:11Z,MOD-00752,47.6,36.1,35.8886,-78.8747,ACTIVE,0.059,0.072,0.072,10961.019,3.384,4.16,29.927,14811.0,14812.0,14813.0,14864,14886,14908,14930
2024-08-05T12:50:11Z,185669100,2024-08-05T08:50:11Z,MOD-00752,47.5,36.1,35.8886,-78.8747,ACTIVE,0.044,0.044,0.044,10963.553,3.406,4.181,29.168,14811.0,14812.0,14813.0,14864,14886,14908,14930
2024-08-05T12:49:11Z,185669099,2024-08-05T08:49:11Z,MOD-00752,47.6,36.1,35.8886,-78.8747,ACTIVE,0.044,0.044,0.044,10961.019,3.595,4.178,29.398,14811.0,14812.0,14813.0,14864,14886,14908,14930
2024-08-05T12:48:11Z,185666583,2024-08-05T08:48:11Z,MOD-00752,47.4,36.1,35.8886,-78.8747,ACTIVE,0.015,0.015,0.015,10963.214,3.47,4.4,29.466,14811.0,14812.0,14813.0,14864,14886,14908,14930
2024-08-05T12:47:11Z,185666587,2024-08-05T08:47:11Z,MOD-00752,47.6,36.1,35.8886,-78.8747,ACTIVE,0.047,0.084,0.084,10956.503,3.595,4.255,29.398,14811.0,14812.0,14813.0,14864,14886,14908,14930
2024-08-05T12:46:11Z,185666586,2024-08-05T08:46:11Z,MOD-00752,47.5,36.1,35.8886,-78.8747,ACTIVE,0.021,0.107,0.252,10961.501,3.486,4.36,29.697,14811.0,14812.0,14813.0,14864,14886,14908,14930
2024-08-05T12:45:11Z,185666584,2024-08-05T08:45:11Z,MOD-00752,47.8,36.1,35.8886,-78.8747,ACTIVE,0.03,0.03,0.03,10966.214,3.163,4.045,29.595,14811.0,14812.0,14813.0,14864,14886,14908,14930
2024-08-05T12:44:11Z,185666588,2024-08-05T08:44:11Z,MOD-00752,47.6,36.1,35.8886,-78.8747,ACTIVE,0.025,0.025,0.025,10966.766,2.705,4.178,29.927,14811.0,14812.0,14813.0,14864,14886,14908,14930
2024-08-05T12:43:11Z,185666585,2024-08-05T08:43:11Z,MOD-00752,47.6,36.1,35.8886,-78.8747,ACTIVE,0.036,0.036,0.036,10961.019,3.583,4.165,29.663,14811.0,14812.0,14813.0,14864,14886,14908,14930
2024-08-05T12:42:11Z,185664111,2024-08-05T08:42:11Z,MOD-00752,47.7,36.1,35.8886,-78.8747,ACTIVE,0.03,0.03,0.03,10963.411,2.721,4.128,29.894,14811.0,14812.0,14813.0,14864,14886,14908,14930
2024-08-05T12:41:11Z,185664110,2024-08-05T08:41:11Z,MOD-00752,47.5,36.1,35.8886,-78.8747,ACTIVE,0.064,0.064,0.064,10967.658,2.698,4.306,29.961,14811.0,14812.0,14813.0,14864,14886,14908,14930
2024-08-05T12:40:11Z,185664109,2024-08-05T08:40:11Z,MOD-00752,47.6,36.1,35.8886,-78.8747,ACTIVE,0.022,0.022,0.022,10960.609,2.715,4.172,29.927,14811.0,14812.0,14813.0,14864,14886,14908,14930
2024-08-05T12:39:11Z,185664105,2024-08-05T08:39:11Z,MOD-00752,47.6,36.1,35.8886,-78.8747,ACTIVE,0.066,0.146,0.146,10965.535,2.705,4.172,30.192,14811.0,14812.0,14813.0,14864,14886,14908,14930
2024-08-05T12:38:11Z,185664107,2024-08-05T08:38:11Z,MOD-00752,47.6,36.1,35.8886,-78.8747,ACTIVE,0.018,0.018,0.018,10954.04,2.705,4.135,29.663,14811.0,14812.0,14813.0,14864,14886,14908,14930
2024-08-05T12:37:11Z,185664106,2024-08-05T08:37:11Z,MOD-00752,47.6,36.1,35.8886,-78.8747,ACTIVE,0.022,0.022,0.022,10958.145,2.755,4.135,30.192,14811.0,14812.0,14813.0,14864,14886,14908,14930
2024-08-05T12:36:11Z,185661689,2024-08-05T08:36:11Z,MOD-00752,47.6,36.1,35.8886,-78.8747,ACTIVE,0.027,0.027,0.027,10956.503,2.736,4.135,30.456,14811.0,14812.0,14813.0,14864,14886,14908,14930
2024-08-05T12:35:11Z,185661690,2024-08-05T08:35:11Z,MOD-00752,47.5,36.1,35.8886,-78.8747,ACTIVE,0.017,0.017,0.017,10959.037,2.744,4.14,30.49,14811.0,14812.0,14813.0,14864,14886,14908,14930
2024-08-05T12:34:11Z,185661688,2024-08-05T08:34:11Z,MOD-00752,47.5,36.1,35.8886,-78.8747,ACTIVE,0.024,0.051,0.051,10949.185,3.162,4.14,30.225,14811.0,14812.0,14813.0,14864,14886,14908,14930
2024-08-05T12:33:11Z,185661686,2024-08-05T08:33:11Z,MOD-00752,47.5,36.1,35.8886,-78.8747,ACTIVE,0.03,0.03,0.03,10949.596,3.619,4.103,30.225,14811.0,14812.0,14813.0,14864,14886,14908,14930
2024-08-05T12:32:11Z,185661685,2024-08-05T08:32:11Z,MOD-00752,47.5,36.1,35.8886,-78.8747,ACTIVE,0.035,0.039,0.039,10940.975,2.793,4.986,30.754,14811.0,14812.0,14813.0,14864,14886,14908,14930
2024-08-05T12:31:11Z,185661687,2024-08-05T08:31:11Z,MOD-00752,47.1,36.1,35.8886,-78.8747,ACTIVE,0.027,0.027,0.027,10936.744,3.216,3.899,30.623,14811.0,14812.0,14813.0,14864,14886,14908,14930
2024-08-05T12:30:11Z,185659399,2024-08-05T08:30:11Z,MOD-00752,46.8,36.1,35.8886,-78.8747,ACTIVE,0.019,0.019,0.019,10927.515,4.021,3.951,30.46,14811.0,14812.0,14813.0,14864,14886,14908,14930
2024-08-05T12:29:11Z,185659396,2024-08-05T08:29:11Z,MOD-00752,46.5,36.1,35.8886,-78.8747,ACTIVE,0.021,0.021,0.021,10924.854,4.086,3.916,30.561,14811.0,14812.0,14813.0,14864,14886,14908,14930
2024-08-05T12:28:11Z,185659400,2024-08-05T08:28:11Z,MOD-00752,46.2,36.1,35.8886,-78.8747,ACTIVE,0.022,0.029,0.029,10923.836,4.134,3.895,30.661,14811.0,14812.0,14813.0,14864,14886,14908,14930
2024-08-05T12:27:11Z,185659395,2024-08-05T08:27:11Z,MOD-00752,45.8,36.1,35.8886,-78.8747,ACTIVE,0.026,0.026,0.026,10917.552,4.151,3.833,30.795,14811.0,14812.0,14813.0,14864,14886,14908,14930
2024-08-05T12:26:11Z,185659397,2024-08-05T08:26:11Z,MOD-00752,45.5,36.1,35.8886,-78.8747,ACTIVE,0.026,0.026,0.026,10909.965,4.57,2.893,30.896,14811.0,14812.0,14813.0,14864,14886,14908,14930
2024-08-05T12:25:11Z,185659398,2024-08-05T08:25:11Z,MOD-00752,45.5,36.1,35.8886,-78.8747,ACTIVE,0.114,0.119,0.119,10909.144,4.467,3.57,30.896,14811.0,14812.0,14813.0,14864,14886,14908,14930
2024-08-05T12:24:11Z,185657025,2024-08-05T08:24:11Z,MOD-00752,45.0,36.1,35.8886,-78.8747,ACTIVE,0.038,0.038,1.518,10898.005,4.654,2.433,31.064,14811.0,14812.0,14813.0,14864,14886,14908,14930
2024-08-05T12:23:11Z,185657029,2024-08-05T08:23:11Z,MOD-00752,44.6,36.1,35.8886,-78.8747,ACTIVE,0.019,0.019,0.019,10892.542,4.747,2.701,30.42,14811.0,14812.0,14813.0,14864,14886,14908,14930
2024-08-05T12:22:11Z,185657024,2024-08-05T08:22:11Z,MOD-00752,44.5,36.1,35.8886,-78.8747,ACTIVE,0.015,0.015,0.015,10883.992,4.683,2.805,31.49,14811.0,14812.0,14813.0,14864,14886,14908,14930
2024-08-05T12:21:11Z,185657028,2024-08-05T08:21:11Z,MOD-00752,44.1,36.1,35.8886,-78.8747,ACTIVE,0.02,0.02,0.02,10890.845,4.765,3.314,31.365,14811.0,14812.0,14813.0,14864,14886,14908,14930
2024-08-05T12:20:11Z,185657027,2024-08-05T08:20:11Z,MOD-00752,43.8,36.1,35.8886,-78.8747,ACTIVE,0.033,0.033,0.033,10883.258,4.698,3.899,31.466,14811.0,14812.0,14813.0,14864,14886,14908,14930
2024-08-05T12:19:11Z,185657026,2024-08-05T08:19:11Z,MOD-00752,43.4,36.1,35.8886,-78.8747,ACTIVE,0.021,0.021,0.021,10877.384,5.222,6.573,31.086,14811.0,14812.0,14813.0,14864,14886,14908,14930
2024-08-05T12:18:11Z,185654702,2024-08-05T08:18:11Z,MOD-00752,43.1,36.1,35.8886,-78.8747,ACTIVE,0.015,0.015,0.015,10866.103,5.101,5.726,31.701,14811.0,14812.0,14813.0,14864,14886,14908,14930
2024-08-05T12:17:11Z,185654706,2024-08-05T08:17:11Z,MOD-00752,42.8,36.1,35.8886,-78.8747,ACTIVE,0.015,0.099,0.099,10861.39,5.229,9.942,31.545,14811.0,14812.0,14813.0,14864,14886,14908,14930
