timestamp,id,timestamp_local,sn,rh,temp,lat,lon,device_state,pm1,pm25,pm10,co,no,no2,o3,pm1_model_id,pm25_model_id,pm10_model_id,co_model_id,no_model_id,no2_model_id,o3_model_id
2024-08-03T06:43:11Z,184371107,2024-08-03T02:43:11Z,MOD-00752,33.4,26.4,35.8886,-78.8747,ACTIVE,0.05,0.05,0.05,10402.751,4.434,5.036,26.862,14811,14812,14813,14864.0,14886.0,14908.0,14930.0
2024-08-03T06:42:11Z,184371106,2024-08-03T02:42:11Z,MOD-00752,33.4,26.4,35.8886,-78.8747,ACTIVE,0.092,0.092,0.092,10398.646,4.434,4.74,26.862,14811,14812,14813,14864.0,14886.0,14908.0,14930.0
2024-08-03T06:41:11Z,184371105,2024-08-03T02:41:11Z,MOD-00752,33.6,26.4,35.8886,-78.8747,ACTIVE,0.086,0.086,0.086,10394.399,4.507,4.44,27.323,14811,14812,14813,14864.0,14886.0,14908.0,14930.0
2024-08-03T06:40:11Z,184371104,2024-08-03T02:40:11Z,MOD-00752,33.5,26.4,35.8886,-78.8747,ACTIVE,0.079,0.079,0.079,10400.217,4.48,4.609,26.305,14811,14812,14813,14864.0,14886.0,14908.0,14930.0
2024-08-03T06:39:11Z,184371103,2024-08-03T02:39:11Z,MOD-00752,33.5,26.4,35.8886,-78.8747,ACTIVE,0.113,0.113,0.113,10398.575,4.461,4.731,26.83,14811,14812,14813,14864.0,14886.0,14908.0,14930.0
2024-08-03T06:38:11Z,184371102,2024-08-03T02:38:11Z,MOD-00752,33.5,26.4,35.8886,-78.8747,ACTIVE,0.072,0.072,0.072,10398.575,4.456,4.93,27.092,14811,14812,14813,14864.0,14886.0,14908.0,14930.0
2024-08-03T06:37:11Z,184368804,2024-08-03T02:37:11Z,MOD-00752,33.5,26.4,35.8886,-78.8747,ACTIVE,0.074,0.078,0.078,10393.238,4.456,4.972,26.568,14811,14812,14813,14864.0,14886.0,14908.0,14930.0
2024-08-03T06:36:11Z,184368801,2024-08-03T02:36:11Z,MOD-00752,33.5,26.4,35.8886,-78.8747,ACTIVE,0.042,0.042,0.042,10399.396,4.628,4.609,26.83,14811,14812,14813,14864.0,14886.0,14908.0,14930.0
2024-08-03T06:35:11Z,184368802,2024-08-03T02:35:11Z,MOD-00752,33.4,26.4,35.8886,-78.8747,ACTIVE,0.121,0.121,0.121,10390.436,4.598,4.657,26.6,14811,14812,14813,14864.0,14886.0,14908.0,14930.0
2024-08-03T06:34:11Z,184368799,2024-08-03T02:34:11Z,MOD-00752,33.5,26.4,35.8886,-78.8747,ACTIVE,0.164,0.164,0.164,10387.081,4.48,4.972,26.83,14811,14812,14813,14864.0,14886.0,14908.0,14930.0
2024-08-03T06:33:11Z,184368800,2024-08-03T02:33:11Z,MOD-00752,33.5,26.4,35.8886,-78.8747,ACTIVE,0.082,0.082,0.082,10392.417,4.48,4.972,26.83,14811,14812,14813,14864.0,14886.0,14908.0,14930.0
2024-08-03T06:32:11Z,184368803,2024-08-03T02:32:11Z,MOD-00752,33.5,26.4,35.8886,-78.8747,ACTIVE,0.075,0.075,0.075,10385.028,4.645,4.93,27.092,14811,14812,14813,14864.0,14886.0,14908.0,14930.0
2024-08-03T06:31:11Z,184366344,2024-08-03T02:31:11Z,MOD-00752,33.5,26.4,35.8886,-78.8747,ACTIVE,0.076,0.076,0.076,10380.923,4.48,4.609,26.568,14811,14812,14813,14864.0,14886.0,14908.0,14930.0
2024-08-03T06:30:11Z,184366347,2024-08-03T02:30:11Z,MOD-00752,33.4,26.4,35.8886,-78.8747,ACTIVE,0.169,0.169,0.169,10384.689,4.582,5.036,26.338,14811,14812,14813,14864.0,14886.0,14908.0,14930.0
2024-08-03T06:29:11Z,184366345,2024-08-03T02:29:11Z,MOD-00752,33.4,26.4,35.8886,-78.8747,ACTIVE,0.051,0.051,0.051,10379.352,4.434,4.657,26.6,14811,14812,14813,14864.0,14886.0,14908.0,14930.0
2024-08-03T06:28:11Z,184366343,2024-08-03T02:28:11Z,MOD-00752,33.4,26.4,35.8886,-78.8747,ACTIVE,0.097,0.097,0.097,10380.173,4.434,5.036,26.862,14811,14812,14813,14864.0,14886.0,14908.0,14930.0
2024-08-03T06:27:11Z,184366342,2024-08-03T02:27:11Z,MOD-00752,33.4,26.4,35.8886,-78.8747,ACTIVE,0.061,0.061,0.061,10379.352,4.598,5.036,27.124,14811,14812,14813,14864.0,14886.0,14908.0,14930.0
2024-08-03T06:26:11Z,184366341,2024-08-03T02:26:11Z,MOD-00752,33.5,26.4,35.8886,-78.8747,ACTIVE,0.044,0.044,0.044,10369.839,4.645,4.972,26.83,14811,14812,14813,14864.0,14886.0,14908.0,14930.0
2024-08-03T06:25:11Z,184364047,2024-08-03T02:25:11Z,MOD-00752,33.6,26.4,35.8886,-78.8747,ACTIVE,0.068,0.113,0.113,10373.463,4.507,4.27,27.323,14811,14812,14813,14864.0,14886.0,14908.0,14930.0
2024-08-03T06:24:11Z,184364049,2024-08-03T02:24:11Z,MOD-00752,33.5,26.4,35.8886,-78.8747,ACTIVE,0.053,0.053,0.053,10370.25,4.628,4.93,26.83,14811,14812,14813,14864.0,14886.0,14908.0,14930.0
2024-08-03T06:23:11Z,184364051,2024-08-03T02:23:11Z,MOD-00752,33.5,26.4,35.8886,-78.8747,ACTIVE,0.106,0.106,0.106,10367.787,4.628,4.612,26.83,14811,14812,14813,14864.0,14886.0,14908.0,14930.0
2024-08-03T06:22:11Z,184364046,2024-08-03T02:22:11Z,MOD-00752,33.5,26.4,35.8886,-78.8747,ACTIVE,0.058,0.062,0.062,10366.555,4.645,4.731,26.83,14811,14812,14813,14864.0,14886.0,14908.0,14930.0
2024-08-03T06:21:11Z,184364050,2024-08-03T02:21:11Z,MOD-00752,33.5,26.4,35.8886,-78.8747,ACTIVE,0.072,0.072,0.072,10360.398,4.456,4.972,27.092,14811,14812,14813,14864.0,14886.0,14908.0,14930.0
2024-08-03T06:20:11Z,184364048,2024-08-03T02:20:11Z,MOD-00752,33.5,26.4,35.8886,-78.8747,ACTIVE,0.111,0.111,1.16,10356.293,4.628,4.972,27.092,14811,14812,14813,14864.0,14886.0,14908.0,14930.0
2024-08-03T06:19:11Z,184361461,2024-08-03T02:19:11Z,MOD-00752,33.4,26.4,35.8886,-78.8747,ACTIVE,0.076,0.076,0.076,10355.953,4.416,4.988,26.862,14811,14812,14813,14864.0,14886.0,14908.0,14930.0
2024-08-03T06:18:11Z,184361458,2024-08-03T02:18:11Z,MOD-00752,33.4,26.4,35.8886,-78.8747,ACTIVE,0.081,0.081,0.081,10347.332,4.416,5.036,26.862,14811,14812,14813,14864.0,14886.0,14908.0,14930.0
2024-08-03T06:17:11Z,184361459,2024-08-03T02:17:11Z,MOD-00752,33.5,26.4,35.8886,-78.8747,ACTIVE,0.082,0.126,0.126,10347.672,4.628,4.609,26.568,14811,14812,14813,14864.0,14886.0,14908.0,14930.0
2024-08-03T06:16:11Z,184361460,2024-08-03T02:16:11Z,MOD-00752,33.4,26.4,35.8886,-78.8747,ACTIVE,0.239,0.252,0.252,10341.996,4.416,4.657,27.124,14811,14812,14813,14864.0,14886.0,14908.0,14930.0
2024-08-03T06:15:11Z,184361456,2024-08-03T02:15:11Z,MOD-00752,33.4,26.4,35.8886,-78.8747,ACTIVE,0.095,0.095,0.095,10342.817,4.598,4.657,26.6,14811,14812,14813,14864.0,14886.0,14908.0,14930.0
2024-08-03T06:14:11Z,184361457,2024-08-03T02:14:11Z,MOD-00752,33.4,26.4,35.8886,-78.8747,ACTIVE,0.09,0.13,0.13,10337.07,4.613,5.036,27.124,14811,14812,14813,14864.0,14886.0,14908.0,14930.0
2024-08-03T06:13:11Z,184359172,2024-08-03T02:13:11Z,MOD-00752,33.4,26.4,35.8886,-78.8747,ACTIVE,0.076,0.076,0.076,10337.48,4.598,5.036,26.6,14811,14812,14813,14864.0,14886.0,14908.0,14930.0
2024-08-03T06:12:11Z,184359173,2024-08-03T02:12:11Z,MOD-00752,33.5,26.4,35.8886,-78.8747,ACTIVE,0.122,0.122,0.122,10325.094,4.645,4.612,27.092,14811,14812,14813,14864.0,14886.0,14908.0,14930.0
2024-08-03T06:11:11Z,184359168,2024-08-03T02:11:11Z,MOD-00752,33.5,26.4,35.8886,-78.8747,ACTIVE,0.071,0.071,0.071,10326.326,4.628,4.93,27.092,14811,14812,14813,14864.0,14886.0,14908.0,14930.0
2024-08-03T06:10:11Z,184359170,2024-08-03T02:10:11Z,MOD-00752,33.5,26.4,35.8886,-78.8747,ACTIVE,0.043,0.043,0.043,10318.115,4.628,4.609,26.83,14811,14812,14813,14864.0,14886.0,14908.0,14930.0
2024-08-03T06:09:11Z,184359169,2024-08-03T02:09:11Z,MOD-00752,33.5,26.4,35.8886,-78.8747,ACTIVE,0.087,0.131,0.131,10314.421,4.66,4.612,27.092,14811,14812,14813,14864.0,14886.0,14908.0,14930.0
2024-08-03T06:08:11Z,184359171,2024-08-03T02:08:11Z,MOD-00752,33.5,26.4,35.8886,-78.8747,ACTIVE,0.095,0.095,0.095,10312.779,4.628,4.972,26.568,14811,14812,14813,14864.0,14886.0,14908.0,14930.0
2024-08-03T06:07:11Z,184356682,2024-08-03T02:07:11Z,MOD-00752,33.5,26.4,35.8886,-78.8747,ACTIVE,0.087,0.087,0.087,10305.8,4.628,4.972,27.092,14811,14812,14813,14864.0,14886.0,14908.0,14930.0
2024-08-03T06:06:11Z,184356685,2024-08-03T02:06:11Z,MOD-00752,33.4,26.4,35.8886,-78.8747,ACTIVE,0.126,0.126,0.126,10300.945,4.635,4.988,26.6,14811,14812,14813,14864.0,14886.0,14908.0,14930.0
2024-08-03T06:05:11Z,184356683,2024-08-03T02:05:11Z,MOD-00752,33.5,26.4,35.8886,-78.8747,ACTIVE,0.056,0.056,0.056,10294.306,4.456,4.93,26.83,14811,14812,14813,14864.0,14886.0,14908.0,14930.0
2024-08-03T06:04:11Z,184356680,2024-08-03T02:04:11Z,MOD-00752,33.5,26.4,35.8886,-78.8747,ACTIVE,0.126,0.126,0.126,10291.843,4.672,4.93,27.092,14811,14812,14813,14864.0,14886.0,14908.0,14930.0
2024-08-03T06:03:11Z,184356684,2024-08-03T02:03:11Z,MOD-00752,33.4,26.4,35.8886,-78.8747,ACTIVE,0.09,0.094,0.094,10282.062,4.598,5.036,26.862,14811,14812,14813,14864.0,14886.0,14908.0,14930.0
2024-08-03T06:02:11Z,184356681,2024-08-03T02:02:11Z,MOD-00752,33.4,26.4,35.8886,-78.8747,ACTIVE,0.1,0.1,0.1,10282.062,4.582,5.036,26.862,14811,14812,14813,14864.0,14886.0,14908.0,14930.0
2024-08-03T06:01:11Z,184354356,2024-08-03T02:01:11Z,MOD-00752,33.4,26.4,35.8886,-78.8747,ACTIVE,0.063,0.063,0.063,10270.157,4.598,4.943,27.124,14811,14812,14813,14864.0,14886.0,14908.0,14930.0
2024-08-03T06:00:11Z,184354355,2024-08-03T02:00:11Z,MOD-00752,33.4,26.4,35.8886,-78.8747,ACTIVE,0.075,0.075,0.075,10267.694,4.582,5.036,26.862,14811,14812,14813,14864.0,14886.0,14908.0,14930.0
2024-08-03T05:59:11Z,184354353,2024-08-03T01:59:11Z,MOD-00752,33.5,26.4,35.8886,-78.8747,ACTIVE,0.174,0.174,0.174,10258.592,4.645,4.972,27.092,14811,14812,14813,14864.0,14886.0,14908.0,14930.0
2024-08-03T05:58:11Z,184354354,2024-08-03T01:58:11Z,MOD-00752,33.5,26.4,35.8886,-78.8747,ACTIVE,0.115,0.115,0.115,10245.455,4.461,4.609,26.83,14811,14812,14813,14864.0,14886.0,14908.0,14930.0
2024-08-03T05:57:11Z,184354352,2024-08-03T01:57:11Z,MOD-00752,33.6,26.4,35.8886,-78.8747,ACTIVE,0.171,0.171,0.171,10245.384,4.63,4.476,26.798,14811,14812,14813,14864.0,14886.0,14908.0,14930.0
2024-08-03T05:56:11Z,184354351,2024-08-03T01:56:11Z,MOD-00752,33.5,26.4,35.8886,-78.8747,ACTIVE,0.117,0.117,0.117,10238.066,4.461,4.93,27.092,14811,14812,14813,14864.0,14886.0,14908.0,14930.0
2024-08-03T05:55:11Z,184351884,2024-08-03T01:55:11Z,MOD-00752,33.4,26.4,35.8886,-78.8747,ACTIVE,0.09,0.09,0.09,10230.338,4.582,4.657,27.124,14811,14812,14813,14864.0,14886.0,14908.0,14930.0
2024-08-03T05:54:11Z,184351883,2024-08-03T01:54:11Z,MOD-00752,33.4,26.4,35.8886,-78.8747,ACTIVE,0.068,0.068,0.068,10213.096,4.613,4.943,27.124,14811,14812,14813,14864.0,14886.0,14908.0,14930.0
2024-08-03T05:53:11Z,184351885,2024-08-03T01:53:11Z,MOD-00752,33.5,26.4,35.8886,-78.8747,ACTIVE,0.055,0.055,0.055,10209.331,4.645,4.93,27.092,14811,14812,14813,14864.0,14886.0,14908.0,14930.0
2024-08-03T05:52:11Z,184351886,2024-08-03T01:52:11Z,MOD-00752,33.5,26.4,35.8886,-78.8747,ACTIVE,0.155,0.155,0.155,10200.71,4.66,4.972,26.83,14811,14812,14813,14864.0,14886.0,14908.0,14930.0
2024-08-03T05:51:11Z,184351882,2024-08-03T01:51:11Z,MOD-00752,33.5,26.4,35.8886,-78.8747,ACTIVE,0.117,0.117,0.117,10191.268,4.628,4.609,27.092,14811,14812,14813,14864.0,14886.0,14908.0,14930.0
2024-08-03T05:50:11Z,184351881,2024-08-03T01:50:11Z,MOD-00752,33.3,26.4,35.8886,-78.8747,ACTIVE,0.187,0.187,0.187,10191.41,4.58,5.094,26.893,14811,14812,14813,14864.0,14886.0,14908.0,14930.0
2024-08-03T05:49:11Z,184349593,2024-08-03T01:49:11Z,MOD-00752,33.4,26.4,35.8886,-78.8747,ACTIVE,0.061,0.061,0.061,10176.971,4.625,4.988,26.862,14811,14812,14813,14864.0,14886.0,14908.0,14930.0
2024-08-03T05:48:11Z,184349586,2024-08-03T01:48:11Z,MOD-00752,33.5,26.4,35.8886,-78.8747,ACTIVE,0.071,0.071,0.071,10164.585,4.682,4.331,27.355,14811,14812,14813,14864.0,14886.0,14908.0,14930.0
2024-08-03T05:47:11Z,184349591,2024-08-03T01:47:11Z,MOD-00752,33.5,26.4,35.8886,-78.8747,ACTIVE,0.08,0.085,0.085,10151.859,4.628,4.612,27.092,14811,14812,14813,14864.0,14886.0,14908.0,14930.0
2024-08-03T05:46:11Z,184349587,2024-08-03T01:46:11Z,MOD-00752,33.5,26.4,35.8886,-78.8747,ACTIVE,0.105,0.105,0.105,10146.112,4.672,4.609,26.568,14811,14812,14813,14864.0,14886.0,14908.0,14930.0
2024-08-03T05:45:11Z,184349589,2024-08-03T01:45:11Z,MOD-00752,33.4,26.4,35.8886,-78.8747,ACTIVE,0.176,0.176,0.176,10136.742,4.635,5.036,27.124,14811,14812,14813,14864.0,14886.0,14908.0,14930.0
2024-08-03T05:44:11Z,184349588,2024-08-03T01:44:11Z,MOD-00752,33.4,26.4,35.8886,-78.8747,ACTIVE,0.105,0.105,0.105,10124.426,4.625,4.943,27.124,14811,14812,14813,14864.0,14886.0,14908.0,14930.0
2024-08-03T05:43:11Z,184347095,2024-08-03T01:43:11Z,MOD-00752,33.4,26.4,35.8886,-78.8747,ACTIVE,0.086,0.086,0.086,10106.775,4.635,5.036,27.386,14811,14812,14813,14864.0,14886.0,14908.0,14930.0
2024-08-03T05:42:11Z,184347091,2024-08-03T01:42:11Z,MOD-00752,33.5,26.4,35.8886,-78.8747,ACTIVE,0.087,0.087,0.087,10098.493,4.596,4.609,26.83,14811,14812,14813,14864.0,14886.0,14908.0,14930.0
2024-08-03T05:41:11Z,184347096,2024-08-03T01:41:11Z,MOD-00752,33.5,26.4,35.8886,-78.8747,ACTIVE,0.134,0.134,0.134,10084.947,4.628,4.889,27.092,14811,14812,14813,14864.0,14886.0,14908.0,14930.0
2024-08-03T05:40:11Z,184347092,2024-08-03T01:40:11Z,MOD-00752,33.4,26.4,35.8886,-78.8747,ACTIVE,0.15,0.15,0.15,10069.418,4.625,4.988,27.124,14811,14812,14813,14864.0,14886.0,14908.0,14930.0
2024-08-03T05:39:11Z,184347094,2024-08-03T01:39:11Z,MOD-00752,33.5,26.4,35.8886,-78.8747,ACTIVE,0.053,0.058,0.058,10054.979,4.682,4.93,26.83,14811,14812,14813,14864.0,14886.0,14908.0,14930.0
2024-08-03T05:38:11Z,184347093,2024-08-03T01:38:11Z,MOD-00752,33.6,26.4,35.8886,-78.8747,ACTIVE,0.047,0.047,0.047,10043.004,4.64,4.44,26.798,14811,14812,14813,14864.0,14886.0,14908.0,14930.0
2024-08-03T05:37:11Z,184344769,2024-08-03T01:37:11Z,MOD-00752,33.5,26.4,35.8886,-78.8747,ACTIVE,0.138,0.138,0.138,10026.654,4.66,4.889,27.092,14811,14812,14813,14864.0,14886.0,14908.0,14930.0
2024-08-03T05:36:11Z,184344766,2024-08-03T01:36:11Z,MOD-00752,33.5,26.4,35.8886,-78.8747,ACTIVE,0.103,0.107,0.107,10015.571,4.682,4.972,27.092,14811,14812,14813,14864.0,14886.0,14908.0,14930.0
2024-08-03T05:35:11Z,184344768,2024-08-03T01:35:11Z,MOD-00752,33.5,26.4,35.8886,-78.8747,ACTIVE,0.051,0.051,0.051,9993.814,4.672,4.972,27.355,14811,14812,14813,14864.0,14886.0,14908.0,14930.0
2024-08-03T05:34:11Z,184344765,2024-08-03T01:34:11Z,MOD-00752,33.5,26.4,35.8886,-78.8747,ACTIVE,0.04,0.04,0.04,9979.856,4.66,4.972,27.355,14811,14812,14813,14864.0,14886.0,14908.0,14930.0
2024-08-03T05:33:11Z,184344764,2024-08-03T01:33:11Z,MOD-00752,33.4,26.4,35.8886,-78.8747,ACTIVE,0.129,0.133,0.133,9963.507,4.642,4.943,27.386,14811,14812,14813,14864.0,14886.0,14908.0,14930.0
2024-08-03T05:32:11Z,184344767,2024-08-03T01:32:11Z,MOD-00752,33.4,26.4,35.8886,-78.8747,ACTIVE,0.142,0.142,0.142,9948.729,4.625,4.943,27.124,14811,14812,14813,14864.0,14886.0,14908.0,14930.0
2024-08-03T05:31:11Z,184342240,2024-08-03T01:31:11Z,MOD-00752,33.4,26.4,35.8886,-78.8747,ACTIVE,0.116,0.116,0.116,9922.867,4.625,4.988,27.124,14811,14812,14813,14864.0,14886.0,14908.0,14930.0
2024-08-03T05:30:11Z,184342239,2024-08-03T01:30:11Z,MOD-00752,33.4,26.4,35.8886,-78.8747,ACTIVE,0.131,0.131,0.131,9913.836,4.635,4.988,27.386,14811,14812,14813,14864.0,14886.0,14908.0,14930.0
2024-08-03T05:29:11Z,184342241,2024-08-03T01:29:11Z,MOD-00752,33.4,26.4,35.8886,-78.8747,ACTIVE,0.066,0.07,0.07,9893.721,4.598,4.988,26.862,14811,14812,14813,14864.0,14886.0,14908.0,14930.0
2024-08-03T05:28:11Z,184342238,2024-08-03T01:28:11Z,MOD-00752,33.5,26.4,35.8886,-78.8747,ACTIVE,0.092,0.112,0.112,9862.862,4.682,4.972,27.092,14811,14812,14813,14864.0,14886.0,14908.0,14930.0
2024-08-03T05:27:11Z,184342237,2024-08-03T01:27:11Z,MOD-00752,33.5,26.4,35.8886,-78.8747,ACTIVE,0.079,0.079,0.079,9846.031,4.672,4.889,26.83,14811,14812,14813,14864.0,14886.0,14908.0,14930.0
2024-08-03T05:26:11Z,184342242,2024-08-03T01:26:11Z,MOD-00752,33.4,26.4,35.8886,-78.8747,ACTIVE,0.093,0.093,0.093,9825.166,4.635,4.988,27.124,14811,14812,14813,14864.0,14886.0,14908.0,14930.0
2024-08-03T05:25:11Z,184339822,2024-08-03T01:25:11Z,MOD-00752,33.5,26.4,35.8886,-78.8747,ACTIVE,0.081,0.081,0.081,9804.159,4.672,4.609,26.83,14811,14812,14813,14864.0,14886.0,14908.0,14930.0
2024-08-03T05:24:11Z,184339826,2024-08-03T01:24:11Z,MOD-00752,33.5,26.4,35.8886,-78.8747,ACTIVE,0.095,0.095,0.095,9774.602,4.598,4.972,27.355,14811,14812,14813,14864.0,14886.0,14908.0,14930.0
2024-08-03T05:23:11Z,184339825,2024-08-03T01:23:11Z,MOD-00752,33.5,26.4,35.8886,-78.8747,ACTIVE,0.123,0.123,0.123,9754.487,4.672,4.889,27.355,14811,14812,14813,14864.0,14886.0,14908.0,14930.0
2024-08-03T05:22:11Z,184339823,2024-08-03T01:22:11Z,MOD-00752,33.5,26.4,35.8886,-78.8747,ACTIVE,0.111,0.111,0.111,9726.983,4.672,4.93,27.092,14811,14812,14813,14864.0,14886.0,14908.0,14930.0
2024-08-03T05:21:11Z,184339824,2024-08-03T01:21:11Z,MOD-00752,33.5,26.4,35.8886,-78.8747,ACTIVE,0.121,0.121,0.121,9703.174,4.66,4.972,27.092,14811,14812,14813,14864.0,14886.0,14908.0,14930.0
2024-08-03T05:20:11Z,184339821,2024-08-03T01:20:11Z,MOD-00752,33.4,26.4,35.8886,-78.8747,ACTIVE,0.124,0.124,0.124,9676.562,4.635,5.036,27.386,14811,14812,14813,14864.0,14886.0,14908.0,14930.0
2024-08-03T05:19:11Z,184337323,2024-08-03T01:19:11Z,MOD-00752,33.5,26.4,35.8886,-78.8747,ACTIVE,0.074,0.074,0.074,9646.524,4.682,4.331,27.355,14811,14812,14813,14864.0,14886.0,14908.0,14930.0
2024-08-03T05:18:11Z,184337324,2024-08-03T01:18:11Z,MOD-00752,33.5,26.4,35.8886,-78.8747,ACTIVE,0.084,0.084,0.084,9619.841,4.682,4.93,26.83,14811,14812,14813,14864.0,14886.0,14908.0,14930.0
2024-08-03T05:17:11Z,184337319,2024-08-03T01:17:11Z,MOD-00752,33.6,26.4,35.8886,-78.8747,ACTIVE,0.101,0.101,0.101,9596.781,4.64,4.44,27.061,14811,14812,14813,14864.0,14886.0,14908.0,14930.0
2024-08-03T05:16:11Z,184337321,2024-08-03T01:16:11Z,MOD-00752,33.6,26.4,35.8886,-78.8747,ACTIVE,0.108,0.108,0.108,9556.962,4.629,4.27,27.323,14811,14812,14813,14864.0,14886.0,14908.0,14930.0
2024-08-03T05:15:11Z,184337320,2024-08-03T01:15:11Z,MOD-00752,33.6,26.4,35.8886,-78.8747,ACTIVE,0.065,0.065,0.065,9527.405,4.64,4.44,26.536,14811,14812,14813,14864.0,14886.0,14908.0,14930.0
2024-08-03T05:14:11Z,184337322,2024-08-03T01:14:11Z,MOD-00752,33.5,26.4,35.8886,-78.8747,ACTIVE,0.119,0.119,0.119,9488.888,4.672,4.93,27.617,14811,14812,14813,14864.0,14886.0,14908.0,14930.0
2024-08-03T05:13:11Z,184335040,2024-08-03T01:13:11Z,MOD-00752,33.5,26.4,35.8886,-78.8747,ACTIVE,0.051,0.073,0.073,9464.668,4.66,4.972,27.617,14811,14812,14813,14864.0,14886.0,14908.0,14930.0
2024-08-03T05:12:11Z,184335039,2024-08-03T01:12:11Z,MOD-00752,33.3,26.4,35.8886,-78.8747,ACTIVE,0.137,0.137,0.137,9420.476,4.603,4.856,27.155,14811,14812,14813,14864.0,14886.0,14908.0,14930.0
2024-08-03T05:11:11Z,184335038,2024-08-03T01:11:11Z,MOD-00752,33.3,26.4,35.8886,-78.8747,ACTIVE,0.093,0.093,0.093,9386.403,4.603,5.094,27.417,14811,14812,14813,14864.0,14886.0,14908.0,14930.0
2024-08-03T05:10:11Z,184335037,2024-08-03T01:10:11Z,MOD-00752,33.5,26.4,35.8886,-78.8747,ACTIVE,0.083,0.083,0.083,9344.389,4.595,4.93,27.092,14811,14812,14813,14864.0,14886.0,14908.0,14930.0
2024-08-03T05:09:11Z,184335036,2024-08-03T01:09:11Z,MOD-00752,33.4,26.4,35.8886,-78.8747,ACTIVE,0.104,0.104,0.104,9305.052,4.642,4.988,26.862,14811,14812,14813,14864.0,14886.0,14908.0,14930.0
2024-08-03T05:08:11Z,184335035,2024-08-03T01:08:11Z,MOD-00752,33.5,26.4,35.8886,-78.8747,ACTIVE,0.049,0.049,0.049,9265.572,4.672,4.93,27.355,14811,14812,14813,14864.0,14886.0,14908.0,14930.0
2024-08-03T05:07:11Z,184332609,2024-08-03T01:07:11Z,MOD-00752,33.4,26.4,35.8886,-78.8747,ACTIVE,0.128,0.128,0.128,9219.255,4.642,4.988,27.386,14811,14812,14813,14864.0,14886.0,14908.0,14930.0
2024-08-03T05:06:11Z,184332608,2024-08-03T01:06:11Z,MOD-00752,33.5,26.4,35.8886,-78.8747,ACTIVE,0.047,0.047,0.047,9183.47,4.672,4.889,27.092,14811,14812,14813,14864.0,14886.0,14908.0,14930.0
2024-08-03T05:05:11Z,184332605,2024-08-03T01:05:11Z,MOD-00752,33.4,26.4,35.8886,-78.8747,ACTIVE,0.068,0.068,0.068,9133.459,4.625,4.943,27.386,14811,14812,14813,14864.0,14886.0,14908.0,14930.0
2024-08-03T05:04:11Z,184332604,2024-08-03T01:04:11Z,MOD-00752,33.5,26.4,35.8886,-78.8747,ACTIVE,0.124,0.124,0.124,9079.201,4.672,4.889,27.617,14811,14812,14813,14864.0,14886.0,14908.0,14930.0
2024-08-03T05:03:11Z,184332602,2024-08-03T01:03:11Z,MOD-00752,33.5,26.4,35.8886,-78.8747,ACTIVE,0.187,0.187,0.187,9038.15,4.682,4.972,27.092,14811,14812,14813,14864.0,14886.0,14908.0,14930.0
2024-08-03T05:02:11Z,184332603,2024-08-03T01:02:11Z,MOD-00752,33.4,26.4,35.8886,-78.8747,ACTIVE,0.123,0.123,0.123,8986.497,4.642,4.988,27.386,14811,14812,14813,14864.0,14886.0,14908.0,14930.0
2024-08-03T05:01:11Z,184330237,2024-08-03T01:01:11Z,MOD-00752,33.5,26.4,35.8886,-78.8747,ACTIVE,0.084,0.084,0.084,8937.576,4.596,4.716,27.617,14811,14812,14813,14864.0,14886.0,14908.0,14930.0
2024-08-03T05:00:11Z,184330239,2024-08-03T01:00:11Z,MOD-00752,33.5,26.4,35.8886,-78.8747,ACTIVE,0.047,0.047,0.047,8885.441,4.595,4.972,27.617,14811,14812,14813,14864.0,14886.0,14908.0,14930.0
2024-08-03T04:59:11Z,184330240,2024-08-03T00:59:11Z,MOD-00752,33.5,26.4,35.8886,-78.8747,ACTIVE,0.06,0.06,0.06,8822.223,4.595,4.609,27.355,14811,14812,14813,14864.0,14886.0,14908.0,14930.0
2024-08-03T04:58:11Z,184330236,2024-08-03T00:58:11Z,MOD-00752,33.5,26.4,35.8886,-78.8747,ACTIVE,0.074,0.074,0.074,8762.699,4.672,4.93,27.355,14811,14812,14813,14864.0,14886.0,14908.0,14930.0
2024-08-03T04:57:11Z,184330241,2024-08-03T00:57:11Z,MOD-00752,33.5,26.4,35.8886,-78.8747,ACTIVE,0.139,0.139,0.139,8705.638,4.596,4.972,27.355,14811,14812,14813,14864.0,14886.0,14908.0,14930.0
2024-08-03T04:56:11Z,184330238,2024-08-03T00:56:11Z,MOD-00752,33.5,26.4,35.8886,-78.8747,ACTIVE,0.055,0.055,0.055,8642.01,4.672,4.889,27.617,14811,14812,14813,14864.0,14886.0,14908.0,14930.0
2024-08-03T04:55:11Z,184327717,2024-08-03T00:55:11Z,MOD-00752,33.4,26.4,35.8886,-78.8747,ACTIVE,0.07,0.106,0.106,8588.304,4.554,4.943,27.386,14811,14812,14813,14864.0,14886.0,14908.0,14930.0
2024-08-03T04:54:11Z,184327715,2024-08-03T00:54:11Z,MOD-00752,33.5,26.4,35.8886,-78.8747,ACTIVE,0.281,0.281,0.281,8564.423,4.598,4.889,27.355,14811,14812,14813,14864.0,14886.0,14908.0,14930.0
2024-08-03T04:53:11Z,184327716,2024-08-03T00:53:11Z,MOD-00752,33.5,26.4,35.8886,-78.8747,ACTIVE,0.147,0.147,0.147,8566.066,4.598,4.294,27.355,14811,14812,14813,14864.0,14886.0,14908.0,14930.0
