timestamp,id,timestamp_local,sn,rh,temp,lat,lon,device_state,pm1,pm25,pm10,co,no,no2,o3,pm1_model_id,pm25_model_id,pm10_model_id,co_model_id,no_model_id,no2_model_id,o3_model_id
2024-08-04T01:49:11Z,184835794,2024-08-03T21:49:11Z,MOD-00752,34.2,31.0,35.8886,-78.8747,ACTIVE,0.045,0.045,0.045,3782.364,3.416,5.926,26.96,14811.0,14812.0,14813.0,14864,14886,14908,14930
2024-08-04T01:48:11Z,184833402,2024-08-03T21:48:11Z,MOD-00752,34.1,30.8,35.8886,-78.8747,ACTIVE,0.02,0.02,0.02,3772.778,3.523,6.182,26.957,14811.0,14812.0,14813.0,14864,14886,14908,14930
2024-08-04T01:47:11Z,184833400,2024-08-03T21:47:11Z,MOD-00752,34.3,30.7,35.8886,-78.8747,ACTIVE,0.016,0.016,0.016,3770.065,3.52,5.656,26.614,14811.0,14812.0,14813.0,14864,14886,14908,14930
2024-08-04T01:46:11Z,184833401,2024-08-03T21:46:11Z,MOD-00752,34.2,30.6,35.8886,-78.8747,ACTIVE,0.018,0.018,0.018,3770.028,3.516,5.715,26.63,14811.0,14812.0,14813.0,14864,14886,14908,14930
2024-08-04T01:45:11Z,184833398,2024-08-03T21:45:11Z,MOD-00752,34.2,30.4,35.8886,-78.8747,ACTIVE,0.025,0.031,0.031,3768.58,3.567,5.649,26.846,14811.0,14812.0,14813.0,14864,14886,14908,14930
2024-08-04T01:44:11Z,184833399,2024-08-03T21:44:11Z,MOD-00752,34.2,30.3,35.8886,-78.8747,ACTIVE,0.016,0.016,0.016,3759.441,3.568,5.677,26.063,14811.0,14812.0,14813.0,14864,14886,14908,14930
2024-08-04T01:43:11Z,184833396,2024-08-03T21:43:11Z,MOD-00752,34.1,30.1,35.8886,-78.8747,ACTIVE,0.03,0.03,0.03,3757.244,3.558,5.258,26.313,14811.0,14812.0,14813.0,14864,14886,14908,14930
2024-08-04T01:42:11Z,184830996,2024-08-03T21:42:11Z,MOD-00752,34.0,30.0,35.8886,-78.8747,ACTIVE,0.039,0.039,0.039,3757.207,3.569,4.865,25.819,14811.0,14812.0,14813.0,14864,14886,14908,14930
2024-08-04T01:41:11Z,184830993,2024-08-03T21:41:11Z,MOD-00752,34.0,29.8,35.8886,-78.8747,ACTIVE,0.016,0.016,0.016,3749.602,2.815,4.449,26.034,14811.0,14812.0,14813.0,14864,14886,14908,14930
2024-08-04T01:40:11Z,184830994,2024-08-03T21:40:11Z,MOD-00752,33.9,29.7,35.8886,-78.8747,ACTIVE,0.016,0.016,0.016,3746.691,2.825,4.397,25.793,14811.0,14812.0,14813.0,14864,14886,14908,14930
2024-08-04T01:39:11Z,184830995,2024-08-03T21:39:11Z,MOD-00752,34.0,29.5,35.8886,-78.8747,ACTIVE,0.024,0.024,0.024,3738.194,2.809,4.931,25.974,14811.0,14812.0,14813.0,14864,14886,14908,14930
2024-08-04T01:38:11Z,184830991,2024-08-03T21:38:11Z,MOD-00752,33.8,29.4,35.8886,-78.8747,ACTIVE,0.022,0.022,0.022,3746.028,2.863,4.895,25.767,14811.0,14812.0,14813.0,14864,14886,14908,14930
2024-08-04T01:37:11Z,184830992,2024-08-03T21:37:11Z,MOD-00752,33.7,29.3,35.8886,-78.8747,ACTIVE,0.023,0.023,0.023,3736.549,2.867,4.425,25.525,14811.0,14812.0,14813.0,14864,14886,14908,14930
2024-08-04T01:36:11Z,184828607,2024-08-03T21:36:11Z,MOD-00752,33.7,29.1,35.8886,-78.8747,ACTIVE,,,,3732.228,3.516,4.074,25.997,,,,14864,14886,14908,14930
2024-08-04T01:35:11Z,184828608,2024-08-03T21:35:11Z,MOD-00752,33.7,29.0,35.8886,-78.8747,ACTIVE,0.023,0.023,0.023,3731.299,3.722,4.735,24.95,14811.0,14812.0,14813.0,14864,14886,14908,14930
2024-08-04T01:34:11Z,184828609,2024-08-03T21:34:11Z,MOD-00752,33.6,28.9,35.8886,-78.8747,ACTIVE,0.016,0.016,0.016,3730.031,3.746,4.335,25.478,14811.0,14812.0,14813.0,14864,14886,14908,14930
2024-08-04T01:33:11Z,184828612,2024-08-03T21:33:11Z,MOD-00752,33.6,28.7,35.8886,-78.8747,ACTIVE,0.016,0.016,0.016,3721.194,3.548,4.248,25.179,14811.0,14812.0,14813.0,14864,14886,14908,14930
2024-08-04T01:32:11Z,184828610,2024-08-03T21:32:11Z,MOD-00752,33.3,28.6,35.8886,-78.8747,ACTIVE,0.095,0.095,0.095,3718.836,3.827,3.873,25.005,14811.0,14812.0,14813.0,14864,14886,14908,14930
2024-08-04T01:31:11Z,184828611,2024-08-03T21:31:11Z,MOD-00752,33.2,28.5,35.8886,-78.8747,ACTIVE,0.032,0.032,0.032,3717.157,3.836,4.14,25.532,14811.0,14812.0,14813.0,14864,14886,14908,14930
2024-08-04T01:30:11Z,184826225,2024-08-03T21:30:11Z,MOD-00752,33.3,28.3,35.8886,-78.8747,ACTIVE,0.022,0.022,0.022,3717.281,3.898,4.117,25.199,14811.0,14812.0,14813.0,14864,14886,14908,14930
2024-08-04T01:29:11Z,184826221,2024-08-03T21:29:11Z,MOD-00752,33.3,28.2,35.8886,-78.8747,ACTIVE,0.016,0.016,0.016,3707.731,4.01,4.13,24.92,14811.0,14812.0,14813.0,14864,14886,14908,14930
2024-08-04T01:28:11Z,184826226,2024-08-03T21:28:11Z,MOD-00752,33.0,28.1,35.8886,-78.8747,ACTIVE,0.025,0.025,0.025,3700.858,4.163,4.065,25.002,14811.0,14812.0,14813.0,14864,14886,14908,14930
2024-08-04T01:27:11Z,184826223,2024-08-03T21:27:11Z,MOD-00752,33.0,28.0,35.8886,-78.8747,ACTIVE,0.021,0.021,0.021,3704.444,4.072,4.124,25.238,14811.0,14812.0,14813.0,14864,14886,14908,14930
2024-08-04T01:26:11Z,184826224,2024-08-03T21:26:11Z,MOD-00752,33.0,27.9,35.8886,-78.8747,ACTIVE,0.016,0.016,0.016,3696.537,4.185,4.702,25.217,14811.0,14812.0,14813.0,14864,14886,14908,14930
2024-08-04T01:25:11Z,184826222,2024-08-03T21:25:11Z,MOD-00752,33.0,27.8,35.8886,-78.8747,ACTIVE,0.023,0.023,0.023,3700.944,4.188,4.695,25.195,14811.0,14812.0,14813.0,14864,14886,14908,14930
2024-08-04T01:24:11Z,184823773,2024-08-03T21:24:11Z,MOD-00752,32.7,27.7,35.8886,-78.8747,ACTIVE,0.03,0.03,0.03,3693.66,3.832,4.904,25.276,14811.0,14812.0,14813.0,14864,14886,14908,14930
2024-08-04T01:23:11Z,184823775,2024-08-03T21:23:11Z,MOD-00752,32.6,27.5,35.8886,-78.8747,ACTIVE,0.048,0.048,0.048,3693.926,4.264,5.455,25.009,14811.0,14812.0,14813.0,14864,14886,14908,14930
2024-08-04T01:22:11Z,184823771,2024-08-03T21:22:11Z,MOD-00752,32.6,27.4,35.8886,-78.8747,ACTIVE,0.021,0.021,0.021,3686.018,3.989,5.736,24.728,14811.0,14812.0,14813.0,14864,14886,14908,14930
2024-08-04T01:21:11Z,184823772,2024-08-03T21:21:11Z,MOD-00752,32.4,27.3,35.8886,-78.8747,ACTIVE,0.079,0.079,0.079,3686.052,3.82,5.587,25.033,14811.0,14812.0,14813.0,14864,14886,14908,14930
2024-08-04T01:20:11Z,184823774,2024-08-03T21:20:11Z,MOD-00752,32.3,27.2,35.8886,-78.8747,ACTIVE,0.053,0.053,0.053,3685.605,3.767,5.554,25.045,14811.0,14812.0,14813.0,14864,14886,14908,14930
2024-08-04T01:19:11Z,184823770,2024-08-03T21:19:11Z,MOD-00752,32.2,27.1,35.8886,-78.8747,ACTIVE,0.018,0.032,0.032,3674.484,3.761,5.333,24.798,14811.0,14812.0,14813.0,14864,14886,14908,14930
2024-08-04T01:18:11Z,184821446,2024-08-03T21:18:11Z,MOD-00752,32.1,27.1,35.8886,-78.8747,ACTIVE,0.032,0.032,0.032,3674.555,4.014,5.259,24.832,14811.0,14812.0,14813.0,14864,14886,14908,14930
2024-08-04T01:17:11Z,184821451,2024-08-03T21:17:11Z,MOD-00752,32.0,27.0,35.8886,-78.8747,ACTIVE,0.016,0.028,0.028,3668.771,3.699,4.982,25.618,14811.0,14812.0,14813.0,14864,14886,14908,14930
2024-08-04T01:16:11Z,184821448,2024-08-03T21:16:11Z,MOD-00752,31.7,26.9,35.8886,-78.8747,ACTIVE,0.016,0.016,0.016,3669.697,3.553,4.564,24.922,14811.0,14812.0,14813.0,14864,14886,14908,14930
2024-08-04T01:15:11Z,184821443,2024-08-03T21:15:11Z,MOD-00752,31.5,26.8,35.8886,-78.8747,ACTIVE,0.016,0.016,0.016,3662.342,3.528,4.45,24.709,14811.0,14812.0,14813.0,14864,14886,14908,14930
2024-08-04T01:14:11Z,184821445,2024-08-03T21:14:11Z,MOD-00752,31.3,26.7,35.8886,-78.8747,ACTIVE,0.016,0.016,0.016,3659.092,3.519,4.066,25.012,14811.0,14812.0,14813.0,14864,14886,14908,14930
2024-08-04T01:13:11Z,184821444,2024-08-03T21:13:11Z,MOD-00752,31.2,26.7,35.8886,-78.8747,ACTIVE,0.016,0.016,0.016,3654.648,3.613,4.037,25.303,14811.0,14812.0,14813.0,14864,14886,14908,14930
2024-08-04T01:12:11Z,184819078,2024-08-03T21:12:11Z,MOD-00752,31.0,26.6,35.8886,-78.8747,ACTIVE,0.016,0.016,0.016,3656.734,3.379,4.27,25.347,14811.0,14812.0,14813.0,14864,14886,14908,14930
2024-08-04T01:11:11Z,184819075,2024-08-03T21:11:11Z,MOD-00752,30.9,26.6,35.8886,-78.8747,ACTIVE,0.016,0.016,0.016,3650.237,3.307,4.03,25.123,14811.0,14812.0,14813.0,14864,14886,14908,14930
2024-08-04T01:10:11Z,184819073,2024-08-03T21:10:11Z,MOD-00752,30.7,26.5,35.8886,-78.8747,ACTIVE,0.016,0.016,0.016,3646.987,3.19,3.587,25.424,14811.0,14812.0,14813.0,14864,14886,14908,14930
2024-08-04T01:09:11Z,184819077,2024-08-03T21:09:11Z,MOD-00752,30.4,26.5,35.8886,-78.8747,ACTIVE,0.016,0.016,0.016,3649.663,2.45,3.809,25.268,14811.0,14812.0,14813.0,14864,14886,14908,14930
2024-08-04T01:08:11Z,184819074,2024-08-03T21:08:11Z,MOD-00752,30.1,26.4,35.8886,-78.8747,ACTIVE,0.016,0.016,0.016,3637.864,2.503,3.606,25.344,14811.0,14812.0,14813.0,14864,14886,14908,14930
2024-08-04T01:07:11Z,184819076,2024-08-03T21:07:11Z,MOD-00752,29.8,26.4,35.8886,-78.8747,ACTIVE,0.016,0.016,0.016,3636.845,2.452,3.8,25.189,14811.0,14812.0,14813.0,14864,14886,14908,14930
2024-08-04T01:06:11Z,184816627,2024-08-03T21:06:11Z,MOD-00752,29.5,26.4,35.8886,-78.8747,ACTIVE,,,,3632.132,2.578,4.157,25.29,,,,14864,14886,14908,14930
2024-08-04T01:05:11Z,184816629,2024-08-03T21:05:11Z,MOD-00752,29.3,26.4,35.8886,-78.8747,ACTIVE,0.08,0.08,0.08,3632.274,2.583,4.411,25.357,14811.0,14812.0,14813.0,14864,14886,14908,14930
2024-08-04T01:04:11Z,184816630,2024-08-03T21:04:11Z,MOD-00752,29.0,26.3,35.8886,-78.8747,ACTIVE,0.037,0.037,0.037,3633.611,2.589,5.348,25.179,14811.0,14812.0,14813.0,14864,14886,14908,14930
2024-08-04T01:03:11Z,184816632,2024-08-03T21:03:11Z,MOD-00752,28.8,26.3,35.8886,-78.8747,ACTIVE,0.027,0.027,0.027,3637.037,2.675,5.678,25.246,14811.0,14812.0,14813.0,14864,14886,14908,14930
2024-08-04T01:02:11Z,184816631,2024-08-03T21:02:11Z,MOD-00752,28.9,26.3,35.8886,-78.8747,ACTIVE,0.016,0.016,0.016,3634.503,2.597,4.881,25.467,14811.0,14812.0,14813.0,14864,14886,14908,14930
2024-08-04T01:01:11Z,184816628,2024-08-03T21:01:11Z,MOD-00752,29.0,26.3,35.8886,-78.8747,ACTIVE,0.056,0.056,0.056,3637.305,2.715,4.31,25.179,14811.0,14812.0,14813.0,14864,14886,14908,14930
2024-08-04T01:00:11Z,184814236,2024-08-03T21:00:11Z,MOD-00752,29.0,26.3,35.8886,-78.8747,ACTIVE,0.031,0.036,0.036,3635.253,2.703,5.348,25.179,14811.0,14812.0,14813.0,14864,14886,14908,14930
2024-08-04T00:59:11Z,184814235,2024-08-03T20:59:11Z,MOD-00752,29.0,26.3,35.8886,-78.8747,ACTIVE,0.024,0.024,0.024,3631.969,2.583,5.348,25.433,14811.0,14812.0,14813.0,14864,14886,14908,14930
2024-08-04T00:58:11Z,184814233,2024-08-03T20:58:11Z,MOD-00752,29.0,26.3,35.8886,-78.8747,ACTIVE,0.035,0.035,0.035,3633.2,2.703,3.962,25.179,14811.0,14812.0,14813.0,14864,14886,14908,14930
2024-08-04T00:57:11Z,184814232,2024-08-03T20:57:11Z,MOD-00752,29.0,26.3,35.8886,-78.8747,ACTIVE,0.028,0.028,0.028,3633.2,2.715,4.351,25.179,14811.0,14812.0,14813.0,14864,14886,14908,14930
2024-08-04T00:56:11Z,184814234,2024-08-03T20:56:11Z,MOD-00752,29.0,26.3,35.8886,-78.8747,ACTIVE,0.019,0.019,0.019,3631.969,2.703,5.348,25.179,14811.0,14812.0,14813.0,14864,14886,14908,14930
2024-08-04T00:55:11Z,184814231,2024-08-03T20:55:11Z,MOD-00752,29.0,26.3,35.8886,-78.8747,ACTIVE,0.035,0.035,0.035,3628.274,2.61,4.892,24.669,14811.0,14812.0,14813.0,14864,14886,14908,14930
2024-08-04T00:54:11Z,184811832,2024-08-03T20:54:11Z,MOD-00752,29.0,26.3,35.8886,-78.8747,ACTIVE,0.016,0.046,0.046,3633.2,2.715,4.31,25.179,14811.0,14812.0,14813.0,14864,14886,14908,14930
2024-08-04T00:53:11Z,184811833,2024-08-03T20:53:11Z,MOD-00752,28.9,26.3,35.8886,-78.8747,ACTIVE,0.025,0.039,0.039,3632.45,2.702,4.881,25.212,14811.0,14812.0,14813.0,14864,14886,14908,14930
2024-08-04T00:52:11Z,184811829,2024-08-03T20:52:11Z,MOD-00752,28.8,26.3,35.8886,-78.8747,ACTIVE,0.038,0.038,0.038,3628.006,2.713,4.876,25.246,14811.0,14812.0,14813.0,14864,14886,14908,14930
2024-08-04T00:51:11Z,184811828,2024-08-03T20:51:11Z,MOD-00752,28.8,26.3,35.8886,-78.8747,ACTIVE,,,,3632.521,2.737,5.04,25.5,,,,14864,14886,14908,14930
2024-08-04T00:50:11Z,184811831,2024-08-03T20:50:11Z,MOD-00752,28.7,26.3,35.8886,-78.8747,ACTIVE,0.027,0.035,0.035,3633.413,3.047,5.025,25.026,14811.0,14812.0,14813.0,14864,14886,14908,14930
2024-08-04T00:49:11Z,184811830,2024-08-03T20:49:11Z,MOD-00752,28.8,26.3,35.8886,-78.8747,ACTIVE,0.016,0.016,0.016,3629.648,2.749,4.82,25.246,14811.0,14812.0,14813.0,14864,14886,14908,14930
2024-08-04T00:48:11Z,184809441,2024-08-03T20:48:11Z,MOD-00752,28.8,26.3,35.8886,-78.8747,ACTIVE,0.016,0.016,0.016,3634.984,2.737,4.876,25.246,14811.0,14812.0,14813.0,14864,14886,14908,14930
2024-08-04T00:47:11Z,184809438,2024-08-03T20:47:11Z,MOD-00752,28.9,26.3,35.8886,-78.8747,ACTIVE,0.016,0.016,0.016,3631.629,2.998,4.29,25.212,14811.0,14812.0,14813.0,14864,14886,14908,14930
2024-08-04T00:46:11Z,184809435,2024-08-03T20:46:11Z,MOD-00752,28.9,26.3,35.8886,-78.8747,ACTIVE,0.016,0.016,0.016,3629.987,2.75,4.326,25.212,14811.0,14812.0,14813.0,14864,14886,14908,14930
2024-08-04T00:45:11Z,184809434,2024-08-03T20:45:11Z,MOD-00752,28.9,26.3,35.8886,-78.8747,ACTIVE,0.021,0.021,0.021,3629.987,3.008,4.214,25.467,14811.0,14812.0,14813.0,14864,14886,14908,14930
2024-08-04T00:44:11Z,184809436,2024-08-03T20:44:11Z,MOD-00752,29.1,26.3,35.8886,-78.8747,ACTIVE,0.016,0.016,0.016,3630.666,3.01,3.76,25.4,14811.0,14812.0,14813.0,14864,14886,14908,14930
2024-08-04T00:43:11Z,184809437,2024-08-03T20:43:11Z,MOD-00752,29.2,26.3,35.8886,-78.8747,ACTIVE,0.04,0.04,0.04,3632.237,2.917,3.406,25.111,14811.0,14812.0,14813.0,14864,14886,14908,14930
2024-08-04T00:42:11Z,184807054,2024-08-03T20:42:11Z,MOD-00752,29.3,26.3,35.8886,-78.8747,ACTIVE,0.021,0.021,0.021,3635.04,3.152,3.404,25.588,14811.0,14812.0,14813.0,14864,14886,14908,14930
2024-08-04T00:41:11Z,184807051,2024-08-03T20:41:11Z,MOD-00752,29.5,26.3,35.8886,-78.8747,ACTIVE,0.021,0.021,0.021,3634.898,3.053,3.15,25.01,14811.0,14812.0,14813.0,14864,14886,14908,14930
2024-08-04T00:40:11Z,184807050,2024-08-03T20:40:11Z,MOD-00752,29.8,26.3,35.8886,-78.8747,ACTIVE,0.061,0.061,0.061,3628.938,2.729,2.697,25.165,14811.0,14812.0,14813.0,14864,14886,14908,14930
2024-08-04T00:39:11Z,184807049,2024-08-03T20:39:11Z,MOD-00752,30.1,26.3,35.8886,-78.8747,ACTIVE,0.028,0.028,0.028,3636.524,2.934,2.568,25.064,14811.0,14812.0,14813.0,14864,14886,14908,14930
2024-08-04T00:38:11Z,184807048,2024-08-03T20:38:11Z,MOD-00752,30.4,26.3,35.8886,-78.8747,ACTIVE,0.05,0.05,0.05,3638.364,2.851,2.82,24.964,14811.0,14812.0,14813.0,14864,14886,14908,14930
2024-08-04T00:37:11Z,184807047,2024-08-03T20:37:11Z,MOD-00752,30.8,26.3,35.8886,-78.8747,ACTIVE,0.068,0.068,0.068,3631.101,2.909,3.39,24.829,14811.0,14812.0,14813.0,14864,14886,14908,14930
2024-08-04T00:36:11Z,184804703,2024-08-03T20:36:11Z,MOD-00752,31.1,26.3,35.8886,-78.8747,ACTIVE,0.026,0.026,0.026,3629.246,3.768,3.994,24.729,14811.0,14812.0,14813.0,14864,14886,14908,14930
2024-08-04T00:35:11Z,184804701,2024-08-03T20:35:11Z,MOD-00752,31.1,26.3,35.8886,-78.8747,ACTIVE,0.018,0.018,0.018,3625.962,3.914,4.0,24.729,14811.0,14812.0,14813.0,14864,14886,14908,14930
2024-08-04T00:34:11Z,184804699,2024-08-03T20:34:11Z,MOD-00752,30.7,26.3,35.8886,-78.8747,ACTIVE,0.016,0.016,0.016,3624.193,2.78,3.46,24.605,14811.0,14812.0,14813.0,14864,14886,14908,14930
2024-08-04T00:33:11Z,184804698,2024-08-03T20:33:11Z,MOD-00752,30.0,26.3,35.8886,-78.8747,ACTIVE,0.054,0.054,0.054,3617.712,2.64,3.248,24.585,14811.0,14812.0,14813.0,14864,14886,14908,14930
2024-08-04T00:32:11Z,184804697,2024-08-03T20:32:11Z,MOD-00752,29.0,26.3,35.8886,-78.8747,ACTIVE,,,,3614.317,2.728,3.899,24.924,,,,14864,14886,14908,14930
2024-08-04T00:31:11Z,184804696,2024-08-03T20:31:11Z,MOD-00752,28.3,26.3,35.8886,-78.8747,ACTIVE,0.038,0.038,0.038,3611.119,3.138,6.483,24.908,14811.0,14812.0,14813.0,14864,14886,14908,14930
2024-08-04T00:30:11Z,184802359,2024-08-03T20:30:11Z,MOD-00752,27.8,26.3,35.8886,-78.8747,ACTIVE,0.03,0.03,0.03,3609.422,3.295,6.141,25.331,14811.0,14812.0,14813.0,14864,14886,14908,14930
2024-08-04T00:29:11Z,184802358,2024-08-03T20:29:11Z,MOD-00752,27.6,26.3,35.8886,-78.8747,ACTIVE,0.032,0.032,0.032,3611.206,3.371,6.397,25.399,14811.0,14812.0,14813.0,14864,14886,14908,14930
2024-08-04T00:28:11Z,184802357,2024-08-03T20:28:11Z,MOD-00752,27.5,26.3,35.8886,-78.8747,ACTIVE,0.016,0.016,0.016,3612.098,3.375,5.253,25.685,14811.0,14812.0,14813.0,14864,14886,14908,14930
2024-08-04T00:27:11Z,184802353,2024-08-03T20:27:11Z,MOD-00752,27.4,26.3,35.8886,-78.8747,ACTIVE,0.043,0.043,0.043,3614.222,3.379,4.499,25.467,14811.0,14812.0,14813.0,14864,14886,14908,14930
2024-08-04T00:26:11Z,184802356,2024-08-03T20:26:11Z,MOD-00752,27.4,26.3,35.8886,-78.8747,ACTIVE,0.065,0.065,0.065,3610.117,3.39,4.264,25.215,14811.0,14812.0,14813.0,14864,14886,14908,14930
2024-08-04T00:25:11Z,184802354,2024-08-03T20:25:11Z,MOD-00752,27.4,26.3,35.8886,-78.8747,ACTIVE,0.016,0.016,0.016,3614.222,3.379,4.499,24.963,14811.0,14812.0,14813.0,14864,14886,14908,14930
2024-08-04T00:24:11Z,184799927,2024-08-03T20:24:11Z,MOD-00752,27.4,26.3,35.8886,-78.8747,ACTIVE,0.029,0.029,0.029,3616.274,3.385,4.482,25.215,14811.0,14812.0,14813.0,14864,14886,14908,14930
2024-08-04T00:23:11Z,184799926,2024-08-03T20:23:11Z,MOD-00752,27.4,26.3,35.8886,-78.8747,ACTIVE,0.032,0.032,0.032,3608.885,3.379,4.224,25.215,14811.0,14812.0,14813.0,14864,14886,14908,14930
2024-08-04T00:22:11Z,184799928,2024-08-03T20:22:11Z,MOD-00752,27.5,26.3,35.8886,-78.8747,ACTIVE,0.039,0.039,0.039,3614.972,3.327,5.253,24.677,14811.0,14812.0,14813.0,14864,14886,14908,14930
2024-08-04T00:21:11Z,184799931,2024-08-03T20:21:11Z,MOD-00752,27.6,26.3,35.8886,-78.8747,ACTIVE,0.046,0.065,0.065,3614.08,3.338,4.389,25.147,14811.0,14812.0,14813.0,14864,14886,14908,14930
2024-08-04T00:20:11Z,184799929,2024-08-03T20:20:11Z,MOD-00752,27.6,26.3,35.8886,-78.8747,ACTIVE,0.022,0.036,0.036,3609.974,3.344,4.438,25.399,14811.0,14812.0,14813.0,14864,14886,14908,14930
2024-08-04T00:19:11Z,184799930,2024-08-03T20:19:11Z,MOD-00752,27.7,26.4,35.8886,-78.8747,ACTIVE,0.03,0.03,0.03,3605.906,3.346,5.318,25.139,14811.0,14812.0,14813.0,14864,14886,14908,14930
2024-08-04T00:18:11Z,184797549,2024-08-03T20:18:11Z,MOD-00752,27.8,26.4,35.8886,-78.8747,ACTIVE,0.016,0.016,0.016,3618.972,3.457,6.065,25.105,14811.0,14812.0,14813.0,14864,14886,14908,14930
2024-08-04T00:17:11Z,184797547,2024-08-03T20:17:11Z,MOD-00752,27.8,26.4,35.8886,-78.8747,ACTIVE,0.016,0.043,0.043,3616.098,3.367,5.335,24.852,14811.0,14812.0,14813.0,14864,14886,14908,14930
2024-08-04T00:16:11Z,184797548,2024-08-03T20:16:11Z,MOD-00752,27.8,26.4,35.8886,-78.8747,ACTIVE,0.077,0.077,0.077,3614.456,3.356,5.032,24.852,14811.0,14812.0,14813.0,14864,14886,14908,14930
2024-08-04T00:15:11Z,184797546,2024-08-03T20:15:11Z,MOD-00752,27.9,26.4,35.8886,-78.8747,ACTIVE,0.016,0.016,0.016,3619.722,3.378,5.383,24.818,14811.0,14812.0,14813.0,14864,14886,14908,14930
2024-08-04T00:14:11Z,184797545,2024-08-03T20:14:11Z,MOD-00752,28.1,26.4,35.8886,-78.8747,ACTIVE,,,,3616.295,3.564,5.423,25.002,,,,14864,14886,14908,14930
2024-08-04T00:13:11Z,184797544,2024-08-03T20:13:11Z,MOD-00752,28.2,26.4,35.8886,-78.8747,ACTIVE,,,,3614.582,3.382,5.912,24.462,,,,14864,14886,14908,14930
2024-08-04T00:12:11Z,184795144,2024-08-03T20:12:11Z,MOD-00752,28.3,26.4,35.8886,-78.8747,ACTIVE,0.021,0.021,0.021,3619.848,3.397,6.631,24.934,14811.0,14812.0,14813.0,14864,14886,14908,14930
2024-08-04T00:11:11Z,184795143,2024-08-03T20:11:11Z,MOD-00752,28.5,26.4,35.8886,-78.8747,ACTIVE,0.03,0.03,0.03,3621.759,3.43,6.486,24.105,14811.0,14812.0,14813.0,14864,14886,14908,14930
2024-08-04T00:10:11Z,184795141,2024-08-03T20:10:11Z,MOD-00752,28.6,26.4,35.8886,-78.8747,ACTIVE,0.032,0.032,0.032,3618.814,3.445,5.483,24.578,14811.0,14812.0,14813.0,14864,14886,14908,14930
2024-08-04T00:09:11Z,184795142,2024-08-03T20:09:11Z,MOD-00752,28.8,26.4,35.8886,-78.8747,ACTIVE,0.021,0.021,0.021,3618.261,3.444,5.136,24.763,14811.0,14812.0,14813.0,14864,14886,14908,14930
2024-08-04T00:08:11Z,184795140,2024-08-03T20:08:11Z,MOD-00752,28.9,26.4,35.8886,-78.8747,ACTIVE,0.022,0.022,0.022,3618.19,3.459,5.095,24.475,14811.0,14812.0,14813.0,14864,14886,14908,14930
2024-08-04T00:07:11Z,184795139,2024-08-03T20:07:11Z,MOD-00752,29.1,26.4,35.8886,-78.8747,ACTIVE,0.019,0.019,0.019,3627.08,3.462,4.141,24.661,14811.0,14812.0,14813.0,14864,14886,14908,14930
2024-08-04T00:06:11Z,184792771,2024-08-03T20:06:11Z,MOD-00752,29.3,26.4,35.8886,-78.8747,ACTIVE,0.029,0.029,0.029,3625.296,3.62,3.767,24.082,14811.0,14812.0,14813.0,14864,14886,14908,14930
2024-08-04T00:05:11Z,184792773,2024-08-03T20:05:11Z,MOD-00752,29.5,26.4,35.8886,-78.8747,ACTIVE,0.031,0.036,0.036,3620.638,3.772,3.029,24.013,14811.0,14812.0,14813.0,14864,14886,14908,14930
2024-08-04T00:04:11Z,184792772,2024-08-03T20:04:11Z,MOD-00752,29.7,26.4,35.8886,-78.8747,ACTIVE,0.032,0.032,0.032,3627.885,3.77,2.971,24.2,14811.0,14812.0,14813.0,14864,14886,14908,14930
2024-08-04T00:03:11Z,184792770,2024-08-03T20:03:11Z,MOD-00752,29.9,26.4,35.8886,-78.8747,ACTIVE,,,,3628.153,3.758,3.098,24.131,,,,14864,14886,14908,14930
2024-08-04T00:02:11Z,184792769,2024-08-03T20:02:11Z,MOD-00752,30.1,26.4,35.8886,-78.8747,ACTIVE,,,,3630.064,3.78,3.269,24.063,,,,14864,14886,14908,14930
2024-08-04T00:01:11Z,184792768,2024-08-03T20:01:11Z,MOD-00752,30.3,26.4,35.8886,-78.8747,ACTIVE,0.083,0.083,0.083,3632.796,3.548,3.281,23.994,14811.0,14812.0,14813.0,14864,14886,14908,14930
2024-08-04T00:00:11Z,184790377,2024-08-03T20:00:11Z,MOD-00752,30.5,26.4,35.8886,-78.8747,ACTIVE,0.08,0.08,0.08,3633.475,3.611,3.355,23.668,14811.0,14812.0,14813.0,14864,14886,14908,14930
2024-08-03T23:59:11Z,184790375,2024-08-03T19:59:11Z,MOD-00752,30.7,26.4,35.8886,-78.8747,ACTIVE,0.032,0.032,0.032,3630.459,3.601,4.574,24.372,14811.0,14812.0,14813.0,14864,14886,14908,14930
2024-08-03T23:58:11Z,184790376,2024-08-03T19:58:11Z,MOD-00752,30.9,26.4,35.8886,-78.8747,ACTIVE,0.035,0.035,0.035,3633.601,3.739,4.612,23.788,14811.0,14812.0,14813.0,14864,14886,14908,14930
2024-08-03T23:57:11Z,184790380,2024-08-03T19:57:11Z,MOD-00752,31.1,26.4,35.8886,-78.8747,ACTIVE,0.022,0.022,0.022,3630.585,3.724,4.388,23.719,14811.0,14812.0,14813.0,14864,14886,14908,14930
2024-08-03T23:56:11Z,184790379,2024-08-03T19:56:11Z,MOD-00752,31.3,26.4,35.8886,-78.8747,ACTIVE,0.021,0.021,0.021,3633.317,3.703,4.771,23.909,14811.0,14812.0,14813.0,14864,14886,14908,14930
