timestamp,id,timestamp_local,sn,rh,temp,lat,lon,device_state,pm1,pm25,pm10,co,no,no2,o3,pm1_model_id,pm25_model_id,pm10_model_id,co_model_id,no_model_id,no2_model_id,o3_model_id
2024-08-13T11:59:50Z,190451600,2024-08-13T07:59:50Z,MOD-00752,33.5,26.2,35.8886,-78.8747,ACTIVE,0.051,0.051,0.051,591.314,3.444,4.956,20.748,14811,14812,14813,14864.0,14886,14908,14930
2024-08-13T11:58:50Z,190451599,2024-08-13T07:58:50Z,MOD-00752,33.5,26.2,35.8886,-78.8747,ACTIVE,0.138,0.138,0.138,578.588,3.445,4.938,20.748,14811,14812,14813,14864.0,14886,14908,14930
2024-08-13T11:57:50Z,190449065,2024-08-13T07:57:50Z,MOD-00752,33.7,26.2,35.8886,-78.8747,ACTIVE,0.187,0.187,0.187,586.656,3.466,5.366,21.203,14811,14812,14813,14864.0,14886,14908,14930
2024-08-13T11:56:50Z,190449062,2024-08-13T07:56:50Z,MOD-00752,33.5,26.2,35.8886,-78.8747,ACTIVE,0.116,0.116,0.116,589.671,3.444,7.363,20.748,14811,14812,14813,14864.0,14886,14908,14930
2024-08-13T11:55:50Z,190449066,2024-08-13T07:55:50Z,MOD-00752,33.5,26.2,35.8886,-78.8747,ACTIVE,0.162,0.162,0.162,585.156,3.445,4.956,20.748,14811,14812,14813,14864.0,14886,14908,14930
2024-08-13T11:54:50Z,190449063,2024-08-13T07:54:50Z,MOD-00752,33.6,26.2,35.8886,-78.8747,ACTIVE,0.161,0.178,0.178,587.137,3.456,7.616,20.713,14811,14812,14813,14864.0,14886,14908,14930
2024-08-13T11:53:50Z,190449061,2024-08-13T07:53:50Z,MOD-00752,33.7,26.2,35.8886,-78.8747,ACTIVE,0.214,0.255,0.255,586.656,3.464,7.712,20.414,14811,14812,14813,14864.0,14886,14908,14930
2024-08-13T11:52:50Z,190449064,2024-08-13T07:52:50Z,MOD-00752,33.6,26.2,35.8886,-78.8747,ACTIVE,0.205,0.205,0.205,586.316,3.453,6.272,20.976,14811,14812,14813,14864.0,14886,14908,14930
2024-08-13T11:51:50Z,190446452,2024-08-13T07:51:50Z,MOD-00752,33.5,26.2,35.8886,-78.8747,ACTIVE,0.151,0.151,0.151,585.977,3.444,4.956,20.748,14811,14812,14813,14864.0,14886,14908,14930
2024-08-13T11:50:50Z,190446455,2024-08-13T07:50:50Z,MOD-00752,33.5,26.2,35.8886,-78.8747,ACTIVE,0.163,0.163,0.163,585.566,3.444,4.938,20.748,14811,14812,14813,14864.0,14886,14908,14930
2024-08-13T11:49:50Z,190446451,2024-08-13T07:49:50Z,MOD-00752,33.5,26.2,35.8886,-78.8747,ACTIVE,0.212,0.217,0.217,587.619,3.445,5.984,21.011,14811,14812,14813,14864.0,14886,14908,14930
2024-08-13T11:48:50Z,190446453,2024-08-13T07:48:50Z,MOD-00752,33.5,26.2,35.8886,-78.8747,ACTIVE,0.176,0.176,0.176,587.208,3.444,7.363,20.748,14811,14812,14813,14864.0,14886,14908,14930
2024-08-13T11:47:50Z,190446454,2024-08-13T07:47:50Z,MOD-00752,33.3,26.2,35.8886,-78.8747,ACTIVE,0.208,0.208,0.208,587.35,3.423,5.858,21.082,14811,14812,14813,14864.0,14886,14908,14930
2024-08-13T11:46:50Z,190446450,2024-08-13T07:46:50Z,MOD-00752,33.5,26.2,35.8886,-78.8747,ACTIVE,0.135,0.135,0.135,585.156,3.445,4.901,20.486,14811,14812,14813,14864.0,14886,14908,14930
2024-08-13T11:45:50Z,190443888,2024-08-13T07:45:50Z,MOD-00752,33.6,26.2,35.8886,-78.8747,ACTIVE,0.139,0.139,0.139,592.474,3.455,5.279,20.713,14811,14812,14813,14864.0,14886,14908,14930
2024-08-13T11:44:50Z,190443883,2024-08-13T07:44:50Z,MOD-00752,33.6,26.2,35.8886,-78.8747,ACTIVE,0.088,0.088,0.088,581.39,3.456,5.279,20.713,14811,14812,14813,14864.0,14886,14908,14930
2024-08-13T11:43:50Z,190443887,2024-08-13T07:43:50Z,MOD-00752,33.5,26.2,35.8886,-78.8747,ACTIVE,0.108,0.108,0.108,579.409,3.444,4.938,21.274,14811,14812,14813,14864.0,14886,14908,14930
2024-08-13T11:42:50Z,190443886,2024-08-13T07:42:50Z,MOD-00752,33.4,26.3,35.8886,-78.8747,ACTIVE,0.155,0.172,0.172,583.693,3.432,4.861,21.071,14811,14812,14813,14864.0,14886,14908,14930
2024-08-13T11:41:50Z,190443884,2024-08-13T07:41:50Z,MOD-00752,33.5,26.2,35.8886,-78.8747,ACTIVE,0.186,0.186,0.186,587.619,3.445,4.956,20.748,14811,14812,14813,14864.0,14886,14908,14930
2024-08-13T11:40:50Z,190443885,2024-08-13T07:40:50Z,MOD-00752,33.5,26.2,35.8886,-78.8747,ACTIVE,0.148,0.152,0.152,593.366,3.444,5.984,20.748,14811,14812,14813,14864.0,14886,14908,14930
2024-08-13T11:39:50Z,190441259,2024-08-13T07:39:50Z,MOD-00752,33.6,26.3,35.8886,-78.8747,ACTIVE,0.174,0.174,0.174,581.909,3.452,4.948,21.0,14811,14812,14813,14864.0,14886,14908,14930
2024-08-13T11:38:50Z,190441260,2024-08-13T07:38:50Z,MOD-00752,33.6,26.2,35.8886,-78.8747,ACTIVE,0.095,0.095,0.095,580.98,3.454,5.279,20.713,14811,14812,14813,14864.0,14886,14908,14930
2024-08-13T11:37:50Z,190441256,2024-08-13T07:37:50Z,MOD-00752,33.5,26.3,35.8886,-78.8747,ACTIVE,0.178,0.178,0.178,583.622,3.443,5.758,20.773,14811,14812,14813,14864.0,14886,14908,14930
2024-08-13T11:36:50Z,190441258,2024-08-13T07:36:50Z,MOD-00752,33.5,26.3,35.8886,-78.8747,ACTIVE,0.153,0.153,0.153,585.674,3.443,4.834,20.773,14811,14812,14813,14864.0,14886,14908,14930
2024-08-13T11:35:50Z,190441261,2024-08-13T07:35:50Z,MOD-00752,33.5,26.2,35.8886,-78.8747,ACTIVE,0.155,0.165,0.165,583.103,3.445,7.558,21.011,14811,14812,14813,14864.0,14886,14908,14930
2024-08-13T11:34:50Z,190441257,2024-08-13T07:34:50Z,MOD-00752,33.5,26.3,35.8886,-78.8747,ACTIVE,0.221,0.221,0.221,585.674,3.443,4.873,20.51,14811,14812,14813,14864.0,14886,14908,14930
2024-08-13T11:33:50Z,190438681,2024-08-13T07:33:50Z,MOD-00752,33.6,26.3,35.8886,-78.8747,ACTIVE,0.151,0.151,0.151,576.983,3.453,5.68,21.0,14811,14812,14813,14864.0,14886,14908,14930
2024-08-13T11:32:50Z,190438680,2024-08-13T07:32:50Z,MOD-00752,33.5,26.3,35.8886,-78.8747,ACTIVE,0.119,0.119,0.119,586.906,3.443,4.873,20.773,14811,14812,14813,14864.0,14886,14908,14930
2024-08-13T11:31:50Z,190438679,2024-08-13T07:31:50Z,MOD-00752,33.5,26.2,35.8886,-78.8747,ACTIVE,0.153,0.153,0.153,583.103,3.444,4.956,20.748,14811,14812,14813,14864.0,14886,14908,14930
2024-08-13T11:30:50Z,190438678,2024-08-13T07:30:50Z,MOD-00752,33.5,26.3,35.8886,-78.8747,ACTIVE,0.192,0.192,0.192,581.98,3.443,5.884,20.773,14811,14812,14813,14864.0,14886,14908,14930
2024-08-13T11:29:50Z,190438671,2024-08-13T07:29:50Z,MOD-00752,33.5,26.3,35.8886,-78.8747,ACTIVE,0.229,0.233,0.233,581.159,3.443,5.884,20.773,14811,14812,14813,14864.0,14886,14908,14930
2024-08-13T11:28:50Z,190438672,2024-08-13T07:28:50Z,MOD-00752,33.5,26.3,35.8886,-78.8747,ACTIVE,0.126,0.126,0.126,584.853,3.442,4.834,20.773,14811,14812,14813,14864.0,14886,14908,14930
2024-08-13T11:27:50Z,190436024,2024-08-13T07:27:50Z,MOD-00752,33.5,26.3,35.8886,-78.8747,ACTIVE,0.155,0.159,0.159,586.495,3.442,5.884,20.773,14811,14812,14813,14864.0,14886,14908,14930
2024-08-13T11:26:50Z,190436020,2024-08-13T07:26:50Z,MOD-00752,33.4,26.3,35.8886,-78.8747,ACTIVE,0.109,0.109,0.109,578.356,3.432,5.973,21.071,14811,14812,14813,14864.0,14886,14908,14930
2024-08-13T11:25:50Z,190436025,2024-08-13T07:25:50Z,MOD-00752,33.5,26.3,35.8886,-78.8747,ACTIVE,0.097,0.097,0.097,588.958,3.443,4.896,21.035,14811,14812,14813,14864.0,14886,14908,14930
2024-08-13T11:24:50Z,190436021,2024-08-13T07:24:50Z,MOD-00752,33.6,26.3,35.8886,-78.8747,ACTIVE,0.176,0.176,0.176,582.319,3.453,5.68,20.737,14811,14812,14813,14864.0,14886,14908,14930
2024-08-13T11:23:50Z,190436023,2024-08-13T07:23:50Z,MOD-00752,33.6,26.3,35.8886,-78.8747,ACTIVE,0.163,0.163,0.163,583.551,3.453,5.781,21.0,14811,14812,14813,14864.0,14886,14908,14930
2024-08-13T11:22:50Z,190436022,2024-08-13T07:22:50Z,MOD-00752,33.6,26.2,35.8886,-78.8747,ACTIVE,0.162,0.162,0.162,582.211,3.456,7.413,20.976,14811,14812,14813,14864.0,14886,14908,14930
2024-08-13T11:21:50Z,190433487,2024-08-13T07:21:50Z,MOD-00752,33.6,26.3,35.8886,-78.8747,ACTIVE,0.137,0.137,0.137,592.171,3.453,5.781,20.475,14811,14812,14813,14864.0,14886,14908,14930
2024-08-13T11:20:50Z,190433490,2024-08-13T07:20:50Z,MOD-00752,33.6,26.3,35.8886,-78.8747,ACTIVE,0.165,0.165,0.165,578.214,3.453,5.68,21.0,14811,14812,14813,14864.0,14886,14908,14930
2024-08-13T11:19:50Z,190433489,2024-08-13T07:19:50Z,MOD-00752,33.6,26.2,35.8886,-78.8747,ACTIVE,0.292,0.292,0.292,584.264,3.454,5.279,21.239,14811,14812,14813,14864.0,14886,14908,14930
2024-08-13T11:18:50Z,190433488,2024-08-13T07:18:50Z,MOD-00752,33.6,26.3,35.8886,-78.8747,ACTIVE,0.191,0.191,0.191,583.961,3.453,5.68,21.0,14811,14812,14813,14864.0,14886,14908,14930
2024-08-13T11:17:50Z,190433492,2024-08-13T07:17:50Z,MOD-00752,33.7,26.3,35.8886,-78.8747,ACTIVE,0.152,0.155,0.155,582.659,3.462,5.265,20.964,14811,14812,14813,14864.0,14886,14908,14930
2024-08-13T11:16:50Z,190433491,2024-08-13T07:16:50Z,MOD-00752,33.6,26.3,35.8886,-78.8747,ACTIVE,0.129,0.129,0.129,583.961,3.453,5.68,21.0,14811,14812,14813,14864.0,14886,14908,14930
2024-08-13T11:15:50Z,190430861,2024-08-13T07:15:50Z,MOD-00752,33.5,26.3,35.8886,-78.8747,ACTIVE,0.119,0.119,0.119,577.875,3.442,5.758,21.035,14811,14812,14813,14864.0,14886,14908,14930
2024-08-13T11:14:50Z,190430860,2024-08-13T07:14:50Z,MOD-00752,33.4,26.3,35.8886,-78.8747,ACTIVE,0.172,0.213,0.213,582.872,3.432,4.861,21.071,14811,14812,14813,14864.0,14886,14908,14930
2024-08-13T11:13:50Z,190430859,2024-08-13T07:13:50Z,MOD-00752,33.5,26.3,35.8886,-78.8747,ACTIVE,0.132,0.132,0.132,583.622,3.443,4.896,20.773,14811,14812,14813,14864.0,14886,14908,14930
2024-08-13T11:12:50Z,190430863,2024-08-13T07:12:50Z,MOD-00752,33.5,26.3,35.8886,-78.8747,ACTIVE,0.167,0.167,0.167,580.338,3.442,5.758,20.51,14811,14812,14813,14864.0,14886,14908,14930
2024-08-13T11:11:50Z,190430858,2024-08-13T07:11:50Z,MOD-00752,33.5,26.3,35.8886,-78.8747,ACTIVE,0.165,0.165,0.165,579.927,3.442,5.758,21.298,14811,14812,14813,14864.0,14886,14908,14930
2024-08-13T11:10:50Z,190430862,2024-08-13T07:10:50Z,MOD-00752,33.4,26.3,35.8886,-78.8747,ACTIVE,0.134,0.134,0.134,579.998,3.432,4.842,20.809,14811,14812,14813,14864.0,14886,14908,14930
2024-08-13T11:09:50Z,190428237,2024-08-13T07:09:50Z,MOD-00752,33.5,26.3,35.8886,-78.8747,ACTIVE,0.103,0.103,0.103,584.853,3.443,4.896,20.773,14811,14812,14813,14864.0,14886,14908,14930
2024-08-13T11:08:50Z,190428238,2024-08-13T07:08:50Z,MOD-00752,33.7,26.3,35.8886,-78.8747,ACTIVE,0.146,0.146,0.146,579.375,3.462,5.265,20.964,14811,14812,14813,14864.0,14886,14908,14930
2024-08-13T11:07:50Z,190428242,2024-08-13T07:07:50Z,MOD-00752,33.6,26.3,35.8886,-78.8747,ACTIVE,0.165,0.165,0.165,583.14,3.453,7.442,20.737,14811,14812,14813,14864.0,14886,14908,14930
2024-08-13T11:06:50Z,190428241,2024-08-13T07:06:50Z,MOD-00752,33.6,26.3,35.8886,-78.8747,ACTIVE,0.113,0.154,0.154,585.603,3.453,5.68,20.737,14811,14812,14813,14864.0,14886,14908,14930
2024-08-13T11:05:50Z,190428239,2024-08-13T07:05:50Z,MOD-00752,33.5,26.2,35.8886,-78.8747,ACTIVE,0.144,0.173,0.231,582.282,3.444,4.956,21.011,14811,14812,14813,14864.0,14886,14908,14930
2024-08-13T11:04:50Z,190428240,2024-08-13T07:04:50Z,MOD-00752,33.5,26.3,35.8886,-78.8747,ACTIVE,0.083,0.083,0.083,580.748,3.443,5.884,21.035,14811,14812,14813,14864.0,14886,14908,14930
2024-08-13T11:03:50Z,190425561,2024-08-13T07:03:50Z,MOD-00752,33.6,26.2,35.8886,-78.8747,ACTIVE,0.116,0.116,0.116,580.569,3.456,6.272,20.976,14811,14812,14813,14864.0,14886,14908,14930
2024-08-13T11:02:50Z,190425559,2024-08-13T07:02:50Z,MOD-00752,33.5,26.3,35.8886,-78.8747,ACTIVE,0.107,0.107,0.107,585.264,3.442,5.884,21.035,14811,14812,14813,14864.0,14886,14908,14930
2024-08-13T11:01:50Z,190425558,2024-08-13T07:01:50Z,MOD-00752,33.6,26.3,35.8886,-78.8747,ACTIVE,0.18,0.18,0.18,577.804,3.452,5.781,20.737,14811,14812,14813,14864.0,14886,14908,14930
2024-08-13T11:00:50Z,190425563,2024-08-13T07:00:50Z,MOD-00752,33.6,26.3,35.8886,-78.8747,ACTIVE,0.108,0.108,0.108,579.035,3.453,7.442,21.0,14811,14812,14813,14864.0,14886,14908,14930
2024-08-13T10:59:50Z,190425562,2024-08-13T06:59:50Z,MOD-00752,33.5,26.2,35.8886,-78.8747,ACTIVE,0.136,0.173,0.173,584.745,3.445,4.956,20.748,14811,14812,14813,14864.0,14886,14908,14930
2024-08-13T10:58:50Z,190425560,2024-08-13T06:58:50Z,MOD-00752,33.4,26.3,35.8886,-78.8747,ACTIVE,0.233,0.233,0.233,580.819,3.432,5.973,20.809,14811,14812,14813,14864.0,14886,14908,14930
2024-08-13T10:57:50Z,190422934,2024-08-13T06:57:50Z,MOD-00752,33.3,26.3,35.8886,-78.8747,ACTIVE,0.177,0.177,0.177,579.659,3.421,4.838,21.106,14811,14812,14813,14864.0,14886,14908,14930
2024-08-13T10:56:50Z,190422931,2024-08-13T06:56:50Z,MOD-00752,33.4,26.3,35.8886,-78.8747,ACTIVE,0.162,0.162,0.162,584.103,3.432,4.861,20.546,14811,14812,14813,14864.0,14886,14908,14930
2024-08-13T10:55:50Z,190422932,2024-08-13T06:55:50Z,MOD-00752,33.5,26.2,35.8886,-78.8747,ACTIVE,0.119,0.119,0.119,579.819,3.444,4.956,21.011,14811,14812,14813,14864.0,14886,14908,14930
2024-08-13T10:54:50Z,190422929,2024-08-13T06:54:50Z,MOD-00752,33.6,26.2,35.8886,-78.8747,ACTIVE,0.255,0.255,0.255,581.801,3.456,5.279,20.713,14811,14812,14813,14864.0,14886,14908,14930
2024-08-13T10:53:50Z,190422933,2024-08-13T06:53:50Z,MOD-00752,33.6,26.3,35.8886,-78.8747,ACTIVE,0.132,0.132,0.132,578.625,3.453,4.948,20.737,14811,14812,14813,14864.0,14886,14908,14930
2024-08-13T10:52:50Z,190422930,2024-08-13T06:52:50Z,MOD-00752,33.7,26.2,35.8886,-78.8747,ACTIVE,0.139,0.139,0.139,575.162,3.465,7.712,20.677,14811,14812,14813,14864.0,14886,14908,14930
2024-08-13T10:51:50Z,190420357,2024-08-13T06:51:50Z,MOD-00752,33.6,26.3,35.8886,-78.8747,ACTIVE,0.232,0.232,0.232,581.088,3.452,5.781,20.737,14811,14812,14813,14864.0,14886,14908,14930
2024-08-13T10:50:50Z,190420354,2024-08-13T06:50:50Z,MOD-00752,33.6,26.3,35.8886,-78.8747,ACTIVE,0.073,0.073,0.073,582.319,3.453,4.948,21.0,14811,14812,14813,14864.0,14886,14908,14930
2024-08-13T10:49:50Z,190420358,2024-08-13T06:49:50Z,MOD-00752,33.5,26.2,35.8886,-78.8747,ACTIVE,0.056,0.056,0.056,580.64,3.444,5.984,20.748,14811,14812,14813,14864.0,14886,14908,14930
2024-08-13T10:48:50Z,190420356,2024-08-13T06:48:50Z,MOD-00752,33.5,26.2,35.8886,-78.8747,ACTIVE,0.117,0.117,0.117,576.946,3.444,4.956,21.011,14811,14812,14813,14864.0,14886,14908,14930
2024-08-13T10:47:50Z,190420353,2024-08-13T06:47:50Z,MOD-00752,33.5,26.2,35.8886,-78.8747,ACTIVE,0.097,0.115,0.115,581.461,3.445,5.984,20.748,14811,14812,14813,14864.0,14886,14908,14930
2024-08-13T10:46:50Z,190420355,2024-08-13T06:46:50Z,MOD-00752,33.6,26.3,35.8886,-78.8747,ACTIVE,0.082,0.082,0.082,576.162,3.452,5.68,21.263,14811,14812,14813,14864.0,14886,14908,14930
2024-08-13T10:45:50Z,190417829,2024-08-13T06:45:50Z,MOD-00752,33.5,26.3,35.8886,-78.8747,ACTIVE,0.126,0.153,0.153,574.18,3.443,5.758,20.773,14811,14812,14813,14864.0,14886,14908,14930
2024-08-13T10:44:50Z,190417825,2024-08-13T06:44:50Z,MOD-00752,33.5,26.3,35.8886,-78.8747,ACTIVE,0.134,0.134,0.134,587.727,3.442,5.884,21.298,14811,14812,14813,14864.0,14886,14908,14930
2024-08-13T10:43:50Z,190417827,2024-08-13T06:43:50Z,MOD-00752,33.6,26.3,35.8886,-78.8747,ACTIVE,0.239,0.239,0.239,576.572,3.453,4.948,20.737,14811,14812,14813,14864.0,14886,14908,14930
2024-08-13T10:42:50Z,190417824,2024-08-13T06:42:50Z,MOD-00752,33.6,26.2,35.8886,-78.8747,ACTIVE,0.151,0.151,0.151,579.338,3.455,6.272,21.239,14811,14812,14813,14864.0,14886,14908,14930
2024-08-13T10:41:50Z,190417826,2024-08-13T06:41:50Z,MOD-00752,33.6,26.3,35.8886,-78.8747,ACTIVE,0.124,0.124,0.124,576.572,3.453,4.948,21.0,14811,14812,14813,14864.0,14886,14908,14930
2024-08-13T10:40:50Z,190417823,2024-08-13T06:40:50Z,MOD-00752,33.5,26.2,35.8886,-78.8747,ACTIVE,0.1,0.105,0.105,579.819,3.445,7.558,21.274,14811,14812,14813,14864.0,14886,14908,14930
2024-08-13T10:39:50Z,190415171,2024-08-13T06:39:50Z,MOD-00752,33.5,26.3,35.8886,-78.8747,ACTIVE,0.102,0.102,0.102,580.338,3.443,5.758,21.035,14811,14812,14813,14864.0,14886,14908,14930
2024-08-13T10:38:50Z,190415172,2024-08-13T06:38:50Z,MOD-00752,33.5,26.3,35.8886,-78.8747,ACTIVE,0.174,0.174,0.174,581.159,3.442,5.884,20.773,14811,14812,14813,14864.0,14886,14908,14930
2024-08-13T10:37:50Z,190415167,2024-08-13T06:37:50Z,MOD-00752,33.6,26.2,35.8886,-78.8747,ACTIVE,0.211,0.211,0.211,572.77,3.456,7.616,20.713,14811,14812,14813,14864.0,14886,14908,14930
2024-08-13T10:36:50Z,190415169,2024-08-13T06:36:50Z,MOD-00752,33.6,26.3,35.8886,-78.8747,ACTIVE,0.142,0.142,0.142,574.93,3.452,5.781,21.0,14811,14812,14813,14864.0,14886,14908,14930
2024-08-13T10:35:50Z,190415170,2024-08-13T06:35:50Z,MOD-00752,33.5,26.3,35.8886,-78.8747,ACTIVE,0.155,0.155,0.155,580.338,3.442,5.758,21.035,14811,14812,14813,14864.0,14886,14908,14930
2024-08-13T10:34:50Z,190415168,2024-08-13T06:34:50Z,MOD-00752,33.5,26.3,35.8886,-78.8747,ACTIVE,0.112,0.112,0.112,574.591,3.443,4.873,20.773,14811,14812,14813,14864.0,14886,14908,14930
2024-08-13T10:33:50Z,190412546,2024-08-13T06:33:50Z,MOD-00752,33.6,26.2,35.8886,-78.8747,ACTIVE,0.152,0.152,0.152,575.643,3.456,7.413,20.45,14811,14812,14813,14864.0,14886,14908,14930
2024-08-13T10:32:50Z,190412549,2024-08-13T06:32:50Z,MOD-00752,33.5,26.3,35.8886,-78.8747,ACTIVE,0.117,0.117,0.117,577.875,3.442,4.873,21.035,14811,14812,14813,14864.0,14886,14908,14930
2024-08-13T10:31:50Z,190412548,2024-08-13T06:31:50Z,MOD-00752,33.5,26.3,35.8886,-78.8747,ACTIVE,0.14,0.14,0.14,581.569,3.441,7.385,20.773,14811,14812,14813,14864.0,14886,14908,14930
2024-08-13T10:30:50Z,190412547,2024-08-13T06:30:50Z,MOD-00752,33.6,26.2,35.8886,-78.8747,ACTIVE,0.161,0.161,0.161,574.822,3.456,5.279,20.713,14811,14812,14813,14864.0,14886,14908,14930
2024-08-13T10:29:50Z,190412550,2024-08-13T06:29:50Z,MOD-00752,33.5,26.3,35.8886,-78.8747,ACTIVE,0.153,0.153,0.153,574.18,3.443,5.758,20.773,14811,14812,14813,14864.0,14886,14908,14930
2024-08-13T10:28:50Z,190412545,2024-08-13T06:28:50Z,MOD-00752,33.6,26.3,35.8886,-78.8747,ACTIVE,0.097,0.097,0.097,578.214,3.453,4.948,21.0,14811,14812,14813,14864.0,14886,14908,14930
2024-08-13T10:27:50Z,190409821,2024-08-13T06:27:50Z,MOD-00752,33.6,26.3,35.8886,-78.8747,ACTIVE,0.142,0.142,0.142,579.035,3.453,7.442,21.0,14811,14812,14813,14864.0,14886,14908,14930
2024-08-13T10:26:50Z,190409818,2024-08-13T06:26:50Z,MOD-00752,33.5,26.3,35.8886,-78.8747,ACTIVE,0.14,0.14,0.14,576.233,3.441,5.758,20.51,14811,14812,14813,14864.0,14886,14908,14930
2024-08-13T10:25:50Z,190409822,2024-08-13T06:25:50Z,MOD-00752,33.5,26.2,35.8886,-78.8747,ACTIVE,0.124,0.124,0.124,578.588,3.445,4.938,20.748,14811,14812,14813,14864.0,14886,14908,14930
2024-08-13T10:24:50Z,190409819,2024-08-13T06:24:50Z,MOD-00752,33.6,26.3,35.8886,-78.8747,ACTIVE,0.14,0.14,0.14,572.878,3.453,5.781,20.737,14811,14812,14813,14864.0,14886,14908,14930
2024-08-13T10:23:50Z,190409823,2024-08-13T06:23:50Z,MOD-00752,33.6,26.3,35.8886,-78.8747,ACTIVE,0.16,0.16,0.16,575.751,3.453,7.442,21.0,14811,14812,14813,14864.0,14886,14908,14930
2024-08-13T10:22:50Z,190409820,2024-08-13T06:22:50Z,MOD-00752,33.5,26.2,35.8886,-78.8747,ACTIVE,0.067,0.067,0.067,578.998,3.444,7.363,20.748,14811,14812,14813,14864.0,14886,14908,14930
2024-08-13T10:21:50Z,190407305,2024-08-13T06:21:50Z,MOD-00752,33.4,26.3,35.8886,-78.8747,ACTIVE,0.176,0.176,0.176,575.893,3.432,5.973,20.809,14811,14812,14813,14864.0,14886,14908,14930
2024-08-13T10:20:50Z,190407300,2024-08-13T06:20:50Z,MOD-00752,33.4,26.3,35.8886,-78.8747,ACTIVE,0.233,0.233,0.233,580.819,3.432,5.868,21.071,14811,14812,14813,14864.0,14886,14908,14930
2024-08-13T10:19:50Z,190407301,2024-08-13T06:19:50Z,MOD-00752,33.5,26.2,35.8886,-78.8747,ACTIVE,0.079,0.079,0.079,577.767,3.443,7.558,20.486,14811,14812,14813,14864.0,14886,14908,14930
2024-08-13T10:18:50Z,190407304,2024-08-13T06:18:50Z,MOD-00752,33.5,26.2,35.8886,-78.8747,ACTIVE,0.123,0.123,0.123,578.588,3.444,4.938,20.748,14811,14812,14813,14864.0,14886,14908,14930
2024-08-13T10:17:50Z,190407303,2024-08-13T06:17:50Z,MOD-00752,33.5,26.3,35.8886,-78.8747,ACTIVE,0.092,0.092,0.092,576.643,3.443,5.884,21.035,14811,14812,14813,14864.0,14886,14908,14930
2024-08-13T10:16:50Z,190407302,2024-08-13T06:16:50Z,MOD-00752,33.6,26.3,35.8886,-78.8747,ACTIVE,0.079,0.079,0.079,574.109,3.452,5.68,20.475,14811,14812,14813,14864.0,14886,14908,14930
2024-08-13T10:15:50Z,190404718,2024-08-13T06:15:50Z,MOD-00752,33.6,26.3,35.8886,-78.8747,ACTIVE,0.106,0.106,0.106,576.162,3.453,7.651,20.737,14811,14812,14813,14864.0,14886,14908,14930
2024-08-13T10:14:50Z,190404715,2024-08-13T06:14:50Z,MOD-00752,33.6,26.3,35.8886,-78.8747,ACTIVE,0.107,0.107,0.107,577.393,3.452,4.948,21.263,14811,14812,14813,14864.0,14886,14908,14930
2024-08-13T10:13:50Z,190404717,2024-08-13T06:13:50Z,MOD-00752,33.6,26.3,35.8886,-78.8747,ACTIVE,0.15,0.15,0.15,581.088,3.453,5.781,20.737,14811,14812,14813,14864.0,14886,14908,14930
2024-08-13T10:12:50Z,190404716,2024-08-13T06:12:50Z,MOD-00752,33.6,26.3,35.8886,-78.8747,ACTIVE,0.172,0.172,0.172,574.93,3.452,5.68,21.0,14811,14812,14813,14864.0,14886,14908,14930
2024-08-13T10:11:50Z,190404719,2024-08-13T06:11:50Z,MOD-00752,33.4,26.2,35.8886,-78.8747,ACTIVE,0.16,0.16,0.16,582.353,3.434,5.964,20.784,14811,14812,14813,14864.0,14886,14908,14930
2024-08-13T10:10:50Z,190404714,2024-08-13T06:10:50Z,MOD-00752,33.5,26.3,35.8886,-78.8747,ACTIVE,0.161,0.161,0.161,576.643,3.442,4.896,20.773,14811,14812,14813,14864.0,14886,14908,14930
2024-08-13T10:09:50Z,190402093,2024-08-13T06:09:50Z,MOD-00752,33.5,26.2,35.8886,-78.8747,ACTIVE,0.076,0.076,0.076,576.946,3.443,5.984,21.537,14811,14812,14813,14864.0,14886,14908,14930
2024-08-13T10:08:50Z,190402091,2024-08-13T06:08:50Z,MOD-00752,33.4,26.3,35.8886,-78.8747,ACTIVE,0.174,0.174,0.174,577.125,3.432,4.842,20.809,14811,14812,14813,14864.0,14886,14908,14930
2024-08-13T10:07:50Z,190402094,2024-08-13T06:07:50Z,MOD-00752,33.5,26.3,35.8886,-78.8747,ACTIVE,0.063,0.107,0.107,570.486,3.443,4.896,21.035,14811,14812,14813,14864.0,14886,14908,14930
2024-08-13T10:06:50Z,190402090,2024-08-13T06:06:50Z,MOD-00752,33.5,26.3,35.8886,-78.8747,ACTIVE,0.14,0.14,0.14,578.285,3.443,7.385,20.51,14811,14812,14813,14864.0,14886,14908,14930
2024-08-13T10:05:50Z,190402092,2024-08-13T06:05:50Z,MOD-00752,33.4,26.3,35.8886,-78.8747,ACTIVE,0.123,0.123,0.123,577.535,3.432,5.973,21.071,14811,14812,14813,14864.0,14886,14908,14930
2024-08-13T10:04:50Z,190402089,2024-08-13T06:04:50Z,MOD-00752,33.5,26.3,35.8886,-78.8747,ACTIVE,0.253,0.268,0.268,577.054,3.442,5.884,20.51,14811,14812,14813,14864.0,14886,14908,14930
2024-08-13T10:03:50Z,190399535,2024-08-13T06:03:50Z,MOD-00752,33.6,26.2,35.8886,-78.8747,ACTIVE,0.218,0.218,0.218,582.211,3.455,6.272,20.713,14811,14812,14813,14864.0,14886,14908,14930
