timestamp,id,timestamp_local,sn,rh,temp,lat,lon,device_state,pm1,pm25,pm10,co,no,no2,o3,pm1_model_id,pm25_model_id,pm10_model_id,co_model_id,no_model_id,no2_model_id,o3_model_id
2024-08-05T19:48:32Z,185831325,2024-08-05T15:48:32Z,MOD-00753,26.3,35.8,35.8886,-75.8746,ACTIVE,0.069,0.069,0.069,10436.536,3.034,3.593,37.964,14814.0,14815.0,14816.0,14865.0,14887,14909,14931
2024-08-05T19:47:32Z,185831323,2024-08-05T15:47:32Z,MOD-00753,26.5,35.8,35.8886,-75.8746,ACTIVE,0.11,0.114,0.114,10446.657,3.028,3.855,37.898,14814.0,14815.0,14816.0,14865.0,14887,14909,14931
2024-08-05T19:46:32Z,185831322,2024-08-05T15:46:32Z,MOD-00753,26.7,35.9,35.8886,-75.8746,ACTIVE,0.079,0.079,0.079,10443.749,2.981,3.918,37.849,14814.0,14815.0,14816.0,14865.0,14887,14909,14931
2024-08-05T19:45:32Z,185831321,2024-08-05T15:45:32Z,MOD-00753,26.8,36.0,35.8886,-75.8746,ACTIVE,0.046,0.046,0.046,10455.281,2.961,4.321,37.833,14814.0,14815.0,14816.0,14865.0,14887,14909,14931
2024-08-05T19:44:32Z,185831320,2024-08-05T15:44:32Z,MOD-00753,27.0,36.0,35.8886,-75.8746,ACTIVE,0.124,0.124,0.124,10459.244,2.963,4.385,37.767,14814.0,14815.0,14816.0,14865.0,14887,14909,14931
2024-08-05T19:43:32Z,185828991,2024-08-05T15:43:32Z,MOD-00753,27.2,36.1,35.8886,-75.8746,ACTIVE,0.056,0.056,0.056,10460.441,2.949,4.478,37.947,14814.0,14815.0,14816.0,14865.0,14887,14909,14931
2024-08-05T19:42:32Z,185828987,2024-08-05T15:42:32Z,MOD-00753,27.4,36.1,35.8886,-75.8746,ACTIVE,0.05,0.05,0.05,10467.688,3.014,4.322,38.11,14814.0,14815.0,14816.0,14865.0,14887,14909,14931
2024-08-05T19:41:32Z,185828990,2024-08-05T15:41:32Z,MOD-00753,27.4,36.2,35.8886,-75.8746,ACTIVE,0.034,0.034,0.034,10467.796,2.926,4.492,37.669,14814.0,14815.0,14816.0,14865.0,14887,14909,14931
2024-08-05T19:40:32Z,185828985,2024-08-05T15:40:32Z,MOD-00753,27.5,36.2,35.8886,-75.8746,ACTIVE,0.063,0.063,0.063,10477.577,2.893,4.545,38.094,14814.0,14815.0,14816.0,14865.0,14887,14909,14931
2024-08-05T19:39:32Z,185828986,2024-08-05T15:39:32Z,MOD-00753,27.7,36.3,35.8886,-75.8746,ACTIVE,0.094,0.11,0.11,10473.438,2.881,3.842,38.044,14814.0,14815.0,14816.0,14865.0,14887,14909,14931
2024-08-05T19:38:32Z,185828988,2024-08-05T15:38:32Z,MOD-00753,27.9,36.3,35.8886,-75.8746,ACTIVE,0.099,0.099,0.099,10482.327,2.938,3.636,37.978,14814.0,14815.0,14816.0,14865.0,14887,14909,14931
2024-08-05T19:37:32Z,185826731,2024-08-05T15:37:32Z,MOD-00753,28.2,36.3,35.8886,-75.8746,ACTIVE,0.096,0.096,0.096,10490.324,3.148,2.624,37.88,14814.0,14815.0,14816.0,14865.0,14887,14909,14931
2024-08-05T19:36:32Z,185826732,2024-08-05T15:36:32Z,MOD-00753,28.3,36.3,35.8886,-75.8746,ACTIVE,0.09,0.09,0.09,10484.506,3.024,2.622,37.387,14814.0,14815.0,14816.0,14865.0,14887,14909,14931
2024-08-05T19:35:32Z,185826730,2024-08-05T15:35:32Z,MOD-00753,28.6,36.3,35.8886,-75.8746,ACTIVE,0.102,0.102,0.102,10492.914,2.958,2.856,37.518,14814.0,14815.0,14816.0,14865.0,14887,14909,14931
2024-08-05T19:34:32Z,185826734,2024-08-05T15:34:32Z,MOD-00753,28.9,36.4,35.8886,-75.8746,ACTIVE,0.053,0.066,0.066,10489.114,3.162,3.382,38.128,14814.0,14815.0,14816.0,14865.0,14887,14909,14931
2024-08-05T19:33:32Z,185826733,2024-08-05T15:33:32Z,MOD-00753,29.0,36.4,35.8886,-75.8746,ACTIVE,0.056,0.056,0.056,10480.833,3.159,3.636,37.633,14814.0,14815.0,14816.0,14865.0,14887,14909,14931
2024-08-05T19:32:32Z,185826729,2024-08-05T15:32:32Z,MOD-00753,29.1,36.3,35.8886,-75.8746,ACTIVE,0.074,0.074,0.074,10486.812,3.13,3.706,37.585,14814.0,14815.0,14816.0,14865.0,14887,14909,14931
2024-08-05T19:31:32Z,185824399,2024-08-05T15:31:32Z,MOD-00753,29.0,36.3,35.8886,-75.8746,ACTIVE,0.083,0.083,0.083,10484.42,3.213,3.678,37.849,14814.0,14815.0,14816.0,14865.0,14887,14909,14931
2024-08-05T19:30:32Z,185824398,2024-08-05T15:30:32Z,MOD-00753,29.0,36.4,35.8886,-75.8746,ACTIVE,0.077,0.096,0.096,10483.707,3.067,3.636,37.633,14814.0,14815.0,14816.0,14865.0,14887,14909,14931
2024-08-05T19:29:32Z,185824397,2024-08-05T15:29:32Z,MOD-00753,29.0,36.3,35.8886,-75.8746,ACTIVE,0.046,0.046,0.046,10484.42,2.878,3.25,37.618,14814.0,14815.0,14816.0,14865.0,14887,14909,14931
2024-08-05T19:28:32Z,185824396,2024-08-05T15:28:32Z,MOD-00753,29.0,36.3,35.8886,-75.8746,ACTIVE,0.059,0.102,0.102,10481.957,2.878,3.156,37.849,14814.0,14815.0,14816.0,14865.0,14887,14909,14931
2024-08-05T19:27:32Z,185824395,2024-08-05T15:27:32Z,MOD-00753,29.1,36.3,35.8886,-75.8746,ACTIVE,0.037,0.037,0.037,10482.707,3.032,3.706,37.353,14814.0,14815.0,14816.0,14865.0,14887,14909,14931
2024-08-05T19:26:32Z,185824394,2024-08-05T15:26:32Z,MOD-00753,29.0,36.3,35.8886,-75.8746,ACTIVE,0.09,0.09,0.09,10486.472,2.777,3.25,37.618,14814.0,14815.0,14816.0,14865.0,14887,14909,14931
2024-08-05T19:25:32Z,185822131,2024-08-05T15:25:32Z,MOD-00753,29.1,36.3,35.8886,-75.8746,ACTIVE,0.074,0.074,0.074,10477.781,2.838,3.706,37.817,14814.0,14815.0,14816.0,14865.0,14887,14909,14931
2024-08-05T19:24:32Z,185822130,2024-08-05T15:24:32Z,MOD-00753,29.0,36.3,35.8886,-75.8746,ACTIVE,0.072,0.072,0.072,10477.441,2.979,3.156,37.618,14814.0,14815.0,14816.0,14865.0,14887,14909,14931
2024-08-05T19:23:32Z,185822129,2024-08-05T15:23:32Z,MOD-00753,29.0,36.3,35.8886,-75.8746,ACTIVE,0.178,0.178,0.178,10480.725,2.725,3.156,37.618,14814.0,14815.0,14816.0,14865.0,14887,14909,14931
2024-08-05T19:22:32Z,185822128,2024-08-05T15:22:32Z,MOD-00753,29.0,36.4,35.8886,-75.8746,ACTIVE,0.137,0.137,0.137,10480.012,2.769,3.09,37.864,14814.0,14815.0,14816.0,14865.0,14887,14909,14931
2024-08-05T19:21:32Z,185822127,2024-08-05T15:21:32Z,MOD-00753,29.0,36.3,35.8886,-75.8746,ACTIVE,0.058,0.058,0.058,10475.799,2.725,3.017,37.386,14814.0,14815.0,14816.0,14865.0,14887,14909,14931
2024-08-05T19:20:32Z,185822126,2024-08-05T15:20:32Z,MOD-00753,29.1,36.3,35.8886,-75.8746,ACTIVE,0.11,0.11,0.11,10474.497,2.739,3.193,37.817,14814.0,14815.0,14816.0,14865.0,14887,14909,14931
2024-08-05T19:19:32Z,185819832,2024-08-05T15:19:32Z,MOD-00753,29.0,36.3,35.8886,-75.8746,ACTIVE,0.064,0.068,0.068,10476.21,2.741,3.202,37.386,14814.0,14815.0,14816.0,14865.0,14887,14909,14931
2024-08-05T19:18:32Z,185819833,2024-08-05T15:18:32Z,MOD-00753,29.0,36.3,35.8886,-75.8746,ACTIVE,0.122,0.122,0.122,10467.999,2.801,3.017,37.618,14814.0,14815.0,14816.0,14865.0,14887,14909,14931
2024-08-05T19:17:32Z,185819831,2024-08-05T15:17:32Z,MOD-00753,29.0,36.3,35.8886,-75.8746,ACTIVE,0.052,0.056,0.056,10467.178,2.763,3.031,37.386,14814.0,14815.0,14816.0,14865.0,14887,14909,14931
2024-08-05T19:16:32Z,185819830,2024-08-05T15:16:32Z,MOD-00753,29.0,36.3,35.8886,-75.8746,ACTIVE,0.075,0.075,0.075,10472.926,2.739,3.017,37.849,14814.0,14815.0,14816.0,14865.0,14887,14909,14931
2024-08-05T19:15:32Z,185819829,2024-08-05T15:15:32Z,MOD-00753,29.1,36.3,35.8886,-75.8746,ACTIVE,0.104,0.104,0.104,10469.57,2.762,3.185,37.353,14814.0,14815.0,14816.0,14865.0,14887,14909,14931
2024-08-05T19:14:32Z,185819828,2024-08-05T15:14:32Z,MOD-00753,29.1,36.3,35.8886,-75.8746,ACTIVE,0.06,0.06,0.06,10467.928,2.762,3.185,37.817,14814.0,14815.0,14816.0,14865.0,14887,14909,14931
2024-08-05T19:13:32Z,185817552,2024-08-05T15:13:32Z,MOD-00753,29.0,36.3,35.8886,-75.8746,ACTIVE,0.099,0.099,0.099,10467.589,2.727,3.017,37.386,14814.0,14815.0,14816.0,14865.0,14887,14909,14931
2024-08-05T19:12:32Z,185817546,2024-08-05T15:12:32Z,MOD-00753,29.1,36.3,35.8886,-75.8746,ACTIVE,0.046,0.046,0.046,10463.413,2.726,3.526,37.585,14814.0,14815.0,14816.0,14865.0,14887,14909,14931
2024-08-05T19:11:32Z,185817549,2024-08-05T15:11:32Z,MOD-00753,29.0,36.3,35.8886,-75.8746,ACTIVE,0.056,0.056,0.056,10457.326,2.747,3.35,37.386,14814.0,14815.0,14816.0,14865.0,14887,14909,14931
2024-08-05T19:10:32Z,185817547,2024-08-05T15:10:32Z,MOD-00753,29.0,36.3,35.8886,-75.8746,ACTIVE,0.036,0.036,0.036,10466.357,2.735,3.374,37.618,14814.0,14815.0,14816.0,14865.0,14887,14909,14931
2024-08-05T19:09:32Z,185817548,2024-08-05T15:09:32Z,MOD-00753,29.0,36.3,35.8886,-75.8746,ACTIVE,0.092,0.092,0.092,10465.947,2.747,3.374,37.618,14814.0,14815.0,14816.0,14865.0,14887,14909,14931
2024-08-05T19:08:32Z,185817545,2024-08-05T15:08:32Z,MOD-00753,29.1,36.3,35.8886,-75.8746,ACTIVE,0.045,0.056,0.056,10460.539,2.635,3.506,37.585,14814.0,14815.0,14816.0,14865.0,14887,14909,14931
2024-08-05T19:07:32Z,185815177,2024-08-05T15:07:32Z,MOD-00753,29.0,36.3,35.8886,-75.8746,ACTIVE,0.073,0.109,0.109,10458.968,2.707,3.23,37.386,14814.0,14815.0,14816.0,14865.0,14887,14909,14931
2024-08-05T19:06:32Z,185815179,2024-08-05T15:06:32Z,MOD-00753,29.1,36.3,35.8886,-75.8746,ACTIVE,0.067,0.067,0.067,10458.076,2.676,3.351,37.585,14814.0,14815.0,14816.0,14865.0,14887,14909,14931
2024-08-05T19:05:32Z,185815174,2024-08-05T15:05:32Z,MOD-00753,29.0,36.3,35.8886,-75.8746,ACTIVE,0.051,0.051,0.051,10463.894,2.681,3.182,37.386,14814.0,14815.0,14816.0,14865.0,14887,14909,14931
2024-08-05T19:04:32Z,185815176,2024-08-05T15:04:32Z,MOD-00753,29.0,36.3,35.8886,-75.8746,ACTIVE,0.072,0.085,0.085,10459.379,2.779,3.23,37.386,14814.0,14815.0,14816.0,14865.0,14887,14909,14931
2024-08-05T19:03:32Z,185815175,2024-08-05T15:03:32Z,MOD-00753,29.0,36.3,35.8886,-75.8746,ACTIVE,0.036,0.036,0.036,10453.221,2.765,3.182,37.386,14814.0,14815.0,14816.0,14865.0,14887,14909,14931
2024-08-05T19:02:32Z,185815178,2024-08-05T15:02:32Z,MOD-00753,29.0,36.3,35.8886,-75.8746,ACTIVE,0.043,0.043,0.043,10457.326,2.751,3.169,37.849,14814.0,14815.0,14816.0,14865.0,14887,14909,14931
2024-08-05T19:01:32Z,185812865,2024-08-05T15:01:32Z,MOD-00753,29.0,36.3,35.8886,-75.8746,ACTIVE,0.057,0.057,0.057,10458.558,2.627,3.203,37.386,14814.0,14815.0,14816.0,14865.0,14887,14909,14931
2024-08-05T19:00:32Z,185812866,2024-08-05T15:00:32Z,MOD-00753,29.0,36.3,35.8886,-75.8746,ACTIVE,0.084,0.084,0.084,10449.937,2.721,3.23,37.618,14814.0,14815.0,14816.0,14865.0,14887,14909,14931
2024-08-05T18:59:32Z,185812863,2024-08-05T14:59:32Z,MOD-00753,29.1,36.3,35.8886,-75.8746,ACTIVE,0.031,0.07,0.07,10451.508,2.806,3.31,37.353,14814.0,14815.0,14816.0,14865.0,14887,14909,14931
2024-08-05T18:58:32Z,185812862,2024-08-05T14:58:32Z,MOD-00753,29.1,36.3,35.8886,-75.8746,ACTIVE,0.084,0.084,0.084,10451.098,2.739,3.236,37.122,14814.0,14815.0,14816.0,14865.0,14887,14909,14931
2024-08-05T18:57:32Z,185812867,2024-08-05T14:57:32Z,MOD-00753,29.0,36.3,35.8886,-75.8746,ACTIVE,0.037,0.037,0.037,10444.6,2.791,3.203,37.386,14814.0,14815.0,14816.0,14865.0,14887,14909,14931
2024-08-05T18:56:32Z,185812861,2024-08-05T14:56:32Z,MOD-00753,29.1,36.3,35.8886,-75.8746,ACTIVE,0.027,0.027,0.027,10446.171,2.76,3.236,37.585,14814.0,14815.0,14816.0,14865.0,14887,14909,14931
2024-08-05T18:55:32Z,185810579,2024-08-05T14:55:32Z,MOD-00753,29.1,36.3,35.8886,-75.8746,ACTIVE,0.068,0.068,0.068,10453.561,2.76,2.933,37.353,14814.0,14815.0,14816.0,14865.0,14887,14909,14931
2024-08-05T18:54:32Z,185810582,2024-08-05T14:54:32Z,MOD-00753,29.0,36.3,35.8886,-75.8746,ACTIVE,0.077,0.077,0.077,10441.727,2.789,2.821,37.155,14814.0,14815.0,14816.0,14865.0,14887,14909,14931
2024-08-05T18:53:32Z,185810574,2024-08-05T14:53:32Z,MOD-00753,29.1,36.3,35.8886,-75.8746,ACTIVE,0.026,0.026,0.026,10444.119,2.774,2.933,37.122,14814.0,14815.0,14816.0,14865.0,14887,14909,14931
2024-08-05T18:52:32Z,185810577,2024-08-05T14:52:32Z,MOD-00753,29.0,36.3,35.8886,-75.8746,ACTIVE,0.058,0.058,0.058,10441.316,2.73,2.572,37.386,14814.0,14815.0,14816.0,14865.0,14887,14909,14931
2024-08-05T18:51:32Z,185810575,2024-08-05T14:51:32Z,MOD-00753,29.1,36.3,35.8886,-75.8746,ACTIVE,0.048,0.061,0.061,10434.677,2.788,2.556,37.585,14814.0,14815.0,14816.0,14865.0,14887,14909,14931
2024-08-05T18:50:32Z,185810576,2024-08-05T14:50:32Z,MOD-00753,29.0,36.3,35.8886,-75.8746,ACTIVE,0.087,0.087,0.087,10438.853,2.832,2.169,37.155,14814.0,14815.0,14816.0,14865.0,14887,14909,14931
2024-08-05T18:49:32Z,185808304,2024-08-05T14:49:32Z,MOD-00753,29.0,36.3,35.8886,-75.8746,ACTIVE,0.08,0.08,0.08,10443.779,2.953,2.169,36.923,14814.0,14815.0,14816.0,14865.0,14887,14909,14931
2024-08-05T18:48:32Z,185808303,2024-08-05T14:48:32Z,MOD-00753,29.0,36.3,35.8886,-75.8746,ACTIVE,0.089,0.089,0.089,10440.906,2.75,2.572,36.923,14814.0,14815.0,14816.0,14865.0,14887,14909,14931
2024-08-05T18:47:32Z,185808306,2024-08-05T14:47:32Z,MOD-00753,29.0,36.3,35.8886,-75.8746,ACTIVE,0.088,0.088,0.088,10440.906,3.125,2.012,36.923,14814.0,14815.0,14816.0,14865.0,14887,14909,14931
2024-08-05T18:46:32Z,185808305,2024-08-05T14:46:32Z,MOD-00753,29.2,36.3,35.8886,-75.8746,ACTIVE,0.038,0.038,0.038,10439.532,2.953,2.262,37.088,14814.0,14815.0,14816.0,14865.0,14887,14909,14931
2024-08-05T18:45:32Z,185808302,2024-08-05T14:45:32Z,MOD-00753,29.2,36.3,35.8886,-75.8746,ACTIVE,0.094,0.134,0.134,10435.017,3.144,2.262,36.857,14814.0,14815.0,14816.0,14865.0,14887,14909,14931
2024-08-05T18:44:32Z,185808307,2024-08-05T14:44:32Z,MOD-00753,29.2,36.3,35.8886,-75.8746,ACTIVE,0.052,0.055,0.055,10434.606,3.116,2.25,36.857,14814.0,14815.0,14816.0,14865.0,14887,14909,14931
2024-08-05T18:43:32Z,185805981,2024-08-05T14:43:32Z,MOD-00753,29.1,36.3,35.8886,-75.8746,ACTIVE,0.057,0.057,0.057,10435.909,3.196,2.17,36.658,14814.0,14815.0,14816.0,14865.0,14887,14909,14931
2024-08-05T18:42:32Z,185805985,2024-08-05T14:42:32Z,MOD-00753,29.1,36.3,35.8886,-75.8746,ACTIVE,0.102,0.102,0.102,10430.983,3.289,2.051,36.658,14814.0,14815.0,14816.0,14865.0,14887,14909,14931
2024-08-05T18:41:32Z,185805983,2024-08-05T14:41:32Z,MOD-00753,29.0,36.3,35.8886,-75.8746,ACTIVE,0.072,0.072,0.072,10438.032,3.285,2.009,36.692,14814.0,14815.0,14816.0,14865.0,14887,14909,14931
2024-08-05T18:40:32Z,185805984,2024-08-05T14:40:32Z,MOD-00753,29.0,36.3,35.8886,-75.8746,ACTIVE,0.103,0.103,0.103,10428.18,3.523,2.092,36.692,14814.0,14815.0,14816.0,14865.0,14887,14909,14931
2024-08-05T18:39:32Z,185805982,2024-08-05T14:39:32Z,MOD-00753,29.2,36.3,35.8886,-75.8746,ACTIVE,0.064,0.064,0.064,10439.532,3.369,2.247,36.393,14814.0,14815.0,14816.0,14865.0,14887,14909,14931
2024-08-05T18:38:32Z,185805986,2024-08-05T14:38:32Z,MOD-00753,29.2,36.3,35.8886,-75.8746,ACTIVE,0.134,0.134,0.134,10439.532,3.369,2.238,36.625,14814.0,14815.0,14816.0,14865.0,14887,14909,14931
2024-08-05T18:37:32Z,185803611,2024-08-05T14:37:32Z,MOD-00753,29.1,36.3,35.8886,-75.8746,ACTIVE,0.085,0.085,0.085,10440.835,3.557,2.118,36.658,14814.0,14815.0,14816.0,14865.0,14887,14909,14931
2024-08-05T18:36:32Z,185803609,2024-08-05T14:36:32Z,MOD-00753,29.1,36.3,35.8886,-75.8746,ACTIVE,0.057,0.057,0.057,10441.656,3.616,2.118,36.427,14814.0,14815.0,14816.0,14865.0,14887,14909,14931
2024-08-05T18:35:32Z,185803607,2024-08-05T14:35:32Z,MOD-00753,29.0,36.3,35.8886,-75.8746,ACTIVE,0.09,0.103,0.103,10439.674,3.607,1.897,36.46,14814.0,14815.0,14816.0,14865.0,14887,14909,14931
2024-08-05T18:34:32Z,185803612,2024-08-05T14:34:32Z,MOD-00753,29.0,36.3,35.8886,-75.8746,ACTIVE,0.03,0.03,0.03,10450.758,5.415,1.897,36.692,14814.0,14815.0,14816.0,14865.0,14887,14909,14931
2024-08-05T18:33:32Z,185803608,2024-08-05T14:33:32Z,MOD-00753,29.2,36.3,35.8886,-75.8746,ACTIVE,0.056,0.056,0.056,10446.921,3.632,2.691,35.929,14814.0,14815.0,14816.0,14865.0,14887,14909,14931
2024-08-05T18:32:32Z,185803610,2024-08-05T14:32:32Z,MOD-00753,29.2,36.3,35.8886,-75.8746,ACTIVE,0.093,0.093,0.093,10449.795,7.095,2.944,36.393,14814.0,14815.0,14816.0,14865.0,14887,14909,14931
2024-08-05T18:31:32Z,185801278,2024-08-05T14:31:32Z,MOD-00753,29.5,36.3,35.8886,-75.8746,ACTIVE,0.076,0.088,0.088,10456.971,7.441,3.426,36.06,14814.0,14815.0,14816.0,14865.0,14887,14909,14931
2024-08-05T18:30:32Z,185801276,2024-08-05T14:30:32Z,MOD-00753,29.9,36.3,35.8886,-75.8746,ACTIVE,0.043,0.043,0.043,10455.045,5.484,3.52,35.924,14814.0,14815.0,14816.0,14865.0,14887,14909,14931
2024-08-05T18:29:32Z,185801277,2024-08-05T14:29:32Z,MOD-00753,30.1,36.3,35.8886,-75.8746,ACTIVE,0.078,0.083,0.083,10463.113,5.461,4.187,35.857,14814.0,14815.0,14816.0,14865.0,14887,14909,14931
2024-08-05T18:28:32Z,185801275,2024-08-05T14:28:32Z,MOD-00753,30.5,36.3,35.8886,-75.8746,ACTIVE,0.044,0.044,0.044,10469.808,5.458,5.352,35.487,14814.0,14815.0,14816.0,14865.0,14887,14909,14931
2024-08-05T18:27:32Z,185801279,2024-08-05T14:27:32Z,MOD-00753,30.8,36.3,35.8886,-75.8746,ACTIVE,0.1,0.1,0.1,10472.468,3.987,7.106,36.324,14814.0,14815.0,14816.0,14865.0,14887,14909,14931
2024-08-05T18:26:32Z,185801280,2024-08-05T14:26:32Z,MOD-00753,31.1,36.3,35.8886,-75.8746,ACTIVE,0.112,0.116,0.116,10475.129,4.066,6.396,35.518,14814.0,14815.0,14816.0,14865.0,14887,14909,14931
2024-08-05T18:25:32Z,185798997,2024-08-05T14:25:32Z,MOD-00753,31.4,36.3,35.8886,-75.8746,ACTIVE,0.076,0.076,0.076,10482.305,4.233,6.813,35.652,14814.0,14815.0,14816.0,14865.0,14887,14909,14931
2024-08-05T18:24:32Z,185798992,2024-08-05T14:24:32Z,MOD-00753,31.7,36.3,35.8886,-75.8746,ACTIVE,0.06,0.06,0.06,10482.502,4.3,5.348,35.315,14814.0,14815.0,14816.0,14865.0,14887,14909,14931
2024-08-05T18:23:32Z,185798994,2024-08-05T14:23:32Z,MOD-00753,31.9,36.3,35.8886,-75.8746,ACTIVE,0.032,0.032,0.032,10492.623,4.242,4.423,35.011,14814.0,14815.0,14816.0,14865.0,14887,14909,14931
2024-08-05T18:22:32Z,185798995,2024-08-05T14:22:32Z,MOD-00753,32.2,36.3,35.8886,-75.8746,ACTIVE,0.059,0.059,0.059,10497.747,4.445,5.222,35.62,14814.0,14815.0,14816.0,14865.0,14887,14909,14931
2024-08-05T18:21:32Z,185798996,2024-08-05T14:21:32Z,MOD-00753,32.5,36.3,35.8886,-75.8746,ACTIVE,0.087,0.087,0.087,10502.049,4.475,4.988,35.282,14814.0,14815.0,14816.0,14865.0,14887,14909,14931
2024-08-05T18:20:32Z,185798993,2024-08-05T14:20:32Z,MOD-00753,32.9,36.3,35.8886,-75.8746,ACTIVE,0.039,0.039,0.039,10504.228,4.499,4.571,35.148,14814.0,14815.0,14816.0,14865.0,14887,14909,14931
2024-08-05T18:19:32Z,185796640,2024-08-05T14:19:32Z,MOD-00753,33.2,36.3,35.8886,-75.8746,ACTIVE,0.042,0.042,0.042,10504.836,4.48,5.796,34.808,14814.0,14815.0,14816.0,14865.0,14887,14909,14931
2024-08-05T18:18:32Z,185796638,2024-08-05T14:18:32Z,MOD-00753,33.5,36.3,35.8886,-75.8746,ACTIVE,0.049,0.049,0.049,10515.296,4.522,6.06,35.424,14814.0,14815.0,14816.0,14865.0,14887,14909,14931
2024-08-05T18:17:32Z,185796639,2024-08-05T14:17:32Z,MOD-00753,33.8,36.3,35.8886,-75.8746,ACTIVE,0.082,0.082,0.082,10520.009,4.5,4.059,34.605,14814.0,14815.0,14816.0,14865.0,14887,14909,14931
2024-08-05T18:16:32Z,185796637,2024-08-05T14:16:32Z,MOD-00753,34.2,36.3,35.8886,-75.8746,ACTIVE,0.07,0.07,0.07,10526.704,4.192,4.603,34.71,14814.0,14815.0,14816.0,14865.0,14887,14909,14931
2024-08-05T18:15:32Z,185796636,2024-08-05T14:15:32Z,MOD-00753,34.5,36.3,35.8886,-75.8746,ACTIVE,0.05,0.05,0.05,10528.954,4.275,4.382,34.85,14814.0,14815.0,14816.0,14865.0,14887,14909,14931
2024-08-05T18:14:32Z,185796635,2024-08-05T14:14:32Z,MOD-00753,34.7,36.3,35.8886,-75.8746,ACTIVE,0.078,0.078,0.078,10527.991,4.197,3.821,34.542,14814.0,14815.0,14816.0,14865.0,14887,14909,14931
2024-08-05T18:13:32Z,185794352,2024-08-05T14:13:32Z,MOD-00753,35.0,36.3,35.8886,-75.8746,ACTIVE,0.048,0.053,0.053,10529.83,4.089,3.158,34.683,14814.0,14815.0,14816.0,14865.0,14887,14909,14931
2024-08-05T18:12:32Z,185794350,2024-08-05T14:12:32Z,MOD-00753,35.4,36.3,35.8886,-75.8746,ACTIVE,0.076,0.076,0.076,10542.272,3.933,5.719,34.791,14814.0,14815.0,14816.0,14865.0,14887,14909,14931
2024-08-05T18:11:32Z,185794351,2024-08-05T14:11:32Z,MOD-00753,35.6,36.3,35.8886,-75.8746,ACTIVE,0.043,0.043,0.043,10541.309,3.694,5.935,34.482,14814.0,14815.0,14816.0,14865.0,14887,14909,14931
2024-08-05T18:10:32Z,185794348,2024-08-05T14:10:32Z,MOD-00753,35.8,36.3,35.8886,-75.8746,ACTIVE,0.044,0.092,0.092,10549.377,3.647,5.832,34.415,14814.0,14815.0,14816.0,14865.0,14887,14909,14931
2024-08-05T18:09:32Z,185794349,2024-08-05T14:09:32Z,MOD-00753,36.1,36.3,35.8886,-75.8746,ACTIVE,0.067,0.067,0.067,10548.754,3.2,6.388,34.314,14814.0,14815.0,14816.0,14865.0,14887,14909,14931
2024-08-05T18:08:32Z,185794347,2024-08-05T14:08:32Z,MOD-00753,36.5,36.3,35.8886,-75.8746,ACTIVE,0.066,0.066,0.066,10555.859,3.139,5.989,34.18,14814.0,14815.0,14816.0,14865.0,14887,14909,14931
2024-08-05T18:07:32Z,185791988,2024-08-05T14:07:32Z,MOD-00753,36.9,36.3,35.8886,-75.8746,ACTIVE,0.075,0.075,0.075,10562.143,2.99,5.176,34.292,14814.0,14815.0,14816.0,14865.0,14887,14909,14931
2024-08-05T18:06:32Z,185791990,2024-08-05T14:06:32Z,MOD-00753,37.1,36.3,35.8886,-75.8746,ACTIVE,0.031,0.031,0.031,10568.569,2.742,4.256,33.979,14814.0,14815.0,14816.0,14865.0,14887,14909,14931
2024-08-05T18:05:32Z,185791989,2024-08-05T14:05:32Z,MOD-00753,37.2,36.3,35.8886,-75.8746,ACTIVE,0.04,0.04,0.04,10574.656,2.719,3.561,34.192,14814.0,14815.0,14816.0,14865.0,14887,14909,14931
2024-08-05T18:04:32Z,185791986,2024-08-05T14:04:32Z,MOD-00753,37.7,36.3,35.8886,-75.8746,ACTIVE,0.068,0.071,0.071,10578.406,2.681,4.45,34.025,14814.0,14815.0,14816.0,14865.0,14887,14909,14931
2024-08-05T18:03:32Z,185791987,2024-08-05T14:03:32Z,MOD-00753,38.1,36.3,35.8886,-75.8746,ACTIVE,0.085,0.111,0.111,10583.048,2.601,6.913,33.645,14814.0,14815.0,14816.0,14865.0,14887,14909,14931
2024-08-05T18:02:32Z,185791985,2024-08-05T14:02:32Z,MOD-00753,38.2,36.3,35.8886,-75.8746,ACTIVE,0.049,0.049,0.049,10585.44,2.549,6.816,34.354,14814.0,14815.0,14816.0,14865.0,14887,14909,14931
2024-08-05T18:01:32Z,185789718,2024-08-05T14:01:32Z,MOD-00753,38.6,36.3,35.8886,-75.8746,ACTIVE,0.073,0.073,0.073,10591.313,2.535,5.481,33.477,14814.0,14815.0,14816.0,14865.0,14887,14909,14931
2024-08-05T18:00:32Z,185789715,2024-08-05T14:00:32Z,MOD-00753,39.0,36.3,35.8886,-75.8746,ACTIVE,0.056,0.074,0.074,10591.029,2.501,3.955,34.09,14814.0,14815.0,14816.0,14865.0,14887,14909,14931
2024-08-05T17:59:32Z,185789713,2024-08-05T13:59:32Z,MOD-00753,39.2,36.3,35.8886,-75.8746,ACTIVE,0.038,0.038,0.038,10606.486,2.488,4.11,33.526,14814.0,14815.0,14816.0,14865.0,14887,14909,14931
2024-08-05T17:58:32Z,185789716,2024-08-05T13:58:32Z,MOD-00753,39.5,36.3,35.8886,-75.8746,ACTIVE,0.026,0.026,0.026,10606.273,2.49,3.909,33.426,14814.0,14815.0,14816.0,14865.0,14887,14909,14931
