# TSI BlueSky OAQ
#
# Model: 8145
# Serial: 8145002315009
# Firmware: v2.0.0
#
# Temperature/Relative Humidity sensor
# Serial: 8145002315009
# Usercal:
#   Temperature: Slope: 1.00 Offset: 0.00
#   Relative Humidity: Slope: 1.00 Offset: 0.00
#
# Barometric Pressure sensor
# Serial: 8145002315009
# Usercal:
#   Slope: 1.00 Offset: 0.00
#
# PM sensor
# Serial: 7BFAC6D2408641A4
# Usercal:
#   MC PM2.5: Slope: 1.00 Offset: 0.00
#   MC PM10: Slope: 1.00 Offset: 0.00
#
# CO2 sensor
# Serial: 5638515
# Auto Self Cal: On
# Usercal:
#   Slope: 1.0 Offset: 0
#
# CO sensor
# Serial: 8145CO2305048
# Model: 8145-CO
# Usercal:
#   Slope: 1.00 Offset: 0.00
# User Zeroed: No
#
# NO2 sensor
# Serial: 8145NO22305032
# Model: 8145-NO2
# Usercal:
#   Slope: 1.00 Offset: 0.00
# User Zeroed: No
#
# O3 sensor
# Serial: 8145O32305008
# Model: 8145-O3
# Usercal:
#   Slope: 1.00 Offset: 0.00
# User Zeroed: No
#
# SO2 sensor
# Serial: 8145SO22305008
# Model: 8145-SO2
# Usercal:
#   Slope: 1.00 Offset: 0.00
# User Zeroed: No
#
Timestamp,System Status,Temperature,Relative Humidity,Temperature/Relative Humidity Status,Barometric Pressure,Barometric Pressure Status,PM1,PM2.5,PM4,PM10,PM Status,CO2,CO2 Status,CO,CO Status,NO2,NO2 Status,O3,O3 Status,SO2,SO2 Status
2024-06-20 13:22:52,4,26.0,33,0,30.12,0,0,0,0,0,0,268,0,0.193,0,17,0,13,0,84,0
2024-06-20 13:23:52,4,26.0,33,0,30.11,0,0,0,0,0,0,267,0,0.175,0,10,0,29,0,87,0
2024-06-20 13:24:52,4,26.0,33,0,30.11,0,0,0,0,0,0,267,0,0.184,0,20,0,8,0,86,0
2024-06-20 13:25:52,4,26.0,34,0,30.11,0,0,0,0,0,0,266,0,0.185,0,20,0,12,0,81,0
2024-06-20 13:26:52,4,26.0,34,0,30.11,0,0,0,0,0,0,265,0,0.175,0,18,0,13,0,92,0
2024-06-20 13:27:52,4,26.0,34,0,30.12,0,0,0,0,0,0,264,0,0.175,0,19,0,10,0,82,0
2024-06-20 13:28:52,4,26.0,34,0,30.12,0,0,0,0,0,0,262,0,0.164,0,15,0,15,0,82,0
2024-06-20 13:29:52,4,26.0,33,0,30.12,0,0,0,0,0,0,260,0,0.179,0,13,0,18,0,80,0
2024-06-20 13:30:51,4,26.0,34,0,30.12,0,0,0,0,0,0,259,0,0.140,0,14,0,14,0,85,0
2024-06-20 13:31:51,4,26.0,34,0,30.12,0,0,0,0,0,0,258,0,0.156,0,18,0,9,0,77,0
2024-06-20 13:32:51,4,26.0,34,0,30.12,0,0,0,0,0,0,256,0,0.164,0,16,0,14,0,72,0
2024-06-20 13:33:51,4,26.0,34,0,30.12,0,0,0,0,0,0,255,0,0.167,0,13,0,17,0,79,0
2024-06-20 13:34:51,4,26.0,34,0,30.12,0,0,0,0,0,0,254,0,0.166,0,14,0,15,0,75,0
2024-06-20 13:35:51,4,26.0,34,0,30.12,0,0,0,0,0,0,253,0,0.154,0,15,0,11,0,74,0
2024-06-20 13:36:51,4,26.0,33,0,30.11,0,0,0,0,0,0,252,0,0.134,0,14,0,17,0,76,0
2024-06-20 13:37:51,4,26.0,33,0,30.11,0,0,0,0,0,0,250,0,0.137,0,11,0,15,0,68,0
2024-06-20 13:38:51,4,26.0,34,0,30.12,0,0,0,0,0,0,249,0,0.139,0,11,0,23,0,76,0
2024-06-20 13:39:51,4,26.0,34,0,30.12,0,0,0,0,0,0,249,0,0.157,0,17,0,10,0,68,0
2024-06-20 13:40:51,4,26.0,34,0,30.12,0,0,0,0,0,0,247,0,0.145,0,18,0,6,0,63,0
2024-06-20 13:41:51,4,26.0,34,0,30.12,0,0,0,0,0,0,245,0,0.146,0,9,0,22,0,77,0
2024-06-20 13:42:51,4,26.0,34,0,30.12,0,0,0,0,0,0,244,0,0.131,0,8,0,16,0,66,0
2024-06-20 13:43:51,4,26.0,33,0,30.12,0,0,0,0,0,0,243,0,0.134,0,8,0,19,0,63,0
2024-06-20 13:44:51,4,26.0,33,0,30.12,0,0,0,0,0,0,242,0,0.138,0,13,0,7,0,62,0
2024-06-20 13:45:51,4,26.0,33,0,30.12,0,0,0,0,0,0,240,0,0.122,0,12,0,10,0,67,0
2024-06-20 13:46:51,4,26.0,34,0,30.12,0,0,0,0,0,0,243,0,0.116,0,12,0,8,0,73,0
2024-06-20 13:47:51,4,26.0,34,0,30.12,0,0,0,0,0,0,244,0,0.147,0,10,0,16,0,73,0
2024-06-20 13:48:51,4,26.0,34,0,30.12,0,0,0,0,0,0,245,0,0.139,0,12,0,17,0,62,0
2024-06-20 13:49:51,4,26.0,34,0,30.12,0,0,0,0,0,0,245,0,0.105,0,10,0,16,0,55,0
2024-06-20 13:50:51,4,26.0,34,0,30.12,0,0,0,0,0,0,245,0,0.123,0,13,0,16,0,66,0
2024-06-20 13:51:51,4,26.0,34,0,30.12,0,0,0,0,0,0,245,0,0.108,0,13,0,16,0,60,0
2024-06-20 13:52:51,4,26.0,34,0,30.12,0,0,0,0,0,0,245,0,0.117,0,7,0,18,0,55,0
2024-06-20 13:53:51,4,26.0,34,0,30.12,0,0,0,0,0,0,245,0,0.128,0,7,0,26,0,65,0
2024-06-20 13:54:51,4,26.0,34,0,30.12,0,0,0,0,0,0,244,0,0.110,0,11,0,14,0,62,0
2024-06-20 13:55:51,4,26.0,34,0,30.12,0,0,0,0,0,0,243,0,0.105,0,10,0,14,0,51,0
2024-06-20 13:56:51,4,26.0,34,0,30.12,0,0,0,0,0,0,242,0,0.101,0,10,0,20,0,58,0
2024-06-20 13:57:51,4,26.0,34,0,30.12,0,0,0,0,0,0,242,0,0.111,0,13,0,11,0,58,0
2024-06-20 13:58:51,4,26.0,34,0,30.12,0,0,0,0,0,0,241,0,0.108,0,14,0,10,0,58,0
2024-06-20 13:59:51,4,26.0,34,0,30.12,0,0,0,0,0,0,240,0,0.114,0,15,0,1,0,57,0
2024-06-20 14:00:51,4,26.0,34,0,30.12,0,0,0,0,0,0,241,0,0.108,0,12,0,0,0,52,0
2024-06-20 14:01:51,4,26.0,34,0,30.12,0,0,0,0,0,0,240,0,0.087,0,13,0,11,0,46,0
2024-06-20 14:02:50,4,26.0,34,0,30.12,0,0,0,0,0,0,239,0,0.110,0,8,0,11,0,59,0
2024-06-20 14:03:50,4,26.0,34,0,30.12,0,0,0,0,0,0,240,0,0.103,0,4,0,21,0,54,0
2024-06-20 14:04:50,4,26.0,34,0,30.12,0,0,0,0,0,0,243,0,0.095,0,10,0,13,0,53,0
2024-06-20 14:05:50,4,26.0,34,0,30.11,0,0,0,0,0,0,243,0,0.098,0,8,0,17,0,50,0
2024-06-20 14:06:50,4,26.0,34,0,30.11,0,0,0,0,0,0,243,0,0.115,0,5,0,18,0,47,0
2024-06-20 14:07:50,4,26.0,34,0,30.12,0,0,0,0,0,0,241,0,0.107,0,6,0,7,0,45,0
2024-06-20 14:08:50,4,26.0,34,0,30.11,0,0,0,0,0,0,239,0,0.100,0,7,0,11,0,45,0
2024-06-20 14:09:50,4,26.0,34,0,30.11,0,0,0,0,0,0,238,0,0.092,0,9,0,17,0,44,0
2024-06-20 14:10:50,4,26.0,34,0,30.11,0,0,0,0,0,0,238,0,0.077,0,7,0,15,0,51,0
2024-06-20 14:11:50,4,26.0,34,0,30.11,0,0,0,0,0,0,238,0,0.108,0,9,0,10,0,54,0
2024-06-20 14:12:50,4,26.0,34,0,30.12,0,0,0,0,0,0,238,0,0.099,0,11,0,1,0,41,0
2024-06-20 14:13:50,4,26.0,34,0,30.11,0,0,0,0,0,0,237,0,0.107,0,9,0,14,0,47,0
2024-06-20 14:14:50,4,26.0,34,0,30.11,0,0,0,0,0,0,237,0,0.086,0,6,0,20,0,47,0
2024-06-20 14:15:50,4,26.0,34,0,30.11,0,0,0,0,0,0,236,0,0.070,0,12,0,11,0,41,0
2024-06-20 14:16:50,4,26.0,34,0,30.12,0,0,0,0,0,0,237,0,0.113,0,6,0,11,0,52,0
2024-06-20 14:17:50,4,26.0,34,0,30.12,0,0,0,0,0,0,238,0,0.082,0,6,0,17,0,49,0
2024-06-20 14:18:50,4,26.0,34,0,30.11,0,0,0,0,0,0,237,0,0.072,0,7,0,22,0,42,0
2024-06-20 14:19:50,4,26.0,34,0,30.11,0,0,0,0,0,0,238,0,0.079,0,7,0,17,0,38,0
2024-06-20 14:20:50,4,26.0,34,0,30.11,0,0,0,0,0,0,238,0,0.093,0,5,0,13,0,44,0
2024-06-20 14:21:50,4,26.0,34,0,30.11,0,0,0,0,0,0,237,0,0.068,0,7,0,13,0,43,0
2024-06-20 14:22:50,4,26.0,34,0,30.11,0,0,0,0,0,0,238,0,0.094,0,4,0,20,0,41,0
2024-06-20 14:23:50,4,26.0,34,0,30.11,0,0,0,0,0,0,239,0,0.059,0,7,0,7,0,40,0
2024-06-20 14:24:50,4,26.0,34,0,30.11,0,0,0,0,0,0,239,0,0.079,0,6,0,13,0,46,0
2024-06-20 14:25:50,4,26.0,34,0,30.11,0,0,0,0,0,0,238,0,0.085,0,6,0,22,0,46,0
2024-06-20 14:26:50,4,26.0,34,0,30.11,0,0,0,0,0,0,238,0,0.069,0,6,0,14,0,44,0
2024-06-20 14:27:50,4,26.0,34,0,30.11,0,0,0,0,0,0,235,0,0.054,0,6,0,10,0,47,0
2024-06-20 14:28:50,4,26.0,34,0,30.11,0,0,0,0,0,0,233,0,0.079,0,7,0,11,0,39,0
2024-06-20 14:29:50,4,26.0,34,0,30.12,0,0,0,0,0,0,232,0,0.072,0,6,0,16,0,50,0
2024-06-20 14:30:50,4,26.0,34,0,30.12,0,0,0,0,0,0,233,0,0.078,0,2,0,14,0,42,0
2024-06-20 14:31:50,4,26.0,34,0,30.12,0,0,0,0,0,0,233,0,0.072,0,1,0,17,0,34,0
2024-06-20 14:32:50,4,26.0,34,0,30.12,0,0,0,0,0,0,232,0,0.084,0,7,0,15,0,40,0
2024-06-20 14:33:50,4,26.0,34,0,30.12,0,0,0,0,0,0,232,0,0.052,0,7,0,11,0,33,0
2024-06-20 14:34:49,4,26.0,34,0,30.11,0,0,0,0,0,0,233,0,0.047,0,4,0,23,0,37,0
2024-06-20 14:35:49,4,26.0,34,0,30.12,0,0,0,0,0,0,232,0,0.050,0,3,0,20,0,45,0
2024-06-20 14:36:49,4,26.0,34,0,30.12,0,0,0,0,0,0,232,0,0.076,0,3,0,15,0,36,0
2024-06-20 14:37:49,4,26.0,34,0,30.12,0,0,0,0,0,0,232,0,0.055,0,4,0,21,0,39,0
2024-06-20 14:38:49,4,26.0,34,0,30.12,0,0,0,0,0,0,231,0,0.066,0,6,0,10,0,45,0
2024-06-20 14:39:49,4,26.0,34,0,30.12,0,0,0,0,0,0,230,0,0.072,0,7,0,5,0,37,0
2024-06-20 14:40:49,4,26.0,34,0,30.12,0,0,0,0,0,0,228,0,0.054,0,1,0,15,0,36,0
2024-06-20 14:41:49,4,26.0,34,0,30.12,0,0,0,0,0,0,229,0,0.081,0,4,0,24,0,26,0
2024-06-20 14:42:49,4,26.0,34,0,30.12,0,0,0,0,0,0,230,0,0.072,0,4,0,13,0,34,0
2024-06-20 14:43:49,4,26.0,34,0,30.12,0,0,0,0,0,0,229,0,0.066,0,7,0,10,0,38,0
2024-06-20 14:44:49,4,26.0,34,0,30.12,0,0,0,0,0,0,229,0,0.067,0,3,0,17,0,39,0
2024-06-20 14:45:49,4,26.0,34,0,30.12,0,0,0,0,0,0,228,0,0.059,0,3,0,17,0,39,0
2024-06-20 14:46:49,4,26.0,34,0,30.12,0,0,0,0,0,0,228,0,0.069,0,6,0,11,0,38,0
2024-06-20 14:47:49,4,26.0,34,0,30.12,0,0,0,0,0,0,227,0,0.065,0,3,0,19,0,39,0
2024-06-20 14:48:49,4,26.0,34,0,30.12,0,0,0,0,0,0,227,0,0.066,0,2,0,15,0,39,0
2024-06-20 14:49:49,4,26.0,34,0,30.12,0,0,0,0,0,0,228,0,0.072,0,6,0,2,0,28,0
2024-06-20 14:50:49,4,26.0,34,0,30.12,0,0,0,0,0,0,227,0,0.072,0,0,0,32,0,36,0
2024-06-20 14:51:49,4,26.0,34,0,30.12,0,0,0,0,0,0,229,0,0.067,0,0,0,28,0,26,0
2024-06-20 14:52:49,4,26.0,34,0,30.12,0,0,0,0,0,0,228,0,0.039,0,3,0,10,0,36,0
2024-06-20 14:53:49,4,26.0,34,0,30.12,0,0,0,0,0,0,226,0,0.053,0,4,0,11,0,30,0
2024-06-20 14:54:49,4,26.0,34,0,30.12,0,0,0,0,0,0,227,0,0.061,0,8,0,6,0,31,0
2024-06-20 14:55:49,4,26.0,34,0,30.12,0,0,0,0,0,0,229,0,0.055,0,5,0,13,0,37,0
2024-06-20 14:56:49,4,26.0,34,0,30.12,0,0,0,0,0,0,231,0,0.055,0,4,0,17,0,31,0
2024-06-20 14:57:49,4,26.0,34,0,30.12,0,0,0,0,0,0,231,0,0.045,0,6,0,10,0,29,0
2024-06-20 14:58:49,4,26.0,34,0,30.12,0,0,0,0,0,0,230,0,0.036,0,2,0,12,0,27,0
2024-06-20 14:59:49,4,26.0,34,0,30.12,0,0,0,0,0,0,229,0,0.045,0,5,0,22,0,26,0
2024-06-20 15:00:49,4,26.0,34,0,30.11,0,0,0,0,0,0,229,0,0.058,0,1,0,16,0,32,0
2024-06-20 15:01:49,4,26.0,34,0,30.11,0,0,0,0,0,0,229,0,0.048,0,4,0,10,0,32,0
2024-06-20 15:02:49,4,26.0,34,0,30.11,0,0,0,0,0,0,230,0,0.066,0,4,0,17,0,17,0
2024-06-20 15:03:49,4,26.0,34,0,30.11,0,0,0,0,0,0,231,0,0.040,0,4,0,16,0,32,0
2024-06-20 15:04:49,4,26.0,34,0,30.11,0,0,0,0,0,0,231,0,0.039,0,7,0,10,0,26,0
2024-06-20 15:05:49,4,26.0,34,0,30.11,0,0,0,0,0,0,231,0,0.056,0,5,0,21,0,34,0
2024-06-20 15:06:48,4,26.0,34,0,30.11,0,0,0,0,0,0,232,0,0.041,0,6,0,17,0,25,0
2024-06-20 15:07:48,4,26.0,34,0,30.11,0,0,0,0,0,0,232,0,0.030,0,1,0,17,0,37,0
2024-06-20 15:08:48,4,26.0,34,0,30.11,0,0,0,0,0,0,232,0,0.037,0,1,0,13,0,29,0
2024-06-20 15:09:48,4,26.0,34,0,30.11,0,0,0,0,0,0,234,0,0.043,0,4,0,15,0,37,0
2024-06-20 15:10:48,4,26.0,34,0,30.11,0,0,0,0,0,0,234,0,0.036,0,3,0,11,0,28,0
2024-06-20 15:11:48,4,26.0,34,0,30.11,0,0,0,0,0,0,232,0,0.047,0,2,0,9,0,22,0
2024-06-20 15:12:48,4,26.0,34,0,30.11,0,0,0,0,0,0,232,0,0.050,0,4,0,12,0,29,0
2024-06-20 15:13:48,4,26.0,34,0,30.11,0,0,0,0,0,0,231,0,0.055,0,3,0,19,0,23,0
2024-06-20 15:14:48,4,26.0,34,0,30.11,0,0,0,0,0,0,231,0,0.033,0,0,0,15,0,29,0
2024-06-20 15:15:48,4,26.0,34,0,30.11,0,0,0,0,0,0,232,0,0.077,0,1,0,24,0,30,0
2024-06-20 15:16:48,4,26.0,34,0,30.11,0,0,0,0,0,0,232,0,0.031,0,2,0,19,0,38,0
2024-06-20 15:17:48,4,26.0,34,0,30.11,0,0,0,0,0,0,232,0,0.062,0,4,0,15,0,30,0
2024-06-20 15:18:48,4,26.0,34,0,30.11,0,0,0,0,0,0,231,0,0.053,0,4,0,20,0,26,0
2024-06-20 15:19:48,4,26.0,34,0,30.11,0,0,0,0,0,0,232,0,0.065,0,4,0,13,0,30,0
2024-06-20 15:20:48,4,26.0,34,0,30.11,0,0,0,0,0,0,231,0,0.062,0,1,0,16,0,32,0
2024-06-20 15:21:48,4,26.0,34,0,30.11,0,0,0,0,0,0,231,0,0.038,0,2,0,15,0,31,0
2024-06-20 15:22:48,4,26.0,34,0,30.11,0,0,0,0,0,0,233,0,0.072,0,5,0,17,0,25,0
2024-06-20 15:23:48,4,26.0,34,0,30.11,0,0,0,0,0,0,232,0,0.038,0,2,0,17,0,28,0
2024-06-20 15:24:48,4,26.0,34,0,30.11,0,0,0,0,0,0,230,0,0.051,0,2,0,17,0,30,0
2024-06-20 15:25:48,4,26.0,34,0,30.11,0,0,0,0,0,0,230,0,0.036,0,4,0,17,0,26,0
2024-06-20 15:26:48,4,26.0,34,0,30.11,0,0,0,0,0,0,230,0,0.055,0,7,0,12,0,20,0
2024-06-20 15:27:48,4,26.0,34,0,30.11,0,0,0,0,0,0,230,0,0.049,0,5,0,8,0,26,0
2024-06-20 15:28:48,4,26.0,34,0,30.11,0,0,0,0,0,0,231,0,0.039,0,0,0,19,0,25,0
2024-06-20 15:29:48,4,26.0,34,0,30.11,0,0,0,0,0,0,231,0,0.046,0,1,0,17,0,38,0
2024-06-20 15:30:48,4,26.0,34,0,30.11,0,0,0,0,0,0,233,0,0.055,0,0,0,20,0,37,0
2024-06-20 15:31:48,4,26.0,34,0,30.11,0,0,0,0,0,0,236,0,0.031,0,1,0,16,0,23,0
2024-06-20 15:32:48,4,26.0,34,0,30.11,0,0,0,0,0,0,237,0,0.041,0,1,0,24,0,29,0
2024-06-20 15:33:48,4,26.0,34,0,30.11,0,0,0,0,0,0,238,0,0.045,0,3,0,14,0,36,0
2024-06-20 15:34:48,4,26.0,34,0,30.11,0,0,0,0,0,0,237,0,0.047,0,1,0,16,0,29,0
2024-06-20 15:35:48,4,26.0,34,0,30.11,0,0,0,0,0,0,235,0,0.033,0,4,0,13,0,22,0
2024-06-20 15:36:48,4,26.0,34,0,30.11,0,0,0,0,0,0,233,0,0.046,0,1,0,8,0,28,0
2024-06-20 15:37:48,4,26.0,34,0,30.11,0,0,0,0,0,0,232,0,0.040,0,3,0,12,0,24,0
2024-06-20 15:38:47,4,26.0,34,0,30.11,0,0,0,0,0,0,232,0,0.040,0,3,0,19,0,25,0
2024-06-20 15:39:47,4,26.0,34,0,30.11,0,0,0,0,0,0,233,0,0.055,0,1,0,18,0,30,0
2024-06-20 15:40:47,4,26.0,34,0,30.11,0,0,0,0,0,0,232,0,0.046,0,2,0,20,0,30,0
2024-06-20 15:41:47,4,26.0,34,0,30.11,0,0,0,0,0,0,230,0,0.047,0,0,0,24,0,31,0
2024-06-20 15:42:47,4,26.0,34,0,30.11,0,0,0,0,0,0,231,0,0.038,0,5,0,14,0,27,0
2024-06-20 15:43:47,4,26.0,34,0,30.11,0,0,0,0,0,0,231,0,0.046,0,4,0,12,0,31,0
2024-06-20 15:44:47,4,26.0,34,0,30.11,0,0,0,0,0,0,232,0,0.054,0,0,0,23,0,22,0
2024-06-20 15:45:47,4,26.0,34,0,30.11,0,0,0,0,0,0,233,0,0.046,0,0,0,11,0,32,0
2024-06-20 15:46:47,4,26.0,34,0,30.11,0,0,0,0,0,0,234,0,0.045,0,2,0,12,0,35,0
2024-06-20 15:47:47,4,26.0,34,0,30.11,0,0,0,0,0,0,233,0,0.045,0,0,0,20,0,24,0
2024-06-20 15:48:47,4,26.0,34,0,30.11,0,0,0,0,0,0,232,0,0.029,0,0,0,14,0,28,0
2024-06-20 15:49:47,4,26.0,34,0,30.11,0,0,0,0,0,0,232,0,0.049,0,3,0,14,0,28,0
2024-06-20 15:50:47,4,26.0,34,0,30.11,0,0,0,0,0,0,231,0,0.051,0,1,0,14,0,29,0
2024-06-20 15:51:47,4,26.0,34,0,30.11,0,0,0,0,0,0,231,0,0.038,0,5,0,10,0,20,0
2024-06-20 15:52:47,4,26.0,34,0,30.11,0,0,0,0,0,0,232,0,0.020,0,0,0,21,0,27,0
2024-06-20 15:53:47,4,26.0,34,0,30.11,0,0,0,0,0,0,233,0,0.034,0,3,0,18,0,20,0
2024-06-20 15:54:47,4,26.0,34,0,30.11,0,0,0,0,0,0,232,0,0.065,0,5,0,16,0,24,0
2024-06-20 15:55:47,4,26.0,34,0,30.11,0,0,0,0,0,0,233,0,0.035,0,0,0,21,0,29,0
2024-06-20 15:56:47,4,26.0,34,0,30.11,0,0,0,0,0,0,232,0,0.044,0,6,0,12,0,23,0
2024-06-20 15:57:47,4,26.0,34,0,30.11,0,0,0,0,0,0,231,0,0.053,0,3,0,15,0,22,0
2024-06-20 15:58:47,4,26.0,34,0,30.11,0,0,0,0,0,0,232,0,0.052,0,1,0,14,0,29,0
2024-06-20 15:59:47,4,26.0,34,0,30.11,0,0,0,0,0,0,233,0,0.051,0,0,0,17,0,24,0
2024-06-20 16:00:47,4,26.0,34,0,30.11,0,0,0,0,0,0,232,0,0.040,0,2,0,13,0,29,0
2024-06-20 16:01:47,4,26.0,34,0,30.11,0,0,0,0,0,0,231,0,0.046,0,4,0,16,0,22,0
2024-06-20 16:02:47,4,26.0,34,0,30.11,0,0,0,0,0,0,231,0,0.057,0,0,0,22,0,25,0
2024-06-20 16:03:47,4,26.0,34,0,30.11,0,0,0,0,0,0,230,0,0.040,0,0,0,16,0,21,0
2024-06-20 16:04:47,4,26.0,34,0,30.11,0,0,0,0,0,0,230,0,0.046,0,2,0,25,0,24,0
2024-06-20 16:05:47,4,26.0,34,0,30.11,0,0,0,0,0,0,230,0,0.045,0,3,0,12,0,25,0
2024-06-20 16:06:47,4,26.0,34,0,30.11,0,0,0,0,0,0,228,0,0.041,0,5,0,5,0,19,0
2024-06-20 16:07:47,4,26.0,34,0,30.11,0,0,0,0,0,0,228,0,0.044,0,7,0,4,0,25,0
2024-06-20 16:08:47,4,26.0,34,0,30.11,0,0,0,0,0,0,226,0,0.034,0,5,0,8,0,22,0
2024-06-20 16:09:47,4,26.0,34,0,30.11,0,0,0,0,0,0,226,0,0.045,0,4,0,15,0,21,0
2024-06-20 16:10:46,4,26.0,34,0,30.11,0,0,0,0,0,0,225,0,0.045,0,0,0,20,0,26,0
2024-06-20 16:11:46,4,26.0,34,0,30.10,0,0,0,0,0,0,226,0,0.043,0,3,0,16,0,34,0
2024-06-20 16:12:46,4,26.0,34,0,30.10,0,0,0,0,0,0,228,0,0.051,0,0,0,25,0,19,0
2024-06-20 16:13:46,4,26.0,34,0,30.11,0,0,0,0,0,0,228,0,0.036,0,5,0,15,0,19,0
2024-06-20 16:14:46,4,26.0,34,0,30.11,0,0,0,0,0,0,228,0,0.030,0,3,0,13,0,26,0
2024-06-20 16:15:46,4,26.0,34,0,30.11,0,0,0,0,0,0,227,0,0.035,0,0,0,19,0,27,0
2024-06-20 16:16:46,4,26.0,34,0,30.11,0,0,0,0,0,0,227,0,0.028,0,4,0,12,0,30,0
2024-06-20 16:17:46,4,26.0,34,0,30.11,0,0,0,0,0,0,225,0,0.034,0,2,0,14,0,26,0
2024-06-20 16:18:46,4,26.0,34,0,30.10,0,0,0,0,0,0,225,0,0.039,0,4,0,13,0,23,0
2024-06-20 16:19:46,4,26.0,34,0,30.11,0,0,0,0,0,0,225,0,0.031,0,2,0,6,0,24,0
2024-06-20 16:20:46,4,26.0,34,0,30.11,0,0,0,0,0,0,226,0,0.033,0,1,0,18,0,26,0
2024-06-20 16:21:46,4,26.0,34,0,30.11,0,0,0,0,0,0,225,0,0.041,0,0,0,15,0,24,0
2024-06-20 16:22:46,4,26.0,34,0,30.11,0,0,0,0,0,0,224,0,0.039,0,0,0,21,0,19,0
2024-06-20 16:23:46,4,26.0,34,0,30.10,0,0,0,0,0,0,222,0,0.029,0,2,0,13,0,24,0
2024-06-20 16:24:46,4,26.0,34,0,30.10,0,0,0,0,0,0,222,0,0.037,0,2,0,9,0,27,0
2024-06-20 16:25:46,4,26.0,34,0,30.10,0,0,0,0,0,0,222,0,0.039,0,6,0,13,0,20,0
2024-06-20 16:26:46,4,26.0,34,0,30.10,0,0,0,0,0,0,223,0,0.050,0,2,0,14,0,20,0
2024-06-20 16:27:46,4,26.0,34,0,30.10,0,0,0,0,0,0,223,0,0.035,0,0,0,28,0,25,0
2024-06-20 16:28:46,4,26.0,34,0,30.10,0,0,0,0,0,0,224,0,0.030,0,0,0,26,0,29,0
2024-06-20 16:29:46,4,26.0,34,0,30.10,0,0,0,0,0,0,224,0,0.033,0,1,0,23,0,18,0
2024-06-20 16:30:46,4,26.0,34,0,30.10,0,0,0,0,0,0,224,0,0.044,0,0,0,14,0,20,0
2024-06-20 16:31:46,4,26.0,34,0,30.10,0,0,0,0,0,0,224,0,0.026,0,0,0,22,0,21,0
2024-06-20 16:32:46,4,26.0,34,0,30.10,0,0,0,0,0,0,226,0,0.054,0,0,0,19,0,17,0
2024-06-20 16:33:46,4,26.0,34,0,30.10,0,0,0,0,0,0,225,0,0.024,0,2,0,14,0,25,0
2024-06-20 16:34:46,4,26.0,34,0,30.10,0,0,0,0,0,0,225,0,0.025,0,2,0,13,0,24,0
2024-06-20 16:35:46,4,26.0,34,0,30.10,0,0,0,0,0,0,225,0,0.022,0,0,0,16,0,26,0
2024-06-20 16:36:46,4,26.0,34,0,30.10,0,0,0,0,0,0,224,0,0.027,0,3,0,14,0,17,0
2024-06-20 16:37:46,4,26.0,34,0,30.10,0,0,0,0,0,0,225,0,0.028,0,3,0,17,0,23,0
2024-06-20 16:38:46,4,26.0,34,0,30.10,0,0,0,0,0,0,226,0,0.035,0,2,0,19,0,22,0
2024-06-20 16:39:46,4,26.0,34,0,30.10,0,0,0,0,0,0,226,0,0.022,0,1,0,19,0,22,0
2024-06-20 16:40:46,4,26.0,34,0,30.10,0,0,0,0,0,0,227,0,0.036,0,0,0,22,0,24,0
2024-06-20 16:41:46,4,26.0,34,0,30.10,0,0,0,0,0,0,229,0,0.016,0,6,0,16,0,21,0
2024-06-20 16:42:45,4,26.0,34,0,30.10,0,0,0,0,0,0,230,0,0.030,0,5,0,12,0,21,0
2024-06-20 16:43:45,4,26.0,34,0,30.10,0,0,0,0,0,0,230,0,0.017,0,2,0,10,0,20,0
2024-06-20 16:44:45,4,26.0,34,0,30.10,0,0,0,0,0,0,229,0,0.019,0,0,0,19,0,22,0
2024-06-20 16:45:45,4,26.0,34,0,30.10,0,0,0,0,0,0,228,0,0.024,0,0,0,18,0,28,0
2024-06-20 16:46:45,4,26.0,34,0,30.10,0,0,0,0,0,0,229,0,0.030,0,1,0,19,0,30,0
2024-06-20 16:47:45,4,26.0,34,0,30.10,0,0,0,0,0,0,230,0,0.053,0,1,0,27,0,33,0
2024-06-20 16:48:45,4,26.0,34,0,30.10,0,0,0,0,0,0,230,0,0.027,0,3,0,10,0,21,0
2024-06-20 16:49:45,4,26.0,34,0,30.10,0,0,0,0,0,0,229,0,0.037,0,0,0,25,0,22,0
2024-06-20 16:50:45,4,26.0,34,0,30.10,0,0,0,0,0,0,229,0,0.028,0,4,0,22,0,22,0
2024-06-20 16:51:45,4,26.0,34,0,30.10,0,0,0,0,0,0,228,0,0.037,0,4,0,10,0,17,0
2024-06-20 16:52:45,4,26.0,34,0,30.10,0,0,0,0,0,0,226,0,0.009,0,0,0,19,0,19,0
2024-06-20 16:53:45,4,26.0,34,0,30.09,0,0,0,0,0,0,226,0,0.041,0,0,0,17,0,20,0
2024-06-20 16:54:45,4,26.0,34,0,30.09,0,0,0,0,0,0,225,0,0.041,0,3,0,9,0,12,0
2024-06-20 16:55:45,4,26.0,34,0,30.09,0,0,0,0,0,0,223,0,0.038,0,0,0,22,0,16,0
2024-06-20 16:56:45,4,26.0,34,0,30.09,0,0,0,0,0,0,221,0,0.020,0,1,0,20,0,21,0
2024-06-20 16:57:45,4,26.0,34,0,30.09,0,0,0,0,0,0,220,0,0.022,0,1,0,21,0,23,0
