# TSI BlueSky OAQ
#
# Model: 8145
# Serial: 8145002315009
# Firmware: v2.0.0
#
# Temperature/Relative Humidity sensor
# Serial: 8145002315009
# Usercal:
#   Temperature: Slope: 1.00 Offset: 0.00
#   Relative Humidity: Slope: 1.00 Offset: 0.00
#
# Barometric Pressure sensor
# Serial: 8145002315009
# Usercal:
#   Slope: 1.00 Offset: 0.00
#
# PM sensor
# Serial: 7BFAC6D2408641A4
# Usercal:
#   MC PM2.5: Slope: 1.00 Offset: 0.00
#   MC PM10: Slope: 1.00 Offset: 0.00
#
# CO2 sensor
# Serial: 5638515
# Auto Self Cal: On
# Usercal:
#   Slope: 1.0 Offset: 0
#
# CO sensor
# Serial: 8145CO2305048
# Model: 8145-CO
# Usercal:
#   Slope: 1.00 Offset: 0.00
# User Zeroed: No
#
# NO2 sensor
# Serial: 8145NO22305032
# Model: 8145-NO2
# Usercal:
#   Slope: 1.00 Offset: 0.00
# User Zeroed: No
#
# O3 sensor
# Serial: 8145O32305008
# Model: 8145-O3
# Usercal:
#   Slope: 1.00 Offset: 0.00
# User Zeroed: No
#
# SO2 sensor
# Serial: 8145SO22305008
# Model: 8145-SO2
# Usercal:
#   Slope: 1.00 Offset: 0.00
# User Zeroed: No
#
Timestamp,System Status,Temperature,Relative Humidity,Temperature/Relative Humidity Status,Barometric Pressure,Barometric Pressure Status,PM1,PM2.5,PM4,PM10,PM Status,CO2,CO2 Status,CO,CO Status,NO2,NO2 Status,O3,O3 Status,SO2,SO2 Status
2024-07-01 20:41:13,4,25.7,34,0,29.81,0,0,0,0,0,0,202,0,0.000,0,0,0,31,0,11,0
2024-07-01 20:42:13,4,25.7,34,0,29.82,0,0,0,0,0,0,200,0,0.000,0,0,0,25,0,4,0
2024-07-01 20:43:13,4,25.7,34,0,29.82,0,0,0,0,0,0,199,0,0.000,0,0,0,22,0,7,0
2024-07-01 20:44:13,4,25.7,34,0,29.82,0,0,0,0,0,0,199,0,0.000,0,2,0,21,0,11,0
2024-07-01 20:45:13,4,25.7,34,0,29.82,0,0,0,0,0,0,200,0,0.000,0,1,0,16,0,11,0
2024-07-01 20:46:13,4,25.7,34,0,29.82,0,0,0,0,0,0,202,0,0.000,0,0,0,22,0,13,0
2024-07-01 20:47:13,4,25.7,34,0,29.81,0,0,0,0,0,0,203,0,0.000,0,0,0,27,0,20,0
2024-07-01 20:48:13,4,25.7,34,0,29.82,0,0,0,0,0,0,204,0,0.000,0,5,0,8,0,16,0
2024-07-01 20:49:12,4,25.7,34,0,29.82,0,0,0,0,0,0,204,0,0.000,0,0,0,21,0,8,0
2024-07-01 20:50:11,4,25.7,34,0,29.81,0,0,0,0,0,0,204,0,0.000,0,0,0,20,0,17,0
2024-07-01 20:51:11,4,25.7,34,0,29.81,0,0,0,0,0,0,205,0,0.000,0,3,0,17,0,10,0
2024-07-01 20:52:11,4,25.7,34,0,29.81,0,0,0,0,0,0,206,0,0.000,0,1,0,26,0,13,0
2024-07-01 20:53:11,4,25.7,34,0,29.81,0,0,0,0,0,0,206,0,0.000,0,0,0,19,0,12,0
2024-07-01 20:54:11,4,25.7,34,0,29.81,0,0,0,0,0,0,205,0,0.140,0,0,0,20,0,12,0
2024-07-01 20:55:11,4,25.7,34,0,29.82,0,0,0,0,0,0,205,0,0.570,0,2,0,24,0,17,0
2024-07-01 20:56:11,4,25.7,34,0,29.82,0,0,0,0,0,0,204,0,1.030,0,0,0,19,0,14,0
2024-07-01 20:57:11,4,25.7,34,0,29.82,0,0,0,0,0,0,204,0,1.421,0,2,0,26,0,20,0
2024-07-01 20:58:11,4,25.7,34,0,29.81,0,0,0,0,0,0,204,0,1.846,0,1,0,21,0,27,0
2024-07-01 20:59:11,4,25.7,34,0,29.82,0,0,0,0,0,0,202,0,2.254,0,2,0,19,0,24,0
2024-07-01 21:00:11,4,25.7,34,0,29.82,0,0,0,0,0,0,200,0,2.664,0,0,0,20,0,25,0
2024-07-01 21:01:11,4,25.7,34,0,29.82,0,0,0,0,0,0,200,0,3.015,0,3,0,16,0,34,0
2024-07-01 21:02:11,4,25.7,34,0,29.82,0,0,0,0,0,0,200,0,3.362,0,0,0,22,0,32,0
2024-07-01 21:03:11,4,25.7,34,0,29.82,0,0,0,0,0,0,200,0,3.734,0,0,0,21,0,27,0
2024-07-01 21:04:11,4,25.7,34,0,29.81,0,0,0,0,0,0,200,0,4.087,0,0,0,22,0,29,0
2024-07-01 21:05:11,4,25.7,34,0,29.81,0,0,0,0,0,0,200,0,4.421,0,0,0,28,0,39,0
2024-07-01 21:06:11,4,25.7,34,0,29.81,0,0,0,0,0,0,200,0,4.723,0,0,0,25,0,33,0
2024-07-01 21:07:11,4,25.7,34,0,29.81,0,0,0,0,0,0,201,0,5.022,0,2,0,17,0,31,0
2024-07-01 21:08:11,4,25.7,34,0,29.81,0,0,0,0,0,0,202,0,5.335,0,0,0,17,0,40,0
2024-07-01 21:09:11,4,25.7,34,0,29.81,0,0,0,0,0,0,202,0,5.616,0,0,0,27,0,42,0
2024-07-01 21:10:11,4,25.7,34,0,29.81,0,0,0,0,0,0,201,0,5.908,0,0,0,26,0,42,0
2024-07-01 21:11:11,4,25.7,34,0,29.81,0,0,0,0,0,0,199,0,6.177,0,0,0,25,0,47,0
2024-07-01 21:12:11,4,25.7,34,0,29.81,0,0,0,0,0,0,199,0,6.437,0,0,0,22,0,45,0
2024-07-01 21:13:11,4,25.7,34,0,29.81,0,0,0,0,0,0,200,0,6.673,0,0,0,16,0,39,0
2024-07-01 21:14:11,4,25.7,34,0,29.81,0,0,0,0,0,0,201,0,6.918,0,0,0,20,0,49,0
2024-07-01 21:15:11,4,25.7,34,0,29.82,0,0,0,0,0,0,201,0,7.188,0,0,0,21,0,48,0
2024-07-01 21:16:11,4,25.7,34,0,29.82,0,0,0,0,0,0,200,0,7.379,0,0,0,24,0,53,0
2024-07-01 21:17:11,4,25.7,34,0,29.82,0,0,0,0,0,0,199,0,7.617,0,1,0,23,0,58,0
2024-07-01 21:18:11,4,25.7,34,0,29.82,0,0,0,0,0,0,198,0,7.839,0,1,0,21,0,55,0
2024-07-01 21:19:11,4,25.7,34,0,29.82,0,0,0,0,0,0,197,0,8.021,0,1,0,22,0,53,0
2024-07-01 21:20:11,4,25.7,34,0,29.82,0,0,0,0,0,0,197,0,8.243,0,0,0,22,0,52,0
2024-07-01 21:21:11,4,25.7,34,0,29.82,0,0,0,0,0,0,197,0,8.424,0,2,0,18,0,60,0
2024-07-01 21:22:11,4,25.7,34,0,29.82,0,0,0,0,0,0,199,0,8.587,0,3,0,18,0,57,0
2024-07-01 21:23:11,4,25.7,34,0,29.82,0,0,0,0,0,0,200,0,8.778,0,1,0,21,0,55,0
2024-07-01 21:24:11,4,25.7,34,0,29.82,0,0,0,0,0,0,200,0,8.929,0,0,0,25,0,63,0
2024-07-01 21:25:11,4,25.7,34,0,29.82,0,0,0,0,0,0,197,0,9.101,0,0,0,26,0,61,0
2024-07-01 21:26:11,4,25.7,34,0,29.82,0,0,0,0,0,0,196,0,9.282,0,0,0,27,0,60,0
2024-07-01 21:27:11,4,25.7,34,0,29.82,0,0,0,0,0,0,196,0,9.413,0,1,0,21,0,54,0
2024-07-01 21:28:11,4,25.7,34,0,29.82,0,0,0,0,0,0,195,0,9.596,0,0,0,23,0,57,0
2024-07-01 21:29:11,4,25.7,34,0,29.82,0,0,0,0,0,0,196,0,9.720,0,3,0,17,0,62,0
2024-07-01 21:30:11,4,25.7,34,0,29.82,0,0,0,0,0,0,197,0,9.844,0,0,0,27,0,57,0
2024-07-01 21:31:11,4,25.8,34,0,29.82,0,0,0,0,0,0,199,0,9.993,0,0,0,26,0,62,0
2024-07-01 21:32:11,4,25.7,34,0,29.82,0,0,0,0,0,0,200,0,10.120,0,0,0,18,0,63,0
2024-07-01 21:33:11,4,25.8,34,0,29.82,0,0,0,0,0,0,199,0,10.262,0,1,0,16,0,59,0
2024-07-01 21:34:11,4,25.7,34,0,29.82,0,0,0,0,0,0,199,0,10.361,0,0,0,33,0,64,0
2024-07-01 21:35:11,4,25.8,34,0,29.82,0,0,0,0,0,0,197,0,10.484,0,0,0,22,0,73,0
2024-07-01 21:36:11,4,25.7,34,0,29.82,0,0,0,0,0,0,197,0,10.603,0,0,0,23,0,69,0
2024-07-01 21:37:11,4,25.7,34,0,29.82,0,0,0,0,0,0,197,0,10.686,0,1,0,23,0,65,0
2024-07-01 21:38:11,4,25.7,34,0,29.82,0,0,0,0,0,0,200,0,10.769,0,2,0,9,0,64,0
2024-07-01 21:39:11,4,25.7,34,0,29.82,0,0,0,0,0,0,202,0,10.913,0,0,0,27,0,66,0
2024-07-01 21:40:11,4,25.7,34,0,29.82,0,0,0,0,0,0,201,0,11.005,0,2,0,17,0,68,0
2024-07-01 21:41:11,4,25.7,34,0,29.82,0,0,0,0,0,0,202,0,11.079,0,0,0,29,0,69,0
2024-07-01 21:42:11,4,25.7,34,0,29.82,0,0,0,0,0,0,202,0,11.194,0,1,0,17,0,71,0
2024-07-01 21:43:11,4,25.7,34,0,29.82,0,0,0,0,0,0,201,0,11.291,0,1,0,15,0,72,0
2024-07-01 21:44:11,4,25.7,34,0,29.82,0,0,0,0,0,0,200,0,11.374,0,0,0,25,0,71,0
2024-07-01 21:45:11,4,25.7,34,0,29.82,0,0,0,0,0,0,201,0,11.460,0,0,0,22,0,62,0
2024-07-01 21:46:11,4,25.7,34,0,29.82,0,0,0,0,0,0,202,0,11.529,0,1,0,17,0,69,0
2024-07-01 21:47:11,4,25.7,34,0,29.82,0,0,0,0,0,0,201,0,11.605,0,4,0,12,0,84,0
2024-07-01 21:48:11,4,25.8,34,0,29.82,0,0,0,0,0,0,200,0,11.678,0,5,0,18,0,71,0
2024-07-01 21:49:11,4,25.8,34,0,29.82,0,0,0,0,0,0,199,0,11.737,0,3,0,17,0,73,0
2024-07-01 21:50:11,4,25.7,34,0,29.82,0,0,0,0,0,0,198,0,11.814,0,0,0,29,0,61,0
2024-07-01 21:51:11,4,25.7,34,0,29.82,0,0,0,0,0,0,199,0,11.874,0,0,0,22,0,74,0
2024-07-01 21:52:11,4,25.7,34,0,29.82,0,0,0,0,0,0,198,0,11.945,0,4,0,16,0,69,0
2024-07-01 21:53:10,4,25.7,34,0,29.82,0,0,0,0,0,0,196,0,11.984,0,0,0,19,0,73,0
2024-07-01 21:54:10,4,25.7,34,0,29.82,0,0,0,0,0,0,196,0,12.064,0,0,0,17,0,62,0
2024-07-01 21:55:10,4,25.7,34,0,29.82,0,0,0,0,0,0,196,0,12.096,0,0,0,23,0,79,0
2024-07-01 21:56:10,4,25.7,34,0,29.82,0,0,0,0,0,0,195,0,12.148,0,0,0,24,0,76,0
2024-07-01 21:57:10,4,25.8,34,0,29.82,0,0,0,0,0,0,195,0,12.244,0,0,0,26,0,78,0
2024-07-01 21:58:10,4,25.7,34,0,29.82,0,0,0,0,0,0,196,0,12.275,0,0,0,20,0,80,0
2024-07-01 21:59:10,4,25.7,34,0,29.82,0,0,0,0,0,0,196,0,12.312,0,0,0,21,0,83,0
2024-07-01 22:00:10,4,25.7,34,0,29.82,0,0,0,0,0,0,195,0,12.371,0,1,0,24,0,76,0
2024-07-01 22:01:10,4,25.7,34,0,29.82,0,0,0,0,0,0,194,0,12.396,0,4,0,13,0,71,0
2024-07-01 22:02:10,4,25.8,34,0,29.82,0,0,0,0,0,0,192,0,12.483,0,1,0,24,0,82,0
2024-07-01 22:03:10,4,25.7,34,0,29.82,0,0,0,0,0,0,191,0,12.509,0,0,0,21,0,76,0
2024-07-01 22:04:10,4,25.8,34,0,29.82,0,0,0,0,0,0,190,0,12.575,0,0,0,18,0,77,0
2024-07-01 22:05:10,4,25.8,34,0,29.82,0,0,0,0,0,0,190,0,12.584,0,0,0,20,0,73,0
2024-07-01 22:06:10,4,25.7,34,0,29.82,0,0,0,0,0,0,192,0,12.629,0,0,0,22,0,76,0
2024-07-01 22:07:10,4,25.7,34,0,29.82,0,0,0,0,0,0,192,0,12.638,0,0,0,20,0,79,0
2024-07-01 22:08:10,4,25.7,34,0,29.82,0,0,0,0,0,0,192,0,12.697,0,0,0,28,0,75,0
2024-07-01 22:09:10,4,25.7,34,0,29.82,0,0,0,0,0,0,192,0,12.716,0,0,0,16,0,72,0
2024-07-01 22:10:10,4,25.7,35,0,29.82,0,0,0,0,0,0,191,0,12.785,0,0,0,28,0,79,0
2024-07-01 22:11:10,4,25.7,34,0,29.82,0,0,0,0,0,0,191,0,12.784,0,0,0,20,0,81,0
2024-07-01 22:12:10,4,25.7,34,0,29.82,0,0,0,0,0,0,191,0,12.830,0,3,0,21,0,71,0
2024-07-01 22:13:10,4,25.7,34,0,29.82,0,0,0,0,0,0,193,0,12.827,0,2,0,20,0,82,0
2024-07-01 22:14:10,4,25.7,34,0,29.83,0,0,0,0,0,0,193,0,12.882,0,0,0,27,0,67,0
2024-07-01 22:15:10,4,25.7,34,0,29.82,0,0,0,0,0,0,193,0,12.932,0,0,0,24,0,79,0
2024-07-01 22:16:10,4,25.7,34,0,29.82,0,0,0,0,0,0,194,0,12.907,0,1,0,22,0,74,0
2024-07-01 22:17:10,4,25.7,34,0,29.83,0,0,0,0,0,0,195,0,12.958,0,0,0,19,0,71,0
2024-07-01 22:18:10,4,25.7,34,0,29.83,0,0,0,0,0,0,195,0,13.002,0,0,0,18,0,75,0
2024-07-01 22:19:10,4,25.7,34,0,29.83,0,0,0,0,0,0,195,0,13.019,0,1,0,26,0,74,0
2024-07-01 22:20:10,4,25.7,34,0,29.83,0,0,0,0,0,0,196,0,13.017,0,0,0,19,0,81,0
2024-07-01 22:21:10,4,25.7,34,0,29.83,0,0,0,0,0,0,196,0,13.056,0,2,0,12,0,79,0
2024-07-01 22:22:10,4,25.7,34,0,29.83,0,0,0,0,0,0,195,0,13.077,0,0,0,30,0,73,0
2024-07-01 22:23:10,4,25.7,34,0,29.83,0,0,0,0,0,0,196,0,13.106,0,0,0,22,0,77,0
2024-07-01 22:24:10,4,25.7,34,0,29.83,0,0,0,0,0,0,196,0,13.131,0,1,0,16,0,67,0
2024-07-01 22:25:09,4,25.7,34,0,29.83,0,0,0,0,0,0,197,0,13.144,0,0,0,24,0,76,0
2024-07-01 22:26:09,4,25.7,34,0,29.83,0,0,0,0,0,0,197,0,13.135,0,1,0,24,0,75,0
2024-07-01 22:27:09,4,25.8,34,0,29.83,0,0,0,0,0,0,198,0,13.169,0,0,0,22,0,83,0
2024-07-01 22:28:09,4,25.8,34,0,29.83,0,0,0,0,0,0,200,0,13.149,0,1,0,19,0,73,0
2024-07-01 22:29:09,4,25.7,34,0,29.83,0,0,0,0,0,0,200,0,13.173,0,0,0,24,0,81,0
2024-07-01 22:30:09,4,25.7,34,0,29.83,0,0,0,0,0,0,199,0,13.201,0,0,0,18,0,76,0
2024-07-01 22:31:09,4,25.7,34,0,29.83,0,0,0,0,0,0,200,0,13.223,0,3,0,18,0,85,0
2024-07-01 22:32:09,4,25.8,34,0,29.83,0,0,0,0,0,0,199,0,13.233,0,0,0,35,0,77,0
2024-07-01 22:33:09,4,25.8,34,0,29.83,0,0,0,0,0,0,198,0,13.275,0,0,0,26,0,82,0
2024-07-01 22:34:09,4,25.8,34,0,29.83,0,0,0,0,0,0,200,0,13.276,0,0,0,15,0,74,0
2024-07-01 22:35:09,4,25.8,34,0,29.83,0,0,0,0,0,0,202,0,13.275,0,1,0,20,0,83,0
2024-07-01 22:36:09,4,25.8,34,0,29.83,0,0,0,0,0,0,201,0,13.308,0,0,0,21,0,80,0
2024-07-01 22:37:09,4,25.7,34,0,29.83,0,0,0,0,0,0,200,0,13.300,0,1,0,14,0,81,0
2024-07-01 22:38:09,4,25.7,34,0,29.83,0,0,0,0,0,0,199,0,13.313,0,0,0,13,0,79,0
2024-07-01 22:39:09,4,25.8,34,0,29.83,0,0,0,0,0,0,201,0,13.309,0,0,0,21,0,79,0
2024-07-01 22:40:09,4,25.8,34,0,29.83,0,0,0,0,0,0,200,0,13.345,0,2,0,23,0,84,0
2024-07-01 22:41:09,4,25.7,34,0,29.83,0,0,0,0,0,0,200,0,13.338,0,1,0,23,0,79,0
2024-07-01 22:42:09,4,25.8,34,0,29.83,0,0,0,0,0,0,198,0,13.344,0,0,0,24,0,71,0
2024-07-01 22:43:09,4,25.7,34,0,29.83,0,0,0,0,0,0,196,0,13.318,0,0,0,10,0,72,0
2024-07-01 22:44:09,4,25.7,34,0,29.83,0,0,0,0,0,0,195,0,13.358,0,0,0,17,0,79,0
2024-07-01 22:45:09,4,25.8,34,0,29.83,0,0,0,0,0,0,192,0,13.348,0,0,0,26,0,75,0
2024-07-01 22:46:09,4,25.7,34,0,29.83,0,0,0,0,0,0,191,0,13.352,0,0,0,27,0,80,0
2024-07-01 22:47:09,4,25.7,34,0,29.83,0,0,0,0,0,0,191,0,13.372,0,2,0,20,0,77,0
2024-07-01 22:48:09,4,25.7,34,0,29.83,0,0,0,0,0,0,191,0,13.407,0,2,0,29,0,87,0
2024-07-01 22:49:09,4,25.7,34,0,29.83,0,0,0,0,0,0,191,0,13.364,0,0,0,24,0,82,0
2024-07-01 22:50:09,4,25.7,34,0,29.83,0,0,0,0,0,0,190,0,13.395,0,2,0,16,0,75,0
2024-07-01 22:51:09,4,25.7,34,0,29.83,0,0,0,0,0,0,190,0,13.425,0,3,0,14,0,84,0
2024-07-01 22:52:09,4,25.7,34,0,29.83,0,0,0,0,0,0,190,0,13.417,0,0,0,18,0,82,0
2024-07-01 22:53:09,4,25.7,34,0,29.83,0,0,0,0,0,0,191,0,13.477,0,2,0,18,0,88,0
2024-07-01 22:54:09,4,25.7,34,0,29.84,0,0,0,0,0,0,190,0,13.765,0,0,0,26,0,83,0
2024-07-01 22:55:09,4,25.7,34,0,29.84,0,0,0,0,0,0,189,0,14.144,0,0,0,17,0,76,0
2024-07-01 22:56:09,4,25.7,34,0,29.84,0,0,0,0,0,0,189,0,14.537,0,0,0,19,0,88,0
2024-07-01 22:57:08,4,25.7,34,0,29.84,0,0,0,0,0,0,191,0,14.897,0,2,0,15,0,89,0
2024-07-01 22:58:08,4,25.7,34,0,29.84,0,0,0,0,0,0,190,0,15.317,0,1,0,19,0,87,0
2024-07-01 22:59:08,4,25.7,34,0,29.84,0,0,0,0,0,0,193,0,15.609,0,1,0,14,0,95,0
2024-07-01 23:00:08,4,25.7,34,0,29.84,0,0,0,0,0,0,194,0,15.923,0,0,0,21,0,92,0
2024-07-01 23:01:08,4,25.7,34,0,29.84,0,0,0,0,0,0,195,0,16.217,0,2,0,14,0,93,0
2024-07-01 23:02:08,4,25.7,34,0,29.84,0,0,0,0,0,0,197,0,16.516,0,2,0,22,0,94,0
2024-07-01 23:03:08,4,25.7,34,0,29.84,0,0,0,0,0,0,199,0,16.841,0,5,0,19,0,88,0
2024-07-01 23:04:08,4,25.7,34,0,29.84,0,0,0,0,0,0,200,0,17.124,0,0,0,22,0,93,0
2024-07-01 23:05:08,4,25.7,34,0,29.84,0,0,0,0,0,0,200,0,17.438,0,0,0,22,0,95,0
2024-07-01 23:06:08,4,25.7,34,0,29.84,0,0,0,0,0,0,199,0,17.602,0,0,0,15,0,105,0
2024-07-01 23:07:08,4,25.7,35,0,29.84,0,0,0,0,0,0,197,0,17.923,0,0,0,30,0,101,0
2024-07-01 23:08:08,4,25.7,34,0,29.84,0,0,0,0,0,0,196,0,18.157,0,0,0,29,0,107,0
2024-07-01 23:09:08,4,25.7,34,0,29.84,0,0,0,0,0,0,196,0,18.388,0,0,0,28,0,102,0
2024-07-01 23:10:08,4,25.7,34,0,29.84,0,0,0,0,0,0,195,0,18.622,0,1,0,24,0,104,0
2024-07-01 23:11:08,4,25.7,34,0,29.84,0,0,0,0,0,0,195,0,18.853,0,2,0,13,0,106,0
2024-07-01 23:12:08,4,25.7,34,0,29.84,0,0,0,0,0,0,194,0,19.081,0,0,0,8,0,105,0
2024-07-01 23:13:08,4,25.7,34,0,29.84,0,0,0,0,0,0,196,0,19.218,0,0,0,22,0,104,0
2024-07-01 23:14:08,4,25.7,34,0,29.84,0,0,0,0,0,0,195,0,19.492,0,0,0,34,0,105,0
2024-07-01 23:15:08,4,25.7,34,0,29.84,0,0,0,0,0,0,193,0,19.680,0,0,0,23,0,112,0
2024-07-01 23:16:08,4,25.7,34,0,29.84,0,0,0,0,0,0,191,0,19.821,0,1,0,23,0,112,0
2024-07-01 23:17:08,4,25.7,34,0,29.84,0,0,0,0,0,0,191,0,19.969,0,1,0,22,0,121,0
2024-07-01 23:18:08,4,25.7,34,0,29.84,0,0,0,0,0,0,190,0,20.202,0,0,0,19,0,112,0
2024-07-01 23:19:08,4,25.7,34,0,29.85,0,0,0,0,0,0,190,0,20.357,0,0,0,23,0,116,0
2024-07-01 23:20:08,4,25.7,34,0,29.85,0,0,0,0,0,0,189,0,20.565,0,2,0,19,0,114,0
2024-07-01 23:21:08,4,25.7,34,0,29.85,0,0,0,0,0,0,190,0,20.668,0,0,0,20,0,118,0
2024-07-01 23:22:08,4,25.7,34,0,29.85,0,0,0,0,0,0,192,0,20.824,0,0,0,24,0,116,0
2024-07-01 23:23:08,4,25.7,34,0,29.85,0,0,0,0,0,0,191,0,20.998,0,4,0,18,0,120,0
2024-07-01 23:24:08,4,25.7,34,0,29.85,0,0,0,0,0,0,192,0,21.121,0,0,0,18,0,116,0
2024-07-01 23:25:08,4,25.7,34,0,29.85,0,0,0,0,0,0,193,0,21.265,0,0,0,18,0,109,0
2024-07-01 23:26:08,4,25.7,34,0,29.84,0,0,0,0,0,0,196,0,21.356,0,0,0,29,0,121,0
2024-07-01 23:27:08,4,25.7,34,0,29.85,0,0,0,0,0,0,196,0,21.513,0,1,0,21,0,113,0
2024-07-01 23:28:08,4,25.7,34,0,29.84,0,0,0,0,0,0,197,0,21.623,0,1,0,21,0,127,0
2024-07-01 23:29:07,4,25.7,34,0,29.84,0,0,0,0,0,0,198,0,21.802,0,0,0,15,0,121,0
2024-07-01 23:30:06,4,25.7,34,0,29.84,0,0,0,0,0,0,198,0,21.841,0,0,0,30,0,113,0
2024-07-01 23:31:06,4,25.7,34,0,29.84,0,0,0,0,0,0,199,0,21.983,0,0,0,24,0,120,0
2024-07-01 23:32:06,4,25.7,34,0,29.84,0,0,0,0,0,0,198,0,22.083,0,3,0,16,0,120,0
2024-07-01 23:33:06,4,25.7,34,0,29.84,0,0,0,0,0,0,197,0,22.164,0,3,0,16,0,121,0
2024-07-01 23:34:06,4,25.7,34,0,29.84,0,0,0,0,0,0,197,0,22.269,0,3,0,19,0,118,0
2024-07-01 23:35:06,4,25.7,34,0,29.84,0,0,0,0,0,0,199,0,22.365,0,0,0,27,0,121,0
2024-07-01 23:36:06,4,25.7,34,0,29.84,0,0,0,0,0,0,199,0,22.431,0,1,0,26,0,119,0
2024-07-01 23:37:06,4,25.7,34,0,29.84,0,0,0,0,0,0,197,0,22.547,0,1,0,14,0,125,0
2024-07-01 23:38:06,4,25.7,34,0,29.85,0,0,0,0,0,0,197,0,22.606,0,0,0,25,0,126,0
2024-07-01 23:39:06,4,25.7,34,0,29.85,0,0,0,0,0,0,197,0,22.667,0,1,0,17,0,114,0
2024-07-01 23:40:06,4,25.7,34,0,29.85,0,0,0,0,0,0,199,0,22.794,0,1,0,20,0,123,0
2024-07-01 23:41:06,4,25.7,34,0,29.85,0,0,0,0,0,0,200,0,22.867,0,1,0,22,0,128,0
2024-07-01 23:42:06,4,25.7,34,0,29.85,0,0,0,0,0,0,201,0,22.882,0,3,0,22,0,120,0
2024-07-01 23:43:06,4,25.7,34,0,29.85,0,0,0,0,0,0,199,0,23.047,0,2,0,10,0,127,0
2024-07-01 23:44:06,4,25.7,34,0,29.85,0,0,0,0,0,0,199,0,23.091,0,0,0,18,0,128,0
2024-07-01 23:45:06,4,25.7,34,0,29.85,0,0,0,0,0,0,198,0,23.129,0,1,0,15,0,123,0
2024-07-01 23:46:06,4,25.7,34,0,29.85,0,0,0,0,0,0,196,0,23.229,0,3,0,21,0,124,0
2024-07-01 23:47:06,4,25.7,34,0,29.85,0,0,0,0,0,0,196,0,23.237,0,0,0,18,0,133,0
2024-07-01 23:48:06,4,25.7,34,0,29.85,0,0,0,0,0,0,195,0,23.358,0,1,0,18,0,130,0
2024-07-01 23:49:06,4,25.7,34,0,29.85,0,0,0,0,0,0,194,0,23.380,0,2,0,16,0,126,0
2024-07-01 23:50:06,4,25.7,34,0,29.85,0,0,0,0,0,0,194,0,23.436,0,0,0,26,0,124,0
2024-07-01 23:51:06,4,25.7,34,0,29.85,0,0,0,0,0,0,194,0,23.479,0,0,0,20,0,133,0
2024-07-01 23:52:06,4,25.7,34,0,29.85,0,0,0,0,0,0,194,0,23.589,0,0,0,20,0,126,0
2024-07-01 23:53:06,4,25.7,34,0,29.85,0,0,0,0,0,0,194,0,23.613,0,0,0,21,0,129,0
2024-07-01 23:54:06,4,25.7,34,0,29.85,0,0,0,0,0,0,195,0,23.673,0,1,0,23,0,130,0
2024-07-01 23:55:06,4,25.7,34,0,29.85,0,0,0,0,0,0,197,0,23.729,0,0,0,21,0,130,0
2024-07-01 23:56:06,4,25.7,34,0,29.86,0,0,0,0,0,0,196,0,23.758,0,5,0,15,0,119,0
2024-07-01 23:57:06,4,25.7,34,0,29.86,0,0,0,0,0,0,196,0,23.776,0,0,0,32,0,134,0
2024-07-01 23:58:06,4,25.7,35,0,29.86,0,0,0,0,0,0,196,0,23.818,0,4,0,19,0,133,0
2024-07-01 23:59:06,4,25.7,34,0,29.86,0,0,0,0,0,0,196,0,23.887,0,1,0,12,0,128,0
2024-07-02 00:00:06,4,25.7,34,0,29.86,0,0,0,0,0,0,197,0,23.915,0,0,0,17,0,131,0
2024-07-02 00:01:06,4,25.7,34,0,29.86,0,0,0,0,0,0,197,0,23.887,0,0,0,18,0,130,0
2024-07-02 00:02:06,4,25.7,34,0,29.86,0,0,0,0,0,0,199,0,23.955,0,1,0,18,0,127,0
2024-07-02 00:03:06,4,25.7,34,0,29.86,0,0,0,0,0,0,199,0,24.001,0,0,0,26,0,125,0
2024-07-02 00:04:06,4,25.7,34,0,29.86,0,0,0,0,0,0,199,0,24.049,0,0,0,22,0,126,0
2024-07-02 00:05:06,4,25.7,34,0,29.86,0,0,0,0,0,0,198,0,24.051,0,0,0,28,0,126,0
2024-07-02 00:06:06,4,25.7,34,0,29.86,0,0,0,0,0,0,199,0,24.135,0,0,0,21,0,129,0
2024-07-02 00:07:06,4,25.7,34,0,29.86,0,0,0,0,0,0,198,0,24.126,0,0,0,24,0,128,0
2024-07-02 00:08:06,4,25.7,34,0,29.86,0,0,0,0,0,0,197,0,24.161,0,0,0,27,0,132,0
2024-07-02 00:09:06,4,25.7,34,0,29.86,0,0,0,0,0,0,193,0,24.130,0,3,0,21,0,128,0
2024-07-02 00:10:06,4,25.7,34,0,29.86,0,0,0,0,0,0,192,0,24.256,0,1,0,23,0,122,0
2024-07-02 00:11:06,4,25.7,34,0,29.86,0,0,0,0,0,0,193,0,24.246,0,1,0,24,0,137,0
2024-07-02 00:12:06,4,25.7,34,0,29.86,0,0,0,0,0,0,195,0,24.229,0,2,0,18,0,129,0
2024-07-02 00:13:06,4,25.7,34,0,29.86,0,0,0,0,0,0,193,0,24.284,0,0,0,22,0,131,0
2024-07-02 00:14:06,4,25.7,34,0,29.86,0,0,0,0,0,0,193,0,24.348,0,0,0,25,0,133,0
2024-07-02 00:15:06,4,25.7,34,0,29.86,0,0,0,0,0,0,193,0,24.353,0,0,0,20,0,133,0
2024-07-02 00:16:06,4,25.7,34,0,29.87,0,0,0,0,0,0,192,0,24.327,0,3,0,25,0,137,0
