# TSI BlueSky OAQ
#
# Model: 8145
# Serial: 8145002315050
# Firmware: v2.0.0
#
# Temperature/Relative Humidity sensor
# Serial: 8145002315050
# Usercal:
#   Temperature: Slope: 1.00 Offset: 0.00
#   Relative Humidity: Slope: 1.00 Offset: 0.00
#
# Barometric Pressure sensor
# Serial: 8145002315050
# Usercal:
#   Slope: 1.00 Offset: 0.00
#
# PM sensor
# Serial: 303ADCA380015EBA
# Usercal:
#   MC PM2.5: Slope: 1.00 Offset: 0.00
#   MC PM10: Slope: 1.00 Offset: 0.00
#
# CO2 sensor
# Serial: 5593542
# Auto Self Cal: On
# Usercal:
#   Slope: 1.0 Offset: 0
#
# CO sensor
# Serial: 8145CO2305017
# Model: 8145-CO
# Usercal:
#   Slope: 1.00 Offset: 0.00
# User Zeroed: No
#
# NO2 sensor
# Serial: 8145NO22305030
# Model: 8145-NO2
# Usercal:
#   Slope: 1.00 Offset: 0.00
# User Zeroed: No
#
# O3 sensor
# Serial: 8145O32305007
# Model: 8145-O3
# Usercal:
#   Slope: 1.00 Offset: 0.00
# User Zeroed: No
#
# SO2 sensor
# Serial: 8145SO22305015
# Model: 8145-SO2
# Usercal:
#   Slope: 1.00 Offset: 0.00
# User Zeroed: No
#
Timestamp,System Status,Temperature,Relative Humidity,Temperature/Relative Humidity Status,Barometric Pressure,Barometric Pressure Status,PM1,PM2.5,PM4,PM10,PM Status,CO2,CO2 Status,CO,CO Status,NO2,NO2 Status,O3,O3 Status,SO2,SO2 Status
2024-07-01 21:33:19,4,25.6,34,0,29.82,0,0,0,0,0,0,199,0,10.254,0,0,0,0,0,134,0
2024-07-01 21:34:19,4,25.6,34,0,29.82,0,0,0,0,0,0,198,0,10.342,0,4,0,0,0,121,0
2024-07-01 21:35:19,4,25.6,34,0,29.82,0,0,0,0,0,0,199,0,10.459,0,0,0,0,0,141,0
2024-07-01 21:36:19,4,25.6,34,0,29.82,0,0,0,0,0,0,201,0,10.642,0,0,0,0,0,147,0
2024-07-01 21:37:19,4,25.6,34,0,29.82,0,0,0,0,0,0,198,0,10.657,0,0,0,0,0,130,0
2024-07-01 21:38:19,4,25.6,34,0,29.82,0,0,0,0,0,0,198,0,10.819,0,0,0,0,0,133,0
2024-07-01 21:39:19,4,25.6,34,0,29.82,0,0,0,0,0,0,199,0,10.860,0,0,0,0,0,123,0
2024-07-01 21:40:19,4,25.6,34,0,29.82,0,0,0,0,0,0,200,0,11.044,0,0,0,38,0,139,0
2024-07-01 21:41:19,4,25.6,34,0,29.82,0,0,0,0,0,0,200,0,11.111,0,2,0,0,0,153,0
2024-07-01 21:42:18,4,25.6,34,0,29.82,0,0,0,0,0,0,198,0,11.177,0,9,0,0,0,155,0
2024-07-01 21:43:18,4,25.6,34,0,29.82,0,0,0,0,0,0,197,0,11.333,0,8,0,0,0,102,0
2024-07-01 21:44:18,4,25.6,34,0,29.82,0,0,0,0,0,0,195,0,11.348,0,16,0,0,0,118,0
2024-07-01 21:45:18,4,25.6,34,0,29.82,0,0,0,0,0,0,197,0,11.388,0,0,0,0,0,142,0
2024-07-01 21:46:18,4,25.6,34,0,29.82,0,0,0,0,0,0,199,0,11.515,0,1,0,0,0,141,0
2024-07-01 21:47:18,4,25.6,34,0,29.82,0,0,0,0,0,0,198,0,11.681,0,0,0,9,0,165,0
2024-07-01 21:48:18,4,25.6,34,0,29.82,0,0,0,0,0,0,198,0,11.795,0,0,0,0,0,136,0
2024-07-01 21:49:18,4,25.6,34,0,29.82,0,0,0,0,0,0,199,0,11.792,0,0,0,2,0,135,0
2024-07-01 21:50:18,4,25.6,34,0,29.82,0,0,0,0,0,0,200,0,11.873,0,0,0,0,0,125,0
2024-07-01 21:51:18,4,25.6,34,0,29.82,0,0,0,0,0,0,199,0,11.946,0,10,0,0,0,134,0
2024-07-01 21:52:18,4,25.6,34,0,29.82,0,0,0,0,0,0,198,0,12.014,0,0,0,0,0,133,0
2024-07-01 21:53:18,4,25.6,34,0,29.82,0,0,0,0,0,0,197,0,12.016,0,10,0,0,0,143,0
2024-07-01 21:54:18,4,25.6,34,0,29.82,0,0,0,0,0,0,197,0,12.136,0,0,0,0,0,137,0
2024-07-01 21:55:18,4,25.6,34,0,29.82,0,0,0,0,0,0,197,0,12.094,0,0,0,0,0,161,0
2024-07-01 21:56:18,4,25.6,34,0,29.82,0,0,0,0,0,0,197,0,12.273,0,0,0,0,0,151,0
2024-07-01 21:57:18,4,25.6,34,0,29.82,0,0,0,0,0,0,197,0,12.257,0,0,0,0,0,149,0
2024-07-01 21:58:18,4,25.6,34,0,29.82,0,0,0,0,0,0,197,0,12.308,0,0,0,4,0,134,0
2024-07-01 21:59:18,4,25.6,34,0,29.82,0,0,0,0,0,0,195,0,12.350,0,3,0,0,0,160,0
2024-07-01 22:00:18,4,25.6,34,0,29.82,0,0,0,0,0,0,194,0,12.370,0,0,0,0,0,175,0
2024-07-01 22:01:18,4,25.6,34,0,29.82,0,0,0,0,0,0,193,0,12.518,0,7,0,0,0,136,0
2024-07-01 22:02:18,4,25.6,34,0,29.82,0,0,0,0,0,0,195,0,12.585,0,0,0,0,0,134,0
2024-07-01 22:03:18,4,25.6,34,0,29.82,0,0,0,0,0,0,195,0,12.609,0,28,0,0,0,154,0
2024-07-01 22:04:18,4,25.6,34,0,29.82,0,0,0,0,0,0,195,0,12.689,0,3,0,0,0,120,0
2024-07-01 22:05:18,4,25.6,34,0,29.82,0,0,0,0,0,0,195,0,12.606,0,11,0,0,0,160,0
2024-07-01 22:06:18,4,25.6,34,0,29.82,0,0,0,0,0,0,195,0,12.684,0,4,0,0,0,158,0
2024-07-01 22:07:18,4,25.6,34,0,29.83,0,0,0,0,0,0,194,0,12.727,0,0,0,0,0,141,0
2024-07-01 22:08:18,4,25.6,34,0,29.83,0,0,0,0,0,0,195,0,12.721,0,0,0,0,0,152,0
2024-07-01 22:09:18,4,25.6,34,0,29.83,0,0,0,0,0,0,194,0,12.712,0,14,0,0,0,159,0
2024-07-01 22:10:18,4,25.6,34,0,29.83,0,0,0,0,0,0,193,0,12.784,0,0,0,12,0,160,0
2024-07-01 22:11:18,4,25.6,34,0,29.83,0,0,0,0,0,0,192,0,12.806,0,0,0,0,0,157,0
2024-07-01 22:12:18,4,25.6,34,0,29.83,0,0,0,0,0,0,191,0,12.990,0,0,0,0,0,182,0
2024-07-01 22:13:18,4,25.6,34,0,29.83,0,0,0,0,0,0,191,0,13.014,0,0,0,3,0,125,0
2024-07-01 22:14:17,4,25.6,34,0,29.83,0,0,0,0,0,0,189,0,12.989,0,0,0,0,0,153,0
2024-07-01 22:15:17,4,25.6,34,0,29.83,0,0,0,0,0,0,190,0,12.995,0,0,0,4,0,132,0
2024-07-01 22:16:17,4,25.6,34,0,29.83,0,0,0,0,0,0,191,0,12.971,0,0,0,0,0,164,0
2024-07-01 22:17:17,4,25.6,34,0,29.83,0,0,0,0,0,0,192,0,13.046,0,8,0,0,0,158,0
2024-07-01 22:18:17,4,25.6,34,0,29.83,0,0,0,0,0,0,194,0,13.050,0,0,0,0,0,158,0
2024-07-01 22:19:17,4,25.6,34,0,29.83,0,0,0,0,0,0,194,0,13.136,0,18,0,0,0,141,0
2024-07-01 22:20:17,4,25.6,34,0,29.83,0,0,0,0,0,0,193,0,13.056,0,0,0,0,0,164,0
2024-07-01 22:21:17,4,25.6,34,0,29.83,0,0,0,0,0,0,193,0,13.094,0,2,0,0,0,172,0
2024-07-01 22:22:17,4,25.6,34,0,29.83,0,0,0,0,0,0,195,0,13.104,0,0,0,16,0,132,0
2024-07-01 22:23:17,4,25.6,34,0,29.83,0,0,0,0,0,0,195,0,13.181,0,0,0,0,0,153,0
2024-07-01 22:24:17,4,25.6,34,0,29.83,0,0,0,0,0,0,194,0,13.128,0,0,0,0,0,170,0
2024-07-01 22:25:17,4,25.6,34,0,29.83,0,0,0,0,0,0,193,0,13.239,0,0,0,0,0,166,0
2024-07-01 22:26:17,4,25.6,34,0,29.83,0,0,0,0,0,0,193,0,13.181,0,30,0,0,0,145,0
2024-07-01 22:27:17,4,25.6,34,0,29.83,0,0,0,0,0,0,195,0,13.194,0,10,0,0,0,164,0
2024-07-01 22:28:17,4,25.6,34,0,29.83,0,0,0,0,0,0,195,0,13.302,0,11,0,0,0,152,0
2024-07-01 22:29:17,4,25.6,34,0,29.83,0,0,0,0,0,0,193,0,13.245,0,0,0,0,0,168,0
2024-07-01 22:30:17,4,25.6,34,0,29.83,0,0,0,0,0,0,190,0,13.326,0,0,0,0,0,126,0
2024-07-01 22:31:17,4,25.6,34,0,29.83,0,0,0,0,0,0,191,0,13.302,0,0,0,0,0,141,0
2024-07-01 22:32:17,4,25.6,34,0,29.83,0,0,0,0,0,0,191,0,13.290,0,18,0,0,0,160,0
2024-07-01 22:33:17,4,25.6,34,0,29.83,0,0,0,0,0,0,192,0,13.267,0,0,0,0,0,149,0
2024-07-01 22:34:17,4,25.6,34,0,29.83,0,0,0,0,0,0,192,0,13.284,0,6,0,0,0,138,0
2024-07-01 22:35:17,4,25.6,34,0,29.83,0,0,0,0,0,0,192,0,13.279,0,0,0,0,0,138,0
2024-07-01 22:36:17,4,25.6,34,0,29.83,0,0,0,0,0,0,194,0,13.325,0,6,0,0,0,152,0
2024-07-01 22:37:17,4,25.6,34,0,29.83,0,0,0,0,0,0,195,0,13.331,0,20,0,0,0,156,0
2024-07-01 22:38:17,4,25.6,34,0,29.83,0,0,0,0,0,0,197,0,13.318,0,0,0,0,0,175,0
2024-07-01 22:39:17,4,25.6,34,0,29.83,0,0,0,0,0,0,196,0,13.287,0,13,0,0,0,162,0
2024-07-01 22:40:17,4,25.6,34,0,29.83,0,0,0,0,0,0,195,0,13.395,0,0,0,0,0,168,0
2024-07-01 22:41:17,4,25.6,34,0,29.84,0,0,0,0,0,0,196,0,13.362,0,0,0,0,0,167,0
2024-07-01 22:42:17,4,25.6,34,0,29.84,0,0,0,0,0,0,195,0,13.407,0,17,0,0,0,142,0
2024-07-01 22:43:17,4,25.6,34,0,29.84,0,0,0,0,0,0,194,0,13.351,0,0,0,0,0,149,0
2024-07-01 22:44:17,4,25.6,34,0,29.84,0,0,0,0,0,0,193,0,13.386,0,0,0,0,0,158,0
2024-07-01 22:45:17,4,25.6,34,0,29.84,0,0,0,0,0,0,192,0,13.250,0,5,0,0,0,146,0
2024-07-01 22:46:16,4,25.6,34,0,29.84,0,0,0,0,0,0,193,0,13.331,0,0,0,0,0,147,0
2024-07-01 22:47:16,4,25.6,34,0,29.83,0,0,0,0,0,0,192,0,13.514,0,0,0,0,0,149,0
2024-07-01 22:48:16,4,25.6,34,0,29.83,0,0,0,0,0,0,191,0,13.435,0,0,0,26,0,160,0
2024-07-01 22:49:16,4,25.6,34,0,29.84,0,0,0,0,0,0,191,0,13.318,0,0,0,21,0,158,0
2024-07-01 22:50:16,4,25.6,34,0,29.84,0,0,0,0,0,0,191,0,13.396,0,0,0,0,0,185,0
2024-07-01 22:51:16,4,25.6,34,0,29.83,0,0,0,0,0,0,190,0,13.493,0,0,0,0,0,143,0
2024-07-01 22:52:16,4,25.6,34,0,29.84,0,0,0,0,0,0,190,0,13.404,0,12,0,0,0,175,0
2024-07-01 22:53:16,4,25.6,34,0,29.84,0,0,0,0,0,0,190,0,13.445,0,12,0,0,0,149,0
2024-07-01 22:54:16,4,25.6,34,0,29.84,0,0,0,0,0,0,188,0,13.397,0,0,0,0,0,172,0
2024-07-01 22:55:16,4,25.6,34,0,29.84,0,0,0,0,0,0,187,0,13.791,0,0,0,0,0,158,0
2024-07-01 22:56:16,4,25.6,34,0,29.84,0,0,0,0,0,0,188,0,14.114,0,0,0,0,0,175,0
2024-07-01 22:57:16,4,25.6,34,0,29.84,0,0,0,0,0,0,190,0,14.537,0,9,0,0,0,148,0
2024-07-01 22:58:16,4,25.6,34,0,29.84,0,0,0,0,0,0,193,0,14.884,0,10,0,0,0,154,0
2024-07-01 22:59:16,4,25.6,34,0,29.84,0,0,0,0,0,0,192,0,15.273,0,0,0,0,0,164,0
2024-07-01 23:00:16,4,25.6,34,0,29.84,0,0,0,0,0,0,192,0,15.543,0,0,0,1,0,167,0
2024-07-01 23:01:16,4,25.6,34,0,29.84,0,0,0,0,0,0,193,0,15.948,0,0,0,0,0,162,0
2024-07-01 23:02:16,4,25.6,34,0,29.84,0,0,0,0,0,0,195,0,16.207,0,12,0,0,0,190,0
2024-07-01 23:03:16,4,25.6,34,0,29.84,0,0,0,0,0,0,194,0,16.565,0,0,0,7,0,162,0
2024-07-01 23:04:16,4,25.6,34,0,29.85,0,0,0,0,0,0,193,0,16.866,0,0,0,0,0,143,0
2024-07-01 23:05:16,4,25.6,34,0,29.85,0,0,0,0,0,0,194,0,17.134,0,0,0,0,0,165,0
2024-07-01 23:06:16,4,25.6,34,0,29.85,0,0,0,0,0,0,194,0,17.413,0,0,0,15,0,176,0
2024-07-01 23:07:16,4,25.6,34,0,29.85,0,0,0,0,0,0,193,0,17.618,0,0,0,0,0,169,0
2024-07-01 23:08:16,4,25.6,34,0,29.84,0,0,0,0,0,0,193,0,17.786,0,0,0,0,0,170,0
2024-07-01 23:09:16,4,25.6,34,0,29.85,0,0,0,0,0,0,193,0,18.058,0,4,0,0,0,189,0
2024-07-01 23:10:16,4,25.6,34,0,29.85,0,0,0,0,0,0,192,0,18.348,0,0,0,0,0,176,0
2024-07-01 23:11:16,4,25.6,34,0,29.85,0,0,0,0,0,0,192,0,18.640,0,7,0,0,0,179,0
2024-07-01 23:12:16,4,25.6,34,0,29.85,0,0,0,0,0,0,192,0,18.792,0,3,0,0,0,191,0
2024-07-01 23:13:16,4,25.6,34,0,29.85,0,0,0,0,0,0,193,0,19.031,0,0,0,2,0,220,0
2024-07-01 23:14:16,4,25.6,34,0,29.85,0,0,0,0,0,0,194,0,19.203,0,0,0,0,0,205,0
2024-07-01 23:15:16,4,25.6,34,0,29.85,0,0,0,0,0,0,195,0,19.419,0,13,0,0,0,198,0
2024-07-01 23:16:16,4,25.6,34,0,29.85,0,0,0,0,0,0,194,0,19.600,0,0,0,0,0,173,0
2024-07-01 23:17:16,4,25.6,34,0,29.85,0,0,0,0,0,0,195,0,19.707,0,0,0,4,0,194,0
2024-07-01 23:18:15,4,25.6,34,0,29.85,0,0,0,0,0,0,195,0,19.911,0,0,0,0,0,155,0
2024-07-01 23:19:15,4,25.6,34,0,29.85,0,0,0,0,0,0,195,0,20.093,0,21,0,0,0,205,0
2024-07-01 23:20:15,4,25.6,34,0,29.85,0,0,0,0,0,0,196,0,20.281,0,9,0,0,0,191,0
2024-07-01 23:21:15,4,25.6,34,0,29.85,0,0,0,0,0,0,197,0,20.365,0,11,0,0,0,208,0
2024-07-01 23:22:15,4,25.6,34,0,29.85,0,0,0,0,0,0,196,0,20.552,0,0,0,13,0,194,0
2024-07-01 23:23:15,4,25.6,34,0,29.85,0,0,0,0,0,0,196,0,20.796,0,0,0,15,0,203,0
2024-07-01 23:24:15,4,25.6,34,0,29.85,0,0,0,0,0,0,197,0,20.834,0,0,0,0,0,209,0
2024-07-01 23:25:15,4,25.6,34,0,29.85,0,0,0,0,0,0,197,0,21.003,0,6,0,0,0,223,0
2024-07-01 23:26:15,4,25.6,34,0,29.85,0,0,0,0,0,0,196,0,21.072,0,5,0,0,0,216,0
2024-07-01 23:27:15,4,25.6,34,0,29.85,0,0,0,0,0,0,196,0,21.211,0,0,0,28,0,205,0
2024-07-01 23:28:15,4,25.6,34,0,29.85,0,0,0,0,0,0,194,0,21.339,0,18,0,0,0,196,0
2024-07-01 23:29:15,4,25.6,34,0,29.85,0,0,0,0,0,0,195,0,21.429,0,24,0,0,0,213,0
2024-07-01 23:30:15,4,25.6,34,0,29.85,0,0,0,0,0,0,195,0,21.568,0,0,0,0,0,198,0
2024-07-01 23:31:15,4,25.6,34,0,29.85,0,0,0,0,0,0,195,0,21.722,0,2,0,0,0,191,0
2024-07-01 23:32:15,4,25.6,34,0,29.85,0,0,0,0,0,0,196,0,21.771,0,0,0,0,0,224,0
2024-07-01 23:33:15,4,25.6,34,0,29.85,0,0,0,0,0,0,198,0,21.936,0,2,0,0,0,216,0
2024-07-01 23:34:15,4,25.6,34,0,29.85,0,0,0,0,0,0,199,0,22.033,0,0,0,13,0,215,0
2024-07-01 23:35:15,4,25.6,34,0,29.85,0,0,0,0,0,0,200,0,22.040,0,0,0,13,0,226,0
2024-07-01 23:36:15,4,25.6,34,0,29.85,0,0,0,0,0,0,199,0,22.186,0,0,0,0,0,225,0
2024-07-01 23:37:15,4,25.6,34,0,29.85,0,0,0,0,0,0,199,0,22.310,0,0,0,0,0,200,0
2024-07-01 23:38:15,4,25.6,34,0,29.85,0,0,0,0,0,0,199,0,22.371,0,6,0,0,0,201,0
2024-07-01 23:39:15,4,25.6,34,0,29.85,0,0,0,0,0,0,197,0,22.416,0,0,0,0,0,206,0
2024-07-01 23:40:15,4,25.6,34,0,29.85,0,0,0,0,0,0,195,0,22.510,0,0,0,23,0,234,0
2024-07-01 23:41:15,4,25.6,34,0,29.85,0,0,0,0,0,0,195,0,22.625,0,0,0,19,0,223,0
2024-07-01 23:42:15,4,25.6,34,0,29.85,0,0,0,0,0,0,196,0,22.633,0,0,0,33,0,198,0
2024-07-01 23:43:15,4,25.6,34,0,29.85,0,0,0,0,0,0,197,0,22.788,0,0,0,0,0,214,0
2024-07-01 23:44:15,4,25.6,34,0,29.85,0,0,0,0,0,0,197,0,22.799,0,0,0,14,0,208,0
2024-07-01 23:45:15,4,25.6,34,0,29.85,0,0,0,0,0,0,196,0,22.910,0,0,0,0,0,210,0
2024-07-01 23:46:15,4,25.6,34,0,29.85,0,0,0,0,0,0,196,0,22.996,0,27,0,0,0,236,0
2024-07-01 23:47:15,4,25.6,34,0,29.85,0,0,0,0,0,0,195,0,22.933,0,18,0,0,0,226,0
2024-07-01 23:48:15,4,25.6,34,0,29.85,0,0,0,0,0,0,195,0,23.139,0,2,0,0,0,224,0
2024-07-01 23:49:15,4,25.6,34,0,29.85,0,0,0,0,0,0,196,0,23.115,0,25,0,0,0,236,0
2024-07-01 23:50:14,4,25.6,34,0,29.85,0,0,0,0,0,0,198,0,23.144,0,1,0,0,0,222,0
2024-07-01 23:51:14,4,25.6,34,0,29.85,0,0,0,0,0,0,197,0,23.257,0,0,0,18,0,204,0
2024-07-01 23:52:14,4,25.6,34,0,29.85,0,0,0,0,0,0,195,0,23.349,0,0,0,12,0,220,0
2024-07-01 23:53:14,4,25.6,34,0,29.85,0,0,0,0,0,0,193,0,23.329,0,0,0,0,0,212,0
2024-07-01 23:54:14,4,25.6,34,0,29.86,0,0,0,0,0,0,194,0,23.294,0,17,0,0,0,210,0
2024-07-01 23:55:14,4,25.6,34,0,29.86,0,0,0,0,0,0,192,0,23.423,0,0,0,27,0,245,0
2024-07-01 23:56:14,4,25.6,34,0,29.86,0,0,0,0,0,0,191,0,23.448,0,1,0,0,0,230,0
2024-07-01 23:57:14,4,25.6,34,0,29.86,0,0,0,0,0,0,192,0,23.521,0,2,0,0,0,233,0
2024-07-01 23:58:14,4,25.6,34,0,29.86,0,0,0,0,0,0,191,0,23.565,0,19,0,0,0,215,0
2024-07-01 23:59:14,4,25.6,34,0,29.86,0,0,0,0,0,0,191,0,23.584,0,0,0,0,0,232,0
2024-07-02 00:00:14,4,25.6,34,0,29.86,0,0,0,0,0,0,192,0,23.588,0,0,0,0,0,206,0
2024-07-02 00:01:14,4,25.6,34,0,29.86,0,0,0,0,0,0,193,0,23.794,0,0,0,38,0,217,0
2024-07-02 00:02:14,4,25.6,34,0,29.86,0,0,0,0,0,0,192,0,23.662,0,20,0,0,0,212,0
2024-07-02 00:03:14,4,25.6,34,0,29.86,0,0,0,0,0,0,190,0,23.715,0,0,0,0,0,229,0
2024-07-02 00:04:14,4,25.6,34,0,29.86,0,0,0,0,0,0,190,0,23.779,0,0,0,0,0,209,0
2024-07-02 00:05:14,4,25.6,34,0,29.86,0,0,0,0,0,0,192,0,23.761,0,0,0,37,0,202,0
2024-07-02 00:06:14,4,25.6,34,0,29.86,0,0,0,0,0,0,190,0,23.901,0,10,0,0,0,215,0
2024-07-02 00:07:14,4,25.6,34,0,29.86,0,0,0,0,0,0,189,0,23.890,0,21,0,0,0,212,0
2024-07-02 00:08:14,4,25.6,34,0,29.86,0,0,0,0,0,0,188,0,23.872,0,0,0,0,0,239,0
2024-07-02 00:09:14,4,25.6,34,0,29.86,0,0,0,0,0,0,188,0,23.867,0,0,0,3,0,230,0
2024-07-02 00:10:14,4,25.6,34,0,29.86,0,0,0,0,0,0,190,0,24.058,0,8,0,0,0,224,0
2024-07-02 00:11:14,4,25.6,34,0,29.86,0,0,0,0,0,0,192,0,23.930,0,14,0,4,0,227,0
2024-07-02 00:12:14,4,25.6,34,0,29.86,0,0,0,0,0,0,193,0,23.979,0,4,0,0,0,226,0
2024-07-02 00:13:14,4,25.6,34,0,29.86,0,0,0,0,0,0,192,0,24.139,0,11,0,0,0,209,0
2024-07-02 00:14:14,4,25.6,34,0,29.87,0,0,0,0,0,0,190,0,24.030,0,8,0,0,0,218,0
2024-07-02 00:15:14,4,25.6,34,0,29.87,0,0,0,0,0,0,192,0,24.114,0,13,0,0,0,196,0
2024-07-02 00:16:14,4,25.6,34,0,29.87,0,0,0,0,0,0,192,0,24.070,0,13,0,0,0,224,0
2024-07-02 00:17:14,4,25.6,34,0,29.87,0,0,0,0,0,0,191,0,24.132,0,0,0,5,0,199,0
2024-07-02 00:18:14,4,25.6,34,0,29.87,0,0,0,0,0,0,191,0,24.124,0,3,0,0,0,218,0
2024-07-02 00:19:14,4,25.6,34,0,29.87,0,0,0,0,0,0,190,0,24.023,0,0,0,0,0,238,0
2024-07-02 00:20:14,4,25.6,34,0,29.87,0,0,0,0,0,0,190,0,24.262,0,13,0,0,0,227,0
2024-07-02 00:21:14,4,25.6,34,0,29.87,0,0,0,0,0,0,188,0,24.160,0,5,0,0,0,237,0
2024-07-02 00:22:13,4,25.6,34,0,29.87,0,0,0,0,0,0,186,0,24.223,0,7,0,0,0,222,0
2024-07-02 00:23:13,4,25.6,34,0,29.87,0,0,0,0,0,0,184,0,24.136,0,0,0,0,0,221,0
2024-07-02 00:24:13,4,25.6,34,0,29.87,0,0,0,0,0,0,183,0,24.221,0,8,0,0,0,223,0
2024-07-02 00:25:13,4,25.6,34,0,29.87,0,0,0,0,0,0,183,0,24.216,0,19,0,0,0,240,0
2024-07-02 00:26:13,4,25.6,34,0,29.87,0,0,0,0,0,0,182,0,24.220,0,0,0,4,0,223,0
2024-07-02 00:27:13,4,25.6,34,0,29.87,0,0,0,0,0,0,181,0,24.243,0,26,0,0,0,238,0
2024-07-02 00:28:13,4,25.6,34,0,29.87,0,0,0,0,0,0,182,0,24.334,0,0,0,0,0,242,0
2024-07-02 00:29:13,4,25.6,34,0,29.87,0,0,0,0,0,0,184,0,24.270,0,0,0,38,0,222,0
2024-07-02 00:30:13,4,25.6,34,0,29.87,0,0,0,0,0,0,185,0,24.253,0,3,0,0,0,220,0
2024-07-02 00:31:13,4,25.6,34,0,29.87,0,0,0,0,0,0,187,0,24.388,0,0,0,21,0,202,0
2024-07-02 00:32:13,4,25.6,34,0,29.87,0,0,0,0,0,0,189,0,24.301,0,15,0,0,0,204,0
2024-07-02 00:33:13,4,25.6,34,0,29.87,0,0,0,0,0,0,189,0,24.282,0,0,0,21,0,236,0
2024-07-02 00:34:13,4,25.6,34,0,29.87,0,0,0,0,0,0,189,0,24.370,0,0,0,10,0,217,0
2024-07-02 00:35:13,4,25.6,34,0,29.87,0,0,0,0,0,0,189,0,24.408,0,0,0,0,0,212,0
2024-07-02 00:36:13,4,25.6,34,0,29.87,0,0,0,0,0,0,189,0,24.280,0,3,0,0,0,217,0
2024-07-02 00:37:13,4,25.6,34,0,29.87,0,0,0,0,0,0,188,0,24.341,0,32,0,0,0,234,0
2024-07-02 00:38:13,4,25.6,34,0,29.87,0,0,0,0,0,0,188,0,24.361,0,13,0,0,0,222,0
2024-07-02 00:39:13,4,25.6,34,0,29.87,0,0,0,0,0,0,189,0,24.399,0,4,0,0,0,230,0
2024-07-02 00:40:13,4,25.6,34,0,29.87,0,0,0,0,0,0,189,0,24.343,0,2,0,0,0,212,0
2024-07-02 00:41:13,4,25.6,34,0,29.87,0,0,0,0,0,0,187,0,24.390,0,11,0,0,0,248,0
2024-07-02 00:42:13,4,25.6,34,0,29.87,0,0,0,0,0,0,188,0,24.377,0,6,0,0,0,232,0
2024-07-02 00:43:13,4,25.6,34,0,29.87,0,0,0,0,0,0,188,0,24.450,0,5,0,0,0,234,0
2024-07-02 00:44:13,4,25.6,34,0,29.87,0,0,0,0,0,0,189,0,24.454,0,21,0,0,0,234,0
2024-07-02 00:45:13,4,25.6,34,0,29.87,0,0,0,0,0,0,190,0,24.414,0,0,0,0,0,243,0
2024-07-02 00:46:13,4,25.6,34,0,29.87,0,0,0,0,0,0,189,0,24.461,0,20,0,0,0,248,0
2024-07-02 00:47:13,4,25.6,34,0,29.88,0,0,0,0,0,0,189,0,24.491,0,18,0,0,0,240,0
2024-07-02 00:48:13,4,25.6,34,0,29.88,0,0,0,0,0,0,188,0,24.430,0,39,0,0,0,237,0
2024-07-02 00:49:13,4,25.6,34,0,29.88,0,0,0,0,0,0,188,0,24.429,0,13,0,0,0,217,0
2024-07-02 00:50:13,4,25.6,34,0,29.88,0,0,0,0,0,0,189,0,24.497,0,0,0,3,0,225,0
2024-07-02 00:51:13,4,25.6,34,0,29.88,0,0,0,0,0,0,190,0,24.562,0,21,0,0,0,212,0
2024-07-02 00:52:13,4,25.6,34,0,29.88,0,0,0,0,0,0,191,0,24.578,0,15,0,0,0,216,0
2024-07-02 00:53:13,4,25.6,34,0,29.87,0,0,0,0,0,0,192,0,24.510,0,5,0,0,0,226,0
2024-07-02 00:54:12,4,25.6,34,0,29.87,0,0,0,0,0,0,192,0,24.510,0,3,0,0,0,219,0
2024-07-02 00:55:12,4,25.6,34,0,29.88,0,0,0,0,0,0,192,0,24.838,0,13,0,0,0,233,0
2024-07-02 00:56:12,4,25.6,34,0,29.88,0,0,0,0,0,0,193,0,25.162,0,20,0,0,0,222,0
2024-07-02 00:57:12,4,25.6,34,0,29.88,0,0,0,0,0,0,193,0,25.452,0,27,0,0,0,220,0
2024-07-02 00:58:12,4,25.6,34,0,29.88,0,0,0,0,0,0,191,0,25.733,0,7,0,0,0,238,0
2024-07-02 00:59:12,4,25.6,34,0,29.88,0,0,0,0,0,0,189,0,26.084,0,0,0,7,0,242,0
2024-07-02 01:00:12,4,25.6,34,0,29.88,0,0,0,0,0,0,188,0,26.338,0,0,0,0,0,247,0
2024-07-02 01:01:12,4,25.6,34,0,29.88,0,0,0,0,0,0,188,0,26.596,0,23,0,0,0,212,0
2024-07-02 01:02:12,4,25.6,34,0,29.88,0,0,0,0,0,0,188,0,26.926,0,5,0,0,0,256,0
2024-07-02 01:03:12,4,25.6,34,0,29.88,0,0,0,0,0,0,189,0,27.160,0,32,0,0,0,251,0
2024-07-02 01:04:12,4,25.6,34,0,29.88,0,0,0,0,0,0,191,0,27.503,0,17,0,0,0,236,0
2024-07-02 01:05:12,4,25.6,34,0,29.88,0,0,0,0,0,0,193,0,27.585,0,3,0,0,0,255,0
2024-07-02 01:06:12,4,25.6,34,0,29.88,0,0,0,0,0,0,195,0,28.053,0,2,0,0,0,253,0
2024-07-02 01:07:12,4,25.6,34,0,29.88,0,0,0,0,0,0,196,0,28.241,0,36,0,0,0,241,0
2024-07-02 01:08:12,4,25.6,34,0,29.88,0,0,0,0,0,0,195,0,28.372,0,1,0,0,0,257,0
2024-07-02 01:09:12,4,25.6,34,0,29.88,0,0,0,0,0,0,195,0,28.660,0,2,0,0,0,263,0
