timestamp,id,timestamp_local,sn,rh,temp,lat,lon,device_state,pm1,pm25,pm10,co,no,no2,o3,pm1_model_id,pm25_model_id,pm10_model_id,co_model_id,no_model_id,no2_model_id,o3_model_id
2024-06-27T03:20:53Z,162352582,2024-06-26T23:20:53Z,MOD-00752,32.5,26.7,35.8886,-78.8747,ACTIVE,0.05,0.05,0.05,,4.327,5.425,26.167,14811,14812,14813,,14886,14908,14930
2024-06-27T03:19:53Z,162352580,2024-06-26T23:19:53Z,MOD-00752,32.5,26.7,35.8886,-78.8747,ACTIVE,0.107,0.107,0.107,,4.321,5.241,25.647,14811,14812,14813,,14886,14908,14930
2024-06-27T03:18:53Z,162352578,2024-06-26T23:18:53Z,MOD-00752,32.5,26.7,35.8886,-78.8747,ACTIVE,0.073,0.073,0.073,,4.321,5.241,25.907,14811,14812,14813,,14886,14908,14930
2024-06-27T03:17:53Z,162352579,2024-06-26T23:17:53Z,MOD-00752,32.5,26.7,35.8886,-78.8747,ACTIVE,0.061,0.061,0.061,,4.327,5.14,25.387,14811,14812,14813,,14886,14908,14930
2024-06-27T03:16:53Z,162349627,2024-06-26T23:16:53Z,MOD-00752,32.5,26.7,35.8886,-78.8747,ACTIVE,0.072,0.075,0.075,,4.18,5.425,25.387,14811,14812,14813,,14886,14908,14930
2024-06-27T03:15:53Z,162349625,2024-06-26T23:15:53Z,MOD-00752,32.6,26.7,35.8886,-78.8747,ACTIVE,0.119,0.119,0.119,,4.355,5.487,25.614,14811,14812,14813,,14886,14908,14930
2024-06-27T03:14:53Z,162349621,2024-06-26T23:14:53Z,MOD-00752,32.6,26.7,35.8886,-78.8747,ACTIVE,0.061,0.061,0.061,,4.344,5.468,25.614,14811,14812,14813,,14886,14908,14930
2024-06-27T03:13:53Z,162349620,2024-06-26T23:13:53Z,MOD-00752,32.6,26.7,35.8886,-78.8747,ACTIVE,0.093,0.093,0.093,,4.344,5.487,25.874,14811,14812,14813,,14886,14908,14930
2024-06-27T03:12:53Z,162349626,2024-06-26T23:12:53Z,MOD-00752,32.6,26.7,35.8886,-78.8747,ACTIVE,0.063,0.063,0.063,,4.326,5.195,25.354,14811,14812,14813,,14886,14908,14930
2024-06-27T03:11:53Z,162349622,2024-06-26T23:11:53Z,MOD-00752,32.5,26.7,35.8886,-78.8747,ACTIVE,0.105,0.105,0.105,,4.327,5.14,25.647,14811,14812,14813,,14886,14908,14930
2024-06-27T03:10:53Z,162347011,2024-06-26T23:10:53Z,MOD-00752,32.6,26.7,35.8886,-78.8747,ACTIVE,0.086,0.089,0.089,,4.207,5.487,25.614,14811,14812,14813,,14886,14908,14930
2024-06-27T03:09:53Z,162347013,2024-06-26T23:09:53Z,MOD-00752,32.6,26.7,35.8886,-78.8747,ACTIVE,0.052,0.052,0.052,,4.351,5.468,25.614,14811,14812,14813,,14886,14908,14930
2024-06-27T03:08:53Z,162347012,2024-06-26T23:08:53Z,MOD-00752,32.6,26.7,35.8886,-78.8747,ACTIVE,0.093,0.093,0.093,,4.344,5.341,25.614,14811,14812,14813,,14886,14908,14930
2024-06-27T03:07:53Z,162347010,2024-06-26T23:07:53Z,MOD-00752,32.5,26.7,35.8886,-78.8747,ACTIVE,0.149,0.149,0.149,,4.327,5.425,25.647,14811,14812,14813,,14886,14908,14930
2024-06-27T03:06:53Z,162347014,2024-06-26T23:06:53Z,MOD-00752,32.5,26.7,35.8886,-78.8747,ACTIVE,0.103,0.103,0.103,,4.327,5.425,25.907,14811,14812,14813,,14886,14908,14930
2024-06-27T03:05:53Z,162347009,2024-06-26T23:05:53Z,MOD-00752,32.6,26.7,35.8886,-78.8747,ACTIVE,0.057,0.057,0.057,,4.351,5.195,25.614,14811,14812,14813,,14886,14908,14930
2024-06-27T03:04:53Z,162344294,2024-06-26T23:04:53Z,MOD-00752,32.5,26.7,35.8886,-78.8747,ACTIVE,0.063,0.063,0.063,,4.327,5.241,25.647,14811,14812,14813,,14886,14908,14930
2024-06-27T03:03:53Z,162344292,2024-06-26T23:03:53Z,MOD-00752,32.5,26.7,35.8886,-78.8747,ACTIVE,0.157,0.157,0.157,,4.321,5.241,25.907,14811,14812,14813,,14886,14908,14930
2024-06-27T03:02:53Z,162344296,2024-06-26T23:02:53Z,MOD-00752,32.5,26.7,35.8886,-78.8747,ACTIVE,0.081,0.081,0.081,,4.327,5.425,25.647,14811,14812,14813,,14886,14908,14930
2024-06-27T03:01:53Z,162344293,2024-06-26T23:01:53Z,MOD-00752,32.5,26.7,35.8886,-78.8747,ACTIVE,0.081,0.081,0.081,,4.327,5.14,25.647,14811,14812,14813,,14886,14908,14930
2024-06-27T03:00:53Z,162344295,2024-06-26T23:00:53Z,MOD-00752,32.5,26.7,35.8886,-78.8747,ACTIVE,0.075,0.075,0.075,,4.327,5.14,25.907,14811,14812,14813,,14886,14908,14930
2024-06-27T02:59:53Z,162344297,2024-06-26T22:59:53Z,MOD-00752,32.5,26.7,35.8886,-78.8747,ACTIVE,0.129,0.129,0.129,,4.327,5.425,25.907,14811,14812,14813,,14886,14908,14930
2024-06-27T02:58:53Z,162341520,2024-06-26T22:58:53Z,MOD-00752,32.5,26.7,35.8886,-78.8747,ACTIVE,0.073,0.073,0.073,,4.305,5.425,25.647,14811,14812,14813,,14886,14908,14930
2024-06-27T02:57:53Z,162341516,2024-06-26T22:57:53Z,MOD-00752,32.6,26.7,35.8886,-78.8747,ACTIVE,0.063,0.063,0.063,,4.351,5.487,25.874,14811,14812,14813,,14886,14908,14930
2024-06-27T02:56:53Z,162341519,2024-06-26T22:56:53Z,MOD-00752,32.6,26.7,35.8886,-78.8747,ACTIVE,0.1,0.1,0.1,,4.351,5.468,25.614,14811,14812,14813,,14886,14908,14930
2024-06-27T02:55:53Z,162341517,2024-06-26T22:55:53Z,MOD-00752,32.6,26.7,35.8886,-78.8747,ACTIVE,0.059,0.059,0.059,,4.351,5.487,25.874,14811,14812,14813,,14886,14908,14930
2024-06-27T02:54:53Z,162341514,2024-06-26T22:54:53Z,MOD-00752,32.6,26.7,35.8886,-78.8747,ACTIVE,0.178,0.178,0.178,,4.344,5.487,26.134,14811,14812,14813,,14886,14908,14930
2024-06-27T02:53:53Z,162341515,2024-06-26T22:53:53Z,MOD-00752,32.6,26.7,35.8886,-78.8747,ACTIVE,0.038,0.038,0.038,,4.336,5.487,25.094,14811,14812,14813,,14886,14908,14930
2024-06-27T02:52:53Z,162338794,2024-06-26T22:52:53Z,MOD-00752,32.5,26.7,35.8886,-78.8747,ACTIVE,0.05,0.05,0.05,,4.327,5.241,25.907,14811,14812,14813,,14886,14908,14930
2024-06-27T02:51:53Z,162338795,2024-06-26T22:51:53Z,MOD-00752,32.5,26.7,35.8886,-78.8747,ACTIVE,0.133,0.133,0.133,,4.321,5.14,25.387,14811,14812,14813,,14886,14908,14930
2024-06-27T02:50:53Z,162338792,2024-06-26T22:50:53Z,MOD-00752,32.6,26.7,35.8886,-78.8747,ACTIVE,0.111,0.111,0.111,,4.207,5.468,25.354,14811,14812,14813,,14886,14908,14930
2024-06-27T02:49:53Z,162338791,2024-06-26T22:49:53Z,MOD-00752,32.6,26.7,35.8886,-78.8747,ACTIVE,0.194,0.219,0.219,,4.355,5.487,25.874,14811,14812,14813,,14886,14908,14930
2024-06-27T02:48:53Z,162338793,2024-06-26T22:48:53Z,MOD-00752,32.6,26.7,35.8886,-78.8747,ACTIVE,0.075,0.075,0.075,,4.355,5.498,25.354,14811,14812,14813,,14886,14908,14930
2024-06-27T02:47:53Z,162338790,2024-06-26T22:47:53Z,MOD-00752,32.6,26.7,35.8886,-78.8747,ACTIVE,0.127,0.127,0.127,,4.355,5.487,25.874,14811,14812,14813,,14886,14908,14930
2024-06-27T02:46:53Z,162336215,2024-06-26T22:46:53Z,MOD-00752,32.6,26.7,35.8886,-78.8747,ACTIVE,0.109,0.109,0.109,,4.351,5.468,25.874,14811,14812,14813,,14886,14908,14930
2024-06-27T02:45:53Z,162336212,2024-06-26T22:45:53Z,MOD-00752,32.5,26.7,35.8886,-78.8747,ACTIVE,0.048,0.048,0.048,,4.321,5.425,25.387,14811,14812,14813,,14886,14908,14930
2024-06-27T02:44:53Z,162336214,2024-06-26T22:44:53Z,MOD-00752,32.6,26.7,35.8886,-78.8747,ACTIVE,0.127,0.127,0.127,,4.207,5.468,25.614,14811,14812,14813,,14886,14908,14930
2024-06-27T02:43:53Z,162336216,2024-06-26T22:43:53Z,MOD-00752,32.6,26.7,35.8886,-78.8747,ACTIVE,0.03,0.03,0.03,,4.351,5.498,26.134,14811,14812,14813,,14886,14908,14930
2024-06-27T02:42:53Z,162336213,2024-06-26T22:42:53Z,MOD-00752,32.5,26.7,35.8886,-78.8747,ACTIVE,0.067,0.067,0.067,11824.484,4.321,5.241,25.387,14811,14812,14813,14864.0,14886,14908,14930
2024-06-27T02:41:53Z,162336211,2024-06-26T22:41:53Z,MOD-00752,32.6,26.7,35.8886,-78.8747,ACTIVE,0.129,0.139,0.139,11682.377,4.355,5.468,25.614,14811,14812,14813,14864.0,14886,14908,14930
2024-06-27T02:40:53Z,162333599,2024-06-26T22:40:53Z,MOD-00752,32.5,26.7,35.8886,-78.8747,ACTIVE,0.082,0.085,0.085,11528.097,4.321,5.425,25.647,14811,14812,14813,14864.0,14886,14908,14930
2024-06-27T02:39:53Z,162333603,2024-06-26T22:39:53Z,MOD-00752,32.5,26.7,35.8886,-78.8747,ACTIVE,0.027,0.027,0.027,11367.998,4.18,5.424,25.647,14811,14812,14813,14864.0,14886,14908,14930
2024-06-27T02:38:53Z,162333601,2024-06-26T22:38:53Z,MOD-00752,32.6,26.7,35.8886,-78.8747,ACTIVE,0.117,0.117,0.117,11179.093,4.207,5.487,25.874,14811,14812,14813,14864.0,14886,14908,14930
2024-06-27T02:37:53Z,162333602,2024-06-26T22:37:53Z,MOD-00752,32.5,26.7,35.8886,-78.8747,ACTIVE,0.155,0.155,0.155,10961.595,4.327,5.425,25.907,14811,14812,14813,14864.0,14886,14908,14930
2024-06-27T02:36:53Z,162333600,2024-06-26T22:36:53Z,MOD-00752,32.5,26.7,35.8886,-78.8747,ACTIVE,0.21,0.21,0.21,10748.131,4.314,5.431,26.167,14811,14812,14813,14864.0,14886,14908,14930
2024-06-27T02:35:53Z,162333604,2024-06-26T22:35:53Z,MOD-00752,32.5,26.7,35.8886,-78.8747,ACTIVE,0.036,0.064,0.064,10509.215,4.327,5.241,25.647,14811,14812,14813,14864.0,14886,14908,14930
2024-06-27T02:34:53Z,162330943,2024-06-26T22:34:53Z,MOD-00752,32.5,26.7,35.8886,-78.8747,ACTIVE,0.024,0.024,0.915,10276.867,4.321,5.241,25.907,14811,14812,14813,14864.0,14886,14908,14930
2024-06-27T02:33:53Z,162330940,2024-06-26T22:33:53Z,MOD-00752,32.5,26.7,35.8886,-78.8747,ACTIVE,0.079,0.089,0.089,10034.257,4.327,5.425,25.647,14811,14812,14813,14864.0,14886,14908,14930
2024-06-27T02:32:53Z,162330941,2024-06-26T22:32:53Z,MOD-00752,32.6,26.7,35.8886,-78.8747,ACTIVE,0.059,0.059,0.059,9780.902,4.355,5.487,25.874,14811,14812,14813,14864.0,14886,14908,14930
2024-06-27T02:31:53Z,162330942,2024-06-26T22:31:53Z,MOD-00752,32.6,26.7,35.8886,-78.8747,ACTIVE,0.166,0.166,0.166,9585.089,4.355,5.341,25.874,14811,14812,14813,14864.0,14886,14908,14930
2024-06-27T02:30:53Z,162330939,2024-06-26T22:30:53Z,MOD-00752,32.7,26.7,35.8886,-78.8747,ACTIVE,0.287,0.287,0.287,9531.652,4.368,5.42,25.581,14811,14812,14813,14864.0,14886,14908,14930
2024-06-27T02:29:53Z,162330938,2024-06-26T22:29:53Z,MOD-00752,32.7,26.7,35.8886,-78.8747,ACTIVE,0.101,0.101,0.101,9523.442,4.381,5.162,25.842,14811,14812,14813,14864.0,14886,14908,14930
2024-06-27T02:28:53Z,162328319,2024-06-26T22:28:53Z,MOD-00752,32.7,26.7,35.8886,-78.8747,ACTIVE,0.147,0.147,0.147,9516.874,4.368,5.329,25.842,14811,14812,14813,14864.0,14886,14908,14930
2024-06-27T02:27:53Z,162328317,2024-06-26T22:27:53Z,MOD-00752,32.5,26.7,35.8886,-78.8747,ACTIVE,0.034,0.034,0.034,9512.911,4.327,5.123,25.907,14811,14812,14813,14864.0,14886,14908,14930
2024-06-27T02:26:53Z,162328316,2024-06-26T22:26:53Z,MOD-00752,32.5,26.7,35.8886,-78.8747,ACTIVE,0.052,0.052,0.052,9510.858,4.321,5.425,25.907,14811,14812,14813,14864.0,14886,14908,14930
2024-06-27T02:25:53Z,162328314,2024-06-26T22:25:53Z,MOD-00752,32.4,26.7,35.8886,-78.8747,ACTIVE,0.113,0.113,0.113,9501.488,4.293,5.379,26.2,14811,14812,14813,14864.0,14886,14908,14930
2024-06-27T02:24:53Z,162328318,2024-06-26T22:24:53Z,MOD-00752,32.4,26.7,35.8886,-78.8747,ACTIVE,0.04,0.04,0.04,9501.488,4.293,5.178,25.94,14811,14812,14813,14864.0,14886,14908,14930
2024-06-27T02:23:53Z,162328315,2024-06-26T22:23:53Z,MOD-00752,32.3,26.7,35.8886,-78.8747,ACTIVE,0.067,0.067,0.067,9492.938,4.133,5.107,25.973,14811,14812,14813,14864.0,14886,14908,14930
2024-06-27T02:22:53Z,162325558,2024-06-26T22:22:53Z,MOD-00752,32.3,26.7,35.8886,-78.8747,ACTIVE,0.119,0.119,0.119,9492.527,4.123,5.107,25.973,14811,14812,14813,14864.0,14886,14908,14930
2024-06-27T02:21:53Z,162325557,2024-06-26T22:21:53Z,MOD-00752,32.4,26.7,35.8886,-78.8747,ACTIVE,0.139,0.142,0.142,9488.762,4.299,5.178,25.94,14811,14812,14813,14864.0,14886,14908,14930
2024-06-27T02:20:53Z,162325556,2024-06-26T22:20:53Z,MOD-00752,32.5,26.7,35.8886,-78.8747,ACTIVE,0.188,0.188,0.188,9487.87,4.18,5.241,25.647,14811,14812,14813,14864.0,14886,14908,14930
2024-06-27T02:19:53Z,162325554,2024-06-26T22:19:53Z,MOD-00752,32.6,26.7,35.8886,-78.8747,ACTIVE,0.114,0.116,0.116,9470.968,4.207,5.195,25.874,14811,14812,14813,14864.0,14886,14908,14930
2024-06-27T02:18:53Z,162325555,2024-06-26T22:18:53Z,MOD-00752,32.6,26.7,35.8886,-78.8747,ACTIVE,0.19,0.19,0.19,9471.789,4.336,5.498,25.614,14811,14812,14813,14864.0,14886,14908,14930
2024-06-27T02:17:53Z,162325552,2024-06-26T22:17:53Z,MOD-00752,32.7,26.7,35.8886,-78.8747,ACTIVE,0.057,0.057,0.057,9458.992,4.236,5.551,25.581,14811,14812,14813,14864.0,14886,14908,14930
2024-06-27T02:16:53Z,162323047,2024-06-26T22:16:53Z,MOD-00752,32.6,26.7,35.8886,-78.8747,ACTIVE,0.119,0.119,0.119,9458.653,4.344,5.195,25.874,14811,14812,14813,14864.0,14886,14908,14930
2024-06-27T02:15:53Z,162323048,2024-06-26T22:15:53Z,MOD-00752,32.5,26.7,35.8886,-78.8747,ACTIVE,0.054,0.054,0.054,9452.156,4.18,5.431,26.167,14811,14812,14813,14864.0,14886,14908,14930
2024-06-27T02:14:53Z,162323046,2024-06-26T22:14:53Z,MOD-00752,32.5,26.7,35.8886,-78.8747,ACTIVE,0.072,0.075,0.075,9442.714,4.321,5.241,25.387,14811,14812,14813,14864.0,14886,14908,14930
2024-06-27T02:13:53Z,162323044,2024-06-26T22:13:53Z,MOD-00752,32.5,26.7,35.8886,-78.8747,ACTIVE,0.131,0.131,0.131,9430.399,4.18,5.431,25.907,14811,14812,14813,14864.0,14886,14908,14930
2024-06-27T02:12:53Z,162323045,2024-06-26T22:12:53Z,MOD-00752,32.5,26.7,35.8886,-78.8747,ACTIVE,0.097,0.097,0.097,9420.957,4.18,5.425,25.907,14811,14812,14813,14864.0,14886,14908,14930
2024-06-27T02:11:53Z,162323043,2024-06-26T22:11:53Z,MOD-00752,32.5,26.7,35.8886,-78.8747,ACTIVE,0.061,0.061,0.061,9408.642,4.321,5.123,25.647,14811,14812,14813,14864.0,14886,14908,14930
2024-06-27T02:10:53Z,162320399,2024-06-26T22:10:53Z,MOD-00752,32.6,26.7,35.8886,-78.8747,ACTIVE,0.19,0.19,0.19,9396.255,4.355,5.498,25.874,14811,14812,14813,14864.0,14886,14908,14930
2024-06-27T02:09:53Z,162320398,2024-06-26T22:09:53Z,MOD-00752,32.6,26.7,35.8886,-78.8747,ACTIVE,0.131,0.131,0.131,9393.792,4.209,5.195,25.614,14811,14812,14813,14864.0,14886,14908,14930
2024-06-27T02:08:53Z,162320400,2024-06-26T22:08:53Z,MOD-00752,32.5,26.7,35.8886,-78.8747,ACTIVE,0.089,0.089,0.089,9373.749,4.327,5.424,25.907,14811,14812,14813,14864.0,14886,14908,14930
2024-06-27T02:07:53Z,162320402,2024-06-26T22:07:53Z,MOD-00752,32.5,26.7,35.8886,-78.8747,ACTIVE,0.095,0.095,0.095,9365.538,4.327,5.425,25.907,14811,14812,14813,14864.0,14886,14908,14930
2024-06-27T02:06:53Z,162320403,2024-06-26T22:06:53Z,MOD-00752,32.5,26.7,35.8886,-78.8747,ACTIVE,0.133,0.133,0.133,9349.939,4.321,5.14,25.907,14811,14812,14813,14864.0,14886,14908,14930
2024-06-27T02:05:53Z,162320401,2024-06-26T22:05:53Z,MOD-00752,32.5,26.7,35.8886,-78.8747,ACTIVE,0.208,0.208,0.208,9336.392,4.327,5.14,25.387,14811,14812,14813,14864.0,14886,14908,14930
2024-06-27T02:04:53Z,162317828,2024-06-26T22:04:53Z,MOD-00752,32.5,26.7,35.8886,-78.8747,ACTIVE,0.137,0.137,0.137,9326.54,4.18,5.424,26.167,14811,14812,14813,14864.0,14886,14908,14930
2024-06-27T02:03:53Z,162317829,2024-06-26T22:03:53Z,MOD-00752,32.5,26.7,35.8886,-78.8747,ACTIVE,0.05,0.05,0.05,9317.509,4.327,5.14,25.907,14811,14812,14813,14864.0,14886,14908,14930
2024-06-27T02:02:53Z,162317827,2024-06-26T22:02:53Z,MOD-00752,32.5,26.7,35.8886,-78.8747,ACTIVE,0.069,0.069,0.069,9298.215,4.183,5.425,25.907,14811,14812,14813,14864.0,14886,14908,14930
2024-06-27T02:01:53Z,162317826,2024-06-26T22:01:53Z,MOD-00752,32.5,26.7,35.8886,-78.8747,ACTIVE,0.143,0.153,0.153,9281.384,4.182,5.431,26.167,14811,14812,14813,14864.0,14886,14908,14930
2024-06-27T02:00:53Z,162317824,2024-06-26T22:00:53Z,MOD-00752,32.5,26.7,35.8886,-78.8747,ACTIVE,0.069,0.069,0.069,9263.322,4.139,5.425,25.647,14811,14812,14813,14864.0,14886,14908,14930
2024-06-27T01:59:53Z,162317825,2024-06-26T21:59:53Z,MOD-00752,32.5,26.7,35.8886,-78.8747,ACTIVE,0.069,0.069,0.069,9251.006,4.327,5.424,25.907,14811,14812,14813,14864.0,14886,14908,14930
2024-06-27T01:58:53Z,162315452,2024-06-26T21:58:53Z,MOD-00752,32.6,26.7,35.8886,-78.8747,ACTIVE,0.077,0.087,0.087,9238.21,4.355,5.487,25.874,14811,14812,14813,14864.0,14886,14908,14930
2024-06-27T01:57:53Z,162315453,2024-06-26T21:57:53Z,MOD-00752,32.6,26.7,35.8886,-78.8747,ACTIVE,0.071,0.071,0.071,9223.021,4.355,5.487,26.134,14811,14812,14813,14864.0,14886,14908,14930
2024-06-27T01:56:53Z,162315450,2024-06-26T21:56:53Z,MOD-00752,32.5,26.7,35.8886,-78.8747,ACTIVE,0.095,0.095,0.095,9205.851,4.182,5.425,25.647,14811,14812,14813,14864.0,14886,14908,14930
2024-06-27T01:55:53Z,162315451,2024-06-26T21:55:53Z,MOD-00752,32.6,26.7,35.8886,-78.8747,ACTIVE,0.038,0.038,0.038,9186.075,4.207,5.487,25.614,14811,14812,14813,14864.0,14886,14908,14930
2024-06-27T01:54:53Z,162315449,2024-06-26T21:54:53Z,MOD-00752,32.7,26.7,35.8886,-78.8747,ACTIVE,0.057,0.082,0.082,9169.994,4.381,5.54,25.842,14811,14812,14813,14864.0,14886,14908,14930
2024-06-27T01:53:53Z,162315448,2024-06-26T21:53:53Z,MOD-00752,32.7,26.7,35.8886,-78.8747,ACTIVE,0.125,0.125,0.125,9147.827,4.236,5.54,25.321,14811,14812,14813,14864.0,14886,14908,14930
2024-06-27T01:52:53Z,162312899,2024-06-26T21:52:53Z,MOD-00752,32.7,26.7,35.8886,-78.8747,ACTIVE,0.053,0.058,0.058,9132.638,4.236,5.54,25.842,14811,14812,14813,14864.0,14886,14908,14930
2024-06-27T01:51:53Z,162312897,2024-06-26T21:51:53Z,MOD-00752,32.7,26.7,35.8886,-78.8747,ACTIVE,0.16,0.16,0.16,9109.65,4.236,5.54,25.581,14811,14812,14813,14864.0,14886,14908,14930
2024-06-27T01:50:53Z,162312896,2024-06-26T21:50:53Z,MOD-00752,32.7,26.7,35.8886,-78.8747,ACTIVE,0.061,0.061,0.061,9084.198,4.381,5.42,25.842,14811,14812,14813,14864.0,14886,14908,14930
2024-06-27T01:49:53Z,162312895,2024-06-26T21:49:53Z,MOD-00752,32.6,26.7,35.8886,-78.8747,ACTIVE,0.184,0.184,0.184,9063.744,4.207,5.487,25.874,14811,14812,14813,14864.0,14886,14908,14930
2024-06-27T01:48:53Z,162312900,2024-06-26T21:48:53Z,MOD-00752,32.6,26.7,35.8886,-78.8747,ACTIVE,0.155,0.155,0.155,9042.397,4.209,5.498,25.874,14811,14812,14813,14864.0,14886,14908,14930
2024-06-27T01:47:53Z,162312898,2024-06-26T21:47:53Z,MOD-00752,32.6,26.7,35.8886,-78.8747,ACTIVE,0.113,0.113,0.113,9021.872,4.355,5.487,25.874,14811,14812,14813,14864.0,14886,14908,14930
2024-06-27T01:46:53Z,162310433,2024-06-26T21:46:53Z,MOD-00752,32.5,26.7,35.8886,-78.8747,ACTIVE,0.107,0.107,0.107,8998.133,4.18,5.425,25.647,14811,14812,14813,14864.0,14886,14908,14930
2024-06-27T01:45:53Z,162310432,2024-06-26T21:45:53Z,MOD-00752,32.5,26.7,35.8886,-78.8747,ACTIVE,0.093,0.093,0.093,8969.808,4.327,5.431,26.167,14811,14812,14813,14864.0,14886,14908,14930
2024-06-27T01:44:53Z,162310431,2024-06-26T21:44:53Z,MOD-00752,32.5,26.7,35.8886,-78.8747,ACTIVE,0.192,0.202,0.202,8944.767,4.182,5.424,25.647,14811,14812,14813,14864.0,14886,14908,14930
2024-06-27T01:43:53Z,162310428,2024-06-26T21:43:53Z,MOD-00752,32.5,26.7,35.8886,-78.8747,ACTIVE,0.129,0.129,0.129,8920.137,4.183,5.241,25.907,14811,14812,14813,14864.0,14886,14908,14930
2024-06-27T01:42:53Z,162310430,2024-06-26T21:42:53Z,MOD-00752,32.6,26.7,35.8886,-78.8747,ACTIVE,0.028,0.028,0.028,8892.972,4.207,5.492,25.874,14811,14812,14813,14864.0,14886,14908,14930
2024-06-27T01:41:53Z,162310429,2024-06-26T21:41:53Z,MOD-00752,32.6,26.7,35.8886,-78.8747,ACTIVE,0.097,0.097,0.097,8866.289,4.355,5.487,25.874,14811,14812,14813,14864.0,14886,14908,14930
2024-06-27T01:40:53Z,162307889,2024-06-26T21:40:53Z,MOD-00752,32.5,26.7,35.8886,-78.8747,ACTIVE,0.095,0.095,0.095,8836.393,4.182,5.431,25.647,14811,14812,14813,14864.0,14886,14908,14930
2024-06-27T01:39:53Z,162307886,2024-06-26T21:39:53Z,MOD-00752,32.5,26.7,35.8886,-78.8747,ACTIVE,0.046,0.049,0.049,8803.142,4.183,5.404,26.167,14811,14812,14813,14864.0,14886,14908,14930
2024-06-27T01:38:53Z,162307887,2024-06-26T21:38:53Z,MOD-00752,32.6,26.7,35.8886,-78.8747,ACTIVE,0.149,0.149,0.149,8769.82,4.207,5.487,25.614,14811,14812,14813,14864.0,14886,14908,14930
2024-06-27T01:37:53Z,162307888,2024-06-26T21:37:53Z,MOD-00752,32.6,26.7,35.8886,-78.8747,ACTIVE,0.077,0.077,0.077,8739.853,4.207,5.498,25.874,14811,14812,14813,14864.0,14886,14908,14930
2024-06-27T01:36:53Z,162307884,2024-06-26T21:36:53Z,MOD-00752,32.6,26.7,35.8886,-78.8747,ACTIVE,0.077,0.087,0.087,8705.78,4.208,5.498,26.394,14811,14812,14813,14864.0,14886,14908,14930
2024-06-27T01:35:53Z,162307885,2024-06-26T21:35:53Z,MOD-00752,32.5,26.7,35.8886,-78.8747,ACTIVE,0.066,0.066,0.066,8675.063,4.182,5.241,25.647,14811,14812,14813,14864.0,14886,14908,14930
2024-06-27T01:34:53Z,162305190,2024-06-26T21:34:53Z,MOD-00752,32.6,26.7,35.8886,-78.8747,ACTIVE,0.107,0.107,0.107,8631.478,4.355,5.498,26.134,14811,14812,14813,14864.0,14886,14908,14930
2024-06-27T01:33:53Z,162305189,2024-06-26T21:33:53Z,MOD-00752,32.6,26.7,35.8886,-78.8747,ACTIVE,0.075,0.075,0.075,8597.817,4.164,5.498,25.874,14811,14812,14813,14864.0,14886,14908,14930
2024-06-27T01:32:53Z,162305187,2024-06-26T21:32:53Z,MOD-00752,32.6,26.7,35.8886,-78.8747,ACTIVE,0.101,0.101,0.101,8561.281,4.355,5.487,26.134,14811,14812,14813,14864.0,14886,14908,14930
2024-06-27T01:31:53Z,162305188,2024-06-26T21:31:53Z,MOD-00752,32.6,26.7,35.8886,-78.8747,ACTIVE,0.162,0.162,0.162,8515.304,4.209,5.498,25.874,14811,14812,14813,14864.0,14886,14908,14930
2024-06-27T01:30:53Z,162305186,2024-06-26T21:30:53Z,MOD-00752,32.5,26.7,35.8886,-78.8747,ACTIVE,0.056,0.056,0.056,8475.146,4.182,5.425,26.427,14811,14812,14813,14864.0,14886,14908,14930
2024-06-27T01:29:53Z,162305185,2024-06-26T21:29:53Z,MOD-00752,32.5,26.7,35.8886,-78.8747,ACTIVE,0.194,0.194,0.194,8435.326,4.183,5.425,26.427,14811,14812,14813,14864.0,14886,14908,14930
2024-06-27T01:28:53Z,162302717,2024-06-26T21:28:53Z,MOD-00752,32.5,26.7,35.8886,-78.8747,ACTIVE,0.115,0.115,0.115,8384.423,4.327,5.431,25.907,14811,14812,14813,14864.0,14886,14908,14930
2024-06-27T01:27:53Z,162302718,2024-06-26T21:27:53Z,MOD-00752,32.4,26.7,35.8886,-78.8747,ACTIVE,0.111,0.111,0.111,8345.085,4.159,5.349,25.94,14811,14812,14813,14864.0,14886,14908,14930
2024-06-27T01:26:53Z,162302720,2024-06-26T21:26:53Z,MOD-00752,32.5,26.7,35.8886,-78.8747,ACTIVE,0.05,0.05,0.05,8295.343,4.139,5.424,26.167,14811,14812,14813,14864.0,14886,14908,14930
2024-06-27T01:25:53Z,162302719,2024-06-26T21:25:53Z,MOD-00752,32.5,26.7,35.8886,-78.8747,ACTIVE,0.178,0.178,0.178,8245.261,4.182,5.431,25.907,14811,14812,14813,14864.0,14886,14908,14930
2024-06-27T01:24:53Z,162302716,2024-06-26T21:24:53Z,MOD-00752,32.6,26.7,35.8886,-78.8747,ACTIVE,0.17,0.17,0.17,8197.571,4.164,5.492,25.874,14811,14812,14813,14864.0,14886,14908,14930
2024-06-27T01:23:53Z,162302713,2024-06-26T21:23:53Z,MOD-00752,32.7,26.7,35.8886,-78.8747,ACTIVE,0.05,0.05,0.05,8142.492,4.385,5.42,25.842,14811,14812,14813,14864.0,14886,14908,14930
2024-06-27T01:22:53Z,162300191,2024-06-26T21:22:53Z,MOD-00752,32.6,26.7,35.8886,-78.8747,ACTIVE,0.147,0.147,0.147,8085.502,4.208,5.492,25.614,14811,14812,14813,14864.0,14886,14908,14930
