timestamp,id,timestamp_local,sn,rh,temp,lat,lon,device_state,pm1,pm25,pm10,co,no,no2,o3,pm1_model_id,pm25_model_id,pm10_model_id,co_model_id,no_model_id,no2_model_id,o3_model_id
2024-07-01T22:39:58Z,165181263,2024-07-01T18:39:58Z,MOD-00753,32.6,26.3,35.8886,-75.8746,ACTIVE,0.053,0.061,0.061,8888.148,2.505,6.337,20.311,14814.0,14815.0,14816.0,14865.0,14887,14909,14931
2024-07-01T22:38:58Z,165181262,2024-07-01T18:38:58Z,MOD-00753,32.8,26.3,35.8886,-75.8746,ACTIVE,,,,8873.228,2.459,6.127,20.761,,,,14865.0,14887,14909,14931
2024-07-01T22:37:58Z,165181261,2024-07-01T18:37:58Z,MOD-00753,32.8,26.3,35.8886,-75.8746,ACTIVE,0.019,0.019,0.019,8863.786,2.459,6.127,20.761,14814.0,14815.0,14816.0,14865.0,14887,14909,14931
2024-07-01T22:36:58Z,165178383,2024-07-01T18:36:58Z,MOD-00753,32.7,26.3,35.8886,-75.8746,ACTIVE,0.019,0.019,0.019,8861.394,2.458,7.859,20.797,14814.0,14815.0,14816.0,14865.0,14887,14909,14931
2024-07-01T22:35:58Z,165178382,2024-07-01T18:35:58Z,MOD-00753,32.6,26.3,35.8886,-75.8746,ACTIVE,0.034,0.037,0.037,8850.381,2.457,6.513,20.572,14814.0,14815.0,14816.0,14865.0,14887,14909,14931
2024-07-01T22:34:58Z,165178381,2024-07-01T18:34:58Z,MOD-00753,32.6,26.3,35.8886,-75.8746,ACTIVE,,,,8835.603,2.505,6.337,20.572,,,,14865.0,14887,14909,14931
2024-07-01T22:33:58Z,165178380,2024-07-01T18:33:58Z,MOD-00753,32.7,26.3,35.8886,-75.8746,ACTIVE,0.023,0.028,0.028,8823.627,2.458,6.555,20.797,14814.0,14815.0,14816.0,14865.0,14887,14909,14931
2024-07-01T22:32:58Z,165178379,2024-07-01T18:32:58Z,MOD-00753,32.9,26.3,35.8886,-75.8746,ACTIVE,0.031,0.031,0.031,8808.707,2.46,6.166,20.464,14814.0,14815.0,14816.0,14865.0,14887,14909,14931
2024-07-01T22:31:58Z,165178377,2024-07-01T18:31:58Z,MOD-00753,32.9,26.3,35.8886,-75.8746,ACTIVE,0.034,0.034,0.034,8802.96,2.46,6.05,20.725,14814.0,14815.0,14816.0,14865.0,14887,14909,14931
2024-07-01T22:30:58Z,165178378,2024-07-01T18:30:58Z,MOD-00753,32.8,26.3,35.8886,-75.8746,ACTIVE,0.029,0.029,0.029,8787.021,2.459,6.713,20.761,14814.0,14815.0,14816.0,14865.0,14887,14909,14931
2024-07-01T22:29:58Z,165175573,2024-07-01T18:29:58Z,MOD-00753,32.7,26.3,35.8886,-75.8746,ACTIVE,0.02,0.02,0.02,8775.187,2.458,6.66,20.797,14814.0,14815.0,14816.0,14865.0,14887,14909,14931
2024-07-01T22:28:58Z,165175572,2024-07-01T18:28:58Z,MOD-00753,32.8,26.3,35.8886,-75.8746,ACTIVE,0.016,0.016,0.016,8763.622,2.459,6.02,20.761,14814.0,14815.0,14816.0,14865.0,14887,14909,14931
2024-07-01T22:27:58Z,165175575,2024-07-01T18:27:58Z,MOD-00753,32.7,26.3,35.8886,-75.8746,ACTIVE,0.037,0.037,0.037,8742.757,2.458,6.66,20.536,14814.0,14815.0,14816.0,14865.0,14887,14909,14931
2024-07-01T22:26:58Z,165175576,2024-07-01T18:26:58Z,MOD-00753,32.8,26.3,35.8886,-75.8746,ACTIVE,0.026,0.043,0.043,8726.266,2.459,6.02,20.5,14814.0,14815.0,14816.0,14865.0,14887,14909,14931
2024-07-01T22:25:58Z,165175571,2024-07-01T18:25:58Z,MOD-00753,32.7,26.3,35.8886,-75.8746,ACTIVE,,,,8712.79,2.458,6.66,20.797,,,,14865.0,14887,14909,14931
2024-07-01T22:24:58Z,165175577,2024-07-01T18:24:58Z,MOD-00753,32.8,26.3,35.8886,-75.8746,ACTIVE,0.028,0.031,0.031,8699.583,2.459,6.02,20.5,14814.0,14815.0,14816.0,14865.0,14887,14909,14931
2024-07-01T22:23:58Z,165175574,2024-07-01T18:23:58Z,MOD-00753,32.7,26.3,35.8886,-75.8746,ACTIVE,0.016,0.016,0.016,8682.412,2.458,6.66,20.797,14814.0,14815.0,14816.0,14865.0,14887,14909,14931
2024-07-01T22:22:58Z,165172777,2024-07-01T18:22:58Z,MOD-00753,32.8,26.3,35.8886,-75.8746,ACTIVE,0.016,0.016,0.016,8667.152,2.459,6.127,20.761,14814.0,14815.0,14816.0,14865.0,14887,14909,14931
2024-07-01T22:21:58Z,165172775,2024-07-01T18:21:58Z,MOD-00753,32.8,26.3,35.8886,-75.8746,ACTIVE,0.055,0.055,0.055,8648.679,2.459,6.127,21.022,14814.0,14815.0,14816.0,14865.0,14887,14909,14931
2024-07-01T22:20:58Z,165172773,2024-07-01T18:20:58Z,MOD-00753,32.7,26.3,35.8886,-75.8746,ACTIVE,0.016,0.016,0.016,8628.636,2.458,6.66,20.275,14814.0,14815.0,14816.0,14865.0,14887,14909,14931
2024-07-01T22:19:58Z,165172778,2024-07-01T18:19:58Z,MOD-00753,32.6,26.3,35.8886,-75.8746,ACTIVE,0.047,0.047,0.047,8610.644,2.457,5.402,21.094,14814.0,14815.0,14816.0,14865.0,14887,14909,14931
2024-07-01T22:18:58Z,165172774,2024-07-01T18:18:58Z,MOD-00753,32.7,26.3,35.8886,-75.8746,ACTIVE,0.054,0.054,0.054,8597.847,2.458,6.367,21.058,14814.0,14815.0,14816.0,14865.0,14887,14909,14931
2024-07-01T22:17:58Z,165172772,2024-07-01T18:17:58Z,MOD-00753,32.6,26.3,35.8886,-75.8746,ACTIVE,0.032,0.032,0.032,8576.162,2.505,6.422,20.833,14814.0,14815.0,14816.0,14865.0,14887,14909,14931
2024-07-01T22:16:58Z,165172776,2024-07-01T18:16:58Z,MOD-00753,32.7,26.3,35.8886,-75.8746,ACTIVE,0.032,0.032,0.032,8555.976,2.458,6.555,20.797,14814.0,14815.0,14816.0,14865.0,14887,14909,14931
2024-07-01T22:15:58Z,165169878,2024-07-01T18:15:58Z,MOD-00753,32.9,26.3,35.8886,-75.8746,ACTIVE,0.047,0.047,0.047,8534.077,2.46,6.166,20.725,14814.0,14815.0,14816.0,14865.0,14887,14909,14931
2024-07-01T22:14:58Z,165169883,2024-07-01T18:14:58Z,MOD-00753,32.8,26.3,35.8886,-75.8746,ACTIVE,0.016,0.016,0.016,8514.443,2.459,6.127,20.5,14814.0,14815.0,14816.0,14865.0,14887,14909,14931
2024-07-01T22:13:58Z,165169879,2024-07-01T18:13:58Z,MOD-00753,32.8,26.3,35.8886,-75.8746,ACTIVE,0.016,0.016,0.016,8481.603,2.459,6.713,20.761,14814.0,14815.0,14816.0,14865.0,14887,14909,14931
2024-07-01T22:12:58Z,165169881,2024-07-01T18:12:58Z,MOD-00753,32.7,26.3,35.8886,-75.8746,ACTIVE,0.039,0.052,0.052,8461.559,2.458,6.555,20.536,14814.0,14815.0,14816.0,14865.0,14887,14909,14931
2024-07-01T22:11:58Z,165169884,2024-07-01T18:11:58Z,MOD-00753,32.7,26.3,35.8886,-75.8746,ACTIVE,0.101,0.101,0.101,8437.749,2.458,6.555,21.058,14814.0,14815.0,14816.0,14865.0,14887,14909,14931
2024-07-01T22:10:58Z,165169882,2024-07-01T18:10:58Z,MOD-00753,32.6,26.3,35.8886,-75.8746,ACTIVE,0.027,0.027,0.027,8416.063,2.505,6.513,20.833,14814.0,14815.0,14816.0,14865.0,14887,14909,14931
2024-07-01T22:09:58Z,165169880,2024-07-01T18:09:58Z,MOD-00753,32.7,26.3,35.8886,-75.8746,ACTIVE,0.036,0.036,0.036,8388.078,2.458,6.457,20.797,14814.0,14815.0,14816.0,14865.0,14887,14909,14931
2024-07-01T22:08:58Z,165167006,2024-07-01T18:08:58Z,MOD-00753,32.8,26.3,35.8886,-75.8746,ACTIVE,0.037,0.037,0.037,8350.65,2.459,6.713,20.5,14814.0,14815.0,14816.0,14865.0,14887,14909,14931
2024-07-01T22:07:58Z,165167007,2024-07-01T18:07:58Z,MOD-00753,32.7,26.3,35.8886,-75.8746,ACTIVE,0.047,0.047,0.047,8330.607,2.458,6.367,20.797,14814.0,14815.0,14816.0,14865.0,14887,14909,14931
2024-07-01T22:06:58Z,165167002,2024-07-01T18:06:58Z,MOD-00753,32.8,26.3,35.8886,-75.8746,ACTIVE,,,,8302.21,2.459,6.02,21.284,,,,14865.0,14887,14909,14931
2024-07-01T22:05:58Z,165167003,2024-07-01T18:05:58Z,MOD-00753,32.9,26.3,35.8886,-75.8746,ACTIVE,0.016,0.016,0.016,8276.277,2.46,6.05,20.202,14814.0,14815.0,14816.0,14865.0,14887,14909,14931
2024-07-01T22:04:58Z,165167004,2024-07-01T18:04:58Z,MOD-00753,32.8,26.3,35.8886,-75.8746,ACTIVE,,,,8243.097,2.459,6.127,20.761,,,,14865.0,14887,14909,14931
2024-07-01T22:03:58Z,165167005,2024-07-01T18:03:58Z,MOD-00753,32.7,26.3,35.8886,-75.8746,ACTIVE,0.051,0.051,0.051,8206.222,2.458,6.555,20.536,14814.0,14815.0,14816.0,14865.0,14887,14909,14931
2024-07-01T22:02:58Z,165167001,2024-07-01T18:02:58Z,MOD-00753,32.6,26.3,35.8886,-75.8746,ACTIVE,0.016,0.016,0.016,8180.021,2.505,6.513,20.833,14814.0,14815.0,14816.0,14865.0,14887,14909,14931
2024-07-01T22:01:58Z,165164049,2024-07-01T18:01:58Z,MOD-00753,32.6,26.3,35.8886,-75.8746,ACTIVE,,,,8141.844,2.505,6.337,20.833,,,,14865.0,14887,14909,14931
2024-07-01T22:00:58Z,165164047,2024-07-01T18:00:58Z,MOD-00753,32.8,26.3,35.8886,-75.8746,ACTIVE,0.016,0.016,0.016,8097.367,2.459,6.127,21.022,14814.0,14815.0,14816.0,14865.0,14887,14909,14931
2024-07-01T21:59:58Z,165164045,2024-07-01T17:59:58Z,MOD-00753,32.7,26.3,35.8886,-75.8746,ACTIVE,0.048,0.053,0.053,8060.081,2.458,6.457,20.797,14814.0,14815.0,14816.0,14865.0,14887,14909,14931
2024-07-01T21:58:58Z,165164043,2024-07-01T17:58:58Z,MOD-00753,32.8,26.3,35.8886,-75.8746,ACTIVE,0.03,0.03,0.03,8030.043,2.459,6.713,20.761,14814.0,14815.0,14816.0,14865.0,14887,14909,14931
2024-07-01T21:57:58Z,165164041,2024-07-01T17:57:58Z,MOD-00753,32.8,26.3,35.8886,-75.8746,ACTIVE,0.027,0.027,0.027,7991.045,2.459,6.127,20.239,14814.0,14815.0,14816.0,14865.0,14887,14909,14931
2024-07-01T21:56:58Z,165164042,2024-07-01T17:56:58Z,MOD-00753,32.9,26.3,35.8886,-75.8746,ACTIVE,0.043,0.043,0.043,7947.871,2.46,6.291,20.725,14814.0,14815.0,14816.0,14865.0,14887,14909,14931
2024-07-01T21:55:58Z,165164039,2024-07-01T17:55:58Z,MOD-00753,32.6,26.3,35.8886,-75.8746,ACTIVE,0.016,0.042,0.042,7908.264,2.457,6.337,20.572,14814.0,14815.0,14816.0,14865.0,14887,14909,14931
2024-07-01T21:54:58Z,165161212,2024-07-01T17:54:58Z,MOD-00753,32.7,26.3,35.8886,-75.8746,ACTIVE,0.019,0.019,0.019,7857.701,2.458,6.457,21.058,14814.0,14815.0,14816.0,14865.0,14887,14909,14931
2024-07-01T21:53:58Z,165161209,2024-07-01T17:53:58Z,MOD-00753,32.8,26.3,35.8886,-75.8746,ACTIVE,0.021,0.021,0.021,7815.347,2.459,6.713,20.5,14814.0,14815.0,14816.0,14865.0,14887,14909,14931
2024-07-01T21:52:58Z,165161208,2024-07-01T17:52:58Z,MOD-00753,32.8,26.3,35.8886,-75.8746,ACTIVE,0.022,0.022,0.022,7763.213,2.459,6.127,20.761,14814.0,14815.0,14816.0,14865.0,14887,14909,14931
2024-07-01T21:51:58Z,165161207,2024-07-01T17:51:58Z,MOD-00753,32.8,26.3,35.8886,-75.8746,ACTIVE,0.016,0.016,0.016,7715.594,2.459,6.127,20.761,14814.0,14815.0,14816.0,14865.0,14887,14909,14931
2024-07-01T21:50:58Z,165161204,2024-07-01T17:50:58Z,MOD-00753,32.6,26.3,35.8886,-75.8746,ACTIVE,0.016,0.016,0.016,7666.885,2.457,6.513,21.094,14814.0,14815.0,14816.0,14865.0,14887,14909,14931
2024-07-01T21:49:58Z,165161205,2024-07-01T17:49:58Z,MOD-00753,32.6,26.3,35.8886,-75.8746,ACTIVE,0.016,0.016,0.016,7619.266,2.505,6.513,20.311,14814.0,14815.0,14816.0,14865.0,14887,14909,14931
2024-07-01T21:48:58Z,165161206,2024-07-01T17:48:58Z,MOD-00753,32.7,26.3,35.8886,-75.8746,ACTIVE,0.024,0.024,0.024,7560.493,2.458,6.555,20.536,14814.0,14815.0,14816.0,14865.0,14887,14909,14931
2024-07-01T21:47:58Z,165158464,2024-07-01T17:47:58Z,MOD-00753,32.8,26.3,35.8886,-75.8746,ACTIVE,0.028,0.028,0.028,7503.772,2.459,6.02,20.761,14814.0,14815.0,14816.0,14865.0,14887,14909,14931
2024-07-01T21:46:58Z,165158459,2024-07-01T17:46:58Z,MOD-00753,32.7,26.3,35.8886,-75.8746,ACTIVE,0.032,0.032,0.032,7452.119,2.458,6.457,20.797,14814.0,14815.0,14816.0,14865.0,14887,14909,14931
2024-07-01T21:45:58Z,165158458,2024-07-01T17:45:58Z,MOD-00753,32.7,26.3,35.8886,-75.8746,ACTIVE,0.016,0.036,0.036,7387.669,2.458,6.367,20.536,14814.0,14815.0,14816.0,14865.0,14887,14909,14931
2024-07-01T21:44:58Z,165158460,2024-07-01T17:44:58Z,MOD-00753,32.7,26.3,35.8886,-75.8746,ACTIVE,0.019,0.019,0.019,7321.577,2.458,6.555,21.058,14814.0,14815.0,14816.0,14865.0,14887,14909,14931
2024-07-01T21:43:58Z,165158462,2024-07-01T17:43:58Z,MOD-00753,32.8,26.3,35.8886,-75.8746,ACTIVE,0.028,0.028,0.028,7257.877,2.459,6.127,20.761,14814.0,14815.0,14816.0,14865.0,14887,14909,14931
2024-07-01T21:42:58Z,165158461,2024-07-01T17:42:58Z,MOD-00753,32.8,26.3,35.8886,-75.8746,ACTIVE,0.068,0.068,0.068,7195.069,2.459,6.713,20.761,14814.0,14815.0,14816.0,14865.0,14887,14909,14931
2024-07-01T21:41:58Z,165158457,2024-07-01T17:41:58Z,MOD-00753,32.8,26.3,35.8886,-75.8746,ACTIVE,0.028,0.031,0.031,7131.03,2.459,5.92,21.022,14814.0,14815.0,14816.0,14865.0,14887,14909,14931
2024-07-01T21:40:58Z,165155553,2024-07-01T17:40:58Z,MOD-00753,32.7,26.3,35.8886,-75.8746,ACTIVE,0.018,0.018,0.018,7048.999,2.458,7.859,20.536,14814.0,14815.0,14816.0,14865.0,14887,14909,14931
2024-07-01T21:39:58Z,165155551,2024-07-01T17:39:58Z,MOD-00753,32.7,26.3,35.8886,-75.8746,ACTIVE,0.025,0.025,0.025,6973.876,2.458,6.555,20.536,14814.0,14815.0,14816.0,14865.0,14887,14909,14931
2024-07-01T21:38:58Z,165155552,2024-07-01T17:38:58Z,MOD-00753,32.7,26.3,35.8886,-75.8746,ACTIVE,0.038,0.038,0.038,6896.29,2.458,6.367,20.536,14814.0,14815.0,14816.0,14865.0,14887,14909,14931
2024-07-01T21:37:58Z,165155547,2024-07-01T17:37:58Z,MOD-00753,32.8,26.3,35.8886,-75.8746,ACTIVE,,,,6824.38,2.459,6.02,20.761,,,,14865.0,14887,14909,14931
2024-07-01T21:36:58Z,165155549,2024-07-01T17:36:58Z,MOD-00753,32.7,26.3,35.8886,-75.8746,ACTIVE,0.016,0.016,0.016,6738.655,2.458,6.367,21.058,14814.0,14815.0,14816.0,14865.0,14887,14909,14931
2024-07-01T21:35:58Z,165155550,2024-07-01T17:35:58Z,MOD-00753,32.7,26.3,35.8886,-75.8746,ACTIVE,0.016,0.016,0.016,6650.806,2.458,6.457,20.797,14814.0,14815.0,14816.0,14865.0,14887,14909,14931
2024-07-01T21:34:58Z,165155548,2024-07-01T17:34:58Z,MOD-00753,32.8,26.3,35.8886,-75.8746,ACTIVE,0.07,0.07,0.07,6562.476,2.459,6.713,20.5,14814.0,14815.0,14816.0,14865.0,14887,14909,14931
2024-07-01T21:33:58Z,165152775,2024-07-01T17:33:58Z,MOD-00753,32.8,26.3,35.8886,-75.8746,ACTIVE,0.036,0.036,0.036,6474.627,2.459,6.02,20.5,14814.0,14815.0,14816.0,14865.0,14887,14909,14931
2024-07-01T21:32:58Z,165152773,2024-07-01T17:32:58Z,MOD-00753,32.8,26.3,35.8886,-75.8746,ACTIVE,0.023,0.023,0.023,6377.747,2.459,6.127,20.761,14814.0,14815.0,14816.0,14865.0,14887,14909,14931
2024-07-01T21:31:58Z,165152776,2024-07-01T17:31:58Z,MOD-00753,32.8,26.3,35.8886,-75.8746,ACTIVE,0.025,0.025,0.025,6277.994,2.459,6.127,20.239,14814.0,14815.0,14816.0,14865.0,14887,14909,14931
2024-07-01T21:30:58Z,165152774,2024-07-01T17:30:58Z,MOD-00753,32.7,26.3,35.8886,-75.8746,ACTIVE,0.047,0.047,0.047,6179.543,2.458,6.555,21.058,14814.0,14815.0,14816.0,14865.0,14887,14909,14931
2024-07-01T21:29:58Z,165152772,2024-07-01T17:29:58Z,MOD-00753,32.6,26.3,35.8886,-75.8746,ACTIVE,0.016,0.016,0.016,6077.397,2.505,6.513,20.572,14814.0,14815.0,14816.0,14865.0,14887,14909,14931
2024-07-01T21:28:58Z,165152771,2024-07-01T17:28:58Z,MOD-00753,32.7,26.3,35.8886,-75.8746,ACTIVE,0.032,0.032,0.032,5964.847,2.458,6.457,20.797,14814.0,14815.0,14816.0,14865.0,14887,14909,14931
2024-07-01T21:27:58Z,165152769,2024-07-01T17:27:58Z,MOD-00753,32.7,26.3,35.8886,-75.8746,ACTIVE,0.018,0.018,0.018,5849.083,2.458,6.457,21.058,14814.0,14815.0,14816.0,14865.0,14887,14909,14931
2024-07-01T21:26:58Z,165149916,2024-07-01T17:26:58Z,MOD-00753,32.8,26.3,35.8886,-75.8746,ACTIVE,0.033,0.033,0.033,5735.712,2.459,5.92,21.022,14814.0,14815.0,14816.0,14865.0,14887,14909,14931
2024-07-01T21:25:58Z,165149915,2024-07-01T17:25:58Z,MOD-00753,32.8,26.3,35.8886,-75.8746,ACTIVE,0.037,0.037,0.037,5614.201,2.459,6.02,20.5,14814.0,14815.0,14816.0,14865.0,14887,14909,14931
2024-07-01T21:24:58Z,165149917,2024-07-01T17:24:58Z,MOD-00753,32.7,26.3,35.8886,-75.8746,ACTIVE,0.018,0.018,0.018,5481.268,2.458,6.367,21.058,14814.0,14815.0,14816.0,14865.0,14887,14909,14931
2024-07-01T21:23:58Z,165149914,2024-07-01T17:23:58Z,MOD-00753,32.8,26.3,35.8886,-75.8746,ACTIVE,0.053,0.053,0.053,5359.276,2.459,8.05,20.239,14814.0,14815.0,14816.0,14865.0,14887,14909,14931
2024-07-01T21:22:58Z,165149913,2024-07-01T17:22:58Z,MOD-00753,32.7,26.3,35.8886,-75.8746,ACTIVE,0.027,0.027,0.027,5225.11,2.458,6.555,20.797,14814.0,14815.0,14816.0,14865.0,14887,14909,14931
2024-07-01T21:21:58Z,165149911,2024-07-01T17:21:58Z,MOD-00753,32.7,26.3,35.8886,-75.8746,ACTIVE,0.072,0.072,0.072,5079.791,2.458,6.457,21.058,14814.0,14815.0,14816.0,14865.0,14887,14909,14931
2024-07-01T21:20:58Z,165149912,2024-07-01T17:20:58Z,MOD-00753,32.7,26.3,35.8886,-75.8746,ACTIVE,0.024,0.024,0.024,4940.628,2.458,6.367,20.797,14814.0,14815.0,14816.0,14865.0,14887,14909,14931
2024-07-01T21:19:58Z,165147060,2024-07-01T17:19:58Z,MOD-00753,32.7,26.3,35.8886,-75.8746,ACTIVE,0.016,0.016,0.016,4793.256,2.458,6.555,20.797,14814.0,14815.0,14816.0,14865.0,14887,14909,14931
2024-07-01T21:18:58Z,165147057,2024-07-01T17:18:58Z,MOD-00753,32.7,26.3,35.8886,-75.8746,ACTIVE,,,,4633.978,2.458,6.66,20.536,,,,14865.0,14887,14909,14931
2024-07-01T21:17:58Z,165147053,2024-07-01T17:17:58Z,MOD-00753,32.7,26.3,35.8886,-75.8746,ACTIVE,0.026,0.026,0.026,4477.985,2.458,6.367,20.797,14814.0,14815.0,14816.0,14865.0,14887,14909,14931
2024-07-01T21:16:58Z,165147055,2024-07-01T17:16:58Z,MOD-00753,32.7,26.3,35.8886,-75.8746,ACTIVE,0.028,0.028,0.028,4322.813,2.458,7.981,20.275,14814.0,14815.0,14816.0,14865.0,14887,14909,14931
2024-07-01T21:15:58Z,165147056,2024-07-01T17:15:58Z,MOD-00753,32.7,26.3,35.8886,-75.8746,ACTIVE,0.037,0.037,0.037,4145.473,2.458,6.555,20.536,14814.0,14815.0,14816.0,14865.0,14887,14909,14931
2024-07-01T21:14:58Z,165147058,2024-07-01T17:14:58Z,MOD-00753,32.8,26.3,35.8886,-75.8746,ACTIVE,0.038,0.038,0.038,3971.757,2.459,6.713,20.5,14814.0,14815.0,14816.0,14865.0,14887,14909,14931
2024-07-01T21:13:58Z,165147054,2024-07-01T17:13:58Z,MOD-00753,32.7,26.3,35.8886,-75.8746,ACTIVE,0.029,0.029,0.029,3789.563,2.458,6.367,21.058,14814.0,14815.0,14816.0,14865.0,14887,14909,14931
2024-07-01T21:12:58Z,165144239,2024-07-01T17:12:58Z,MOD-00753,32.7,26.3,35.8886,-75.8746,ACTIVE,0.028,0.028,0.028,3604.013,2.458,6.367,20.536,14814.0,14815.0,14816.0,14865.0,14887,14909,14931
2024-07-01T21:11:58Z,165144236,2024-07-01T17:11:58Z,MOD-00753,32.7,26.3,35.8886,-75.8746,ACTIVE,0.024,0.024,0.024,3404.506,2.458,6.66,21.058,14814.0,14815.0,14816.0,14865.0,14887,14909,14931
2024-07-01T21:10:58Z,165144240,2024-07-01T17:10:58Z,MOD-00753,32.8,26.3,35.8886,-75.8746,ACTIVE,0.016,0.016,0.016,3195.896,2.459,6.02,20.5,14814.0,14815.0,14816.0,14865.0,14887,14909,14931
2024-07-01T21:09:58Z,165144241,2024-07-01T17:09:58Z,MOD-00753,32.7,26.3,35.8886,-75.8746,ACTIVE,0.016,0.016,0.016,2994.818,2.458,6.457,21.058,14814.0,14815.0,14816.0,14865.0,14887,14909,14931
2024-07-01T21:08:58Z,165144238,2024-07-01T17:08:58Z,MOD-00753,32.8,26.3,35.8886,-75.8746,ACTIVE,0.033,0.033,0.033,2781.283,2.459,6.127,20.761,14814.0,14815.0,14816.0,14865.0,14887,14909,14931
2024-07-01T21:07:58Z,165144237,2024-07-01T17:07:58Z,MOD-00753,32.7,26.3,35.8886,-75.8746,ACTIVE,0.05,0.05,0.05,2562.553,2.458,6.66,21.058,14814.0,14815.0,14816.0,14865.0,14887,14909,14931
2024-07-01T21:06:58Z,165144242,2024-07-01T17:06:58Z,MOD-00753,32.8,26.3,35.8886,-75.8746,ACTIVE,0.054,0.054,0.054,2330.134,2.459,6.713,20.239,14814.0,14815.0,14816.0,14865.0,14887,14909,14931
2024-07-01T21:05:58Z,165139829,2024-07-01T17:05:58Z,MOD-00753,32.6,26.3,35.8886,-75.8746,ACTIVE,0.016,0.016,0.016,2082.74,2.505,6.422,21.094,14814.0,14815.0,14816.0,14865.0,14887,14909,14931
2024-07-01T21:04:58Z,165139832,2024-07-01T17:04:58Z,MOD-00753,32.7,26.3,35.8886,-75.8746,ACTIVE,0.024,0.024,0.024,1841.29,2.458,6.457,20.536,14814.0,14815.0,14816.0,14865.0,14887,14909,14931
2024-07-01T21:03:58Z,165139826,2024-07-01T17:03:58Z,MOD-00753,32.8,26.3,35.8886,-75.8746,ACTIVE,0.028,0.05,0.05,1587.114,2.459,6.713,20.5,14814.0,14815.0,14816.0,14865.0,14887,14909,14931
2024-07-01T21:02:58Z,165139831,2024-07-01T17:02:58Z,MOD-00753,32.9,26.3,35.8886,-75.8746,ACTIVE,0.028,0.028,0.028,1337.454,2.46,6.291,20.725,14814.0,14815.0,14816.0,14865.0,14887,14909,14931
2024-07-01T21:01:58Z,165139828,2024-07-01T17:01:58Z,MOD-00753,32.8,26.3,35.8886,-75.8746,ACTIVE,0.034,0.034,0.034,1079.315,2.459,6.713,20.761,14814.0,14815.0,14816.0,14865.0,14887,14909,14931
2024-07-01T21:00:58Z,165139827,2024-07-01T17:00:58Z,MOD-00753,32.7,26.3,35.8886,-75.8746,ACTIVE,0.039,0.039,0.039,801.472,2.458,6.66,20.275,14814.0,14815.0,14816.0,14865.0,14887,14909,14931
2024-07-01T20:59:58Z,165139830,2024-07-01T16:59:58Z,MOD-00753,32.8,26.3,35.8886,-75.8746,ACTIVE,,,,563.306,2.459,6.83,20.761,,,,14865.0,14887,14909,14931
2024-07-01T20:58:58Z,165134919,2024-07-01T16:58:58Z,MOD-00753,32.8,26.3,35.8886,-75.8746,ACTIVE,0.051,0.051,0.051,417.986,2.459,6.713,20.5,14814.0,14815.0,14816.0,14865.0,14887,14909,14931
2024-07-01T20:57:58Z,165134920,2024-07-01T16:57:58Z,MOD-00753,32.8,26.3,35.8886,-75.8746,ACTIVE,0.016,0.016,0.016,415.113,2.459,6.127,20.761,14814.0,14815.0,14816.0,14865.0,14887,14909,14931
2024-07-01T20:56:58Z,165134918,2024-07-01T16:56:58Z,MOD-00753,32.7,26.3,35.8886,-75.8746,ACTIVE,0.032,0.032,0.032,406.152,2.458,7.859,20.536,14814.0,14815.0,14816.0,14865.0,14887,14909,14931
2024-07-01T20:55:58Z,165134916,2024-07-01T16:55:58Z,MOD-00753,32.8,26.3,35.8886,-75.8746,ACTIVE,0.016,0.016,0.016,405.26,2.459,6.83,20.5,14814.0,14815.0,14816.0,14865.0,14887,14909,14931
2024-07-01T20:54:58Z,165134917,2024-07-01T16:54:58Z,MOD-00753,32.9,26.3,35.8886,-75.8746,ACTIVE,0.023,0.023,0.023,406.01,2.46,6.291,20.987,14814.0,14815.0,14816.0,14865.0,14887,14909,14931
2024-07-01T20:53:58Z,165134914,2024-07-01T16:53:58Z,MOD-00753,32.7,26.3,35.8886,-75.8746,ACTIVE,0.056,0.056,0.056,412.31,2.458,6.66,20.797,14814.0,14815.0,14816.0,14865.0,14887,14909,14931
2024-07-01T20:52:58Z,165134912,2024-07-01T16:52:58Z,MOD-00753,32.7,26.3,35.8886,-75.8746,ACTIVE,0.019,0.019,0.019,411.489,2.458,6.66,20.275,14814.0,14815.0,14816.0,14865.0,14887,14909,14931
2024-07-01T20:51:58Z,165132007,2024-07-01T16:51:58Z,MOD-00753,32.7,26.3,35.8886,-75.8746,ACTIVE,0.032,0.032,0.032,408.615,2.458,6.555,21.058,14814.0,14815.0,14816.0,14865.0,14887,14909,14931
2024-07-01T20:50:58Z,165132000,2024-07-01T16:50:58Z,MOD-00753,32.7,26.3,35.8886,-75.8746,ACTIVE,0.03,0.03,0.03,413.131,2.458,6.66,20.536,14814.0,14815.0,14816.0,14865.0,14887,14909,14931
2024-07-01T20:49:58Z,165131996,2024-07-01T16:49:58Z,MOD-00753,32.7,26.3,35.8886,-75.8746,ACTIVE,0.034,0.034,0.034,406.563,2.458,6.555,20.797,14814.0,14815.0,14816.0,14865.0,14887,14909,14931
2024-07-01T20:48:58Z,165131999,2024-07-01T16:48:58Z,MOD-00753,32.8,26.3,35.8886,-75.8746,ACTIVE,0.018,0.018,0.018,410.187,2.459,6.02,20.761,14814.0,14815.0,14816.0,14865.0,14887,14909,14931
