timestamp,id,timestamp_local,sn,rh,temp,lat,lon,device_state,pm1,pm25,pm10,co,no,no2,o3,pm1_model_id,pm25_model_id,pm10_model_id,co_model_id,no_model_id,no2_model_id,o3_model_id
2024-07-01T18:22:55Z,165073485,2024-07-01T14:22:55Z,MOD-00752,32.7,26.5,35.8886,-78.8747,ACTIVE,0.032,0.046,0.046,433.749,3.293,5.352,22.672,14811.0,14812.0,14813.0,14864.0,14886,14908,14930
2024-07-01T18:21:55Z,165073484,2024-07-01T14:21:55Z,MOD-00752,32.6,26.5,35.8886,-78.8747,ACTIVE,0.03,0.03,0.03,432.589,3.184,5.113,22.967,14811.0,14812.0,14813.0,14864.0,14886,14908,14930
2024-07-01T18:20:55Z,165073486,2024-07-01T14:20:55Z,MOD-00752,32.6,26.5,35.8886,-78.8747,ACTIVE,0.029,0.029,0.029,434.231,3.215,5.026,22.446,14811.0,14812.0,14813.0,14864.0,14886,14908,14930
2024-07-01T18:19:55Z,165070653,2024-07-01T14:19:55Z,MOD-00752,32.7,26.5,35.8886,-78.8747,ACTIVE,0.024,0.024,0.024,429.234,3.269,5.181,23.193,14811.0,14812.0,14813.0,14864.0,14886,14908,14930
2024-07-01T18:18:55Z,165070648,2024-07-01T14:18:55Z,MOD-00752,32.7,26.5,35.8886,-78.8747,ACTIVE,0.036,0.036,0.036,430.055,3.242,4.747,23.193,14811.0,14812.0,14813.0,14864.0,14886,14908,14930
2024-07-01T18:17:55Z,165070646,2024-07-01T14:17:55Z,MOD-00752,32.7,26.5,35.8886,-78.8747,ACTIVE,0.042,0.042,0.042,432.518,3.179,5.267,22.672,14811.0,14812.0,14813.0,14864.0,14886,14908,14930
2024-07-01T18:16:55Z,165070649,2024-07-01T14:16:55Z,MOD-00752,32.7,26.5,35.8886,-78.8747,ACTIVE,0.026,0.026,0.026,437.033,3.333,4.747,22.672,14811.0,14812.0,14813.0,14864.0,14886,14908,14930
2024-07-01T18:15:55Z,165070647,2024-07-01T14:15:55Z,MOD-00752,32.7,26.5,35.8886,-78.8747,ACTIVE,0.023,0.023,0.023,434.981,3.269,4.747,22.933,14811.0,14812.0,14813.0,14864.0,14886,14908,14930
2024-07-01T18:14:55Z,165070644,2024-07-01T14:14:55Z,MOD-00752,32.6,26.5,35.8886,-78.8747,ACTIVE,0.02,0.02,0.02,433.41,3.215,5.08,22.967,14811.0,14812.0,14813.0,14864.0,14886,14908,14930
2024-07-01T18:13:55Z,165070645,2024-07-01T14:13:55Z,MOD-00752,32.7,26.5,35.8886,-78.8747,ACTIVE,0.025,0.025,0.025,430.055,3.242,5.138,22.933,14811.0,14812.0,14813.0,14864.0,14886,14908,14930
2024-07-01T18:12:55Z,165067858,2024-07-01T14:12:55Z,MOD-00752,32.7,26.5,35.8886,-78.8747,ACTIVE,0.016,0.016,0.016,435.802,3.269,4.778,23.193,14811.0,14812.0,14813.0,14864.0,14886,14908,14930
2024-07-01T18:11:55Z,165067860,2024-07-01T14:11:55Z,MOD-00752,32.7,26.5,35.8886,-78.8747,ACTIVE,0.038,0.038,0.038,432.518,3.242,4.747,22.411,14811.0,14812.0,14813.0,14864.0,14886,14908,14930
2024-07-01T18:10:55Z,165067861,2024-07-01T14:10:55Z,MOD-00752,32.7,26.5,35.8886,-78.8747,ACTIVE,0.023,0.023,0.023,432.107,3.242,5.352,23.193,14811.0,14812.0,14813.0,14864.0,14886,14908,14930
2024-07-01T18:09:55Z,165067863,2024-07-01T14:09:55Z,MOD-00752,32.7,26.5,35.8886,-78.8747,ACTIVE,0.028,0.028,0.028,432.518,3.172,5.181,22.411,14811.0,14812.0,14813.0,14864.0,14886,14908,14930
2024-07-01T18:08:55Z,165067862,2024-07-01T14:08:55Z,MOD-00752,32.7,26.5,35.8886,-78.8747,ACTIVE,0.016,0.016,0.016,432.107,3.242,5.138,23.193,14811.0,14812.0,14813.0,14864.0,14886,14908,14930
2024-07-01T18:07:55Z,165067859,2024-07-01T14:07:55Z,MOD-00752,32.6,26.5,35.8886,-78.8747,ACTIVE,0.032,0.032,0.032,433.82,3.267,5.149,22.707,14811.0,14812.0,14813.0,14864.0,14886,14908,14930
2024-07-01T18:06:55Z,165067857,2024-07-01T14:06:55Z,MOD-00752,32.6,26.5,35.8886,-78.8747,ACTIVE,0.016,0.016,0.016,432.178,3.149,5.113,22.707,14811.0,14812.0,14813.0,14864.0,14886,14908,14930
2024-07-01T18:05:55Z,165065082,2024-07-01T14:05:55Z,MOD-00752,32.7,26.5,35.8886,-78.8747,ACTIVE,0.016,0.016,0.016,429.644,3.269,4.778,22.933,14811.0,14812.0,14813.0,14864.0,14886,14908,14930
2024-07-01T18:04:55Z,165065081,2024-07-01T14:04:55Z,MOD-00752,32.7,26.5,35.8886,-78.8747,ACTIVE,0.021,0.024,0.024,431.286,3.293,4.778,22.672,14811.0,14812.0,14813.0,14864.0,14886,14908,14930
2024-07-01T18:03:55Z,165065080,2024-07-01T14:03:55Z,MOD-00752,32.6,26.5,35.8886,-78.8747,ACTIVE,0.026,0.026,0.026,429.305,3.215,5.149,22.707,14811.0,14812.0,14813.0,14864.0,14886,14908,14930
2024-07-01T18:02:55Z,165065079,2024-07-01T14:02:55Z,MOD-00752,32.7,26.5,35.8886,-78.8747,ACTIVE,0.024,0.024,0.024,428.002,3.242,5.138,22.933,14811.0,14812.0,14813.0,14864.0,14886,14908,14930
2024-07-01T18:01:55Z,165065078,2024-07-01T14:01:55Z,MOD-00752,32.7,26.5,35.8886,-78.8747,ACTIVE,0.05,0.05,0.05,433.339,3.213,4.747,22.933,14811.0,14812.0,14813.0,14864.0,14886,14908,14930
2024-07-01T18:00:55Z,165065077,2024-07-01T14:00:55Z,MOD-00752,32.8,26.5,35.8886,-78.8747,ACTIVE,0.023,0.027,0.027,433.268,3.359,4.835,23.159,14811.0,14812.0,14813.0,14864.0,14886,14908,14930
2024-07-01T17:59:55Z,165065076,2024-07-01T13:59:55Z,MOD-00752,32.6,26.5,35.8886,-78.8747,ACTIVE,0.024,0.024,0.024,430.536,3.184,5.08,22.446,14811.0,14812.0,14813.0,14864.0,14886,14908,14930
2024-07-01T17:58:55Z,165062220,2024-07-01T13:58:55Z,MOD-00752,32.6,26.5,35.8886,-78.8747,ACTIVE,0.032,0.032,0.032,428.484,3.215,5.149,22.967,14811.0,14812.0,14813.0,14864.0,14886,14908,14930
2024-07-01T17:57:55Z,165062219,2024-07-01T13:57:55Z,MOD-00752,32.7,26.5,35.8886,-78.8747,ACTIVE,0.057,0.057,0.057,431.697,3.213,4.747,22.933,14811.0,14812.0,14813.0,14864.0,14886,14908,14930
2024-07-01T17:56:55Z,165062217,2024-07-01T13:56:55Z,MOD-00752,32.7,26.5,35.8886,-78.8747,ACTIVE,0.051,0.051,0.051,429.234,3.242,4.778,22.411,14811.0,14812.0,14813.0,14864.0,14886,14908,14930
2024-07-01T17:55:55Z,165062216,2024-07-01T13:55:55Z,MOD-00752,32.8,26.5,35.8886,-78.8747,ACTIVE,0.02,0.02,0.02,433.678,3.289,4.787,22.898,14811.0,14812.0,14813.0,14864.0,14886,14908,14930
2024-07-01T17:54:55Z,165062214,2024-07-01T13:54:55Z,MOD-00752,32.8,26.5,35.8886,-78.8747,ACTIVE,0.016,0.016,0.016,424.647,3.341,4.714,23.159,14811.0,14812.0,14813.0,14864.0,14886,14908,14930
2024-07-01T17:53:55Z,165062210,2024-07-01T13:53:55Z,MOD-00752,32.7,26.5,35.8886,-78.8747,ACTIVE,0.016,0.016,0.016,427.592,3.269,5.352,22.672,14811.0,14812.0,14813.0,14864.0,14886,14908,14930
2024-07-01T17:52:55Z,165062208,2024-07-01T13:52:55Z,MOD-00752,32.7,26.5,35.8886,-78.8747,ACTIVE,0.059,0.059,0.059,432.107,3.293,5.138,22.933,14811.0,14812.0,14813.0,14864.0,14886,14908,14930
2024-07-01T17:51:55Z,165059392,2024-07-01T13:51:55Z,MOD-00752,32.6,26.5,35.8886,-78.8747,ACTIVE,0.063,0.063,0.063,437.925,3.215,5.149,22.707,14811.0,14812.0,14813.0,14864.0,14886,14908,14930
2024-07-01T17:50:55Z,165059388,2024-07-01T13:50:55Z,MOD-00752,32.6,26.5,35.8886,-78.8747,ACTIVE,0.034,0.034,0.034,431.357,3.242,5.08,22.446,14811.0,14812.0,14813.0,14864.0,14886,14908,14930
2024-07-01T17:49:55Z,165059386,2024-07-01T13:49:55Z,MOD-00752,32.7,26.5,35.8886,-78.8747,ACTIVE,0.041,0.041,0.041,431.286,3.242,5.138,22.672,14811.0,14812.0,14813.0,14864.0,14886,14908,14930
2024-07-01T17:48:55Z,165059384,2024-07-01T13:48:55Z,MOD-00752,32.9,26.5,35.8886,-78.8747,ACTIVE,0.063,0.063,0.063,431.144,3.246,4.71,22.864,14811.0,14812.0,14813.0,14864.0,14886,14908,14930
2024-07-01T17:47:55Z,165059387,2024-07-01T13:47:55Z,MOD-00752,32.7,26.5,35.8886,-78.8747,ACTIVE,0.016,0.016,0.016,432.107,3.333,5.138,22.411,14811.0,14812.0,14813.0,14864.0,14886,14908,14930
2024-07-01T17:46:55Z,165059385,2024-07-01T13:46:55Z,MOD-00752,32.6,26.5,35.8886,-78.8747,ACTIVE,0.056,0.056,0.056,430.536,3.184,5.113,23.228,14811.0,14812.0,14813.0,14864.0,14886,14908,14930
2024-07-01T17:45:55Z,165059383,2024-07-01T13:45:55Z,MOD-00752,32.7,26.5,35.8886,-78.8747,ACTIVE,0.021,0.021,0.021,428.413,3.242,4.747,23.193,14811.0,14812.0,14813.0,14864.0,14886,14908,14930
2024-07-01T17:44:55Z,165056165,2024-07-01T13:44:55Z,MOD-00752,32.6,26.5,35.8886,-78.8747,ACTIVE,0.028,0.028,0.028,424.379,3.267,5.113,22.707,14811.0,14812.0,14813.0,14864.0,14886,14908,14930
2024-07-01T17:43:55Z,165056166,2024-07-01T13:43:55Z,MOD-00752,32.8,26.5,35.8886,-78.8747,ACTIVE,0.041,0.041,0.041,427.11,3.206,4.747,22.376,14811.0,14812.0,14813.0,14864.0,14886,14908,14930
2024-07-01T17:42:55Z,165056164,2024-07-01T13:42:55Z,MOD-00752,32.9,26.5,35.8886,-78.8747,ACTIVE,0.016,0.016,0.016,433.197,3.341,4.71,22.864,14811.0,14812.0,14813.0,14864.0,14886,14908,14930
2024-07-01T17:41:55Z,165056163,2024-07-01T13:41:55Z,MOD-00752,32.7,26.5,35.8886,-78.8747,ACTIVE,0.042,0.042,0.042,430.876,3.293,4.778,22.933,14811.0,14812.0,14813.0,14864.0,14886,14908,14930
2024-07-01T17:40:55Z,165056161,2024-07-01T13:40:55Z,MOD-00752,32.7,26.5,35.8886,-78.8747,ACTIVE,0.016,0.016,0.016,426.771,3.269,5.352,22.672,14811.0,14812.0,14813.0,14864.0,14886,14908,14930
2024-07-01T17:39:55Z,165056162,2024-07-01T13:39:55Z,MOD-00752,32.7,26.5,35.8886,-78.8747,ACTIVE,0.048,0.048,0.048,428.823,3.314,4.778,22.672,14811.0,14812.0,14813.0,14864.0,14886,14908,14930
2024-07-01T17:38:55Z,165056160,2024-07-01T13:38:55Z,MOD-00752,32.6,26.5,35.8886,-78.8747,ACTIVE,0.066,0.066,0.066,430.947,3.215,5.051,22.967,14811.0,14812.0,14813.0,14864.0,14886,14908,14930
2024-07-01T17:37:55Z,165053062,2024-07-01T13:37:55Z,MOD-00752,32.6,26.5,35.8886,-78.8747,ACTIVE,0.018,0.018,0.018,433.41,3.267,5.08,22.967,14811.0,14812.0,14813.0,14864.0,14886,14908,14930
2024-07-01T17:36:55Z,165053061,2024-07-01T13:36:55Z,MOD-00752,32.6,26.5,35.8886,-78.8747,ACTIVE,0.041,0.041,0.041,430.947,3.184,5.113,22.707,14811.0,14812.0,14813.0,14864.0,14886,14908,14930
2024-07-01T17:35:55Z,165053059,2024-07-01T13:35:55Z,MOD-00752,32.8,26.5,35.8886,-78.8747,ACTIVE,0.029,0.029,0.292,425.879,3.289,4.787,22.376,14811.0,14812.0,14813.0,14864.0,14886,14908,14930
2024-07-01T17:34:55Z,165053060,2024-07-01T13:34:55Z,MOD-00752,32.7,26.5,35.8886,-78.8747,ACTIVE,0.034,0.034,0.034,430.055,3.269,4.747,22.672,14811.0,14812.0,14813.0,14864.0,14886,14908,14930
2024-07-01T17:33:55Z,165053058,2024-07-01T13:33:55Z,MOD-00752,32.7,26.5,35.8886,-78.8747,ACTIVE,0.018,0.018,0.018,426.771,3.213,4.778,22.933,14811.0,14812.0,14813.0,14864.0,14886,14908,14930
2024-07-01T17:32:55Z,165053056,2024-07-01T13:32:55Z,MOD-00752,32.7,26.5,35.8886,-78.8747,ACTIVE,0.025,0.025,0.025,429.644,3.242,4.778,22.933,14811.0,14812.0,14813.0,14864.0,14886,14908,14930
2024-07-01T17:31:55Z,165053057,2024-07-01T13:31:55Z,MOD-00752,32.7,26.5,35.8886,-78.8747,ACTIVE,0.016,0.016,0.016,427.181,3.242,4.778,22.672,14811.0,14812.0,14813.0,14864.0,14886,14908,14930
2024-07-01T17:30:55Z,165050014,2024-07-01T13:30:55Z,MOD-00752,32.7,26.5,35.8886,-78.8747,ACTIVE,0.045,0.045,0.045,428.823,3.293,4.778,22.672,14811.0,14812.0,14813.0,14864.0,14886,14908,14930
2024-07-01T17:29:55Z,165050012,2024-07-01T13:29:55Z,MOD-00752,32.7,26.5,35.8886,-78.8747,ACTIVE,0.016,0.016,0.016,424.718,3.213,5.352,23.193,14811.0,14812.0,14813.0,14864.0,14886,14908,14930
2024-07-01T17:28:55Z,165050013,2024-07-01T13:28:55Z,MOD-00752,32.7,26.5,35.8886,-78.8747,ACTIVE,0.038,0.038,0.038,428.413,3.242,4.747,22.672,14811.0,14812.0,14813.0,14864.0,14886,14908,14930
2024-07-01T17:27:55Z,165050011,2024-07-01T13:27:55Z,MOD-00752,32.7,26.5,35.8886,-78.8747,ACTIVE,0.016,0.016,0.016,432.928,3.269,4.778,22.411,14811.0,14812.0,14813.0,14864.0,14886,14908,14930
2024-07-01T17:26:55Z,165050009,2024-07-01T13:26:55Z,MOD-00752,32.7,26.5,35.8886,-78.8747,ACTIVE,,,,427.592,3.269,4.747,23.193,,,,14864.0,14886,14908,14930
2024-07-01T17:25:55Z,165050008,2024-07-01T13:25:55Z,MOD-00752,32.6,26.5,35.8886,-78.8747,ACTIVE,0.026,0.026,0.026,429.715,3.267,5.149,22.707,14811.0,14812.0,14813.0,14864.0,14886,14908,14930
2024-07-01T17:24:55Z,165050010,2024-07-01T13:24:55Z,MOD-00752,32.6,26.5,35.8886,-78.8747,ACTIVE,0.026,0.026,0.026,422.326,3.184,5.051,22.967,14811.0,14812.0,14813.0,14864.0,14886,14908,14930
2024-07-01T17:23:55Z,165046946,2024-07-01T13:23:55Z,MOD-00752,32.7,26.5,35.8886,-78.8747,ACTIVE,0.035,0.07,0.07,423.897,3.293,5.352,22.933,14811.0,14812.0,14813.0,14864.0,14886,14908,14930
2024-07-01T17:22:55Z,165046950,2024-07-01T13:22:55Z,MOD-00752,32.7,26.5,35.8886,-78.8747,ACTIVE,0.028,0.028,0.028,431.697,3.213,4.778,22.933,14811.0,14812.0,14813.0,14864.0,14886,14908,14930
2024-07-01T17:21:55Z,165046948,2024-07-01T13:21:55Z,MOD-00752,32.7,26.5,35.8886,-78.8747,ACTIVE,0.016,0.016,0.016,427.181,3.269,4.747,22.672,14811.0,14812.0,14813.0,14864.0,14886,14908,14930
2024-07-01T17:20:55Z,165046945,2024-07-01T13:20:55Z,MOD-00752,32.7,26.5,35.8886,-78.8747,ACTIVE,0.029,0.029,0.029,436.623,3.242,4.747,22.672,14811.0,14812.0,14813.0,14864.0,14886,14908,14930
2024-07-01T17:19:55Z,165046949,2024-07-01T13:19:55Z,MOD-00752,32.7,26.5,35.8886,-78.8747,ACTIVE,0.053,0.053,0.053,426.771,3.269,4.778,22.933,14811.0,14812.0,14813.0,14864.0,14886,14908,14930
2024-07-01T17:18:55Z,165046947,2024-07-01T13:18:55Z,MOD-00752,32.7,26.5,35.8886,-78.8747,ACTIVE,0.048,0.048,0.048,423.487,3.269,5.352,22.672,14811.0,14812.0,14813.0,14864.0,14886,14908,14930
2024-07-01T17:17:55Z,165046944,2024-07-01T13:17:55Z,MOD-00752,32.6,26.5,35.8886,-78.8747,ACTIVE,0.025,0.025,0.025,429.305,3.215,5.113,22.446,14811.0,14812.0,14813.0,14864.0,14886,14908,14930
2024-07-01T17:16:55Z,165044120,2024-07-01T13:16:55Z,MOD-00752,32.7,26.5,35.8886,-78.8747,ACTIVE,0.026,0.026,0.026,425.95,3.269,5.352,22.933,14811.0,14812.0,14813.0,14864.0,14886,14908,14930
2024-07-01T17:15:55Z,165044121,2024-07-01T13:15:55Z,MOD-00752,32.6,26.5,35.8886,-78.8747,ACTIVE,0.026,0.026,0.026,425.61,3.242,5.051,23.228,14811.0,14812.0,14813.0,14864.0,14886,14908,14930
2024-07-01T17:14:55Z,165044115,2024-07-01T13:14:55Z,MOD-00752,32.7,26.5,35.8886,-78.8747,ACTIVE,0.026,0.026,0.026,430.055,3.242,4.778,22.672,14811.0,14812.0,14813.0,14864.0,14886,14908,14930
2024-07-01T17:13:55Z,165044119,2024-07-01T13:13:55Z,MOD-00752,32.7,26.5,35.8886,-78.8747,ACTIVE,0.02,0.02,0.02,426.771,3.269,4.778,22.933,14811.0,14812.0,14813.0,14864.0,14886,14908,14930
2024-07-01T17:12:55Z,165044118,2024-07-01T13:12:55Z,MOD-00752,32.7,26.5,35.8886,-78.8747,ACTIVE,0.028,0.028,0.028,436.623,3.293,4.747,22.933,14811.0,14812.0,14813.0,14864.0,14886,14908,14930
2024-07-01T17:11:55Z,165044117,2024-07-01T13:11:55Z,MOD-00752,32.8,26.5,35.8886,-78.8747,ACTIVE,0.027,0.027,0.027,422.184,3.236,4.903,22.637,14811.0,14812.0,14813.0,14864.0,14886,14908,14930
2024-07-01T17:10:55Z,165044116,2024-07-01T13:10:55Z,MOD-00752,32.8,26.5,35.8886,-78.8747,ACTIVE,,,,426.7,3.359,4.747,22.898,,,,14864.0,14886,14908,14930
2024-07-01T17:09:55Z,165041365,2024-07-01T13:09:55Z,MOD-00752,32.7,26.5,35.8886,-78.8747,ACTIVE,0.024,0.024,0.024,428.823,3.269,4.747,22.672,14811.0,14812.0,14813.0,14864.0,14886,14908,14930
2024-07-01T17:08:55Z,165041367,2024-07-01T13:08:55Z,MOD-00752,32.7,26.5,35.8886,-78.8747,ACTIVE,0.022,0.022,0.022,423.076,3.242,5.352,22.672,14811.0,14812.0,14813.0,14864.0,14886,14908,14930
2024-07-01T17:07:55Z,165041363,2024-07-01T13:07:55Z,MOD-00752,32.7,26.5,35.8886,-78.8747,ACTIVE,0.04,0.04,0.04,424.718,3.293,5.138,22.672,14811.0,14812.0,14813.0,14864.0,14886,14908,14930
2024-07-01T17:06:55Z,165041366,2024-07-01T13:06:55Z,MOD-00752,32.7,26.5,35.8886,-78.8747,ACTIVE,0.054,0.054,0.054,421.023,3.314,5.138,22.933,14811.0,14812.0,14813.0,14864.0,14886,14908,14930
2024-07-01T17:05:55Z,165041368,2024-07-01T13:05:55Z,MOD-00752,32.6,26.5,35.8886,-78.8747,ACTIVE,0.048,0.048,0.048,428.073,3.242,5.051,23.228,14811.0,14812.0,14813.0,14864.0,14886,14908,14930
2024-07-01T17:04:55Z,165041364,2024-07-01T13:04:55Z,MOD-00752,32.6,26.5,35.8886,-78.8747,ACTIVE,0.036,0.036,0.036,431.357,3.149,5.149,22.707,14811.0,14812.0,14813.0,14864.0,14886,14908,14930
2024-07-01T17:03:55Z,165041362,2024-07-01T13:03:55Z,MOD-00752,32.7,26.5,35.8886,-78.8747,ACTIVE,0.025,0.025,0.025,420.202,3.293,5.138,23.193,14811.0,14812.0,14813.0,14864.0,14886,14908,14930
2024-07-01T17:02:55Z,165038596,2024-07-01T13:02:55Z,MOD-00752,32.7,26.5,35.8886,-78.8747,ACTIVE,0.022,0.022,0.022,425.129,3.293,4.778,22.411,14811.0,14812.0,14813.0,14864.0,14886,14908,14930
2024-07-01T17:01:55Z,165038602,2024-07-01T13:01:55Z,MOD-00752,32.7,26.5,35.8886,-78.8747,ACTIVE,0.016,0.016,0.016,428.823,3.242,4.778,22.933,14811.0,14812.0,14813.0,14864.0,14886,14908,14930
2024-07-01T17:00:55Z,165038601,2024-07-01T13:00:55Z,MOD-00752,32.6,26.5,35.8886,-78.8747,ACTIVE,0.028,0.028,0.028,423.968,3.289,5.08,22.446,14811.0,14812.0,14813.0,14864.0,14886,14908,14930
2024-07-01T16:59:55Z,165038597,2024-07-01T12:59:55Z,MOD-00752,32.6,26.5,35.8886,-78.8747,ACTIVE,0.019,0.019,0.019,426.431,3.112,5.149,22.967,14811.0,14812.0,14813.0,14864.0,14886,14908,14930
2024-07-01T16:58:55Z,165038600,2024-07-01T12:58:55Z,MOD-00752,32.7,26.5,35.8886,-78.8747,ACTIVE,0.032,0.032,0.032,426.36,3.293,4.747,22.933,14811.0,14812.0,14813.0,14864.0,14886,14908,14930
2024-07-01T16:57:55Z,165038599,2024-07-01T12:57:55Z,MOD-00752,32.7,26.5,35.8886,-78.8747,ACTIVE,0.016,0.016,0.016,427.181,3.242,5.138,22.672,14811.0,14812.0,14813.0,14864.0,14886,14908,14930
2024-07-01T16:56:55Z,165038598,2024-07-01T12:56:55Z,MOD-00752,32.7,26.5,35.8886,-78.8747,ACTIVE,0.038,0.038,0.038,424.718,3.269,5.138,22.672,14811.0,14812.0,14813.0,14864.0,14886,14908,14930
2024-07-01T16:55:55Z,165035730,2024-07-01T12:55:55Z,MOD-00752,32.7,26.5,35.8886,-78.8747,ACTIVE,0.032,0.032,0.032,426.771,3.242,4.778,22.933,14811.0,14812.0,14813.0,14864.0,14886,14908,14930
2024-07-01T16:54:55Z,165035732,2024-07-01T12:54:55Z,MOD-00752,32.7,26.5,35.8886,-78.8747,ACTIVE,0.034,0.034,0.034,425.129,3.293,4.747,22.672,14811.0,14812.0,14813.0,14864.0,14886,14908,14930
2024-07-01T16:53:55Z,165035736,2024-07-01T12:53:55Z,MOD-00752,32.6,26.5,35.8886,-78.8747,ACTIVE,0.036,0.036,0.036,427.252,3.242,5.149,22.707,14811.0,14812.0,14813.0,14864.0,14886,14908,14930
2024-07-01T16:52:55Z,165035733,2024-07-01T12:52:55Z,MOD-00752,32.7,26.5,35.8886,-78.8747,ACTIVE,0.02,0.02,0.02,424.718,3.213,4.778,22.933,14811.0,14812.0,14813.0,14864.0,14886,14908,14930
2024-07-01T16:51:55Z,165035734,2024-07-01T12:51:55Z,MOD-00752,32.9,26.5,35.8886,-78.8747,ACTIVE,0.026,0.026,0.026,424.576,3.341,4.898,22.864,14811.0,14812.0,14813.0,14864.0,14886,14908,14930
2024-07-01T16:50:55Z,165035731,2024-07-01T12:50:55Z,MOD-00752,32.8,26.5,35.8886,-78.8747,ACTIVE,0.022,0.022,0.022,428.752,3.311,5.353,23.159,14811.0,14812.0,14813.0,14864.0,14886,14908,14930
2024-07-01T16:49:55Z,165035729,2024-07-01T12:49:55Z,MOD-00752,32.8,26.5,35.8886,-78.8747,ACTIVE,0.016,0.016,0.016,423.826,3.289,4.835,22.898,14811.0,14812.0,14813.0,14864.0,14886,14908,14930
2024-07-01T16:48:55Z,165032952,2024-07-01T12:48:55Z,MOD-00752,32.7,26.5,35.8886,-78.8747,ACTIVE,0.055,0.055,0.055,422.255,3.242,5.352,22.411,14811.0,14812.0,14813.0,14864.0,14886,14908,14930
2024-07-01T16:47:55Z,165032951,2024-07-01T12:47:55Z,MOD-00752,32.5,26.5,35.8886,-78.8747,ACTIVE,0.026,0.026,0.026,421.576,3.191,5.094,22.742,14811.0,14812.0,14813.0,14864.0,14886,14908,14930
2024-07-01T16:46:55Z,165032954,2024-07-01T12:46:55Z,MOD-00752,32.6,26.5,35.8886,-78.8747,ACTIVE,0.021,0.021,0.021,421.916,3.099,5.245,23.228,14811.0,14812.0,14813.0,14864.0,14886,14908,14930
2024-07-01T16:45:55Z,165032953,2024-07-01T12:45:55Z,MOD-00752,32.7,26.5,35.8886,-78.8747,ACTIVE,0.016,0.016,0.016,429.234,3.242,5.138,22.411,14811.0,14812.0,14813.0,14864.0,14886,14908,14930
2024-07-01T16:44:55Z,165032949,2024-07-01T12:44:55Z,MOD-00752,32.8,26.5,35.8886,-78.8747,ACTIVE,0.048,0.048,0.048,425.879,3.289,5.353,22.637,14811.0,14812.0,14813.0,14864.0,14886,14908,14930
2024-07-01T16:43:55Z,165032950,2024-07-01T12:43:55Z,MOD-00752,32.6,26.5,35.8886,-78.8747,ACTIVE,0.022,0.027,0.027,424.789,3.267,5.149,22.967,14811.0,14812.0,14813.0,14864.0,14886,14908,14930
2024-07-01T16:42:55Z,165032947,2024-07-01T12:42:55Z,MOD-00752,32.6,26.5,35.8886,-78.8747,ACTIVE,0.032,0.032,0.032,425.61,3.099,5.149,22.446,14811.0,14812.0,14813.0,14864.0,14886,14908,14930
2024-07-01T16:41:55Z,165030109,2024-07-01T12:41:55Z,MOD-00752,32.7,26.5,35.8886,-78.8747,ACTIVE,0.028,0.028,0.028,426.36,3.242,5.267,22.672,14811.0,14812.0,14813.0,14864.0,14886,14908,14930
2024-07-01T16:40:55Z,165030113,2024-07-01T12:40:55Z,MOD-00752,32.7,26.5,35.8886,-78.8747,ACTIVE,0.05,0.05,0.05,424.308,3.293,5.33,23.193,14811.0,14812.0,14813.0,14864.0,14886,14908,14930
2024-07-01T16:39:55Z,165030111,2024-07-01T12:39:55Z,MOD-00752,32.7,26.5,35.8886,-78.8747,ACTIVE,0.028,0.028,0.028,420.613,3.293,4.778,22.672,14811.0,14812.0,14813.0,14864.0,14886,14908,14930
2024-07-01T16:38:55Z,165030110,2024-07-01T12:38:55Z,MOD-00752,32.7,26.5,35.8886,-78.8747,ACTIVE,0.016,0.016,0.016,425.539,3.269,5.181,23.193,14811.0,14812.0,14813.0,14864.0,14886,14908,14930
2024-07-01T16:37:55Z,165030108,2024-07-01T12:37:55Z,MOD-00752,32.6,26.5,35.8886,-78.8747,ACTIVE,,,,422.737,3.242,5.113,22.707,,,,14864.0,14886,14908,14930
2024-07-01T16:36:55Z,165030112,2024-07-01T12:36:55Z,MOD-00752,32.7,26.5,35.8886,-78.8747,ACTIVE,0.028,0.028,0.028,429.234,3.269,4.778,22.411,14811.0,14812.0,14813.0,14864.0,14886,14908,14930
2024-07-01T16:35:55Z,165030107,2024-07-01T12:35:55Z,MOD-00752,32.6,26.5,35.8886,-78.8747,ACTIVE,0.032,0.032,0.032,423.558,3.242,5.113,22.707,14811.0,14812.0,14813.0,14864.0,14886,14908,14930
2024-07-01T16:34:55Z,165027300,2024-07-01T12:34:55Z,MOD-00752,32.7,26.5,35.8886,-78.8747,ACTIVE,0.025,0.025,0.025,423.487,3.242,4.778,22.933,14811.0,14812.0,14813.0,14864.0,14886,14908,14930
2024-07-01T16:33:55Z,165027297,2024-07-01T12:33:55Z,MOD-00752,32.7,26.5,35.8886,-78.8747,ACTIVE,0.03,0.03,0.03,425.95,3.314,4.778,22.672,14811.0,14812.0,14813.0,14864.0,14886,14908,14930
2024-07-01T16:32:55Z,165027301,2024-07-01T12:32:55Z,MOD-00752,32.7,26.5,35.8886,-78.8747,ACTIVE,0.039,0.039,0.039,427.181,3.269,5.181,22.933,14811.0,14812.0,14813.0,14864.0,14886,14908,14930
2024-07-01T16:31:55Z,165027298,2024-07-01T12:31:55Z,MOD-00752,32.8,26.5,35.8886,-78.8747,ACTIVE,0.055,0.055,0.055,427.11,3.264,4.714,22.637,14811.0,14812.0,14813.0,14864.0,14886,14908,14930
