timestamp,id,timestamp_local,sn,rh,temp,lat,lon,device_state,pm1,pm25,pm10,co,no,no2,o3,pm1_model_id,pm25_model_id,pm10_model_id,co_model_id,no_model_id,no2_model_id,o3_model_id
2024-06-30T05:30:54Z,164177122,2024-06-30T01:30:54Z,MOD-00751,46.0,26.2,35.88856,-78.87466,ACTIVE,0.049,0.051,0.051,,3.754,28.227,19.402,14808.0,14809.0,14810.0,,14885,14907,14929
2024-06-30T05:29:54Z,164177121,2024-06-30T01:29:54Z,MOD-00751,46.2,26.2,35.88856,-78.87466,ACTIVE,0.044,0.055,0.055,,3.755,29.403,19.619,14808.0,14809.0,14810.0,,14885,14907,14929
2024-06-30T05:28:54Z,164177120,2024-06-30T01:28:54Z,MOD-00751,46.1,26.2,35.88856,-78.87466,ACTIVE,0.059,0.059,0.059,,3.755,28.223,19.938,14808.0,14809.0,14810.0,,14885,14907,14929
2024-06-30T05:27:54Z,164174790,2024-06-30T01:27:54Z,MOD-00751,46.3,26.2,35.88856,-78.87466,ACTIVE,0.041,0.041,0.041,,3.755,29.162,19.871,14808.0,14809.0,14810.0,,14885,14907,14929
2024-06-30T05:26:54Z,164174793,2024-06-30T01:26:54Z,MOD-00751,46.0,26.2,35.88856,-78.87466,ACTIVE,0.039,0.047,0.047,,3.755,28.701,19.971,14808.0,14809.0,14810.0,,14885,14907,14929
2024-06-30T05:25:54Z,164174788,2024-06-30T01:25:54Z,MOD-00751,45.9,26.2,35.88856,-78.87466,ACTIVE,0.039,0.039,0.039,,3.755,29.179,19.72,14808.0,14809.0,14810.0,,14885,14907,14929
2024-06-30T05:24:54Z,164174786,2024-06-30T01:24:54Z,MOD-00751,46.1,26.2,35.88856,-78.87466,ACTIVE,0.057,0.059,0.059,,3.756,29.881,19.368,14808.0,14809.0,14810.0,,14885,14907,14929
2024-06-30T05:23:54Z,164174789,2024-06-30T01:23:54Z,MOD-00751,45.8,26.2,35.88856,-78.87466,ACTIVE,0.153,0.153,0.153,,4.823,29.656,19.753,14808.0,14809.0,14810.0,,14885,14907,14929
2024-06-30T05:22:54Z,164174787,2024-06-30T01:22:54Z,MOD-00751,45.4,26.2,35.88856,-78.87466,ACTIVE,0.13,0.13,0.13,,4.83,28.726,19.887,14808.0,14809.0,14810.0,,14885,14907,14929
2024-06-30T05:21:54Z,164174785,2024-06-30T01:21:54Z,MOD-00751,45.2,26.2,35.88856,-78.87466,ACTIVE,0.154,0.182,0.182,,4.32,29.681,19.954,14808.0,14809.0,14810.0,,14885,14907,14929
2024-06-30T05:20:54Z,164171989,2024-06-30T01:20:54Z,MOD-00751,45.0,26.2,35.88856,-78.87466,ACTIVE,0.223,0.259,0.322,,4.324,29.927,20.304,14808.0,14809.0,14810.0,,14885,14907,14929
2024-06-30T05:19:54Z,164171987,2024-06-30T01:19:54Z,MOD-00751,44.6,26.2,35.88856,-78.87466,ACTIVE,0.233,0.235,0.235,,4.343,28.996,19.873,14808.0,14809.0,14810.0,,14885,14907,14929
2024-06-30T05:18:54Z,164171985,2024-06-30T01:18:54Z,MOD-00751,44.2,26.2,35.88856,-78.87466,ACTIVE,0.168,0.168,0.168,,4.422,29.013,20.008,14808.0,14809.0,14810.0,,14885,14907,14929
2024-06-30T05:17:54Z,164171986,2024-06-30T01:17:54Z,MOD-00751,44.0,26.2,35.88856,-78.87466,ACTIVE,0.085,0.085,0.085,,4.422,29.021,20.075,14808.0,14809.0,14810.0,,14885,14907,14929
2024-06-30T05:16:54Z,164171988,2024-06-30T01:16:54Z,MOD-00751,43.6,26.2,35.88856,-78.87466,ACTIVE,0.108,0.108,0.108,,4.647,28.801,20.491,14808.0,14809.0,14810.0,,14885,14907,14929
2024-06-30T05:15:54Z,164171984,2024-06-30T01:15:54Z,MOD-00751,43.5,26.2,35.88856,-78.87466,ACTIVE,0.079,0.079,0.079,,3.893,29.279,20.244,14808.0,14809.0,14810.0,,14885,14907,14929
2024-06-30T05:14:54Z,164171990,2024-06-30T01:14:54Z,MOD-00751,43.1,26.2,35.88856,-78.87466,ACTIVE,0.124,0.124,0.124,,3.89,28.822,20.099,14808.0,14809.0,14810.0,,14885,14907,14929
2024-06-30T05:13:54Z,164169183,2024-06-30T01:13:54Z,MOD-00751,42.7,26.2,35.88856,-78.87466,ACTIVE,0.253,0.253,0.253,,3.326,28.365,20.792,14808.0,14809.0,14810.0,,14885,14907,14929
2024-06-30T05:12:54Z,164169182,2024-06-30T01:12:54Z,MOD-00751,42.4,26.2,35.88856,-78.87466,ACTIVE,0.174,0.174,0.174,,3.339,28.377,20.614,14808.0,14809.0,14810.0,,14885,14907,14929
2024-06-30T05:11:54Z,164169180,2024-06-30T01:11:54Z,MOD-00751,42.1,26.2,35.88856,-78.87466,ACTIVE,0.139,0.139,0.139,,3.339,28.39,20.438,14808.0,14809.0,14810.0,,14885,14907,14929
2024-06-30T05:10:54Z,164169181,2024-06-30T01:10:54Z,MOD-00751,41.7,26.2,35.88856,-78.87466,ACTIVE,0.12,0.12,0.12,,3.592,28.644,20.85,14808.0,14809.0,14810.0,,14885,14907,14929
2024-06-30T05:09:54Z,164169178,2024-06-30T01:09:54Z,MOD-00751,41.4,26.2,35.88856,-78.87466,ACTIVE,0.147,0.147,0.147,,3.593,27.946,20.675,14808.0,14809.0,14810.0,,14885,14907,14929
2024-06-30T05:08:54Z,164169176,2024-06-30T01:08:54Z,MOD-00751,41.2,26.1,35.88856,-78.87466,ACTIVE,0.183,0.183,0.183,,3.525,28.183,20.449,14808.0,14809.0,14810.0,,14885,14907,14929
2024-06-30T05:07:54Z,164169173,2024-06-30T01:07:54Z,MOD-00751,40.9,26.2,35.88856,-78.87466,ACTIVE,0.118,0.118,0.118,,3.523,27.73,20.844,14808.0,14809.0,14810.0,,14885,14907,14929
2024-06-30T05:06:54Z,164166391,2024-06-30T01:06:54Z,MOD-00751,40.6,26.2,35.88856,-78.87466,ACTIVE,0.061,0.061,0.061,,3.52,27.979,20.67,14808.0,14809.0,14810.0,,14885,14907,14929
2024-06-30T05:05:54Z,164166389,2024-06-30T01:05:54Z,MOD-00751,40.2,26.2,35.88856,-78.87466,ACTIVE,0.145,0.145,0.145,,2.45,27.757,21.081,14808.0,14809.0,14810.0,,14885,14907,14929
2024-06-30T05:04:54Z,164166387,2024-06-30T01:04:54Z,MOD-00751,40.0,26.2,35.88856,-78.87466,ACTIVE,0.138,0.138,0.138,,2.452,28.004,21.149,14808.0,14809.0,14810.0,,14885,14907,14929
2024-06-30T05:03:54Z,164166392,2024-06-30T01:03:54Z,MOD-00751,39.8,26.2,35.88856,-78.87466,ACTIVE,0.243,0.243,0.243,,2.39,15.893,21.49,14808.0,14809.0,14810.0,,14885,14907,14929
2024-06-30T05:02:54Z,164166393,2024-06-30T01:02:54Z,MOD-00751,39.3,26.1,35.88856,-78.87466,ACTIVE,0.197,0.197,0.197,,2.395,28.026,20.821,14808.0,14809.0,14810.0,,14885,14907,14929
2024-06-30T05:01:54Z,164166390,2024-06-30T01:01:54Z,MOD-00751,39.0,26.2,35.88856,-78.87466,ACTIVE,0.241,0.241,0.241,,2.587,12.225,21.487,14808.0,14809.0,14810.0,,14885,14907,14929
2024-06-30T05:00:54Z,164166388,2024-06-30T01:00:54Z,MOD-00751,38.7,26.2,35.88856,-78.87466,ACTIVE,0.209,0.209,0.209,,2.542,22.805,21.045,14808.0,14809.0,14810.0,,14885,14907,14929
2024-06-30T04:59:54Z,164163517,2024-06-30T00:59:54Z,MOD-00751,38.6,26.2,35.88856,-78.87466,ACTIVE,0.164,0.176,0.176,,2.543,27.115,21.351,14808.0,14809.0,14810.0,,14885,14907,14929
2024-06-30T04:58:54Z,164163518,2024-06-30T00:58:54Z,MOD-00751,38.2,26.1,35.88856,-78.87466,ACTIVE,0.369,0.409,0.483,,2.48,26.651,21.197,14808.0,14809.0,14810.0,,14885,14907,14929
2024-06-30T04:57:54Z,164163514,2024-06-30T00:57:54Z,MOD-00751,38.1,26.1,35.88856,-78.87466,ACTIVE,0.147,0.147,0.147,,2.481,26.892,21.502,14808.0,14809.0,14810.0,,14885,14907,14929
2024-06-30T04:56:54Z,164163515,2024-06-30T00:56:54Z,MOD-00751,37.7,26.1,35.88856,-78.87466,ACTIVE,0.178,0.178,0.178,,2.482,27.146,21.097,14808.0,14809.0,14810.0,,14885,14907,14929
2024-06-30T04:55:54Z,164163513,2024-06-30T00:55:54Z,MOD-00751,37.5,26.1,35.88856,-78.87466,ACTIVE,0.195,0.209,0.209,,2.417,27.628,21.706,14808.0,14809.0,14810.0,,14885,14907,14929
2024-06-30T04:54:54Z,164163516,2024-06-30T00:54:54Z,MOD-00751,37.0,26.1,35.88856,-78.87466,ACTIVE,0.083,0.083,0.083,,2.417,26.701,21.337,14808.0,14809.0,14810.0,,14885,14907,14929
2024-06-30T04:53:54Z,164161132,2024-06-30T00:53:54Z,MOD-00751,36.9,26.1,35.88856,-78.87466,ACTIVE,0.354,0.354,0.354,,2.417,26.942,21.91,14808.0,14809.0,14810.0,,14885,14907,14929
2024-06-30T04:52:54Z,164161131,2024-06-30T00:52:54Z,MOD-00751,36.5,26.1,35.88856,-78.87466,ACTIVE,0.114,0.114,0.114,,2.45,26.485,21.509,14808.0,14809.0,14810.0,,14885,14907,14929
2024-06-30T04:51:54Z,164161127,2024-06-30T00:51:54Z,MOD-00751,36.2,26.1,35.88856,-78.87466,ACTIVE,0.304,0.348,0.348,,2.448,26.261,21.612,14808.0,14809.0,14810.0,,14885,14907,14929
2024-06-30T04:50:54Z,164161128,2024-06-30T00:50:54Z,MOD-00751,35.8,26.1,35.88856,-78.87466,ACTIVE,0.184,0.187,0.187,,2.445,26.278,21.482,14808.0,14809.0,14810.0,,14885,14907,14929
2024-06-30T04:49:54Z,164161130,2024-06-30T00:49:54Z,MOD-00751,35.6,26.1,35.88856,-78.87466,ACTIVE,0.321,0.321,0.321,,2.481,26.286,22.085,14808.0,14809.0,14810.0,,14885,14907,14929
2024-06-30T04:48:54Z,164161129,2024-06-30T00:48:54Z,MOD-00751,35.3,26.1,35.88856,-78.87466,ACTIVE,0.154,0.154,0.154,,2.479,26.062,22.187,14808.0,14809.0,14810.0,,14885,14907,14929
2024-06-30T04:47:54Z,164161126,2024-06-30T00:47:54Z,MOD-00751,35.1,26.1,35.88856,-78.87466,ACTIVE,0.194,0.194,0.194,,2.475,25.596,21.458,14808.0,14809.0,14810.0,,14885,14907,14929
2024-06-30T04:46:54Z,164158336,2024-06-30T00:46:54Z,MOD-00751,34.8,26.1,35.88856,-78.87466,ACTIVE,0.103,0.103,0.103,,2.472,26.083,22.092,14808.0,14809.0,14810.0,,14885,14907,14929
2024-06-30T04:45:54Z,164158335,2024-06-30T00:45:54Z,MOD-00751,34.5,26.1,35.88856,-78.87466,ACTIVE,0.186,0.186,0.186,,2.468,25.385,21.666,14808.0,14809.0,14810.0,,14885,14907,14929
2024-06-30T04:44:54Z,164158333,2024-06-30T00:44:54Z,MOD-00751,34.2,26.1,35.88856,-78.87466,ACTIVE,0.199,0.202,0.202,,2.465,25.16,22.298,14808.0,14809.0,14810.0,,14885,14907,14929
2024-06-30T04:43:54Z,164158337,2024-06-30T00:43:54Z,MOD-00751,34.1,26.1,35.88856,-78.87466,ACTIVE,0.138,0.138,0.138,,2.463,25.638,22.069,14808.0,14809.0,14810.0,,14885,14907,14929
2024-06-30T04:42:54Z,164158338,2024-06-30T00:42:54Z,MOD-00751,33.7,26.1,35.88856,-78.87466,ACTIVE,0.364,0.364,0.364,,2.458,25.655,21.943,14808.0,14809.0,14810.0,,14885,14907,14929
2024-06-30T04:41:54Z,164158339,2024-06-30T00:41:54Z,MOD-00751,33.3,26.1,35.88856,-78.87466,ACTIVE,0.141,0.141,0.141,,2.451,24.724,22.607,14808.0,14809.0,14810.0,,14885,14907,14929
2024-06-30T04:40:54Z,164158334,2024-06-30T00:40:54Z,MOD-00751,33.0,26.2,35.88856,-78.87466,ACTIVE,0.263,0.263,0.263,,2.507,24.981,21.948,14808.0,14809.0,14810.0,,14885,14907,14929
2024-06-30T04:39:54Z,164155365,2024-06-30T00:39:54Z,MOD-00751,32.8,26.1,35.88856,-78.87466,ACTIVE,0.156,0.156,0.156,,2.504,25.456,22.255,14808.0,14809.0,14810.0,,14885,14907,14929
2024-06-30T04:38:54Z,164155360,2024-06-30T00:38:54Z,MOD-00751,32.5,26.2,35.88856,-78.87466,ACTIVE,0.422,0.422,0.422,,2.497,24.992,22.122,14808.0,14809.0,14810.0,,14885,14907,14929
2024-06-30T04:37:54Z,164155361,2024-06-30T00:37:54Z,MOD-00751,32.2,26.2,35.88856,-78.87466,ACTIVE,0.152,0.152,0.152,,2.491,24.754,22.488,14808.0,14809.0,14810.0,,14885,14907,14929
2024-06-30T04:36:54Z,164155363,2024-06-30T00:36:54Z,MOD-00751,31.8,26.2,35.88856,-78.87466,ACTIVE,0.112,0.119,0.119,,2.304,18.757,22.626,14808.0,14809.0,14810.0,,14885,14907,14929
2024-06-30T04:35:54Z,164155364,2024-06-30T00:35:54Z,MOD-00751,31.6,26.2,35.88856,-78.87466,ACTIVE,0.043,0.043,0.043,,2.301,16.476,22.955,14808.0,14809.0,14810.0,,14885,14907,14929
2024-06-30T04:34:54Z,164155362,2024-06-30T00:34:54Z,MOD-00751,31.3,26.2,35.88856,-78.87466,ACTIVE,0.209,0.209,0.209,,2.296,19.148,22.541,14808.0,14809.0,14810.0,,14885,14907,14929
2024-06-30T04:33:54Z,164155359,2024-06-30T00:33:54Z,MOD-00751,31.0,26.2,35.88856,-78.87466,ACTIVE,0.29,0.29,0.29,,2.289,11.921,22.904,14808.0,14809.0,14810.0,,14885,14907,14929
2024-06-30T04:32:54Z,164152597,2024-06-30T00:32:54Z,MOD-00751,30.7,26.2,35.88856,-78.87466,ACTIVE,0.552,0.552,0.552,,2.284,11.041,23.009,14808.0,14809.0,14810.0,,14885,14907,14929
2024-06-30T04:31:54Z,164152598,2024-06-30T00:31:54Z,MOD-00751,30.4,26.2,35.88856,-78.87466,ACTIVE,0.198,0.198,0.198,,2.367,11.322,22.855,14808.0,14809.0,14810.0,,14885,14907,14929
2024-06-30T04:30:54Z,164152594,2024-06-30T00:30:54Z,MOD-00751,30.0,26.2,35.88856,-78.87466,ACTIVE,0.173,0.173,0.173,,2.362,10.564,22.738,14808.0,14809.0,14810.0,,14885,14907,14929
2024-06-30T04:29:54Z,164152592,2024-06-30T00:29:54Z,MOD-00751,29.5,26.2,35.88856,-78.87466,ACTIVE,0.343,0.343,0.343,,2.408,11.664,23.17,14808.0,14809.0,14810.0,,14885,14907,14929
2024-06-30T04:28:54Z,164152593,2024-06-30T00:28:54Z,MOD-00751,29.2,26.2,35.88856,-78.87466,ACTIVE,0.336,0.336,0.336,,2.368,11.735,22.764,14808.0,14809.0,14810.0,,14885,14907,14929
2024-06-30T04:27:54Z,164152595,2024-06-30T00:27:54Z,MOD-00751,29.0,26.2,35.88856,-78.87466,ACTIVE,0.275,0.275,0.275,,2.365,11.397,22.834,14808.0,14809.0,14810.0,,14885,14907,14929
2024-06-30T04:26:54Z,164152596,2024-06-30T00:26:54Z,MOD-00751,28.7,26.2,35.88856,-78.87466,ACTIVE,0.229,0.233,0.233,,2.27,11.0,22.94,14808.0,14809.0,14810.0,,14885,14907,14929
2024-06-30T04:25:54Z,164149768,2024-06-30T00:25:54Z,MOD-00751,28.4,26.2,35.88856,-78.87466,ACTIVE,0.237,0.267,0.267,,2.267,10.635,23.046,14808.0,14809.0,14810.0,,14885,14907,14929
2024-06-30T04:24:54Z,164149770,2024-06-30T00:24:54Z,MOD-00751,28.2,26.2,35.88856,-78.87466,ACTIVE,0.117,0.129,0.129,,2.262,10.344,23.37,14808.0,14809.0,14810.0,,14885,14907,14929
2024-06-30T04:23:54Z,164149769,2024-06-30T00:23:54Z,MOD-00751,28.3,26.2,35.88856,-78.87466,ACTIVE,0.129,0.129,0.129,,2.26,10.362,23.081,14808.0,14809.0,14810.0,,14885,14907,14929
2024-06-30T04:22:54Z,164149766,2024-06-30T00:22:54Z,MOD-00751,28.2,26.2,35.88856,-78.87466,ACTIVE,0.123,0.123,0.123,,2.262,10.344,23.117,14808.0,14809.0,14810.0,,14885,14907,14929
2024-06-30T04:21:54Z,164149767,2024-06-30T00:21:54Z,MOD-00751,28.2,26.2,35.88856,-78.87466,ACTIVE,0.127,0.127,0.127,,2.259,10.407,23.624,14808.0,14809.0,14810.0,,14885,14907,14929
2024-06-30T04:20:54Z,164149765,2024-06-30T00:20:54Z,MOD-00751,28.2,26.2,35.88856,-78.87466,ACTIVE,0.197,0.197,0.197,,2.259,10.344,23.624,14808.0,14809.0,14810.0,,14885,14907,14929
2024-06-30T04:19:54Z,164149764,2024-06-30T00:19:54Z,MOD-00751,28.2,26.2,35.88856,-78.87466,ACTIVE,0.081,0.081,0.081,,2.258,10.304,23.37,14808.0,14809.0,14810.0,,14885,14907,14929
2024-06-30T04:18:54Z,164147028,2024-06-30T00:18:54Z,MOD-00751,28.2,26.3,35.88856,-78.87466,ACTIVE,0.117,0.128,0.128,,2.258,10.34,23.651,14808.0,14809.0,14810.0,,14885,14907,14929
2024-06-30T04:17:54Z,164147033,2024-06-30T00:17:54Z,MOD-00751,28.2,26.3,35.88856,-78.87466,ACTIVE,0.044,0.044,0.044,,2.26,10.392,23.651,14808.0,14809.0,14810.0,,14885,14907,14929
2024-06-30T04:16:54Z,164147031,2024-06-30T00:16:54Z,MOD-00751,28.0,26.3,35.88856,-78.87466,ACTIVE,0.083,0.083,0.083,,2.256,10.079,23.468,14808.0,14809.0,14810.0,,14885,14907,14929
2024-06-30T04:15:54Z,164147024,2024-06-30T00:15:54Z,MOD-00751,28.1,26.3,35.88856,-78.87466,ACTIVE,0.164,0.164,0.164,,2.254,10.275,23.179,14808.0,14809.0,14810.0,,14885,14907,14929
2024-06-30T04:14:54Z,164147032,2024-06-30T00:14:54Z,MOD-00751,28.1,26.3,35.88856,-78.87466,ACTIVE,0.094,0.094,0.094,,2.257,10.245,23.432,14808.0,14809.0,14810.0,,14885,14907,14929
2024-06-30T04:13:54Z,164147026,2024-06-30T00:13:54Z,MOD-00751,28.1,26.3,35.88856,-78.87466,ACTIVE,0.1,0.1,0.1,,2.254,10.275,23.432,14808.0,14809.0,14810.0,,14885,14907,14929
2024-06-30T04:12:54Z,164147030,2024-06-30T00:12:54Z,MOD-00751,28.0,26.3,35.88856,-78.87466,ACTIVE,0.114,0.114,0.114,,2.255,10.12,23.468,14808.0,14809.0,14810.0,,14885,14907,14929
2024-06-30T04:11:54Z,164144220,2024-06-30T00:11:54Z,MOD-00751,28.1,26.3,35.88856,-78.87466,ACTIVE,0.157,0.157,0.157,,2.251,10.168,23.686,14808.0,14809.0,14810.0,,14885,14907,14929
2024-06-30T04:10:54Z,164144215,2024-06-30T00:10:54Z,MOD-00751,28.1,26.3,35.88856,-78.87466,ACTIVE,0.088,0.088,0.088,,2.256,10.245,23.686,14808.0,14809.0,14810.0,,14885,14907,14929
2024-06-30T04:09:54Z,164144219,2024-06-30T00:09:54Z,MOD-00751,28.1,26.4,35.88856,-78.87466,ACTIVE,0.048,0.048,0.048,,2.252,10.206,23.965,14808.0,14809.0,14810.0,,14885,14907,14929
2024-06-30T04:08:54Z,164144217,2024-06-30T00:08:54Z,MOD-00751,28.0,26.4,35.88856,-78.87466,ACTIVE,0.05,0.05,0.05,,2.251,10.152,24.253,14808.0,14809.0,14810.0,,14885,14907,14929
2024-06-30T04:07:54Z,164144216,2024-06-30T00:07:54Z,MOD-00751,28.0,26.4,35.88856,-78.87466,ACTIVE,0.113,0.118,0.118,,2.254,10.043,24.0,14808.0,14809.0,14810.0,,14885,14907,14929
2024-06-30T04:06:54Z,164144218,2024-06-30T00:06:54Z,MOD-00751,28.0,26.4,35.88856,-78.87466,ACTIVE,0.141,0.141,0.141,,2.249,10.121,23.748,14808.0,14809.0,14810.0,,14885,14907,14929
2024-06-30T04:05:54Z,164144214,2024-06-30T00:05:54Z,MOD-00751,27.9,26.4,35.88856,-78.87466,ACTIVE,0.042,0.042,0.042,,2.25,10.003,24.288,14808.0,14809.0,14810.0,,14885,14907,14929
2024-06-30T04:04:54Z,164141356,2024-06-30T00:04:54Z,MOD-00751,27.9,26.4,35.88856,-78.87466,ACTIVE,0.048,0.048,0.048,,2.245,10.04,24.035,14808.0,14809.0,14810.0,,14885,14907,14929
2024-06-30T04:03:54Z,164141353,2024-06-30T00:03:54Z,MOD-00751,27.8,26.5,35.88856,-78.87466,ACTIVE,0.042,0.046,0.046,,2.25,9.896,24.097,14808.0,14809.0,14810.0,,14885,14907,14929
2024-06-30T04:02:54Z,164141351,2024-06-30T00:02:54Z,MOD-00751,27.8,26.5,35.88856,-78.87466,ACTIVE,0.051,0.051,0.051,,2.245,9.967,24.349,14808.0,14809.0,14810.0,,14885,14907,14929
2024-06-30T04:01:54Z,164141350,2024-06-30T00:01:54Z,MOD-00751,27.7,26.5,35.88856,-78.87466,ACTIVE,0.073,0.073,0.073,,2.244,9.805,24.132,14808.0,14809.0,14810.0,,14885,14907,14929
2024-06-30T04:00:54Z,164141349,2024-06-30T00:00:54Z,MOD-00751,27.6,26.5,35.88856,-78.87466,ACTIVE,0.061,0.061,0.061,,2.242,9.781,24.67,14808.0,14809.0,14810.0,,14885,14907,14929
2024-06-30T03:59:54Z,164141355,2024-06-29T23:59:54Z,MOD-00751,27.6,26.5,35.88856,-78.87466,ACTIVE,0.05,0.05,0.05,,2.242,9.642,24.67,14808.0,14809.0,14810.0,,14885,14907,14929
2024-06-30T03:58:54Z,164141352,2024-06-29T23:58:54Z,MOD-00751,27.7,26.6,35.88856,-78.87466,ACTIVE,0.031,0.031,0.031,,2.24,9.855,24.662,14808.0,14809.0,14810.0,,14885,14907,14929
2024-06-30T03:57:54Z,164138498,2024-06-29T23:57:54Z,MOD-00751,27.7,26.6,35.88856,-78.87466,ACTIVE,0.052,0.062,0.062,,2.243,9.816,24.662,14808.0,14809.0,14810.0,,14885,14907,14929
2024-06-30T03:56:54Z,164138501,2024-06-29T23:56:54Z,MOD-00751,27.6,26.6,35.88856,-78.87466,ACTIVE,0.061,0.061,0.061,,2.293,9.663,24.949,14808.0,14809.0,14810.0,,14885,14907,14929
2024-06-30T03:55:54Z,164138497,2024-06-29T23:55:54Z,MOD-00751,27.5,26.7,35.88856,-78.87466,ACTIVE,0.026,0.026,0.026,,2.294,9.704,24.759,14808.0,14809.0,14810.0,,14885,14907,14929
2024-06-30T03:54:54Z,164138499,2024-06-29T23:54:54Z,MOD-00751,27.5,26.7,35.88856,-78.87466,ACTIVE,0.065,0.065,0.065,,2.294,9.623,25.01,14808.0,14809.0,14810.0,,14885,14907,14929
2024-06-30T03:53:54Z,164138500,2024-06-29T23:53:54Z,MOD-00751,27.5,26.7,35.88856,-78.87466,ACTIVE,0.055,0.055,0.055,,2.288,9.527,25.261,14808.0,14809.0,14810.0,,14885,14907,14929
2024-06-30T03:52:54Z,164138496,2024-06-29T23:52:54Z,MOD-00751,27.4,26.8,35.88856,-78.87466,ACTIVE,0.042,0.042,0.042,,2.066,9.543,25.071,14808.0,14809.0,14810.0,,14885,14907,14929
2024-06-30T03:51:54Z,164136077,2024-06-29T23:51:54Z,MOD-00751,27.3,26.8,35.88856,-78.87466,ACTIVE,0.059,0.059,0.059,,2.063,9.45,25.105,14808.0,14809.0,14810.0,,14885,14907,14929
2024-06-30T03:50:54Z,164136072,2024-06-29T23:50:54Z,MOD-00751,27.3,26.9,35.88856,-78.87466,ACTIVE,0.038,0.038,0.038,,2.103,9.379,25.382,14808.0,14809.0,14810.0,,14885,14907,14929
2024-06-30T03:49:54Z,164136076,2024-06-29T23:49:54Z,MOD-00751,27.2,26.9,35.88856,-78.87466,ACTIVE,0.055,0.055,0.055,,1.894,9.385,25.667,14808.0,14809.0,14810.0,,14885,14907,14929
2024-06-30T03:48:54Z,164136073,2024-06-29T23:48:54Z,MOD-00751,27.1,27.0,35.88856,-78.87466,ACTIVE,0.05,0.05,0.05,,1.894,9.616,25.977,14808.0,14809.0,14810.0,,14885,14907,14929
2024-06-30T03:47:54Z,164136075,2024-06-29T23:47:54Z,MOD-00751,27.1,27.0,35.88856,-78.87466,ACTIVE,0.032,0.032,0.032,,1.893,9.706,25.977,14808.0,14809.0,14810.0,,14885,14907,14929
2024-06-30T03:46:54Z,164136074,2024-06-29T23:46:54Z,MOD-00751,27.0,27.0,35.88856,-78.87466,ACTIVE,0.029,0.029,0.029,,1.894,9.63,26.012,14808.0,14809.0,14810.0,,14885,14907,14929
2024-06-30T03:45:54Z,164136071,2024-06-29T23:45:54Z,MOD-00751,26.9,27.1,35.88856,-78.87466,ACTIVE,0.061,0.061,0.061,,1.894,9.628,26.072,14808.0,14809.0,14810.0,,14885,14907,14929
2024-06-30T03:44:54Z,164133309,2024-06-29T23:44:54Z,MOD-00751,26.8,27.2,35.88856,-78.87466,ACTIVE,0.035,0.035,0.035,,1.894,8.043,26.63,14808.0,14809.0,14810.0,,14885,14907,14929
2024-06-30T03:43:54Z,164133303,2024-06-29T23:43:54Z,MOD-00751,26.7,27.2,35.88856,-78.87466,ACTIVE,0.093,0.093,0.093,,1.895,8.025,26.664,14808.0,14809.0,14810.0,,14885,14907,14929
2024-06-30T03:42:54Z,164133308,2024-06-29T23:42:54Z,MOD-00751,26.6,27.3,35.88856,-78.87466,ACTIVE,0.137,0.137,0.137,,2.114,7.964,26.724,14808.0,14809.0,14810.0,,14885,14907,14929
2024-06-30T03:41:54Z,164133307,2024-06-29T23:41:54Z,MOD-00751,26.5,27.4,35.88856,-78.87466,ACTIVE,0.112,0.112,0.112,,2.115,7.982,27.032,14808.0,14809.0,14810.0,,14885,14907,14929
2024-06-30T03:40:54Z,164133305,2024-06-29T23:40:54Z,MOD-00751,26.4,27.4,35.88856,-78.87466,ACTIVE,0.112,0.112,0.112,,2.116,7.952,27.313,14808.0,14809.0,14810.0,,14885,14907,14929
2024-06-30T03:39:54Z,164133306,2024-06-29T23:39:54Z,MOD-00751,26.3,27.5,35.88856,-78.87466,ACTIVE,0.12,0.12,0.12,,2.096,7.341,27.126,14808.0,14809.0,14810.0,,14885,14907,14929
2024-06-30T03:38:54Z,164133304,2024-06-29T23:38:54Z,MOD-00751,26.2,27.6,35.88856,-78.87466,ACTIVE,0.129,0.129,0.129,,2.086,7.925,27.432,14808.0,14809.0,14810.0,,14885,14907,14929
2024-06-30T03:37:54Z,164130526,2024-06-29T23:37:54Z,MOD-00751,26.1,27.7,35.88856,-78.87466,ACTIVE,0.065,0.065,0.065,,2.087,7.063,27.492,14808.0,14809.0,14810.0,,14885,14907,14929
2024-06-30T03:36:54Z,164130525,2024-06-29T23:36:54Z,MOD-00751,25.8,27.8,35.88856,-78.87466,ACTIVE,0.16,0.16,0.16,,2.097,7.332,27.866,14808.0,14809.0,14810.0,,14885,14907,14929
2024-06-30T03:35:54Z,164130521,2024-06-29T23:35:54Z,MOD-00751,25.7,27.9,35.88856,-78.87466,ACTIVE,0.038,0.038,0.038,,2.1,7.353,28.171,14808.0,14809.0,14810.0,,14885,14907,14929
2024-06-30T03:34:54Z,164130520,2024-06-29T23:34:54Z,MOD-00751,25.5,28.0,35.88856,-78.87466,ACTIVE,0.057,0.057,0.057,,2.107,7.978,28.264,14808.0,14809.0,14810.0,,14885,14907,14929
2024-06-30T03:33:54Z,164130522,2024-06-29T23:33:54Z,MOD-00751,25.4,28.1,35.88856,-78.87466,ACTIVE,0.131,0.131,0.131,,2.111,8.012,28.324,14808.0,14809.0,14810.0,,14885,14907,14929
