# TSI BlueSky OAQ
#
# Model: 8145
# Serial: 8145002315021
# Firmware: v2.0.0
#
# Temperature/Relative Humidity sensor
# Serial: 8145002315021
# Usercal:
#   Temperature: Slope: 1.00 Offset: 0.00
#   Relative Humidity: Slope: 1.00 Offset: 0.00
#
# Barometric Pressure sensor
# Serial: 8145002315021
# Usercal:
#   Slope: 1.00 Offset: 0.00
#
# PM sensor
# Serial: 1321726DED879392
# Usercal:
#   MC PM2.5: Slope: 1.00 Offset: 0.00
#   MC PM10: Slope: 1.00 Offset: 0.00
#
# CO2 sensor
# Serial: 5641601
# Auto Self Cal: On
# Usercal:
#   Slope: 1.0 Offset: 0
#
# CO sensor
# Serial: 8145CO2305035
# Model: 8145-CO
# Usercal:
#   Slope: 1.00 Offset: 0.00
# User Zeroed: No
#
# NO2 sensor
# Serial: 8145NO22305043
# Model: 8145-NO2
# Usercal:
#   Slope: 1.00 Offset: 0.00
# User Zeroed: No
#
# O3 sensor
# Serial: 8145O32302018
# Model: 8145-O3
# Usercal:
#   Slope: 1.00 Offset: 0.00
# User Zeroed: No
#
# SO2 sensor
# Serial: 8145SO22301007
# Model: 8145-SO2
# Usercal:
#   Slope: 1.00 Offset: 0.00
# User Zeroed: No
#
Timestamp,System Status,Temperature,Relative Humidity,Temperature/Relative Humidity Status,Barometric Pressure,Barometric Pressure Status,PM1,PM2.5,PM4,PM10,PM Status,CO2,CO2 Status,CO,CO Status,NO2,NO2 Status,O3,O3 Status,SO2,SO2 Status
2024-07-01 20:42:58,4,25.9,34,0,29.81,0,0,0,0,0,0,250,0,0.000,0,0,0,7,0,0,0
2024-07-01 20:43:58,4,25.9,34,0,29.81,0,0,0,0,0,0,251,0,0.000,0,0,0,17,0,0,0
2024-07-01 20:44:58,4,25.9,34,0,29.81,0,0,0,0,0,0,250,0,0.000,0,0,0,12,0,0,0
2024-07-01 20:45:58,4,25.9,34,0,29.81,0,0,0,0,0,0,249,0,0.000,0,0,0,13,0,0,0
2024-07-01 20:46:58,4,25.9,34,0,29.81,0,0,0,0,0,0,246,0,0.000,0,0,0,10,0,0,0
2024-07-01 20:47:58,4,25.9,34,0,29.81,0,0,0,0,0,0,245,0,0.000,0,0,0,7,0,0,0
2024-07-01 20:48:58,4,25.9,34,0,29.81,0,0,0,0,0,0,244,0,0.000,0,0,0,15,0,0,0
2024-07-01 20:49:58,4,25.9,34,0,29.81,0,0,0,0,0,0,245,0,0.000,0,0,0,15,0,0,0
2024-07-01 20:50:58,4,25.9,34,0,29.81,0,0,0,0,0,0,246,0,0.000,0,0,0,15,0,1,0
2024-07-01 20:51:58,4,25.9,34,0,29.81,0,0,0,0,0,0,245,0,0.000,0,0,0,10,0,0,0
2024-07-01 20:52:58,4,25.9,34,0,29.81,0,0,0,0,0,0,245,0,0.337,0,0,0,6,0,1,0
2024-07-01 20:53:58,4,25.9,34,0,29.81,0,0,0,0,0,0,244,0,0.760,0,0,0,8,0,0,0
2024-07-01 20:54:58,4,25.9,34,0,29.81,0,0,0,0,0,0,245,0,1.194,0,0,0,17,0,6,0
2024-07-01 20:55:58,4,25.9,34,0,29.81,0,0,0,0,0,0,245,0,1.606,0,0,0,10,0,12,0
2024-07-01 20:56:58,4,25.9,34,0,29.81,0,0,0,0,0,0,244,0,2.022,0,0,0,7,0,5,0
2024-07-01 20:57:58,4,25.9,34,0,29.81,0,0,0,0,0,0,244,0,2.416,0,0,0,16,0,9,0
2024-07-01 20:58:58,4,25.9,34,0,29.81,0,0,0,0,0,0,243,0,2.789,0,0,0,13,0,10,0
2024-07-01 20:59:58,4,25.9,34,0,29.81,0,0,0,0,0,0,240,0,3.168,0,0,0,9,0,20,0
2024-07-01 21:00:58,4,25.9,34,0,29.81,0,0,0,0,0,0,241,0,3.490,0,0,0,12,0,21,0
2024-07-01 21:01:58,4,25.9,34,0,29.81,0,0,0,0,0,0,241,0,3.860,0,0,0,13,0,28,0
2024-07-01 21:02:58,4,25.9,34,0,29.81,0,0,0,0,0,0,240,0,4.210,0,0,0,15,0,25,0
2024-07-01 21:03:58,4,25.9,34,0,29.81,0,0,0,0,0,0,239,0,4.516,0,0,0,8,0,26,0
2024-07-01 21:04:58,4,25.9,34,0,29.81,0,0,0,0,0,0,239,0,4.815,0,0,0,6,0,28,0
2024-07-01 21:05:58,4,25.9,34,0,29.81,0,0,0,0,0,0,241,0,5.128,0,0,0,5,0,28,0
2024-07-01 21:06:58,4,25.9,34,0,29.81,0,0,0,0,0,0,241,0,5.398,0,0,0,8,0,36,0
2024-07-01 21:07:57,4,25.9,34,0,29.81,0,0,0,0,0,0,244,0,5.687,0,0,0,7,0,39,0
2024-07-01 21:08:57,4,25.9,34,0,29.81,0,0,0,0,0,0,246,0,5.947,0,0,0,8,0,36,0
2024-07-01 21:09:57,4,25.9,34,0,29.81,0,0,0,0,0,0,247,0,6.224,0,0,0,11,0,38,0
2024-07-01 21:10:57,4,25.9,34,0,29.81,0,0,0,0,0,0,247,0,6.450,0,0,0,15,0,38,0
2024-07-01 21:11:57,4,25.9,34,0,29.81,0,0,0,0,0,0,246,0,6.722,0,0,0,8,0,44,0
2024-07-01 21:12:57,4,25.9,34,0,29.81,0,0,0,0,0,0,246,0,6.944,0,0,0,15,0,47,0
2024-07-01 21:13:57,4,25.9,34,0,29.81,0,0,0,0,0,0,244,0,7.147,0,0,0,8,0,51,0
2024-07-01 21:14:57,4,25.9,34,0,29.81,0,0,0,0,0,0,245,0,7.378,0,0,0,13,0,40,0
2024-07-01 21:15:57,4,25.9,34,0,29.81,0,0,0,0,0,0,245,0,7.592,0,0,0,16,0,47,0
2024-07-01 21:16:57,4,25.9,34,0,29.81,0,0,0,0,0,0,244,0,7.807,0,0,0,13,0,49,0
2024-07-01 21:17:57,4,25.9,34,0,29.81,0,0,0,0,0,0,244,0,8.007,0,0,0,13,0,48,0
2024-07-01 21:18:57,4,25.9,34,0,29.81,0,0,0,0,0,0,242,0,8.197,0,0,0,11,0,50,0
2024-07-01 21:19:57,4,25.9,34,0,29.81,0,0,0,0,0,0,239,0,8.338,0,0,0,10,0,53,0
2024-07-01 21:20:57,4,25.9,34,0,29.81,0,0,0,0,0,0,237,0,8.565,0,0,0,7,0,52,0
2024-07-01 21:21:57,4,25.9,34,0,29.81,0,0,0,0,0,0,237,0,8.738,0,0,0,19,0,57,0
2024-07-01 21:22:57,4,25.9,34,0,29.81,0,0,0,0,0,0,237,0,8.913,0,0,0,11,0,53,0
2024-07-01 21:23:57,4,25.9,34,0,29.81,0,0,0,0,0,0,238,0,9.086,0,0,0,11,0,59,0
2024-07-01 21:24:57,4,25.9,34,0,29.81,0,0,0,0,0,0,239,0,9.220,0,0,0,12,0,57,0
2024-07-01 21:25:57,4,25.9,34,0,29.81,0,0,0,0,0,0,240,0,9.386,0,0,0,12,0,52,0
2024-07-01 21:26:57,4,25.9,34,0,29.81,0,0,0,0,0,0,238,0,9.524,0,0,0,12,0,61,0
2024-07-01 21:27:57,4,25.9,34,0,29.81,0,0,0,0,0,0,237,0,9.622,0,0,0,13,0,57,0
2024-07-01 21:28:57,4,25.9,34,0,29.81,0,0,0,0,0,0,237,0,9.800,0,0,0,15,0,65,0
2024-07-01 21:29:57,4,25.9,34,0,29.81,0,0,0,0,0,0,238,0,9.919,0,0,0,20,0,61,0
2024-07-01 21:30:57,4,25.9,34,0,29.81,0,0,0,0,0,0,238,0,10.054,0,0,0,11,0,62,0
2024-07-01 21:31:57,4,25.9,34,0,29.81,0,0,0,0,0,0,241,0,10.139,0,0,0,7,0,57,0
2024-07-01 21:32:57,4,25.9,34,0,29.81,0,0,0,0,0,0,242,0,10.260,0,0,0,6,0,64,0
2024-07-01 21:33:57,4,25.9,34,0,29.81,0,0,0,0,0,0,243,0,10.427,0,0,0,10,0,64,0
2024-07-01 21:34:57,4,25.9,34,0,29.81,0,0,0,0,0,0,244,0,10.536,0,0,0,9,0,68,0
2024-07-01 21:35:57,4,25.9,34,0,29.82,0,0,0,0,0,0,243,0,10.617,0,0,0,8,0,66,0
2024-07-01 21:36:57,4,25.9,34,0,29.82,0,0,0,0,0,0,241,0,10.698,0,0,0,9,0,70,0
2024-07-01 21:37:57,4,25.9,34,0,29.82,0,0,0,0,0,0,239,0,10.831,0,0,0,12,0,71,0
2024-07-01 21:38:57,4,25.9,34,0,29.82,0,0,0,0,0,0,237,0,10.891,0,0,0,13,0,59,0
2024-07-01 21:39:56,4,25.9,34,0,29.82,0,0,0,0,0,0,239,0,10.966,0,0,0,12,0,66,0
2024-07-01 21:40:56,4,25.9,34,0,29.82,0,0,0,0,0,0,240,0,11.072,0,0,0,4,0,71,0
2024-07-01 21:41:56,4,25.9,34,0,29.82,0,0,0,0,0,0,238,0,11.135,0,0,0,15,0,74,0
2024-07-01 21:42:56,4,25.9,34,0,29.82,0,0,0,0,0,0,238,0,11.261,0,0,0,6,0,69,0
2024-07-01 21:43:56,4,25.9,34,0,29.82,0,0,0,0,0,0,237,0,11.322,0,0,0,6,0,70,0
2024-07-01 21:44:56,4,25.9,34,0,29.82,0,0,0,0,0,0,238,0,11.419,0,0,0,12,0,70,0
2024-07-01 21:45:56,4,25.9,34,0,29.82,0,0,0,0,0,0,238,0,11.510,0,0,0,8,0,75,0
2024-07-01 21:46:56,4,25.9,34,0,29.82,0,0,0,0,0,0,238,0,11.521,0,0,0,9,0,78,0
2024-07-01 21:47:56,4,25.9,34,0,29.81,0,0,0,0,0,0,239,0,11.654,0,0,0,17,0,69,0
2024-07-01 21:48:56,4,25.9,34,0,29.82,0,0,0,0,0,0,239,0,11.687,0,0,0,10,0,70,0
2024-07-01 21:49:56,4,25.9,34,0,29.82,0,0,0,0,0,0,238,0,11.771,0,0,0,16,0,71,0
2024-07-01 21:50:56,4,25.9,34,0,29.82,0,0,0,0,0,0,241,0,11.840,0,0,0,4,0,76,0
2024-07-01 21:51:56,4,25.9,34,0,29.82,0,0,0,0,0,0,241,0,11.884,0,0,0,11,0,74,0
2024-07-01 21:52:56,4,25.9,34,0,29.82,0,0,0,0,0,0,238,0,11.944,0,0,0,6,0,81,0
2024-07-01 21:53:56,4,25.9,34,0,29.82,0,0,0,0,0,0,238,0,11.993,0,0,0,17,0,71,0
2024-07-01 21:54:56,4,25.9,34,0,29.82,0,0,0,0,0,0,237,0,12.083,0,0,0,9,0,77,0
2024-07-01 21:55:56,4,25.9,34,0,29.82,0,0,0,0,0,0,237,0,12.125,0,0,0,6,0,80,0
2024-07-01 21:56:56,4,25.9,34,0,29.82,0,0,0,0,0,0,236,0,12.173,0,0,0,18,0,78,0
2024-07-01 21:57:56,4,25.9,34,0,29.82,0,0,0,0,0,0,236,0,12.203,0,0,0,12,0,84,0
2024-07-01 21:58:56,4,25.9,34,0,29.82,0,0,0,0,0,0,235,0,12.280,0,0,0,17,0,79,0
2024-07-01 21:59:56,4,25.9,34,0,29.82,0,0,0,0,0,0,236,0,12.319,0,0,0,18,0,80,0
2024-07-01 22:00:56,4,25.9,34,0,29.82,0,0,0,0,0,0,236,0,12.344,0,0,0,10,0,74,0
2024-07-01 22:01:56,4,25.9,34,0,29.82,0,0,0,0,0,0,234,0,12.395,0,0,0,9,0,74,0
2024-07-01 22:02:56,4,25.9,34,0,29.82,0,0,0,0,0,0,231,0,12.434,0,0,0,15,0,73,0
2024-07-01 22:03:56,4,25.9,34,0,29.82,0,0,0,0,0,0,230,0,12.482,0,0,0,9,0,79,0
2024-07-01 22:04:56,4,25.9,34,0,29.82,0,0,0,0,0,0,228,0,12.548,0,0,0,13,0,80,0
2024-07-01 22:05:56,4,25.9,34,0,29.82,0,0,0,0,0,0,226,0,12.571,0,0,0,23,0,79,0
2024-07-01 22:06:56,4,25.9,34,0,29.82,0,0,0,0,0,0,228,0,12.606,0,0,0,11,0,82,0
2024-07-01 22:07:56,4,25.9,34,0,29.82,0,0,0,0,0,0,230,0,12.601,0,0,0,15,0,79,0
2024-07-01 22:08:56,4,25.9,34,0,29.82,0,0,0,0,0,0,232,0,12.634,0,0,0,15,0,72,0
2024-07-01 22:09:56,4,25.9,34,0,29.82,0,0,0,0,0,0,231,0,12.660,0,0,0,13,0,81,0
2024-07-01 22:10:56,4,25.9,34,0,29.82,0,0,0,0,0,0,233,0,12.714,0,0,0,11,0,77,0
2024-07-01 22:11:55,4,25.9,34,0,29.82,0,0,0,0,0,0,232,0,12.721,0,0,0,14,0,80,0
2024-07-01 22:12:55,4,25.9,34,0,29.82,0,0,0,0,0,0,231,0,12.780,0,0,0,11,0,77,0
2024-07-01 22:13:55,4,25.9,34,0,29.82,0,0,0,0,0,0,231,0,12.801,0,0,0,15,0,86,0
2024-07-01 22:14:55,4,25.9,34,0,29.82,0,0,0,0,0,0,232,0,12.809,0,0,0,11,0,83,0
2024-07-01 22:15:55,4,25.9,34,0,29.82,0,0,0,0,0,0,231,0,12.846,0,0,0,11,0,80,0
2024-07-01 22:16:55,4,25.9,34,0,29.82,0,0,0,0,0,0,230,0,12.894,0,0,0,14,0,81,0
2024-07-01 22:17:55,4,25.9,34,0,29.82,0,0,0,0,0,0,231,0,12.886,0,0,0,4,0,85,0
2024-07-01 22:18:55,4,25.9,34,0,29.82,0,0,0,0,0,0,233,0,12.919,0,0,0,9,0,78,0
2024-07-01 22:19:55,4,25.9,34,0,29.82,0,0,0,0,0,0,235,0,12.938,0,0,0,9,0,84,0
2024-07-01 22:20:55,4,25.9,34,0,29.82,0,0,0,0,0,0,237,0,12.952,0,0,0,12,0,79,0
2024-07-01 22:21:55,4,25.9,34,0,29.82,0,0,0,0,0,0,237,0,12.934,0,0,0,10,0,78,0
2024-07-01 22:22:55,4,25.9,34,0,29.82,0,0,0,0,0,0,237,0,12.978,0,0,0,11,0,79,0
2024-07-01 22:23:55,4,25.9,34,0,29.82,0,0,0,0,0,0,238,0,13.000,0,0,0,16,0,77,0
2024-07-01 22:24:55,4,25.9,34,0,29.82,0,0,0,0,0,0,238,0,13.016,0,0,0,13,0,85,0
2024-07-01 22:25:55,4,25.9,34,0,29.82,0,0,0,0,0,0,240,0,13.060,0,0,0,16,0,81,0
2024-07-01 22:26:55,4,25.9,34,0,29.82,0,0,0,0,0,0,242,0,13.048,0,0,0,9,0,79,0
2024-07-01 22:27:55,4,25.9,34,0,29.82,0,0,0,0,0,0,243,0,13.072,0,0,0,13,0,78,0
2024-07-01 22:28:55,4,25.9,34,0,29.83,0,0,0,0,0,0,243,0,13.074,0,0,0,14,0,85,0
2024-07-01 22:29:55,4,25.9,34,0,29.83,0,0,0,0,0,0,241,0,13.132,0,0,0,10,0,75,0
2024-07-01 22:30:55,4,25.9,34,0,29.83,0,0,0,0,0,0,240,0,13.124,0,0,0,14,0,82,0
2024-07-01 22:31:55,4,25.9,34,0,29.83,0,0,0,0,0,0,239,0,13.119,0,0,0,15,0,81,0
2024-07-01 22:32:55,4,25.9,34,0,29.83,0,0,0,0,0,0,240,0,13.133,0,0,0,12,0,77,0
2024-07-01 22:33:55,4,25.9,34,0,29.83,0,0,0,0,0,0,239,0,13.146,0,0,0,9,0,76,0
2024-07-01 22:34:55,4,25.9,34,0,29.83,0,0,0,0,0,0,240,0,13.187,0,0,0,6,0,78,0
2024-07-01 22:35:55,4,25.9,34,0,29.83,0,0,0,0,0,0,238,0,13.149,0,0,0,5,0,87,0
2024-07-01 22:36:55,4,25.9,34,0,29.83,0,0,0,0,0,0,238,0,13.173,0,0,0,13,0,75,0
2024-07-01 22:37:55,4,25.9,34,0,29.83,0,0,0,0,0,0,240,0,13.159,0,0,0,11,0,81,0
2024-07-01 22:38:55,4,25.9,34,0,29.83,0,0,0,0,0,0,240,0,13.179,0,0,0,10,0,87,0
2024-07-01 22:39:55,4,25.9,34,0,29.83,0,0,0,0,0,0,240,0,13.195,0,0,0,4,0,81,0
2024-07-01 22:40:55,4,25.9,34,0,29.83,0,0,0,0,0,0,238,0,13.207,0,0,0,18,0,80,0
2024-07-01 22:41:55,4,25.9,34,0,29.83,0,0,0,0,0,0,237,0,13.201,0,0,0,7,0,87,0
2024-07-01 22:42:55,4,25.9,34,0,29.83,0,0,0,0,0,0,236,0,13.233,0,0,0,13,0,77,0
2024-07-01 22:43:54,4,25.9,34,0,29.83,0,0,0,0,0,0,235,0,13.235,0,0,0,8,0,85,0
2024-07-01 22:44:54,4,25.9,34,0,29.83,0,0,0,0,0,0,237,0,13.289,0,0,0,7,0,77,0
2024-07-01 22:45:54,4,25.9,34,0,29.83,0,0,0,0,0,0,235,0,13.265,0,0,0,13,0,82,0
2024-07-01 22:46:54,4,25.9,34,0,29.83,0,0,0,0,0,0,235,0,13.270,0,0,0,11,0,86,0
2024-07-01 22:47:54,4,25.9,34,0,29.83,0,0,0,0,0,0,237,0,13.280,0,0,0,13,0,76,0
2024-07-01 22:48:54,4,25.9,34,0,29.83,0,0,0,0,0,0,235,0,13.254,0,0,0,17,0,86,0
2024-07-01 22:49:54,4,25.9,34,0,29.83,0,0,0,0,0,0,233,0,13.249,0,0,0,12,0,85,0
2024-07-01 22:50:54,4,25.9,34,0,29.83,0,0,0,0,0,0,232,0,13.283,0,0,0,13,0,89,0
2024-07-01 22:51:54,4,25.9,34,0,29.83,0,0,0,0,0,0,232,0,13.465,0,0,0,19,0,85,0
2024-07-01 22:52:54,4,25.9,34,0,29.83,0,0,0,0,0,0,234,0,13.856,0,0,0,11,0,87,0
2024-07-01 22:53:54,4,25.9,34,0,29.83,0,0,0,0,0,0,237,0,14.204,0,0,0,6,0,85,0
2024-07-01 22:54:54,4,25.9,34,0,29.83,0,0,0,0,0,0,239,0,14.575,0,0,0,4,0,88,0
2024-07-01 22:55:54,4,25.9,34,0,29.83,0,0,0,0,0,0,238,0,14.866,0,0,0,15,0,93,0
2024-07-01 22:56:54,4,25.9,34,0,29.83,0,0,0,0,0,0,234,0,15.269,0,0,0,12,0,98,0
2024-07-01 22:57:54,4,25.9,34,0,29.84,0,0,0,0,0,0,235,0,15.609,0,0,0,13,0,97,0
2024-07-01 22:58:54,4,25.9,34,0,29.84,0,0,0,0,0,0,236,0,15.892,0,0,0,11,0,94,0
2024-07-01 22:59:54,4,25.9,34,0,29.84,0,0,0,0,0,0,239,0,16.192,0,0,0,12,0,104,0
2024-07-01 23:00:54,4,25.9,34,0,29.84,0,0,0,0,0,0,240,0,16.509,0,0,0,5,0,104,0
2024-07-01 23:01:54,4,25.9,34,0,29.84,0,0,0,0,0,0,240,0,16.783,0,0,0,18,0,103,0
2024-07-01 23:02:54,4,25.9,34,0,29.84,0,0,0,0,0,0,240,0,17.054,0,0,0,13,0,106,0
2024-07-01 23:03:54,4,25.9,34,0,29.84,0,0,0,0,0,0,240,0,17.340,0,0,0,2,0,108,0
2024-07-01 23:04:54,4,25.9,34,0,29.84,0,0,0,0,0,0,241,0,17.578,0,0,0,10,0,111,0
2024-07-01 23:05:54,4,25.9,34,0,29.84,0,0,0,0,0,0,242,0,17.840,0,0,0,8,0,114,0
2024-07-01 23:06:54,4,25.9,34,0,29.84,0,0,0,0,0,0,242,0,18.070,0,0,0,12,0,119,0
2024-07-01 23:07:54,4,25.9,34,0,29.84,0,0,0,0,0,0,239,0,18.300,0,0,0,11,0,113,0
2024-07-01 23:08:54,4,25.9,34,0,29.84,0,0,0,0,0,0,237,0,18.587,0,0,0,15,0,109,0
2024-07-01 23:09:54,4,25.9,34,0,29.84,0,0,0,0,0,0,237,0,18.820,0,0,0,10,0,117,0
2024-07-01 23:10:54,4,25.9,34,0,29.84,0,0,0,0,0,0,237,0,18.949,0,0,0,10,0,121,0
2024-07-01 23:11:54,4,25.9,34,0,29.84,0,0,0,0,0,0,235,0,19.135,0,0,0,9,0,123,0
2024-07-01 23:12:54,4,25.9,34,0,29.84,0,0,0,0,0,0,233,0,19.389,0,0,0,11,0,124,0
2024-07-01 23:13:54,4,25.9,34,0,29.84,0,0,0,0,0,0,234,0,19.586,0,0,0,6,0,123,0
2024-07-01 23:14:54,4,25.9,34,0,29.84,0,0,0,0,0,0,232,0,19.725,0,0,0,14,0,120,0
2024-07-01 23:15:53,4,25.9,34,0,29.84,0,0,0,0,0,0,231,0,19.881,0,0,0,8,0,121,0
2024-07-01 23:16:53,4,25.9,34,0,29.84,0,0,0,0,0,0,234,0,20.108,0,0,0,12,0,126,0
2024-07-01 23:17:53,4,25.9,34,0,29.84,0,0,0,0,0,0,235,0,20.325,0,0,0,8,0,123,0
2024-07-01 23:18:53,4,25.8,34,0,29.84,0,0,0,0,0,0,236,0,20.429,0,0,0,7,0,132,0
2024-07-01 23:19:53,4,25.9,34,0,29.84,0,0,0,0,0,0,240,0,20.535,0,0,0,9,0,129,0
2024-07-01 23:20:53,4,25.9,34,0,29.84,0,0,0,0,0,0,241,0,20.732,0,0,0,17,0,131,0
2024-07-01 23:21:53,4,25.9,34,0,29.84,0,0,0,0,0,0,240,0,20.802,0,0,0,11,0,128,0
2024-07-01 23:22:53,4,25.9,34,0,29.84,0,0,0,0,0,0,240,0,20.994,0,0,0,15,0,137,0
2024-07-01 23:23:53,4,25.9,34,0,29.84,0,0,0,0,0,0,238,0,21.091,0,0,0,12,0,127,0
2024-07-01 23:24:53,4,25.9,34,0,29.84,0,0,0,0,0,0,236,0,21.316,0,0,0,11,0,133,0
2024-07-01 23:25:53,4,25.9,34,0,29.84,0,0,0,0,0,0,237,0,21.375,0,0,0,2,0,127,0
2024-07-01 23:26:53,4,25.9,34,0,29.84,0,0,0,0,0,0,239,0,21.418,0,0,0,11,0,134,0
2024-07-01 23:27:53,4,25.9,34,0,29.84,0,0,0,0,0,0,240,0,21.585,0,0,0,7,0,137,0
2024-07-01 23:28:53,4,25.9,34,0,29.84,0,0,0,0,0,0,239,0,21.700,0,0,0,8,0,139,0
2024-07-01 23:29:53,4,25.8,34,0,29.84,0,0,0,0,0,0,240,0,21.781,0,0,0,2,0,144,0
2024-07-01 23:30:53,4,25.8,34,0,29.84,0,0,0,0,0,0,238,0,21.952,0,0,0,15,0,139,0
2024-07-01 23:31:53,4,25.9,34,0,29.84,0,0,0,0,0,0,238,0,21.980,0,0,0,8,0,141,0
2024-07-01 23:32:53,4,25.9,34,0,29.84,0,0,0,0,0,0,237,0,22.142,0,0,0,9,0,131,0
2024-07-01 23:33:53,4,25.9,34,0,29.84,0,0,0,0,0,0,239,0,22.219,0,0,0,11,0,137,0
2024-07-01 23:34:53,4,25.9,34,0,29.84,0,0,0,0,0,0,240,0,22.371,0,0,0,13,0,136,0
2024-07-01 23:35:53,4,25.9,34,0,29.84,0,0,0,0,0,0,238,0,22.368,0,0,0,16,0,139,0
2024-07-01 23:36:53,4,25.9,34,0,29.84,0,0,0,0,0,0,236,0,22.454,0,0,0,10,0,143,0
2024-07-01 23:37:53,4,25.9,34,0,29.84,0,0,0,0,0,0,235,0,22.543,0,0,0,10,0,141,0
2024-07-01 23:38:53,4,25.9,34,0,29.84,0,0,0,0,0,0,233,0,22.589,0,0,0,9,0,136,0
2024-07-01 23:39:53,4,25.9,34,0,29.84,0,0,0,0,0,0,234,0,22.717,0,0,0,16,0,140,0
2024-07-01 23:40:53,4,25.9,34,0,29.85,0,0,0,0,0,0,235,0,22.753,0,0,0,13,0,145,0
2024-07-01 23:41:53,4,25.9,34,0,29.85,0,0,0,0,0,0,236,0,22.812,0,0,0,11,0,143,0
2024-07-01 23:42:53,4,25.9,34,0,29.85,0,0,0,0,0,0,238,0,22.885,0,0,0,12,0,138,0
2024-07-01 23:43:53,4,25.9,34,0,29.85,0,0,0,0,0,0,238,0,22.945,0,0,0,7,0,141,0
2024-07-01 23:44:53,4,25.9,34,0,29.85,0,0,0,0,0,0,237,0,23.050,0,0,0,13,0,147,0
2024-07-01 23:45:53,4,25.9,34,0,29.85,0,0,0,0,0,0,235,0,23.092,0,0,0,10,0,145,0
2024-07-01 23:46:53,4,25.9,34,0,29.85,0,0,0,0,0,0,234,0,23.111,0,0,0,11,0,148,0
2024-07-01 23:47:52,4,25.9,34,0,29.85,0,0,0,0,0,0,235,0,23.159,0,0,0,10,0,138,0
2024-07-01 23:48:52,4,25.9,34,0,29.85,0,0,0,0,0,0,235,0,23.227,0,0,0,10,0,143,0
2024-07-01 23:49:52,4,25.9,34,0,29.85,0,0,0,0,0,0,234,0,23.310,0,0,0,12,0,149,0
2024-07-01 23:50:52,4,25.9,34,0,29.85,0,0,0,0,0,0,234,0,23.319,0,0,0,12,0,150,0
2024-07-01 23:51:52,4,25.9,34,0,29.85,0,0,0,0,0,0,234,0,23.357,0,0,0,11,0,146,0
2024-07-01 23:52:52,4,25.9,34,0,29.85,0,0,0,0,0,0,234,0,23.441,0,0,0,6,0,146,0
2024-07-01 23:53:52,4,25.9,34,0,29.85,0,0,0,0,0,0,233,0,23.535,0,0,0,7,0,145,0
2024-07-01 23:54:52,4,25.9,34,0,29.85,0,0,0,0,0,0,234,0,23.481,0,0,0,13,0,149,0
2024-07-01 23:55:52,4,25.9,34,0,29.85,0,0,0,0,0,0,236,0,23.573,0,0,0,15,0,144,0
2024-07-01 23:56:52,4,25.9,34,0,29.85,0,0,0,0,0,0,236,0,23.599,0,0,0,13,0,157,0
2024-07-01 23:57:52,4,25.9,34,0,29.85,0,0,0,0,0,0,238,0,23.642,0,0,0,6,0,141,0
2024-07-01 23:58:52,4,25.9,34,0,29.85,0,0,0,0,0,0,241,0,23.703,0,0,0,11,0,149,0
2024-07-01 23:59:52,4,25.9,34,0,29.85,0,0,0,0,0,0,243,0,23.753,0,0,0,12,0,148,0
2024-07-02 00:00:52,4,25.9,34,0,29.85,0,0,0,0,0,0,243,0,23.755,0,0,0,9,0,148,0
2024-07-02 00:01:52,4,25.9,34,0,29.85,0,0,0,0,0,0,242,0,23.779,0,0,0,14,0,146,0
2024-07-02 00:02:52,4,25.9,34,0,29.86,0,0,0,0,0,0,243,0,23.776,0,0,0,12,0,149,0
2024-07-02 00:03:52,4,25.9,34,0,29.86,0,0,0,0,0,0,244,0,23.817,0,0,0,11,0,147,0
2024-07-02 00:04:52,4,25.9,34,0,29.86,0,0,0,0,0,0,241,0,23.872,0,0,0,13,0,150,0
2024-07-02 00:05:52,4,25.9,34,0,29.86,0,0,0,0,0,0,238,0,23.869,0,0,0,15,0,153,0
2024-07-02 00:06:52,4,25.9,34,0,29.86,0,0,0,0,0,0,238,0,23.909,0,0,0,8,0,144,0
2024-07-02 00:07:52,4,25.9,34,0,29.86,0,0,0,0,0,0,237,0,23.942,0,0,0,4,0,156,0
2024-07-02 00:08:52,4,25.9,34,0,29.86,0,0,0,0,0,0,238,0,24.014,0,0,0,10,0,153,0
2024-07-02 00:09:52,4,25.9,34,0,29.86,0,0,0,0,0,0,238,0,23.951,0,0,0,14,0,145,0
2024-07-02 00:10:52,4,25.9,34,0,29.86,0,0,0,0,0,0,237,0,24.002,0,0,0,12,0,151,0
2024-07-02 00:11:52,4,25.9,34,0,29.86,0,0,0,0,0,0,239,0,24.094,0,0,0,11,0,144,0
2024-07-02 00:12:52,4,25.9,34,0,29.86,0,0,0,0,0,0,241,0,24.111,0,0,0,20,0,152,0
2024-07-02 00:13:52,4,25.9,34,0,29.86,0,0,0,0,0,0,239,0,24.057,0,0,0,13,0,156,0
2024-07-02 00:14:52,4,25.9,34,0,29.86,0,0,0,0,0,0,240,0,24.162,0,0,0,14,0,146,0
2024-07-02 00:15:52,4,25.9,34,0,29.86,0,0,0,0,0,0,243,0,24.128,0,0,0,19,0,151,0
2024-07-02 00:16:52,4,25.9,34,0,29.86,0,0,0,0,0,0,245,0,24.168,0,0,0,9,0,154,0
2024-07-02 00:17:52,4,25.9,34,0,29.86,0,0,0,0,0,0,244,0,24.210,0,0,0,12,0,147,0
2024-07-02 00:18:52,4,25.9,34,0,29.86,0,0,0,0,0,0,244,0,24.157,0,0,0,9,0,149,0
