Site:USEPA Chamber
Date,Time,CO : Value,CO : Status,CH_Temp : Value,CH_Temp : Status,CH_Humi : Value,CH_Humi : Status
6/27/2024,4:31 AM,25.4475727081299,1,25,1,35,1,
6/27/2024,4:32 AM,25.4378414154053,1,25,1,35,1,
6/27/2024,4:33 AM,25.4517656962077,1,-9999,0,-9999,0,
6/27/2024,4:34 AM,25.526060740153,1,25,1,35,1,
6/27/2024,4:35 AM,25.5489451090495,1,25,1,35,1,
6/27/2024,4:36 AM,25.5875784556071,1,25,1,35,1,
6/27/2024,4:37 AM,25.6848100026449,1,25,1,35,1,
6/27/2024,4:38 AM,25.7018299102783,1,-9999,0,-9999,0,
6/27/2024,4:39 AM,25.6191972096761,1,25,1,35,1,
6/27/2024,4:40 AM,25.5927937825521,1,25,1,35,1,
6/27/2024,4:41 AM,25.6903743743896,1,25,1,35,1,
6/27/2024,4:42 AM,25.6502946217855,1,25,1,35,1,
6/27/2024,4:43 AM,25.7430089314778,1,-9999,0,-9999,0,
6/27/2024,4:44 AM,25.8331495920817,1,25,1,35,1,
6/27/2024,4:45 AM,25.8337014516195,1,25,1,35,1,
6/27/2024,4:46 AM,25.8699617385864,1,25,1,35,1,
6/27/2024,4:47 AM,25.8414363861084,1,25,1,35,1,
6/27/2024,4:48 AM,25.7946434020996,1,-9999,0,-9999,0,
6/27/2024,4:49 AM,25.8447818756104,1,25,1,35,1,
6/27/2024,4:50 AM,25.9576333363851,1,25,1,35,1,
6/27/2024,4:51 AM,25.8612524668376,1,25,1,35,1,
6/27/2024,4:52 AM,25.9426600138346,1,25,1,35,1,
6/27/2024,4:53 AM,26.0108420054118,1,-9999,0,-9999,0,
6/27/2024,4:54 AM,26.1111164093018,1,25,1,35,1,
6/27/2024,4:55 AM,26.027437210083,1,25,1,35,1,
6/27/2024,4:56 AM,25.9827651977539,1,25,1,35,1,
6/27/2024,4:57 AM,25.9558614095052,1,25,1,35,1,
6/27/2024,4:58 AM,25.9872074127197,1,25,1,35,1,
6/27/2024,4:59 AM,25.9965909322103,1,-9999,0,-9999,0,
6/27/2024,5:00 AM,26.0785236358642,1,25,1,35,1,
6/27/2024,5:01 AM,26.0755786895752,1,25,1,35,1,
6/27/2024,5:02 AM,26.1017347971598,1,25,1,35,1,
6/27/2024,5:03 AM,26.0569101969401,1,25,1,35,1,
6/27/2024,5:04 AM,26.1135107676188,1,25,1,35,1,
6/27/2024,5:05 AM,26.139191309611,1,25,1,35,1,
6/27/2024,5:06 AM,26.1546408335368,1,25,1,35,1,
6/27/2024,5:07 AM,26.2135899861654,1,25,1,35,1,
6/27/2024,5:08 AM,26.2429879506429,1,25,1,35,1,
6/27/2024,5:09 AM,26.2311312357585,1,-9999,0,-9999,0,
6/27/2024,5:10 AM,26.1593818664551,1,25,1,35,1,
6/27/2024,5:11 AM,26.1358985900879,1,25,1,35,1,
6/27/2024,5:12 AM,26.2396424611409,1,25,1,35,1,
6/27/2024,5:13 AM,26.1730327606201,1,25,1,35,1,
6/27/2024,5:14 AM,26.2805455525716,1,-9999,0,-9999,0,
6/27/2024,5:15 AM,26.2890815734863,1,25,1,35,1,
6/27/2024,5:16 AM,26.2421639760335,1,25,1,35,1,
6/27/2024,5:17 AM,26.2430121103923,1,25,1,35,1,
6/27/2024,5:18 AM,26.2471268971761,1,25,1,35,1,
6/27/2024,5:19 AM,26.1737324396769,1,-9999,0,-9999,0,
6/27/2024,5:20 AM,26.3591842651367,1,25,1,35,1,
6/27/2024,5:21 AM,26.2833913167318,1,25,1,35,1,
6/27/2024,5:22 AM,26.3002869288127,1,25,1,35,1,
6/27/2024,5:23 AM,26.3124402364095,1,25,1,35,1,
6/27/2024,5:24 AM,26.3677934010824,1,-9999,0,-9999,0,
6/27/2024,5:25 AM,26.2866598765055,1,25,1,35,1,
6/27/2024,5:26 AM,26.2994883855184,1,25,1,35,1,
6/27/2024,5:27 AM,26.3215484619141,1,25,1,35,1,
6/27/2024,5:28 AM,26.3546676635742,1,25,1,35,1,
6/27/2024,5:29 AM,26.2893549601237,1,25,1,35,1,
6/27/2024,5:30 AM,26.3328800201416,1,-9999,0,-9999,0,
6/27/2024,5:31 AM,26.5701653162638,1,25,1,35,1,
6/27/2024,5:32 AM,26.7756080627442,1,25,1,35,1,
6/27/2024,5:33 AM,27.0469093322754,1,25,1,35,1,
6/27/2024,5:34 AM,27.1197834014893,1,25,1,35,1,
6/27/2024,5:35 AM,27.3752374649048,1,-9999,0,-9999,0,
6/27/2024,5:36 AM,27.5289185841878,1,25,1,35,1,
6/27/2024,5:37 AM,27.5847225189209,1,25,1,35,1,
6/27/2024,5:38 AM,27.8593184153239,1,25,1,35,1,
6/27/2024,5:39 AM,27.885373433431,1,25,1,35,1,
6/27/2024,5:40 AM,28.0091826121012,1,-9999,0,-9999,0,
6/27/2024,5:41 AM,28.264362970988,1,25,1,35,1,
6/27/2024,5:42 AM,28.3001998265584,1,25,1,35,1,
6/27/2024,5:43 AM,28.575345993042,1,25,1,35,1,
6/27/2024,5:44 AM,28.6263306935628,1,25,1,35,1,
6/27/2024,5:45 AM,28.7269579569499,1,-9999,0,-9999,0,
6/27/2024,5:46 AM,28.8006534576416,1,25,1,35,1,
6/27/2024,5:47 AM,28.9695078531901,1,25,1,35,1,
6/27/2024,5:48 AM,29.1835085550944,1,25,1,35,1,
6/27/2024,5:49 AM,29.0887756347657,1,25,1,35,1,
6/27/2024,5:50 AM,29.2233400344849,1,-9999,0,-9999,0,
6/27/2024,5:51 AM,29.3076934814453,1,25,1,35,1,
6/27/2024,5:52 AM,29.4209232330322,1,25,1,35,1,
6/27/2024,5:53 AM,29.5538393656413,1,25,1,35,1,
6/27/2024,5:54 AM,29.6654688517253,1,25,1,35,1,
6/27/2024,5:55 AM,29.6522178649902,1,-9999,0,-9999,0,
6/27/2024,5:56 AM,29.7145576477051,1,25,1,35,1,
6/27/2024,5:57 AM,29.7156079610189,1,25,1,35,1,
6/27/2024,5:58 AM,29.9742081960042,1,25,1,35,1,
6/27/2024,5:59 AM,30.0017331441243,1,25,1,35,1,
6/27/2024,6:00 AM,30.0038312276204,1,25,1,35,1,
6/27/2024,6:01 AM,30.1174570719401,1,-9999,0,-9999,0,
6/27/2024,6:02 AM,30.2002875010173,1,25,1,35,1,
6/27/2024,6:03 AM,30.3410930633545,1,25,1,35,1,
6/27/2024,6:04 AM,30.2624546686808,1,25,1,35,1,
6/27/2024,6:05 AM,30.3761552174886,1,25,1,35,1,
6/27/2024,6:06 AM,30.4769039154053,1,-9999,0,-9999,0,
6/27/2024,6:07 AM,30.4442119598389,1,25,1,35,1,
6/27/2024,6:08 AM,30.4775031407674,1,25,1,35,1,
6/27/2024,6:09 AM,30.6273657480876,1,25,1,35,1,
6/27/2024,6:10 AM,30.6521263122558,1,25,1,35,1,
6/27/2024,6:11 AM,30.7393980026245,1,-9999,0,-9999,0,
6/27/2024,6:12 AM,30.7445618311564,1,25,1,35,1,
6/27/2024,6:13 AM,30.7636804580688,1,25,1,35,1,
6/27/2024,6:14 AM,30.785392443339,1,25,1,35,1,
6/27/2024,6:15 AM,30.8014888763428,1,25,1,35,1,
6/27/2024,6:16 AM,30.8527237574259,1,-9999,0,-9999,0,
6/27/2024,6:17 AM,30.8191836675008,1,25,1,35,1,
6/27/2024,6:18 AM,30.9573923746745,1,25,1,35,1,
6/27/2024,6:19 AM,31.0542726516724,1,25,1,35,1,
6/27/2024,6:20 AM,31.0269711812337,1,25,1,35,1,
6/27/2024,6:21 AM,31.1665770212809,1,-9999,0,-9999,0,
6/27/2024,6:22 AM,31.0507806142171,1,25,1,35,1,
6/27/2024,6:23 AM,31.2579673131307,1,25,1,35,1,
6/27/2024,6:24 AM,31.1089795430501,1,25,1,35,1,
6/27/2024,6:25 AM,31.2150449752808,1,25,1,35,1,
6/27/2024,6:26 AM,31.1568689346313,1,-9999,0,-9999,0,
6/27/2024,6:27 AM,31.2194353739421,1,25,1,35,1,
6/27/2024,6:28 AM,31.2424208323161,1,25,1,35,1,
6/27/2024,6:29 AM,31.3010187149048,1,25,1,35,1,
6/27/2024,6:30 AM,31.242096265157,1,25,1,35,1,
6/27/2024,6:31 AM,31.274863243103,1,25,1,35,1,
6/27/2024,6:32 AM,31.4000953038533,1,-9999,0,-9999,0,
6/27/2024,6:33 AM,31.4091800053915,1,25,1,35,1,
6/27/2024,6:34 AM,31.3397766749064,1,25,1,35,1,
6/27/2024,6:35 AM,31.2856438954671,1,25,1,35,1,
6/27/2024,6:36 AM,31.2683760325114,1,25,1,35,1,
6/27/2024,6:37 AM,31.3613135019938,1,-9999,0,-9999,0,
6/27/2024,6:38 AM,31.5189380645752,1,25,1,35,1,
6/27/2024,6:39 AM,31.5139458974202,1,25,1,35,1,
6/27/2024,6:40 AM,31.381752649943,1,25,1,35,1,
6/27/2024,6:41 AM,31.4969765345256,1,-9999,0,-9999,0,
6/27/2024,6:42 AM,31.4219093322754,1,-9999,0,-9999,0,
6/27/2024,6:43 AM,31.4263254801432,1,25,1,35,1,
6/27/2024,6:44 AM,31.4580694834391,1,25,1,35,1,
6/27/2024,6:45 AM,31.5655832290649,1,25,1,35,1,
6/27/2024,6:46 AM,31.5217355092367,1,25,1,35,1,
6/27/2024,6:47 AM,31.5757398605347,1,-9999,0,-9999,0,
6/27/2024,6:48 AM,31.5581461588542,1,25,1,35,1,
6/27/2024,6:49 AM,31.5520820617676,1,25,1,35,1,
6/27/2024,6:50 AM,31.5790325800578,1,25,1,35,1,
6/27/2024,6:51 AM,31.6497853597005,1,25,1,35,1,
6/27/2024,6:52 AM,31.5524775187174,1,-9999,0,-9999,0,
6/27/2024,6:53 AM,31.6858971913656,1,25,1,35,1,
6/27/2024,6:54 AM,31.6547787984212,1,25,1,35,1,
6/27/2024,6:55 AM,31.7309182484945,1,25,1,35,1,
6/27/2024,6:56 AM,31.6487865447998,1,25,1,35,1,
6/27/2024,6:57 AM,31.5592432022095,1,-9999,0,-9999,0,
6/27/2024,6:58 AM,31.5356353123983,1,25,1,35,1,
6/27/2024,6:59 AM,31.5259764989217,1,25,1,35,1,
6/27/2024,7:00 AM,31.6679042180379,1,25,1,35,1,
6/27/2024,7:01 AM,31.7278753916423,1,25,1,35,1,
6/27/2024,7:02 AM,31.633913675944,1,25,1,35,1,
6/27/2024,7:03 AM,31.5742909113566,1,-9999,0,-9999,0,
6/27/2024,7:04 AM,31.7328411738078,1,25,1,35,1,
6/27/2024,7:05 AM,31.5720961888631,1,25,1,35,1,
6/27/2024,7:06 AM,31.6239042282104,1,25,1,35,1,
6/27/2024,7:07 AM,31.6736923853556,1,-9999,0,-9999,0,
6/27/2024,7:08 AM,31.734787940979,1,25,1,35,1,
6/27/2024,7:09 AM,31.7582222620646,1,25,1,35,1,
6/27/2024,7:10 AM,31.6894912719727,1,25,1,35,1,
6/27/2024,7:11 AM,31.578932762146,1,25,1,35,1,
6/27/2024,7:12 AM,31.5966278711955,1,25,1,35,1,
6/27/2024,7:13 AM,31.6549266179403,1,25,1,35,1,
6/27/2024,7:14 AM,31.6332139968872,1,25,1,35,1,
6/27/2024,7:15 AM,31.589914004008,1,25,1,35,1,
6/27/2024,7:16 AM,31.521710395813,1,25,1,35,1,
6/27/2024,7:17 AM,31.5095790227254,1,25,1,35,1,
6/27/2024,7:18 AM,31.4867944717408,1,-9999,0,-9999,0,
6/27/2024,7:19 AM,31.3659308751424,1,25,1,35,1,
6/27/2024,7:20 AM,31.3953046798706,1,25,1,35,1,
6/27/2024,7:21 AM,31.5261243184408,1,25,1,35,1,
6/27/2024,7:22 AM,31.3986975351969,1,25,1,35,1,
6/27/2024,7:23 AM,31.5150960286458,1,-9999,0,-9999,0,
6/27/2024,7:24 AM,31.3847227096558,1,25,1,35,1,
6/27/2024,7:25 AM,31.393232345581,1,25,1,35,1,
6/27/2024,7:26 AM,31.3419472376506,1,25,1,35,1,
6/27/2024,7:27 AM,31.3487850824992,1,25,1,35,1,
6/27/2024,7:28 AM,31.3710702260335,1,-9999,0,-9999,0,
6/27/2024,7:29 AM,31.404912630717,1,25,1,35,1,
6/27/2024,7:30 AM,30.9202569325765,1,25,1,35,1,
6/27/2024,7:31 AM,30.1734091440836,1,25,1,35,1,
6/27/2024,7:32 AM,29.3623224894206,1,25,1,35,1,
6/27/2024,7:33 AM,28.6061662038167,1,-9999,0,-9999,0,
6/27/2024,7:34 AM,28.0966065724691,1,-9999,0,-9999,0,
6/27/2024,7:35 AM,27.479482014974,1,25,1,35,1,
6/27/2024,7:36 AM,26.7489808400472,1,25,1,35,1,
6/27/2024,7:37 AM,26.2136637369792,1,25,1,35,1,
6/27/2024,7:38 AM,25.5748011271159,1,25,1,35,1,
6/27/2024,7:39 AM,25.0495802561442,1,25,1,35,1,
6/27/2024,7:40 AM,24.2685070037842,1,25,1,35,1,
6/27/2024,7:41 AM,23.8932367960612,1,25,1,35,1,
6/27/2024,7:42 AM,23.3270893096924,1,25,1,35,1,
6/27/2024,7:43 AM,22.735865910848,1,25,1,35,1,
6/27/2024,7:44 AM,22.4135580062866,1,25,1,35,1,
6/27/2024,7:45 AM,21.7342526117961,1,25,1,35,1,
6/27/2024,7:46 AM,21.192364692688,1,25,1,35,1,
6/27/2024,7:47 AM,20.6375754674276,1,25,1,35,1,
6/27/2024,7:48 AM,20.1908400853475,1,25,1,35,1,
6/27/2024,7:49 AM,19.7922083536784,1,-9999,0,-9999,0,
6/27/2024,7:50 AM,19.3200947443644,1,25,1,35,1,
6/27/2024,7:51 AM,18.9224904378255,1,25,1,35,1,
6/27/2024,7:52 AM,18.5794661839803,1,25,1,35,1,
6/27/2024,7:53 AM,18.0520737965902,1,25,1,35,1,
6/27/2024,7:54 AM,17.741325378418,1,-9999,0,-9999,0,
6/27/2024,7:55 AM,17.3039455413818,1,25,1,35,1,
6/27/2024,7:56 AM,16.8630396525065,1,25,1,35,1,
6/27/2024,7:57 AM,16.4173027674357,1,25,1,35,1,
6/27/2024,7:58 AM,16.171322663625,1,25,1,35,1,
6/27/2024,7:59 AM,15.760452747345,1,-9999,0,-9999,0,
6/27/2024,8:00 AM,15.396644115448,1,25,1,35,1,
6/27/2024,8:01 AM,15.0884528160095,1,25,1,35,1,
6/27/2024,8:02 AM,14.7350039482117,1,25,1,35,1,
6/27/2024,8:03 AM,14.4381996790568,1,25,1,35,1,
6/27/2024,8:04 AM,14.1043535868327,1,25,1,35,1,
6/27/2024,8:05 AM,13.791498819987,1,25,1,35,1,
6/27/2024,8:06 AM,13.5573310852051,1,25,1,35,1,
6/27/2024,8:07 AM,13.2633215586345,1,25,1,35,1,
6/27/2024,8:08 AM,12.9081083933512,1,25,1,35,1,
6/27/2024,8:09 AM,12.6179661750794,1,25,1,35,1,
6/27/2024,8:10 AM,12.3160339991252,1,25,1,35,1,
6/27/2024,8:11 AM,12.0108129183451,1,25,1,35,1,
6/27/2024,8:12 AM,11.7510183652242,1,25,1,35,1,
6/27/2024,8:13 AM,11.4913085301717,1,25,1,35,1,
6/27/2024,8:14 AM,11.2324849764506,1,25,1,35,1,
6/27/2024,8:15 AM,11.0024401346842,1,25,1,35,1,
6/27/2024,8:16 AM,10.6484192212423,1,25,1,35,1,
6/27/2024,8:17 AM,10.5090053876241,1,25,1,35,1,
6/27/2024,8:18 AM,10.2705941200256,1,25,1,35,1,
6/27/2024,8:19 AM,9.97273159027099,1,25,1,35,1,
6/27/2024,8:20 AM,9.77196804682414,1,-9999,0,-9999,0,
6/27/2024,8:21 AM,9.54678964614868,1,25,1,35,1,
6/27/2024,8:22 AM,9.3651229540507,1,25,1,35,1,
6/27/2024,8:23 AM,9.1406086285909,1,25,1,35,1,
6/27/2024,8:24 AM,8.98628012339274,1,25,1,35,1,
6/27/2024,8:25 AM,8.782736937205,1,-9999,0,-9999,0,
6/27/2024,8:26 AM,8.6109979947408,1,25,1,35,1,
6/27/2024,8:27 AM,8.46013959248861,1,25,1,35,1,
6/27/2024,8:28 AM,8.2931227684021,1,25,1,35,1,
6/27/2024,8:29 AM,8.080104748408,1,25,1,35,1,
6/27/2024,8:30 AM,7.92303053538005,1,-9999,0,-9999,0,
6/27/2024,8:31 AM,7.69082164764404,1,25,1,35,1,
6/27/2024,8:32 AM,7.53283476829529,1,25,1,35,1,
6/27/2024,8:33 AM,7.36337065696716,1,25,1,35,1,
6/27/2024,8:34 AM,7.24292437235514,1,25,1,35,1,
6/27/2024,8:35 AM,7.09999847412109,1,25,1,35,1,
6/27/2024,8:36 AM,6.9815780321757,1,25,1,35,1,
6/27/2024,8:37 AM,6.82304112116496,1,25,1,35,1,
6/27/2024,8:38 AM,6.61478567123413,1,25,1,35,1,
6/27/2024,8:39 AM,6.54873450597127,1,25,1,35,1,
6/27/2024,8:40 AM,6.38153886795044,1,25,1,35,1,
6/27/2024,8:41 AM,6.1936952273051,1,25,1,35,1,
6/27/2024,8:42 AM,6.1307106812795,1,25,1,35,1,
6/27/2024,8:43 AM,6.00372886657715,1,25,1,35,1,
6/27/2024,8:44 AM,5.8175364335378,1,25,1,35,1,
6/27/2024,8:45 AM,5.74592081705729,1,25,1,35,1,
6/27/2024,8:46 AM,5.59321204821269,1,25,1,35,1,
6/27/2024,8:47 AM,5.4599023660024,1,25,1,35,1,
6/27/2024,8:48 AM,5.34581136703491,1,25,1,35,1,
6/27/2024,8:49 AM,5.22041122118632,1,25,1,35,1,
6/27/2024,8:50 AM,5.09315156936646,1,25,1,35,1,
6/27/2024,8:51 AM,4.99104984601339,1,-9999,0,-9999,0,
6/27/2024,8:52 AM,4.81564982732137,1,25,1,35,1,
6/27/2024,8:53 AM,4.78070449829101,1,25,1,35,1,
6/27/2024,8:54 AM,4.61242826779683,1,25,1,35,1,
6/27/2024,8:55 AM,4.51827255884807,1,25,1,35,1,
6/27/2024,8:56 AM,4.48257772127787,1,-9999,0,-9999,0,
6/27/2024,8:57 AM,4.3027511437734,1,25,1,35,1,
6/27/2024,8:58 AM,4.22165807088216,1,25,1,35,1,
6/27/2024,8:59 AM,4.16193906466166,1,25,1,35,1,
6/27/2024,9:00 AM,4.02368497848511,1,25,1,35,1,
6/27/2024,9:01 AM,3.91580990950266,1,-9999,0,-9999,0,
6/27/2024,9:02 AM,3.90689261754354,1,25,1,35,1,
6/27/2024,9:03 AM,3.7505624294281,1,25,1,35,1,
6/27/2024,9:04 AM,3.71351345380147,1,25,1,35,1,
6/27/2024,9:05 AM,3.64355274041494,1,25,1,35,1,
6/27/2024,9:06 AM,3.51656095186869,1,25,1,35,1,
6/27/2024,9:07 AM,3.59726544221242,1,25,1,35,1,
6/27/2024,9:08 AM,3.37246692180634,1,25,1,35,1,
6/27/2024,9:09 AM,3.31739036242167,1,25,1,35,1,
6/27/2024,9:10 AM,3.22004131476085,1,25,1,35,1,
6/27/2024,9:11 AM,3.28827305634817,1,25,1,35,1,
6/27/2024,9:12 AM,3.09784114360809,1,25,1,35,1,
6/27/2024,9:13 AM,3.1055554151535,1,25,1,35,1,
6/27/2024,9:14 AM,3.02288615703583,1,25,1,35,1,
6/27/2024,9:15 AM,2.91074442863464,1,25,1,35,1,
6/27/2024,9:16 AM,2.835932970047,1,25,1,35,1,
6/27/2024,9:17 AM,2.86355555057526,1,25,1,35,1,
6/27/2024,9:18 AM,2.72457265853882,1,25,1,35,1,
6/27/2024,9:19 AM,2.62010292212168,1,25,1,35,1,
6/27/2024,9:20 AM,2.66087452570597,1,25,1,35,1,
6/27/2024,9:21 AM,2.48958913485209,1,25,1,35,1,
6/27/2024,9:22 AM,2.45853785673777,1,-9999,0,-9999,0,
6/27/2024,9:23 AM,2.45850280920664,1,25,1,35,1,
6/27/2024,9:24 AM,2.42798777421315,1,25,1,35,1,
6/27/2024,9:25 AM,2.35425055027008,1,25,1,35,1,
6/27/2024,9:26 AM,2.30094448725383,1,25,1,35,1,
6/27/2024,9:27 AM,2.22868148485819,1,-9999,0,-9999,0,
6/27/2024,9:28 AM,2.24149088064829,1,25,1,35,1,
6/27/2024,9:29 AM,2.13109199206034,1,25,1,35,1,
6/27/2024,9:30 AM,2.16240247090658,1,25,1,35,1,
6/27/2024,9:31 AM,2.09449883302053,1,25,1,35,1,
6/27/2024,9:32 AM,2.06675299008687,1,-9999,0,-9999,0,
6/27/2024,9:33 AM,1.94277602434158,1,25,1,35,1,
6/27/2024,9:34 AM,1.92026154200236,1,25,1,35,1,
6/27/2024,9:35 AM,1.94818300008774,1,25,1,35,1,
6/27/2024,9:36 AM,1.89459878206253,1,25,1,35,1,
6/27/2024,9:37 AM,1.84529290596644,1,25,1,35,1,
6/27/2024,9:38 AM,1.82042119900386,1,25,1,35,1,
6/27/2024,9:39 AM,1.74891231457392,1,25,1,35,1,
6/27/2024,9:40 AM,1.71231126785278,1,25,1,35,1,
6/27/2024,9:41 AM,1.7505046526591,1,25,1,35,1,
6/27/2024,9:42 AM,1.63526290655136,1,-9999,0,-9999,0,
6/27/2024,9:43 AM,1.58991525570552,1,25,1,35,1,
6/27/2024,9:44 AM,1.60005233685175,1,25,1,35,1,
6/27/2024,9:45 AM,1.50614764293035,1,25,1,35,1,
6/27/2024,9:46 AM,1.49895097812017,1,25,1,35,1,
6/27/2024,9:47 AM,1.47354400157928,1,-9999,0,-9999,0,
6/27/2024,9:48 AM,1.40874983867009,1,25,1,35,1,
6/27/2024,9:49 AM,1.38761291901271,1,25,1,35,1,
6/27/2024,9:50 AM,1.39199242989222,1,25,1,35,1,
6/27/2024,9:51 AM,1.30119814475377,1,25,1,35,1,
6/27/2024,9:52 AM,1.34407132863999,1,25,1,35,1,
6/27/2024,9:53 AM,1.30906979242961,1,-9999,0,-9999,0,
6/27/2024,9:54 AM,1.30303061008453,1,25,1,35,1,
6/27/2024,9:55 AM,1.21057673295339,1,25,1,35,1,
6/27/2024,9:56 AM,1.21975066264471,1,25,1,35,1,
6/27/2024,9:57 AM,1.14381211996078,1,25,1,35,1,
6/27/2024,9:58 AM,1.15622460842132,1,-9999,0,-9999,0,
6/27/2024,9:59 AM,1.15776898463567,1,25,1,35,1,
6/27/2024,10:00 AM,1.09836886326472,1,25,1,35,1,
6/27/2024,10:01 AM,1.12003594636917,1,25,1,35,1,
6/27/2024,10:02 AM,1.08136947949727,1,25,1,35,1,
6/27/2024,10:03 AM,1.02748599648476,1,-9999,0,-9999,0,
6/27/2024,10:04 AM,1.03937042752902,1,25,1,35,1,
6/27/2024,10:05 AM,1.06657569607099,1,25,1,35,1,
6/27/2024,10:06 AM,1.02762275934219,1,25,1,35,1,
6/27/2024,10:07 AM,0.95839719971021,1,25,1,35,1,
6/27/2024,10:08 AM,0.771460791428884,1,-9999,0,-9999,0,
6/27/2024,10:09 AM,0.755460679531097,1,25,1,35,1,
6/27/2024,10:10 AM,0.896922260522842,1,25,1,35,1,
6/27/2024,10:11 AM,0.915036320686342,1,25,1,35,1,
6/27/2024,10:12 AM,0.799078474442165,1,25,1,35,1,
6/27/2024,10:13 AM,0.828665246566136,1,-9999,0,-9999,0,
6/27/2024,10:14 AM,0.83804315328598,1,25,1,35,1,
6/27/2024,10:15 AM,0.775069048007329,1,25,1,35,1,
6/27/2024,10:16 AM,0.762826601664225,1,25,1,35,1,
6/27/2024,10:17 AM,0.74832209944725,1,25,1,35,1,
6/27/2024,10:18 AM,0.772465974092484,1,-9999,0,-9999,0,
6/27/2024,10:19 AM,0.705172350009283,1,25,1,35,1,
6/27/2024,10:20 AM,0.728816042343775,1,25,1,35,1,
6/27/2024,10:21 AM,0.678243527809779,1,25,1,35,1,
6/27/2024,10:22 AM,0.659158060948054,1,25,1,35,1,
6/27/2024,10:23 AM,0.728793323040009,1,25,1,35,1,
6/27/2024,10:24 AM,0.693532357613246,1,-9999,0,-9999,0,
6/27/2024,10:25 AM,0.58187269171079,1,25,1,35,1,
6/27/2024,10:26 AM,0.648916244506836,1,25,1,35,1,
6/27/2024,10:27 AM,0.683767984310786,1,25,1,35,1,
6/27/2024,10:28 AM,0.583060150345167,1,25,1,35,1,
6/27/2024,10:29 AM,0.604356944561005,1,-9999,0,-9999,0,
6/27/2024,10:30 AM,0.573949774106344,1,25,1,35,1,
6/27/2024,10:31 AM,0.545503795146942,1,25,1,35,1,
6/27/2024,10:32 AM,0.511945590376854,1,25,1,35,1,
6/27/2024,10:33 AM,0.559586957097054,1,25,1,35,1,
6/27/2024,10:34 AM,0.461363772551219,1,-9999,0,-9999,0,
6/27/2024,10:35 AM,0.506329923868179,1,25,1,35,1,
6/27/2024,10:36 AM,0.479375461737315,1,25,1,35,1,
6/27/2024,10:37 AM,0.471794779102008,1,25,1,35,1,
6/27/2024,10:38 AM,0.458374977111816,1,25,1,35,1,
6/27/2024,10:39 AM,0.465079963207245,1,-9999,0,-9999,0,
6/27/2024,10:40 AM,0.400020470221838,1,25,1,35,1,
6/27/2024,10:41 AM,0.42072128256162,1,25,1,35,1,
6/27/2024,10:42 AM,0.467731391390165,1,25,1,35,1,
6/27/2024,10:43 AM,0.440371533234914,1,25,1,35,1,
6/27/2024,10:44 AM,0.387119794885317,1,-9999,0,-9999,0,
6/27/2024,10:45 AM,0.356516654292742,1,25,1,35,1,
6/27/2024,10:46 AM,0.369818076491356,1,25,1,35,1,
6/27/2024,10:47 AM,0.403948207696279,1,25,1,35,1,
6/27/2024,10:48 AM,0.375202015042305,1,25,1,35,1,
6/27/2024,10:49 AM,0.360046083728472,1,-9999,0,-9999,0,
6/27/2024,10:50 AM,0.350553140044212,1,-9999,0,-9999,0,
6/27/2024,10:51 AM,0.36488106350104,1,25,1,35,1,
6/27/2024,10:52 AM,0.311851114034653,1,25,1,35,1,
6/27/2024,10:53 AM,0.349358215928078,1,25,1,35,1,
6/27/2024,10:54 AM,0.344401523470879,1,25,1,35,1,
6/27/2024,10:55 AM,0.349358210961024,1,-9999,0,-9999,0,
6/27/2024,10:56 AM,0.334089835484823,1,25,1,35,1,
6/27/2024,10:57 AM,0.334167291720708,1,25,1,35,1,
6/27/2024,10:58 AM,0.277464061975479,1,25,1,35,1,
6/27/2024,10:59 AM,0.279223250846068,1,25,1,35,1,
6/27/2024,11:00 AM,0.29273243745168,1,-9999,0,-9999,0,
6/27/2024,11:01 AM,0.267384727795919,1,25,1,35,1,
6/27/2024,11:02 AM,0.263113997876644,1,25,1,35,1,
6/27/2024,11:03 AM,0.256940267980099,1,25,1,35,1,
6/27/2024,11:04 AM,0.267716638743878,1,25,1,35,1,
6/27/2024,11:05 AM,0.286957015593847,1,-9999,0,-9999,0,
6/27/2024,11:06 AM,0.273481011390686,1,25,1,35,1,
6/27/2024,11:07 AM,0.253842331469059,1,25,1,35,1,
6/27/2024,11:08 AM,0.219222944229841,1,25,1,35,1,
6/27/2024,11:09 AM,0.271201819181442,1,25,1,35,1,
6/27/2024,11:10 AM,0.215151374538739,1,-9999,0,-9999,0,
6/27/2024,11:11 AM,0.237921173373858,1,25,1,35,1,
6/27/2024,11:12 AM,0.208800616363684,1,25,1,35,1,
6/27/2024,11:13 AM,0.189471731583278,1,25,1,35,1,
6/27/2024,11:14 AM,0.236361150940259,1,25,1,35,1,
6/27/2024,11:15 AM,0.204751173655192,1,-9999,0,-9999,0,
6/27/2024,11:16 AM,0.160738411049048,1,25,1,35,1,
6/27/2024,11:17 AM,0.190821544577678,1,25,1,35,1,
6/27/2024,11:18 AM,0.169766673197349,1,25,1,35,1,
6/27/2024,11:19 AM,0.248321384191513,1,25,1,35,1,
6/27/2024,11:20 AM,0.200745997329553,1,-9999,0,-9999,0,
6/27/2024,11:21 AM,0.198842977484067,1,25,1,35,1,
6/27/2024,11:22 AM,0.154774895558755,1,25,1,35,1,
6/27/2024,11:23 AM,0.161158847312133,1,25,1,35,1,
6/27/2024,11:24 AM,0.134151517103116,1,25,1,35,1,
