Site:USEPA Chamber
Date,Time,CO : Value,CO : Status,CH_Temp : Value,CH_Temp : Status,CH_Humi : Value,CH_Humi : Status
7/2/2024,2:38 AM,30.560809135437,1,25,1,35,1,
7/2/2024,2:39 AM,30.6597137451172,1,25,1,35,1,
7/2/2024,2:40 AM,30.5790281295776,1,25,1,35,1,
7/2/2024,2:41 AM,30.603061358134,1,25,1,35,1,
7/2/2024,2:42 AM,30.6948518753052,1,25,1,35,1,
7/2/2024,2:43 AM,30.6829954783122,1,25,1,35,1,
7/2/2024,2:44 AM,30.7332070668538,1,25,1,35,1,
7/2/2024,2:45 AM,30.7079779307048,1,25,1,35,1,
7/2/2024,2:46 AM,30.8763840993246,1,25,1,35,1,
7/2/2024,2:47 AM,30.8663514455159,1,25,1,35,1,
7/2/2024,2:48 AM,30.8925301233927,1,25,1,35,1,
7/2/2024,2:49 AM,31.0567690531412,1,25,1,35,1,
7/2/2024,2:50 AM,30.9472856521606,1,25,1,35,1,
7/2/2024,2:51 AM,30.9771823883057,1,25,1,35,1,
7/2/2024,2:52 AM,30.9646809895833,1,-9999,0,-9999,0,
7/2/2024,2:53 AM,31.0077295303345,1,25,1,35,1,
7/2/2024,2:54 AM,31.085018157959,1,25,1,35,1,
7/2/2024,2:55 AM,31.0450137456258,1,25,1,35,1,
7/2/2024,2:56 AM,31.0752868652344,1,25,1,35,1,
7/2/2024,2:57 AM,31.1577946345011,1,-9999,0,-9999,0,
7/2/2024,2:58 AM,31.0499801635742,1,25,1,35,1,
7/2/2024,2:59 AM,31.2184632619222,1,25,1,35,1,
7/2/2024,3:00 AM,31.1748132705689,1,25,1,35,1,
7/2/2024,3:01 AM,31.271993637085,1,25,1,35,1,
7/2/2024,3:02 AM,31.2592420578003,1,-9999,0,-9999,0,
7/2/2024,3:03 AM,31.2878891626994,1,25,1,35,1,
7/2/2024,3:04 AM,31.2898378372192,1,25,1,35,1,
7/2/2024,3:05 AM,31.2588405609131,1,25,1,35,1,
7/2/2024,3:06 AM,31.2886644999186,1,25,1,35,1,
7/2/2024,3:07 AM,31.2694733937581,1,25,1,35,1,
7/2/2024,3:08 AM,31.3193130493164,1,25,1,35,1,
7/2/2024,3:09 AM,31.3961261113485,1,25,1,35,1,
7/2/2024,3:10 AM,31.3007198969523,1,25,1,35,1,
7/2/2024,3:11 AM,31.3445189793905,1,25,1,35,1,
7/2/2024,3:12 AM,31.439227104187,1,25,1,35,1,
7/2/2024,3:13 AM,31.3661788304647,1,25,1,35,1,
7/2/2024,3:14 AM,31.5197124481201,1,25,1,35,1,
7/2/2024,3:15 AM,31.5675039291382,1,25,1,35,1,
7/2/2024,3:16 AM,31.3982979456584,1,25,1,35,1,
7/2/2024,3:17 AM,31.4064346949259,1,25,1,35,1,
7/2/2024,3:18 AM,31.4848718643189,1,25,1,35,1,
7/2/2024,3:19 AM,31.532065709432,1,25,1,35,1,
7/2/2024,3:20 AM,31.5060873031616,1,25,1,35,1,
7/2/2024,3:21 AM,31.5863965352376,1,25,1,35,1,
7/2/2024,3:22 AM,31.347038269043,1,25,1,35,1,
7/2/2024,3:23 AM,31.4886401494344,1,-9999,0,-9999,0,
7/2/2024,3:24 AM,31.5642077128093,1,25,1,35,1,
7/2/2024,3:25 AM,31.6025927861532,1,25,1,35,1,
7/2/2024,3:26 AM,31.547838528951,1,25,1,35,1,
7/2/2024,3:27 AM,31.5566733678182,1,25,1,35,1,
7/2/2024,3:28 AM,31.5456171035767,1,-9999,0,-9999,0,
7/2/2024,3:29 AM,31.6970783869425,1,25,1,35,1,
7/2/2024,3:30 AM,31.5622138977051,1,25,1,35,1,
7/2/2024,3:31 AM,31.5761884053548,1,25,1,35,1,
7/2/2024,3:32 AM,31.5546757380168,1,25,1,35,1,
7/2/2024,3:33 AM,31.5628360112508,1,-9999,0,-9999,0,
7/2/2024,3:34 AM,31.5996729532878,1,25,1,35,1,
7/2/2024,3:35 AM,31.6546777089437,1,25,1,35,1,
7/2/2024,3:36 AM,31.5768623352051,1,25,1,35,1,
7/2/2024,3:37 AM,31.6070353190104,1,25,1,35,1,
7/2/2024,3:38 AM,31.587718963623,1,25,1,35,1,
7/2/2024,3:39 AM,31.6951548258464,1,25,1,35,1,
7/2/2024,3:40 AM,31.5653092066447,1,25,1,35,1,
7/2/2024,3:41 AM,31.6966288884481,1,25,1,35,1,
7/2/2024,3:42 AM,31.7085081736247,1,25,1,35,1,
7/2/2024,3:43 AM,31.6929601033528,1,25,1,35,1,
7/2/2024,3:44 AM,31.5397526423136,1,25,1,35,1,
7/2/2024,3:45 AM,31.6628376642863,1,25,1,35,1,
7/2/2024,3:46 AM,31.7542273203532,1,25,1,35,1,
7/2/2024,3:47 AM,31.7408526738485,1,25,1,35,1,
7/2/2024,3:48 AM,31.6700512568156,1,25,1,35,1,
7/2/2024,3:49 AM,31.6254024505615,1,25,1,35,1,
7/2/2024,3:50 AM,31.6615648269654,1,25,1,35,1,
7/2/2024,3:51 AM,31.6221332550049,1,25,1,35,1,
7/2/2024,3:52 AM,31.7159436543782,1,25,1,35,1,
7/2/2024,3:53 AM,31.7947340011597,1,-9999,0,-9999,0,
7/2/2024,3:54 AM,31.6178178787231,1,-9999,0,-9999,0,
7/2/2024,3:55 AM,31.6609420776367,1,25,1,35,1,
7/2/2024,3:56 AM,31.751407623291,1,25,1,35,1,
7/2/2024,3:57 AM,31.4075320561727,1,25,1,35,1,
7/2/2024,3:58 AM,30.5319089889526,1,25,1,35,1,
7/2/2024,3:59 AM,29.449696858724,1,-9999,0,-9999,0,
7/2/2024,4:00 AM,28.2854747772217,1,25,1,35,1,
7/2/2024,4:01 AM,27.4100271860758,1,25,1,35,1,
7/2/2024,4:02 AM,26.380246480306,1,25,1,35,1,
7/2/2024,4:03 AM,25.3748197555542,1,25,1,35,1,
7/2/2024,4:04 AM,24.5501880645752,1,-9999,0,-9999,0,
7/2/2024,4:05 AM,23.5846462249756,1,25,1,35,1,
7/2/2024,4:06 AM,22.8034521738688,1,25,1,35,1,
7/2/2024,4:07 AM,21.868200302124,1,25,1,35,1,
7/2/2024,4:08 AM,21.1594212849935,1,25,1,35,1,
7/2/2024,4:09 AM,20.3476715087891,1,-9999,0,-9999,0,
7/2/2024,4:10 AM,19.6659437815348,1,-9999,0,-9999,0,
7/2/2024,4:11 AM,18.9758818944295,1,25,1,35,1,
7/2/2024,4:12 AM,18.2425775527954,1,25,1,35,1,
7/2/2024,4:13 AM,17.5920775731405,1,25,1,35,1,
7/2/2024,4:14 AM,16.9450457890828,1,-9999,0,-9999,0,
7/2/2024,4:15 AM,16.3415101369222,1,25,1,35,1,
7/2/2024,4:16 AM,15.7617966334025,1,25,1,35,1,
7/2/2024,4:17 AM,15.1554107666016,1,25,1,35,1,
7/2/2024,4:18 AM,14.6138566335042,1,25,1,35,1,
7/2/2024,4:19 AM,14.1330300966898,1,-9999,0,-9999,0,
7/2/2024,4:20 AM,13.6713225046794,1,25,1,35,1,
7/2/2024,4:21 AM,13.1221189498901,1,25,1,35,1,
7/2/2024,4:22 AM,12.6353805859884,1,25,1,35,1,
7/2/2024,4:23 AM,12.2219104766846,1,25,1,35,1,
7/2/2024,4:24 AM,11.7887082099915,1,-9999,0,-9999,0,
7/2/2024,4:25 AM,11.4014952977498,1,-9999,0,-9999,0,
7/2/2024,4:26 AM,10.968430519104,1,25,1,35,1,
7/2/2024,4:27 AM,10.6066053708394,1,25,1,35,1,
7/2/2024,4:28 AM,10.1547738711039,1,25,1,35,1,
7/2/2024,4:29 AM,9.74809980392456,1,25,1,35,1,
7/2/2024,4:30 AM,9.47071965535482,1,-9999,0,-9999,0,
7/2/2024,4:31 AM,9.14593426386516,1,25,1,35,1,
7/2/2024,4:32 AM,8.84058173497518,1,25,1,35,1,
7/2/2024,4:33 AM,8.51769765218099,1,25,1,35,1,
7/2/2024,4:34 AM,8.21890846888225,1,25,1,35,1,
7/2/2024,4:35 AM,7.93724306424459,1,-9999,0,-9999,0,
7/2/2024,4:36 AM,7.66194438934326,1,25,1,35,1,
7/2/2024,4:37 AM,7.38048028945923,1,25,1,35,1,
7/2/2024,4:38 AM,7.09594655036926,1,25,1,35,1,
7/2/2024,4:39 AM,6.81983590126038,1,25,1,35,1,
7/2/2024,4:40 AM,6.65023962656657,1,-9999,0,-9999,0,
7/2/2024,4:41 AM,6.446479956309,1,25,1,35,1,
7/2/2024,4:42 AM,6.1858274936676,1,25,1,35,1,
7/2/2024,4:43 AM,5.97858476638794,1,25,1,35,1,
7/2/2024,4:44 AM,5.75760467847188,1,25,1,35,1,
7/2/2024,4:45 AM,5.55326231320699,1,-9999,0,-9999,0,
7/2/2024,4:46 AM,5.51539365450541,1,25,1,35,1,
7/2/2024,4:47 AM,5.2001379330953,1,25,1,35,1,
7/2/2024,4:48 AM,4.90799895922343,1,25,1,35,1,
7/2/2024,4:49 AM,4.78846724828084,1,25,1,35,1,
7/2/2024,4:50 AM,4.68905123074849,1,-9999,0,-9999,0,
7/2/2024,4:51 AM,4.43610866864522,1,25,1,35,1,
7/2/2024,4:52 AM,4.3009295463562,1,25,1,35,1,
7/2/2024,4:53 AM,4.33499312400818,1,25,1,35,1,
7/2/2024,4:54 AM,3.99858371416728,1,25,1,35,1,
7/2/2024,4:55 AM,3.84814341862996,1,-9999,0,-9999,0,
7/2/2024,4:56 AM,3.72185893853505,1,-9999,0,-9999,0,
7/2/2024,4:57 AM,3.58630128701528,1,25,1,35,1,
7/2/2024,4:58 AM,3.51756076018015,1,25,1,35,1,
7/2/2024,4:59 AM,3.36574192841847,1,25,1,35,1,
7/2/2024,5:00 AM,3.25996065139771,1,25,1,35,1,
7/2/2024,5:01 AM,3.08211620648702,1,-9999,0,-9999,0,
7/2/2024,5:02 AM,3.1225966612498,1,25,1,35,1,
7/2/2024,5:03 AM,2.87261720498403,1,25,1,35,1,
7/2/2024,5:04 AM,2.79124526182811,1,25,1,35,1,
7/2/2024,5:05 AM,2.77897659937541,1,25,1,35,1,
7/2/2024,5:06 AM,2.57293184598287,1,-9999,0,-9999,0,
7/2/2024,5:07 AM,2.54161620140076,1,25,1,35,1,
7/2/2024,5:08 AM,2.34463973840078,1,25,1,35,1,
7/2/2024,5:09 AM,2.36406632264455,1,25,1,35,1,
7/2/2024,5:10 AM,2.273524026076,1,25,1,35,1,
7/2/2024,5:11 AM,2.13538686434428,1,-9999,0,-9999,0,
7/2/2024,5:12 AM,2.01941670974096,1,25,1,35,1,
7/2/2024,5:13 AM,2.12641553084056,1,25,1,35,1,
7/2/2024,5:14 AM,1.97209902604421,1,25,1,35,1,
7/2/2024,5:15 AM,1.94475489854812,1,25,1,35,1,
7/2/2024,5:16 AM,1.85786322752635,1,-9999,0,-9999,0,
7/2/2024,5:17 AM,1.80712191263835,1,25,1,35,1,
7/2/2024,5:18 AM,1.75470972061157,1,25,1,35,1,
7/2/2024,5:19 AM,1.69515454769135,1,25,1,35,1,
7/2/2024,5:20 AM,1.62809747457504,1,25,1,35,1,
7/2/2024,5:21 AM,1.54517318805059,1,-9999,0,-9999,0,
7/2/2024,5:22 AM,1.52402593692144,1,25,1,35,1,
7/2/2024,5:23 AM,1.54944050312042,1,25,1,35,1,
7/2/2024,5:24 AM,1.42810386419297,1,25,1,35,1,
7/2/2024,5:25 AM,1.40499267975489,1,25,1,35,1,
7/2/2024,5:26 AM,1.36743645866712,1,-9999,0,-9999,0,
7/2/2024,5:27 AM,1.18037223815918,1,-9999,0,-9999,0,
7/2/2024,5:28 AM,1.22626233100891,1,25,1,35,1,
7/2/2024,5:29 AM,1.1203418970108,1,25,1,35,1,
7/2/2024,5:30 AM,1.14669951796532,1,25,1,35,1,
7/2/2024,5:31 AM,1.16358780860901,1,25,1,35,1,
7/2/2024,5:32 AM,1.12919841210047,1,-9999,0,-9999,0,
7/2/2024,5:33 AM,0.96432892481486,1,25,1,35,1,
7/2/2024,5:34 AM,1.00560819109281,1,25,1,35,1,
7/2/2024,5:35 AM,1.00920019547144,1,25,1,35,1,
7/2/2024,5:36 AM,0.928866823514303,1,25,1,35,1,
7/2/2024,5:37 AM,0.87630503376325,1,-9999,0,-9999,0,
7/2/2024,5:38 AM,0.955831497907639,1,25,1,35,1,
7/2/2024,5:39 AM,0.782696435848872,1,25,1,35,1,
7/2/2024,5:40 AM,0.745525787274043,1,25,1,35,1,
7/2/2024,5:41 AM,0.764224767684937,1,25,1,35,1,
7/2/2024,5:42 AM,0.727361063162486,1,-9999,0,-9999,0,
7/2/2024,5:43 AM,0.689667532841364,1,-9999,0,-9999,0,
7/2/2024,5:44 AM,0.649359534184138,1,25,1,35,1,
7/2/2024,5:45 AM,0.662761449813843,1,25,1,35,1,
7/2/2024,5:46 AM,0.643654113014539,1,25,1,35,1,
7/2/2024,5:47 AM,0.636923869450887,1,-9999,0,-9999,0,
7/2/2024,5:48 AM,0.615803668896357,1,25,1,35,1,
7/2/2024,5:49 AM,0.606243898471197,1,25,1,35,1,
7/2/2024,5:50 AM,0.554420987764994,1,25,1,35,1,
7/2/2024,5:51 AM,0.528214315573375,1,25,1,35,1,
7/2/2024,5:52 AM,0.530197550853094,1,-9999,0,-9999,0,
7/2/2024,5:53 AM,0.439297825098038,1,25,1,35,1,
7/2/2024,5:54 AM,0.440920462210973,1,25,1,35,1,
7/2/2024,5:55 AM,0.457865749796232,1,25,1,35,1,
7/2/2024,5:56 AM,0.449182425936063,1,25,1,35,1,
7/2/2024,5:57 AM,0.428078879912694,1,-9999,0,-9999,0,
7/2/2024,5:58 AM,0.433057700594266,1,-9999,0,-9999,0,
7/2/2024,5:59 AM,0.393658642967542,1,25,1,35,1,
7/2/2024,6:00 AM,0.380038812756538,1,25,1,35,1,
7/2/2024,6:01 AM,0.359935442606608,1,25,1,35,1,
7/2/2024,6:02 AM,0.364405319094658,1,25,1,35,1,
7/2/2024,6:03 AM,0.370247130592664,1,-9999,0,-9999,0,
7/2/2024,6:04 AM,0.312526017427445,1,25,1,35,1,
7/2/2024,6:05 AM,0.383192042509715,1,25,1,35,1,
7/2/2024,6:06 AM,0.301351336141427,1,25,1,35,1,
7/2/2024,6:07 AM,0.285994442800681,1,25,1,35,1,
7/2/2024,6:08 AM,0.248542656501134,1,-9999,0,-9999,0,
7/2/2024,6:09 AM,0.255778543651104,1,25,1,35,1,
7/2/2024,6:10 AM,0.280086246629556,1,25,1,35,1,
7/2/2024,6:11 AM,0.268579634527365,1,25,1,35,1,
7/2/2024,6:12 AM,0.273126954833667,1,25,1,35,1,
7/2/2024,6:13 AM,0.2746869896849,1,-9999,0,-9999,0,
7/2/2024,6:14 AM,0.234447071949641,1,-9999,0,-9999,0,
7/2/2024,6:15 AM,0.213536026577155,1,25,1,35,1,
7/2/2024,6:16 AM,0.222287684679031,1,25,1,35,1,
7/2/2024,6:17 AM,0.1850682447354,1,25,1,35,1,
7/2/2024,6:18 AM,0.162829520180822,1,-9999,0,-9999,0,
7/2/2024,6:19 AM,0.229733782509963,1,25,1,35,1,
7/2/2024,6:20 AM,0.20947552472353,1,25,1,35,1,
7/2/2024,6:21 AM,0.207871237148841,1,25,1,35,1,
7/2/2024,6:22 AM,0.15973158677419,1,25,1,35,1,
7/2/2024,6:23 AM,0.122877260049184,1,-9999,0,-9999,0,
7/2/2024,6:24 AM,0.177677464981874,1,25,1,35,1,
7/2/2024,6:25 AM,0.111370654776693,1,25,1,35,1,
7/2/2024,6:26 AM,0.165916386991739,1,25,1,35,1,
7/2/2024,6:27 AM,0.142803604404131,1,25,1,35,1,
7/2/2024,6:28 AM,0.117522264791963,1,-9999,0,-9999,0,
7/2/2024,6:29 AM,0.181660515566667,1,-9999,0,-9999,0,
7/2/2024,6:30 AM,0.143511696408192,1,25,1,35,1,
7/2/2024,6:31 AM,0.069061754271388,1,25,1,35,1,
7/2/2024,6:32 AM,0.133786402021845,1,25,1,35,1,
7/2/2024,6:33 AM,0.130677411953608,1,25,1,35,1,
7/2/2024,6:34 AM,0.112709406763315,1,-9999,0,-9999,0,
7/2/2024,6:35 AM,0.109312743569414,1,25,1,35,1,
7/2/2024,6:36 AM,0.116349476079146,1,25,1,35,1,
7/2/2024,6:37 AM,0.0765078564484914,1,25,1,35,1,
7/2/2024,6:38 AM,0.126207536290167,1,25,1,35,1,
7/2/2024,6:39 AM,0.12880758754909,1,-9999,0,-9999,0,
7/2/2024,6:40 AM,0.0989567972719669,1,25,1,35,1,
7/2/2024,6:41 AM,0.0912230331450702,1,25,1,35,1,
7/2/2024,6:42 AM,0.0851378074536721,1,25,1,35,1,
7/2/2024,6:43 AM,0.0871735947827499,1,25,1,35,1,
7/2/2024,6:44 AM,0.0684532321368654,1,-9999,0,-9999,0,
7/2/2024,6:45 AM,0.0774261727929116,1,25,1,35,1,
7/2/2024,6:46 AM,0.0852484485755363,1,25,1,35,1,
7/2/2024,6:47 AM,0.0529857013219347,1,25,1,35,1,
7/2/2024,6:48 AM,0.0995763875544071,1,25,1,35,1,
7/2/2024,6:49 AM,0.0769504168226074,1,-9999,0,-9999,0,
7/2/2024,6:50 AM,0.0595909350862106,1,25,1,35,1,
7/2/2024,6:51 AM,0.0616488456726073,1,25,1,35,1,
7/2/2024,6:52 AM,0.0561942728236317,1,25,1,35,1,
7/2/2024,6:53 AM,0.00202472015128782,1,25,1,35,1,
7/2/2024,6:54 AM,0.0659416955895722,1,-9999,0,-9999,0,
7/2/2024,6:55 AM,0.103769656270742,1,25,1,35,1,
7/2/2024,6:56 AM,0.0756448619067668,1,25,1,35,1,
7/2/2024,6:57 AM,0.0226149023510515,1,25,1,35,1,
7/2/2024,6:58 AM,0.0619697021320462,1,25,1,35,1,
7/2/2024,6:59 AM,0.0876382842349508,1,-9999,0,-9999,0,
7/2/2024,7:00 AM,0.0169722422336538,1,-9999,0,-9999,0,
7/2/2024,7:01 AM,0.0635186694562436,1,25,1,35,1,
7/2/2024,7:02 AM,0.0794619557758173,1,25,1,35,1,
7/2/2024,7:03 AM,0.0287333184387535,1,25,1,35,1,
7/2/2024,7:04 AM,0.0835888429234426,1,25,1,35,1,
7/2/2024,7:05 AM,0.011871718413507,1,-9999,0,-9999,0,
7/2/2024,7:06 AM,0.0228804405778646,1,25,1,35,1,
7/2/2024,7:07 AM,0.027892452199012,1,25,1,35,1,
7/2/2024,7:08 AM,0.0281690526753664,1,25,1,35,1,
7/2/2024,7:09 AM,0.0578206875749554,1,25,1,35,1,
7/2/2024,7:10 AM,0.0577432378195227,1,-9999,0,-9999,0,
7/2/2024,7:11 AM,0.0225706469500437,1,25,1,35,1,
7/2/2024,7:12 AM,0.0620914075213174,1,25,1,35,1,
7/2/2024,7:13 AM,3.31933454920779E-05,1,25,1,35,1,
7/2/2024,7:14 AM,0.0381045632141952,1,25,1,35,1,
7/2/2024,7:15 AM,0.00872953360279409,1,-9999,0,-9999,0,
7/2/2024,7:16 AM,0.0316210292900602,1,25,1,35,1,
7/2/2024,7:17 AM,0.0244294061170271,1,25,1,35,1,
7/2/2024,7:18 AM,0.0539482718644042,1,25,1,35,1,
7/2/2024,7:19 AM,0.0634522854040066,1,25,1,35,1,
7/2/2024,7:20 AM,0.0064392730904122,1,-9999,0,-9999,0,
7/2/2024,7:21 AM,-0.00635075964964927,1,25,1,35,1,
7/2/2024,7:22 AM,0.057123652116085,1,25,1,35,1,
7/2/2024,7:23 AM,-0.00874059305836758,1,25,1,35,1,
7/2/2024,7:24 AM,0.0375845531622569,1,25,1,35,1,
7/2/2024,7:25 AM,0.120376787769298,1,-9999,0,-9999,0,
7/2/2024,7:26 AM,-0.0716839265078307,1,25,1,35,1,
7/2/2024,7:27 AM,0.0306252706795931,1,25,1,35,1,
7/2/2024,7:28 AM,-0.0903268506129582,1,25,1,35,1,
7/2/2024,7:29 AM,-0.0466902594392499,1,25,1,35,1,
7/2/2024,7:30 AM,0.033922354845951,1,-9999,0,-9999,0,
7/2/2024,7:31 AM,-0.026465190652137,1,-9999,0,-9999,0,
7/2/2024,7:32 AM,-0.0105329692984621,1,25,1,35,1,
7/2/2024,7:33 AM,0.00666055316105485,1,25,1,35,1,
7/2/2024,7:34 AM,-0.0164190411257247,1,25,1,35,1,
7/2/2024,7:35 AM,-0.00991338305175305,1,25,1,35,1,
7/2/2024,7:36 AM,-0.032008275622502,1,-9999,0,-9999,0,
7/2/2024,7:37 AM,-0.0106657367820541,1,25,1,35,1,
7/2/2024,7:38 AM,0.0504188435928275,1,25,1,35,1,
7/2/2024,7:39 AM,0.0279367088029782,1,25,1,35,1,
7/2/2024,7:40 AM,-0.0479073051052789,1,-9999,0,-9999,0,
7/2/2024,7:41 AM,-0.0039166712279742,1,-9999,0,-9999,0,
7/2/2024,7:42 AM,-0.0421982603147626,1,25,1,35,1,
7/2/2024,7:43 AM,-0.00126130182373649,1,25,1,35,1,
7/2/2024,7:44 AM,-0.0308908087511857,1,25,1,35,1,
7/2/2024,7:45 AM,-0.0133542992795507,1,25,1,35,1,
7/2/2024,7:46 AM,-0.0418663381133229,1,-9999,0,-9999,0,
7/2/2024,7:47 AM,-0.0190080257513425,1,25,1,35,1,
7/2/2024,7:48 AM,-0.0435370084984849,1,25,1,35,1,
7/2/2024,7:49 AM,-0.0346083242135743,1,25,1,35,1,
7/2/2024,7:50 AM,-0.0526759065687655,1,25,1,35,1,
7/2/2024,7:51 AM,-0.049057964856426,1,-9999,0,-9999,0,
7/2/2024,7:52 AM,-0.0274720190791413,1,25,1,35,1,
7/2/2024,7:53 AM,-0.0227698009305944,1,25,1,35,1,
7/2/2024,7:54 AM,0.0068928993617495,1,25,1,35,1,
7/2/2024,7:55 AM,-0.0552095744448403,1,25,1,35,1,
7/2/2024,7:56 AM,0.0111636184155941,1,-9999,0,-9999,0,
7/2/2024,7:57 AM,-0.0502639459446073,1,25,1,35,1,
7/2/2024,7:58 AM,0.0322738100464147,1,25,1,35,1,
7/2/2024,7:59 AM,-0.0699579422362149,1,25,1,35,1,
7/2/2024,8:00 AM,-0.0212208330631256,1,25,1,35,1,
7/2/2024,8:01 AM,-0.0286337418171267,1,-9999,0,-9999,0,
7/2/2024,8:02 AM,-0.0218957404916485,1,25,1,35,1,
7/2/2024,8:03 AM,-0.027106906597813,1,25,1,35,1,
7/2/2024,8:04 AM,-0.0557849040875832,1,25,1,35,1,
7/2/2024,8:05 AM,-0.0381488194689154,1,25,1,35,1,
7/2/2024,8:06 AM,-0.025701772615624,1,25,1,35,1,
7/2/2024,8:07 AM,-0.0134538761340082,1,25,1,35,1,
7/2/2024,8:08 AM,-0.0209663619752973,1,25,1,35,1,
7/2/2024,8:09 AM,-0.0253145303577185,1,25,1,35,1,
7/2/2024,8:10 AM,-0.0238208851466576,1,25,1,35,1,
7/2/2024,8:11 AM,-0.0017259893550848,1,-9999,0,-9999,0,
7/2/2024,8:12 AM,-0.00485711467141905,1,25,1,35,1,
7/2/2024,8:13 AM,-0.0195612256453994,1,25,1,35,1,
7/2/2024,8:14 AM,0.0493235041697819,1,25,1,35,1,
7/2/2024,8:15 AM,0.028910348502298,1,25,1,35,1,
7/2/2024,8:16 AM,-0.0606752059732875,1,25,1,35,1,
7/2/2024,8:17 AM,-0.0103448806330561,1,-9999,0,-9999,0,
7/2/2024,8:18 AM,-0.00314218962254624,1,25,1,35,1,
7/2/2024,8:19 AM,-0.0614496938263377,1,25,1,35,1,
7/2/2024,8:20 AM,-0.0700021975984175,1,25,1,35,1,
7/2/2024,8:21 AM,-0.0508835326569775,1,25,1,35,1,
7/2/2024,8:22 AM,-0.0226370302649836,1,-9999,0,-9999,0,
7/2/2024,8:23 AM,-0.0322627485729754,1,25,1,35,1,
7/2/2024,8:24 AM,0.00627331204790002,1,25,1,35,1,
7/2/2024,8:25 AM,-0.0115840518847108,1,25,1,35,1,
7/2/2024,8:26 AM,-0.0413020707395237,1,25,1,35,1,
7/2/2024,8:27 AM,-0.0195169701861838,1,-9999,0,-9999,0,
7/2/2024,8:28 AM,-0.0315657149379452,1,25,1,35,1,
7/2/2024,8:29 AM,0.0151798666144411,1,25,1,35,1,
7/2/2024,8:30 AM,-0.0243962146341801,1,25,1,35,1,
7/2/2024,8:31 AM,-0.0532401725649834,1,25,1,35,1,
7/2/2024,8:32 AM,-0.0409148319934805,1,-9999,0,-9999,0,
7/2/2024,8:33 AM,-0.0367326224222779,1,25,1,35,1,
7/2/2024,8:34 AM,-0.0433710488723591,1,25,1,35,1,
7/2/2024,8:35 AM,-0.0292975845901917,1,25,1,35,1,
7/2/2024,8:36 AM,-0.0353274873147408,1,25,1,35,1,
7/2/2024,8:37 AM,-0.0785104489574829,1,25,1,35,1,
7/2/2024,8:38 AM,-0.038170946141084,1,25,1,35,1,
7/2/2024,8:39 AM,-0.0305146307994922,1,25,1,35,1,
7/2/2024,8:40 AM,-0.0199816621219118,1,25,1,35,1,
7/2/2024,8:41 AM,-0.00813207201038797,1,25,1,35,1,
7/2/2024,8:42 AM,-0.0488588131653765,1,25,1,35,1,
7/2/2024,8:43 AM,-0.0599892393996318,1,25,1,35,1,
7/2/2024,8:44 AM,0.0958588669697444,1,25,1,35,1,
7/2/2024,8:45 AM,0.0154675321343045,1,25,1,35,1,
7/2/2024,8:46 AM,-0.0414680323253075,1,25,1,35,1,
7/2/2024,8:47 AM,-0.0414569683295364,1,25,1,35,1,
7/2/2024,8:48 AM,-0.0607084023455779,1,-9999,0,-9999,0,
7/2/2024,8:49 AM,-0.0286337418171267,1,25,1,35,1,
7/2/2024,8:50 AM,-0.0493345675834765,1,25,1,35,1,
7/2/2024,8:51 AM,-0.0751359127461911,1,25,1,35,1,
7/2/2024,8:52 AM,-0.0742286614452798,1,25,1,35,1,
7/2/2024,8:53 AM,-0.0312448584785064,1,-9999,0,-9999,0,
7/2/2024,8:54 AM,-0.0369096482172608,1,25,1,35,1,
7/2/2024,8:55 AM,-0.0515695024902622,1,25,1,35,1,
7/2/2024,8:56 AM,-0.0362458059874674,1,25,1,35,1,
7/2/2024,8:57 AM,-0.0205459296703339,1,25,1,35,1,
7/2/2024,8:58 AM,-0.0575330232580503,1,-9999,0,-9999,0,
7/2/2024,8:59 AM,-0.01353132466708,1,25,1,35,1,
7/2/2024,9:00 AM,-0.0571679087976614,1,25,1,35,1,
