Site:USEPA Chamber
Date,Time,CO : Value,CO : Status,CH_Temp : Value,CH_Temp : Status,CH_Humi : Value,CH_Humi : Status
7/4/2024,3:37 AM,31.3694257736206,1,25,1,35,1,
7/4/2024,3:38 AM,31.2938795089722,1,25,1,35,1,
7/4/2024,3:39 AM,31.4699001312256,1,25,1,35,1,
7/4/2024,3:40 AM,31.4113753636678,1,25,1,35,1,
7/4/2024,3:41 AM,31.3927329381307,1,-9999,0,-9999,0,
7/4/2024,3:42 AM,31.531166712443,1,25,1,35,1,
7/4/2024,3:43 AM,31.5074580510458,1,25,1,35,1,
7/4/2024,3:44 AM,31.5358594258626,1,25,1,35,1,
7/4/2024,3:45 AM,31.4337380727132,1,25,1,35,1,
7/4/2024,3:46 AM,31.4721215565999,1,-9999,0,-9999,0,
7/4/2024,3:47 AM,31.4985224405925,1,25,1,35,1,
7/4/2024,3:48 AM,31.4837992986043,1,25,1,35,1,
7/4/2024,3:49 AM,31.5504598617554,1,25,1,35,1,
7/4/2024,3:50 AM,31.4217570622762,1,25,1,35,1,
7/4/2024,3:51 AM,31.5691013336182,1,-9999,0,-9999,0,
7/4/2024,3:52 AM,31.4545249938965,1,25,1,35,1,
7/4/2024,3:53 AM,31.5938329696655,1,25,1,35,1,
7/4/2024,3:54 AM,31.5703471501668,1,25,1,35,1,
7/4/2024,3:55 AM,31.5433451334635,1,25,1,35,1,
7/4/2024,3:56 AM,31.5720955530802,1,25,1,35,1,
7/4/2024,3:57 AM,31.4520037968953,1,-9999,0,-9999,0,
7/4/2024,3:58 AM,31.6190891265869,1,25,1,35,1,
7/4/2024,3:59 AM,31.6543744405111,1,25,1,35,1,
7/4/2024,4:00 AM,31.6098566055298,1,25,1,35,1,
7/4/2024,4:01 AM,31.6445430119832,1,25,1,35,1,
7/4/2024,4:02 AM,31.4738190968832,1,-9999,0,-9999,0,
7/4/2024,4:03 AM,31.6257518132528,1,25,1,35,1,
7/4/2024,4:04 AM,31.6595430374145,1,25,1,35,1,
7/4/2024,4:05 AM,31.5429960886637,1,25,1,35,1,
7/4/2024,4:06 AM,31.5946578979492,1,-9999,0,-9999,0,
7/4/2024,4:07 AM,31.649910291036,1,-9999,0,-9999,0,
7/4/2024,4:08 AM,31.7609167098999,1,25,1,35,1,
7/4/2024,4:09 AM,31.6168667475382,1,25,1,35,1,
7/4/2024,4:10 AM,31.5337629318237,1,25,1,35,1,
7/4/2024,4:11 AM,31.680508295695,1,25,1,35,1,
7/4/2024,4:12 AM,31.5871435801188,1,-9999,0,-9999,0,
7/4/2024,4:13 AM,31.6934337615967,1,25,1,35,1,
7/4/2024,4:14 AM,31.6291710535685,1,25,1,35,1,
7/4/2024,4:15 AM,31.6313905715942,1,25,1,35,1,
7/4/2024,4:16 AM,31.6619895299276,1,25,1,35,1,
7/4/2024,4:17 AM,31.7785113652547,1,-9999,0,-9999,0,
7/4/2024,4:18 AM,31.6215337117513,1,25,1,35,1,
7/4/2024,4:19 AM,31.7364333470662,1,25,1,35,1,
7/4/2024,4:20 AM,31.7519308725993,1,25,1,35,1,
7/4/2024,4:21 AM,31.6845738093058,1,25,1,35,1,
7/4/2024,4:22 AM,31.6239811579386,1,-9999,0,-9999,0,
7/4/2024,4:23 AM,31.2788798014323,1,25,1,35,1,
7/4/2024,4:24 AM,30.4532718658447,1,25,1,35,1,
7/4/2024,4:25 AM,29.347100575765,1,25,1,35,1,
7/4/2024,4:26 AM,28.2618929545085,1,25,1,35,1,
7/4/2024,4:27 AM,27.3497327168782,1,25,1,35,1,
7/4/2024,4:28 AM,26.3535188039144,1,-9999,0,-9999,0,
7/4/2024,4:29 AM,25.3029460906982,1,25,1,35,1,
7/4/2024,4:30 AM,24.3258012135824,1,25,1,35,1,
7/4/2024,4:31 AM,23.4502900441488,1,25,1,35,1,
7/4/2024,4:32 AM,22.5691566467285,1,25,1,35,1,
7/4/2024,4:33 AM,21.8042879104614,1,-9999,0,-9999,0,
7/4/2024,4:34 AM,20.8854961395263,1,25,1,35,1,
7/4/2024,4:35 AM,20.154725710551,1,25,1,35,1,
7/4/2024,4:36 AM,19.3731368382772,1,25,1,35,1,
7/4/2024,4:37 AM,18.6720301310221,1,25,1,35,1,
7/4/2024,4:38 AM,18.0543139775594,1,-9999,0,-9999,0,
7/4/2024,4:39 AM,17.4111382166545,1,25,1,35,1,
7/4/2024,4:40 AM,16.8048165639241,1,25,1,35,1,
7/4/2024,4:41 AM,16.1621470451355,1,25,1,35,1,
7/4/2024,4:42 AM,15.4555875460307,1,25,1,35,1,
7/4/2024,4:43 AM,14.967056910197,1,-9999,0,-9999,0,
7/4/2024,4:44 AM,14.4433968861898,1,25,1,35,1,
7/4/2024,4:45 AM,13.9166851043701,1,25,1,35,1,
7/4/2024,4:46 AM,13.4747765858968,1,25,1,35,1,
7/4/2024,4:47 AM,13.0181810061137,1,25,1,35,1,
7/4/2024,4:48 AM,12.5561316808065,1,-9999,0,-9999,0,
7/4/2024,4:49 AM,12.1031986872355,1,25,1,35,1,
7/4/2024,4:50 AM,11.5829278628032,1,25,1,35,1,
7/4/2024,4:51 AM,11.1420073509216,1,25,1,35,1,
7/4/2024,4:52 AM,10.7713905970256,1,25,1,35,1,
7/4/2024,4:53 AM,10.3529100418091,1,-9999,0,-9999,0,
7/4/2024,4:54 AM,9.97383340199789,1,25,1,35,1,
7/4/2024,4:55 AM,9.63773584365845,1,25,1,35,1,
7/4/2024,4:56 AM,9.32179228464762,1,25,1,35,1,
7/4/2024,4:57 AM,9.06592623392741,1,25,1,35,1,
7/4/2024,4:58 AM,8.62727721532186,1,25,1,35,1,
7/4/2024,4:59 AM,8.31486384073893,1,-9999,0,-9999,0,
7/4/2024,5:00 AM,8.02298434575399,1,25,1,35,1,
7/4/2024,5:01 AM,7.76725395520528,1,25,1,35,1,
7/4/2024,5:02 AM,7.50978978474935,1,25,1,35,1,
7/4/2024,5:03 AM,7.23384952545166,1,25,1,35,1,
7/4/2024,5:04 AM,6.89131267865499,1,25,1,35,1,
7/4/2024,5:05 AM,6.71624946594238,1,25,1,35,1,
7/4/2024,5:06 AM,6.47463496526082,1,25,1,35,1,
7/4/2024,5:07 AM,6.25257245699565,1,25,1,35,1,
7/4/2024,5:08 AM,6.00743373235067,1,25,1,35,1,
7/4/2024,5:09 AM,5.80279962221781,1,-9999,0,-9999,0,
7/4/2024,5:10 AM,5.60515936215719,1,25,1,35,1,
7/4/2024,5:11 AM,5.43656229972839,1,25,1,35,1,
7/4/2024,5:12 AM,5.22028652826945,1,25,1,35,1,
7/4/2024,5:13 AM,5.01607823371887,1,25,1,35,1,
7/4/2024,5:14 AM,4.80239979426066,1,-9999,0,-9999,0,
7/4/2024,5:15 AM,4.65391858418783,1,25,1,35,1,
7/4/2024,5:16 AM,4.49364606539408,1,25,1,35,1,
7/4/2024,5:17 AM,4.32710997263591,1,25,1,35,1,
7/4/2024,5:18 AM,4.11503473917643,1,25,1,35,1,
7/4/2024,5:19 AM,3.98191714286804,1,-9999,0,-9999,0,
7/4/2024,5:20 AM,3.91433755556742,1,25,1,35,1,
7/4/2024,5:21 AM,3.72463969389598,1,25,1,35,1,
7/4/2024,5:22 AM,3.65817364056905,1,25,1,35,1,
7/4/2024,5:23 AM,3.51387683550517,1,25,1,35,1,
7/4/2024,5:24 AM,3.37664087613424,1,-9999,0,-9999,0,
7/4/2024,5:25 AM,3.24807091554006,1,25,1,35,1,
7/4/2024,5:26 AM,3.12997444470723,1,25,1,35,1,
7/4/2024,5:27 AM,3.11231021086375,1,25,1,35,1,
7/4/2024,5:28 AM,2.77156023184458,1,25,1,35,1,
7/4/2024,5:29 AM,2.76268549760183,1,25,1,35,1,
7/4/2024,5:30 AM,2.71889623006185,1,-9999,0,-9999,0,
7/4/2024,5:31 AM,2.65326138337453,1,25,1,35,1,
7/4/2024,5:32 AM,2.59431385993958,1,25,1,35,1,
7/4/2024,5:33 AM,2.46971337000529,1,25,1,35,1,
7/4/2024,5:34 AM,2.43203250567118,1,25,1,35,1,
7/4/2024,5:35 AM,2.27714904149373,1,-9999,0,-9999,0,
7/4/2024,5:36 AM,2.17314314842224,1,25,1,35,1,
7/4/2024,5:37 AM,2.08257774511973,1,25,1,35,1,
7/4/2024,5:38 AM,2.05428763230642,1,25,1,35,1,
7/4/2024,5:39 AM,2.00248293081919,1,25,1,35,1,
7/4/2024,5:40 AM,1.89481194814046,1,-9999,0,-9999,0,
7/4/2024,5:41 AM,1.75920633474986,1,25,1,35,1,
7/4/2024,5:42 AM,1.81361178557078,1,25,1,35,1,
7/4/2024,5:43 AM,1.67992573976517,1,25,1,35,1,
7/4/2024,5:44 AM,1.67771442731222,1,25,1,35,1,
7/4/2024,5:45 AM,1.63500996430715,1,-9999,0,-9999,0,
7/4/2024,5:46 AM,1.47550731897354,1,25,1,35,1,
7/4/2024,5:47 AM,1.52709315220515,1,25,1,35,1,
7/4/2024,5:48 AM,1.5094929933548,1,25,1,35,1,
7/4/2024,5:49 AM,1.41106472412745,1,25,1,35,1,
7/4/2024,5:50 AM,1.34959179162979,1,-9999,0,-9999,0,
7/4/2024,5:51 AM,1.28078728914261,1,25,1,35,1,
7/4/2024,5:52 AM,1.236680885156,1,25,1,35,1,
7/4/2024,5:53 AM,1.23005406061808,1,25,1,35,1,
7/4/2024,5:54 AM,1.17103429635366,1,25,1,35,1,
7/4/2024,5:55 AM,1.14976928631465,1,-9999,0,-9999,0,
7/4/2024,5:56 AM,1.09558612108231,1,25,1,35,1,
7/4/2024,5:57 AM,1.0363535284996,1,25,1,35,1,
7/4/2024,5:58 AM,1.00684642791748,1,25,1,35,1,
7/4/2024,5:59 AM,0.95170204838117,1,25,1,35,1,
7/4/2024,6:00 AM,0.927514106035233,1,25,1,35,1,
7/4/2024,6:01 AM,0.902870098749797,1,-9999,0,-9999,0,
7/4/2024,6:02 AM,0.851274540026983,1,25,1,35,1,
7/4/2024,6:03 AM,0.828722089529037,1,25,1,35,1,
7/4/2024,6:04 AM,0.785208563009898,1,25,1,35,1,
7/4/2024,6:05 AM,0.777251541614533,1,25,1,35,1,
7/4/2024,6:06 AM,0.698090593020121,1,-9999,0,-9999,0,
7/4/2024,6:07 AM,0.704910904169083,1,25,1,35,1,
7/4/2024,6:08 AM,0.669981077313423,1,25,1,35,1,
7/4/2024,6:09 AM,0.670161455869675,1,25,1,35,1,
7/4/2024,6:10 AM,0.651099160313606,1,25,1,35,1,
7/4/2024,6:11 AM,0.632683912913005,1,-9999,0,-9999,0,
7/4/2024,6:12 AM,0.569151456157366,1,25,1,35,1,
7/4/2024,6:13 AM,0.551043098171552,1,25,1,35,1,
7/4/2024,6:14 AM,0.534399385253588,1,25,1,35,1,
7/4/2024,6:15 AM,0.550481855869293,1,25,1,35,1,
7/4/2024,6:16 AM,0.442760422825814,1,-9999,0,-9999,0,
7/4/2024,6:17 AM,0.508342504501343,1,25,1,35,1,
7/4/2024,6:18 AM,0.47823208073775,1,25,1,35,1,
7/4/2024,6:19 AM,0.423480500777563,1,25,1,35,1,
7/4/2024,6:20 AM,0.448033327857653,1,25,1,35,1,
7/4/2024,6:21 AM,0.434560467799505,1,-9999,0,-9999,0,
7/4/2024,6:22 AM,0.381687353054682,1,25,1,35,1,
7/4/2024,6:23 AM,0.374053155382474,1,25,1,35,1,
7/4/2024,6:24 AM,0.369561155637105,1,25,1,35,1,
7/4/2024,6:25 AM,0.360123532513777,1,25,1,35,1,
7/4/2024,6:26 AM,0.334521335860093,1,-9999,0,-9999,0,
7/4/2024,6:27 AM,0.262317389249801,1,25,1,35,1,
7/4/2024,6:28 AM,0.292245621482531,1,25,1,35,1,
7/4/2024,6:29 AM,0.309162547190984,1,25,1,35,1,
7/4/2024,6:30 AM,0.260536077121894,1,25,1,35,1,
7/4/2024,6:31 AM,0.244825142125289,1,25,1,35,1,
7/4/2024,6:32 AM,0.282276918490728,1,-9999,0,-9999,0,
7/4/2024,6:33 AM,0.194583324094614,1,25,1,35,1,
7/4/2024,6:34 AM,0.269697102407614,1,25,1,35,1,
7/4/2024,6:35 AM,0.255911310513814,1,25,1,35,1,
7/4/2024,6:36 AM,0.160329043865204,1,25,1,35,1,
7/4/2024,6:37 AM,0.241782526175181,1,-9999,0,-9999,0,
7/4/2024,6:38 AM,0.233716835578282,1,25,1,35,1,
7/4/2024,6:39 AM,0.173561642567317,1,25,1,35,1,
7/4/2024,6:40 AM,0.251264413197835,1,25,1,35,1,
7/4/2024,6:41 AM,0.193023292347789,1,-9999,0,-9999,0,
7/4/2024,6:42 AM,0.149054783085982,1,25,1,35,1,
7/4/2024,6:43 AM,0.147948381801446,1,25,1,35,1,
7/4/2024,6:44 AM,0.166945338249207,1,25,1,35,1,
7/4/2024,6:45 AM,0.114546032312016,1,25,1,35,1,
7/4/2024,6:46 AM,0.152816554531455,1,25,1,35,1,
7/4/2024,6:47 AM,0.0950179987897475,1,-9999,0,-9999,0,
7/4/2024,6:48 AM,0.0954494966814914,1,25,1,35,1,
7/4/2024,6:49 AM,0.116692458589872,1,25,1,35,1,
7/4/2024,6:50 AM,0.104975641549875,1,25,1,35,1,
7/4/2024,6:51 AM,0.0638727188731232,1,25,1,35,1,
7/4/2024,6:52 AM,0.0620471521591147,1,-9999,0,-9999,0,
7/4/2024,6:53 AM,0.0778797958046198,1,25,1,35,1,
7/4/2024,6:54 AM,0.102696445770562,1,25,1,35,1,
7/4/2024,6:55 AM,0.0529857002353917,1,25,1,35,1,
7/4/2024,6:56 AM,0.0727571457294591,1,25,1,35,1,
7/4/2024,6:57 AM,0.0494784008090695,1,-9999,0,-9999,0,
7/4/2024,6:58 AM,0.0492571179444591,1,25,1,35,1,
7/4/2024,6:59 AM,0.0613611827914914,1,25,1,35,1,
7/4/2024,7:00 AM,0.0258234773452083,1,25,1,35,1,
