Site:USEPA Chamber
Date,Time,CO : Value,CO : Status,CH_Temp : Value,CH_Temp : Status,CH_Humi : Value,CH_Humi : Status
7/10/2024,4:33 AM,27.9921611150106,1,-9999,0,-9999,0,
7/10/2024,4:34 AM,28.0204385121664,1,25,1,35,1,
7/10/2024,4:35 AM,28.0873959859212,1,25,1,35,1,
7/10/2024,4:36 AM,28.2372856140137,1,25,1,35,1,
7/10/2024,4:37 AM,28.3119525909424,1,25,1,35,1,
7/10/2024,4:38 AM,28.5052909851074,1,-9999,0,-9999,0,
7/10/2024,4:39 AM,28.5633163452148,1,-9999,0,-9999,0,
7/10/2024,4:40 AM,28.6134554545084,1,25,1,35,1,
7/10/2024,4:41 AM,28.8627185821533,1,25,1,35,1,
7/10/2024,4:42 AM,28.9509919484456,1,25,1,35,1,
7/10/2024,4:43 AM,28.9973615010579,1,25,1,35,1,
7/10/2024,4:44 AM,29.1578788757324,1,-9999,0,-9999,0,
7/10/2024,4:45 AM,29.1864051818848,1,25,1,35,1,
7/10/2024,4:46 AM,29.3315512339274,1,25,1,35,1,
7/10/2024,4:47 AM,29.2567081451416,1,25,1,35,1,
7/10/2024,4:48 AM,29.4043992360433,1,25,1,35,1,
7/10/2024,4:49 AM,29.567964553833,1,-9999,0,-9999,0,
7/10/2024,4:50 AM,29.569486618042,1,25,1,35,1,
7/10/2024,4:51 AM,29.6384436289469,1,25,1,35,1,
7/10/2024,4:52 AM,29.7499726613363,1,25,1,35,1,
7/10/2024,4:53 AM,29.6431083679199,1,25,1,35,1,
7/10/2024,4:54 AM,29.7733084360758,1,-9999,0,-9999,0,
7/10/2024,4:55 AM,29.8727830251058,1,25,1,35,1,
7/10/2024,4:56 AM,29.9798971811931,1,25,1,35,1,
7/10/2024,4:57 AM,30.0093212127686,1,25,1,35,1,
7/10/2024,4:58 AM,30.0548159281413,1,25,1,35,1,
7/10/2024,4:59 AM,30.1567389170329,1,-9999,0,-9999,0,
7/10/2024,5:00 AM,30.1193784077962,1,25,1,35,1,
7/10/2024,5:01 AM,30.1900281906128,1,25,1,35,1,
7/10/2024,5:02 AM,30.1794726053874,1,25,1,35,1,
7/10/2024,5:03 AM,30.2238216400147,1,25,1,35,1,
7/10/2024,5:04 AM,30.3480297724406,1,-9999,0,-9999,0,
7/10/2024,5:05 AM,30.485541343689,1,25,1,35,1,
7/10/2024,5:06 AM,30.4857638676961,1,25,1,35,1,
7/10/2024,5:07 AM,30.5020357767741,1,25,1,35,1,
7/10/2024,5:08 AM,30.4985682169596,1,25,1,35,1,
7/10/2024,5:09 AM,30.618483543396,1,-9999,0,-9999,0,
7/10/2024,5:10 AM,30.5064789454142,1,25,1,35,1,
7/10/2024,5:11 AM,30.5608568191528,1,25,1,35,1,
7/10/2024,5:12 AM,30.6714401245117,1,25,1,35,1,
7/10/2024,5:13 AM,30.662805557251,1,25,1,35,1,
7/10/2024,5:14 AM,30.5982945760091,1,25,1,35,1,
7/10/2024,5:15 AM,30.7341820398966,1,25,1,35,1,
7/10/2024,5:16 AM,30.8555456797282,1,25,1,35,1,
7/10/2024,5:17 AM,30.7329330444336,1,25,1,35,1,
7/10/2024,5:18 AM,30.8234275182088,1,25,1,35,1,
7/10/2024,5:19 AM,30.8817726771037,1,25,1,35,1,
7/10/2024,5:20 AM,30.9297917683919,1,25,1,35,1,
7/10/2024,5:21 AM,30.9627564748128,1,25,1,35,1,
7/10/2024,5:22 AM,30.9296909968058,1,25,1,35,1,
7/10/2024,5:23 AM,30.9528245925903,1,25,1,35,1,
7/10/2024,5:24 AM,31.0407463709513,1,25,1,35,1,
7/10/2024,5:25 AM,31.151380221049,1,25,1,35,1,
7/10/2024,5:26 AM,31.0650536219279,1,25,1,35,1,
7/10/2024,5:27 AM,31.1059331893921,1,25,1,35,1,
7/10/2024,5:28 AM,31.0005423227946,1,25,1,35,1,
7/10/2024,5:29 AM,31.1209058761597,1,25,1,35,1,
7/10/2024,5:30 AM,31.0663022994995,1,-9999,0,-9999,0,
7/10/2024,5:31 AM,31.0641301472982,1,25,1,35,1,
7/10/2024,5:32 AM,31.0920089085897,1,25,1,35,1,
7/10/2024,5:33 AM,31.1472857793172,1,25,1,35,1,
7/10/2024,5:34 AM,31.1682990392049,1,25,1,35,1,
7/10/2024,5:35 AM,31.1872444152832,1,-9999,0,-9999,0,
7/10/2024,5:36 AM,31.2885904312134,1,25,1,35,1,
7/10/2024,5:37 AM,31.2373310724894,1,25,1,35,1,
7/10/2024,5:38 AM,31.1843455632528,1,25,1,35,1,
7/10/2024,5:39 AM,31.1902627944946,1,25,1,35,1,
7/10/2024,5:40 AM,31.3115005493164,1,-9999,0,-9999,0,
7/10/2024,5:41 AM,31.2106765111288,1,25,1,35,1,
7/10/2024,5:42 AM,31.2834491729736,1,25,1,35,1,
7/10/2024,5:43 AM,31.1741882960002,1,25,1,35,1,
7/10/2024,5:44 AM,31.3347600301107,1,25,1,35,1,
7/10/2024,5:45 AM,31.3180135091146,1,25,1,35,1,
7/10/2024,5:46 AM,31.404211362203,1,25,1,35,1,
7/10/2024,5:47 AM,31.3106514612834,1,25,1,35,1,
7/10/2024,5:48 AM,31.2945550282796,1,25,1,35,1,
7/10/2024,5:49 AM,31.2873668670654,1,25,1,35,1,
7/10/2024,5:50 AM,31.3233791987101,1,25,1,35,1,
7/10/2024,5:51 AM,31.3515577316284,1,25,1,35,1,
7/10/2024,5:52 AM,31.3343098958333,1,25,1,35,1,
7/10/2024,5:53 AM,31.3513307571411,1,25,1,35,1,
7/10/2024,5:54 AM,31.3623638153076,1,25,1,35,1,
7/10/2024,5:55 AM,31.3345340092977,1,25,1,35,1,
7/10/2024,5:56 AM,31.3435214360555,1,25,1,35,1,
7/10/2024,5:57 AM,31.297874768575,1,25,1,35,1,
7/10/2024,5:58 AM,31.2543004353841,1,25,1,35,1,
7/10/2024,5:59 AM,31.3026908238729,1,25,1,35,1,
7/10/2024,6:00 AM,31.3529033660889,1,25,1,35,1,
7/10/2024,6:01 AM,31.2898143132528,1,-9999,0,-9999,0,
7/10/2024,6:02 AM,31.2234064737956,1,25,1,35,1,
7/10/2024,6:03 AM,31.2182366053264,1,25,1,35,1,
7/10/2024,6:04 AM,31.249059677124,1,25,1,35,1,
7/10/2024,6:05 AM,31.2483361562093,1,25,1,35,1,
7/10/2024,6:06 AM,31.2144184112549,1,-9999,0,-9999,0,
7/10/2024,6:07 AM,31.1124477386474,1,25,1,35,1,
7/10/2024,6:08 AM,31.2320146560669,1,25,1,35,1,
7/10/2024,6:09 AM,31.2018928527832,1,25,1,35,1,
7/10/2024,6:10 AM,31.2923828760783,1,25,1,35,1,
7/10/2024,6:11 AM,31.2580439249674,1,-9999,0,-9999,0,
7/10/2024,6:12 AM,31.2584193547567,1,25,1,35,1,
7/10/2024,6:13 AM,31.1561962763468,1,25,1,35,1,
7/10/2024,6:14 AM,31.0771074295044,1,25,1,35,1,
7/10/2024,6:15 AM,31.1649316151937,1,25,1,35,1,
7/10/2024,6:16 AM,31.1350831985474,1,25,1,35,1,
7/10/2024,6:17 AM,31.2015183766683,1,25,1,35,1,
7/10/2024,6:18 AM,31.2028141021728,1,25,1,35,1,
7/10/2024,6:19 AM,31.1952788035075,1,25,1,35,1,
7/10/2024,6:20 AM,31.0770587921143,1,25,1,35,1,
7/10/2024,6:21 AM,31.0747385025025,1,25,1,35,1,
7/10/2024,6:22 AM,30.3002376556397,1,25,1,35,1,
7/10/2024,6:23 AM,29.1034997304281,1,25,1,35,1,
7/10/2024,6:24 AM,28.0786113739014,1,25,1,35,1,
7/10/2024,6:25 AM,27.1193841298421,1,25,1,35,1,
7/10/2024,6:26 AM,25.9944950739543,1,25,1,35,1,
7/10/2024,6:27 AM,25.0741999944051,1,25,1,35,1,
7/10/2024,6:28 AM,24.086519241333,1,25,1,35,1,
7/10/2024,6:29 AM,23.1995805104573,1,25,1,35,1,
7/10/2024,6:30 AM,22.2619717915853,1,25,1,35,1,
7/10/2024,6:31 AM,21.4952885309855,1,25,1,35,1,
7/10/2024,6:32 AM,20.6278940836589,1,-9999,0,-9999,0,
7/10/2024,6:33 AM,19.8408120473226,1,25,1,35,1,
7/10/2024,6:34 AM,19.1434017817179,1,25,1,35,1,
7/10/2024,6:35 AM,18.3928578694662,1,25,1,35,1,
7/10/2024,6:36 AM,17.7720829645793,1,25,1,35,1,
7/10/2024,6:37 AM,17.109915415446,1,-9999,0,-9999,0,
7/10/2024,6:38 AM,16.4806677500407,1,25,1,35,1,
7/10/2024,6:39 AM,15.8143905003866,1,25,1,35,1,
7/10/2024,6:40 AM,15.1981156667074,1,25,1,35,1,
7/10/2024,6:41 AM,14.7327717145284,1,25,1,35,1,
7/10/2024,6:42 AM,14.0824581782023,1,-9999,0,-9999,0,
7/10/2024,6:43 AM,13.6843741734823,1,25,1,35,1,
7/10/2024,6:44 AM,13.1429230372111,1,25,1,35,1,
7/10/2024,6:45 AM,12.6617566744486,1,25,1,35,1,
7/10/2024,6:46 AM,12.2712718645732,1,25,1,35,1,
7/10/2024,6:47 AM,11.7639673550923,1,25,1,35,1,
7/10/2024,6:48 AM,11.3073032697042,1,25,1,35,1,
7/10/2024,6:49 AM,10.9270596504211,1,25,1,35,1,
7/10/2024,6:50 AM,10.4942669868469,1,25,1,35,1,
7/10/2024,6:51 AM,10.0785837173462,1,25,1,35,1,
7/10/2024,6:52 AM,9.71635595957438,1,25,1,35,1,
7/10/2024,6:53 AM,9.44374322891235,1,25,1,35,1,
7/10/2024,6:54 AM,9.10565121968587,1,25,1,35,1,
7/10/2024,6:55 AM,8.70586713155111,1,25,1,35,1,
7/10/2024,6:56 AM,8.4240206082662,1,25,1,35,1,
7/10/2024,6:57 AM,8.10232861836752,1,25,1,35,1,
7/10/2024,6:58 AM,7.78413661321004,1,25,1,35,1,
7/10/2024,6:59 AM,7.50400225321452,1,25,1,35,1,
7/10/2024,7:00 AM,7.28750896453858,1,25,1,35,1,
7/10/2024,7:01 AM,7.04693524042765,1,25,1,35,1,
7/10/2024,7:02 AM,6.75557454427083,1,25,1,35,1,
7/10/2024,7:03 AM,6.52694861094157,1,-9999,0,-9999,0,
7/10/2024,7:04 AM,6.37693174680074,1,25,1,35,1,
7/10/2024,7:05 AM,6.15074801445007,1,25,1,35,1,
7/10/2024,7:06 AM,5.932723681132,1,25,1,35,1,
7/10/2024,7:07 AM,5.70712264378865,1,25,1,35,1,
7/10/2024,7:08 AM,5.44541549682617,1,-9999,0,-9999,0,
7/10/2024,7:09 AM,5.25032862027486,1,25,1,35,1,
7/10/2024,7:10 AM,5.03129275639852,1,25,1,35,1,
7/10/2024,7:11 AM,4.85042826334635,1,25,1,35,1,
7/10/2024,7:12 AM,4.76926136016846,1,25,1,35,1,
7/10/2024,7:13 AM,4.45772385597229,1,-9999,0,-9999,0,
7/10/2024,7:14 AM,4.37089665730794,1,25,1,35,1,
7/10/2024,7:15 AM,4.21864668528239,1,25,1,35,1,
7/10/2024,7:16 AM,4.06559852759043,1,25,1,35,1,
7/10/2024,7:17 AM,3.87582357724508,1,25,1,35,1,
7/10/2024,7:18 AM,3.76843651135762,1,-9999,0,-9999,0,
7/10/2024,7:19 AM,3.71453018983205,1,25,1,35,1,
7/10/2024,7:20 AM,3.66748436292012,1,25,1,35,1,
7/10/2024,7:21 AM,3.59656345844269,1,25,1,35,1,
7/10/2024,7:22 AM,3.4994101524353,1,25,1,35,1,
7/10/2024,7:23 AM,3.43761765956879,1,-9999,0,-9999,0,
7/10/2024,7:24 AM,3.19937872886658,1,25,1,35,1,
7/10/2024,7:25 AM,3.36837653319041,1,25,1,35,1,
7/10/2024,7:26 AM,3.32033789157867,1,25,1,35,1,
7/10/2024,7:27 AM,3.08520662784576,1,25,1,35,1,
7/10/2024,7:28 AM,3.02607087294261,1,-9999,0,-9999,0,
7/10/2024,7:29 AM,2.99691605567932,1,25,1,35,1,
7/10/2024,7:30 AM,2.81487778822581,1,25,1,35,1,
7/10/2024,7:31 AM,2.78404657046,1,25,1,35,1,
7/10/2024,7:32 AM,2.87485043207804,1,25,1,35,1,
7/10/2024,7:33 AM,2.72599856058756,1,25,1,35,1,
7/10/2024,7:34 AM,2.69032748540242,1,-9999,0,-9999,0,
7/10/2024,7:35 AM,2.56606817245483,1,25,1,35,1,
7/10/2024,7:36 AM,2.62039879957835,1,25,1,35,1,
7/10/2024,7:37 AM,2.47441605726878,1,25,1,35,1,
7/10/2024,7:38 AM,2.4477637608846,1,25,1,35,1,
7/10/2024,7:39 AM,2.40227564175924,1,-9999,0,-9999,0,
7/10/2024,7:40 AM,2.34180347124736,1,25,1,35,1,
7/10/2024,7:41 AM,2.37700541814168,1,25,1,35,1,
7/10/2024,7:42 AM,2.16215697924296,1,25,1,35,1,
7/10/2024,7:43 AM,2.08856153488159,1,25,1,35,1,
7/10/2024,7:44 AM,2.15768078962962,1,-9999,0,-9999,0,
7/10/2024,7:45 AM,2.10256310304006,1,25,1,35,1,
7/10/2024,7:46 AM,2.0515178044637,1,25,1,35,1,
7/10/2024,7:47 AM,2.01607837279638,1,25,1,35,1,
7/10/2024,7:48 AM,1.97144534190496,1,25,1,35,1,
7/10/2024,7:49 AM,1.90681040287018,1,-9999,0,-9999,0,
7/10/2024,7:50 AM,1.83807132641475,1,25,1,35,1,
7/10/2024,7:51 AM,1.8518752058347,1,25,1,35,1,
7/10/2024,7:52 AM,1.76114630699158,1,25,1,35,1,
7/10/2024,7:53 AM,1.67112384239832,1,25,1,35,1,
7/10/2024,7:54 AM,1.91426712274552,1,-9999,0,-9999,0,
7/10/2024,7:55 AM,1.67314231395722,1,25,1,35,1,
7/10/2024,7:56 AM,1.63059635957082,1,25,1,35,1,
7/10/2024,7:57 AM,1.5338960091273,1,25,1,35,1,
7/10/2024,7:58 AM,1.49758634964625,1,25,1,35,1,
7/10/2024,7:59 AM,1.39011619488398,1,-9999,0,-9999,0,
7/10/2024,8:00 AM,1.44942645231883,1,25,1,35,1,
7/10/2024,8:01 AM,1.48597391446431,1,25,1,35,1,
7/10/2024,8:02 AM,1.49422725041707,1,25,1,35,1,
7/10/2024,8:03 AM,1.38269424438476,1,25,1,35,1,
7/10/2024,8:04 AM,1.25268922249476,1,25,1,35,1,
7/10/2024,8:05 AM,1.18206760287285,1,-9999,0,-9999,0,
7/10/2024,8:06 AM,1.15621057152748,1,25,1,35,1,
7/10/2024,8:07 AM,1.12833746274313,1,25,1,35,1,
7/10/2024,8:08 AM,1.20561305681865,1,25,1,35,1,
7/10/2024,8:09 AM,1.22271261612574,1,25,1,35,1,
7/10/2024,8:10 AM,1.19477585951487,1,-9999,0,-9999,0,
7/10/2024,8:11 AM,0.168736080018183,1,25,1,35,1,
7/10/2024,8:12 AM,-0.171481602204343,1,25,1,35,1,
7/10/2024,8:13 AM,-0.175033153966069,1,25,1,35,1,
7/10/2024,8:14 AM,-0.136120920069516,1,25,1,35,1,
7/10/2024,8:15 AM,-0.166093405957023,1,-9999,0,-9999,0,
7/10/2024,8:16 AM,-0.100826621676485,1,25,1,35,1,
7/10/2024,8:17 AM,0.358661163598299,1,25,1,35,1,
7/10/2024,8:18 AM,0.960820396741231,1,25,1,35,1,
7/10/2024,8:19 AM,0.926075388987859,1,25,1,35,1,
7/10/2024,8:20 AM,0.92764883240064,1,-9999,0,-9999,0,
7/10/2024,8:21 AM,0.941716770331064,1,25,1,35,1,
7/10/2024,8:22 AM,0.909076571464539,1,25,1,35,1,
7/10/2024,8:23 AM,0.88902489344279,1,25,1,35,1,
7/10/2024,8:24 AM,0.86230198542277,1,25,1,35,1,
7/10/2024,8:25 AM,0.802259296178818,1,-9999,0,-9999,0,
7/10/2024,8:26 AM,0.734886099894841,1,25,1,35,1,
7/10/2024,8:27 AM,0.794074962536494,1,25,1,35,1,
7/10/2024,8:28 AM,0.581811840335528,1,25,1,35,1,
7/10/2024,8:29 AM,0.717062403758367,1,25,1,35,1,
7/10/2024,8:30 AM,0.794484188159307,1,-9999,0,-9999,0,
7/10/2024,8:31 AM,0.738427196939786,1,25,1,35,1,
7/10/2024,8:32 AM,0.714520538846651,1,25,1,35,1,
7/10/2024,8:33 AM,0.735863705476125,1,25,1,35,1,
7/10/2024,8:34 AM,0.696328679720561,1,25,1,35,1,
7/10/2024,8:35 AM,0.654111017783483,1,25,1,35,1,
7/10/2024,8:36 AM,0.610984007517497,1,-9999,0,-9999,0,
7/10/2024,8:37 AM,0.671445955832799,1,25,1,35,1,
7/10/2024,8:38 AM,0.631558567285538,1,25,1,35,1,
7/10/2024,8:39 AM,0.648370603720347,1,25,1,35,1,
7/10/2024,8:40 AM,0.540800958871841,1,25,1,35,1,
7/10/2024,8:41 AM,0.587272097667058,1,-9999,0,-9999,0,
7/10/2024,8:42 AM,0.546071400245031,1,25,1,35,1,
7/10/2024,8:43 AM,0.570880621671677,1,25,1,35,1,
7/10/2024,8:44 AM,0.517628287275632,1,25,1,35,1,
7/10/2024,8:45 AM,0.525114114085833,1,25,1,35,1,
7/10/2024,8:46 AM,0.503622715671857,1,-9999,0,-9999,0,
7/10/2024,8:47 AM,0.544830858707428,1,25,1,35,1,
7/10/2024,8:48 AM,0.505839924017588,1,25,1,35,1,
7/10/2024,8:49 AM,0.483597899476687,1,25,1,35,1,
7/10/2024,8:50 AM,0.379463478922844,1,25,1,35,1,
7/10/2024,8:51 AM,0.428123131394386,1,-9999,0,-9999,0,
7/10/2024,8:52 AM,0.450177287062009,1,25,1,35,1,
7/10/2024,8:53 AM,0.425473233064016,1,25,1,35,1,
7/10/2024,8:54 AM,0.451180592179298,1,25,1,35,1,
7/10/2024,8:55 AM,0.44393365085125,1,25,1,35,1,
7/10/2024,8:56 AM,0.41731355090936,1,-9999,0,-9999,0,
7/10/2024,8:57 AM,0.41413455704848,1,25,1,35,1,
7/10/2024,8:58 AM,0.388038103779157,1,25,1,35,1,
7/10/2024,8:59 AM,0.396308725078901,1,25,1,35,1,
7/10/2024,9:00 AM,0.405419727166494,1,25,1,35,1,
