SN_30433,Time,CO(ppm),Serial Number,Sensor Life Expiry,Overrange Exposure
1,2024-07-02 15:54:45,0.0,000030433,26/5/2025,No
6151,2024-07-06 22:24:45,13.0
6152,2024-07-06 22:25:45,12.5
6153,2024-07-06 22:26:45,12.5
6154,2024-07-06 22:27:45,13.0
6155,2024-07-06 22:28:45,12.5
6156,2024-07-06 22:29:45,12.5
6157,2024-07-06 22:30:45,12.5
6158,2024-07-06 22:31:45,13.0
6159,2024-07-06 22:32:45,12.5
6160,2024-07-06 22:33:45,13.0
6161,2024-07-06 22:34:45,13.0
6162,2024-07-06 22:35:45,12.5
6163,2024-07-06 22:36:45,12.5
6164,2024-07-06 22:37:45,13.0
6165,2024-07-06 22:38:45,12.5
6166,2024-07-06 22:39:45,12.5
6167,2024-07-06 22:40:45,13.0
6168,2024-07-06 22:41:45,12.5
6169,2024-07-06 22:42:45,12.5
6170,2024-07-06 22:43:45,12.5
6171,2024-07-06 22:44:45,13.0
6172,2024-07-06 22:45:45,13.0
6173,2024-07-06 22:46:45,12.5
6174,2024-07-06 22:47:45,13.0
6175,2024-07-06 22:48:45,12.5
6176,2024-07-06 22:49:45,13.0
6177,2024-07-06 22:50:45,12.5
6178,2024-07-06 22:51:45,12.5
6179,2024-07-06 22:52:45,12.5
6180,2024-07-06 22:53:45,12.5
6181,2024-07-06 22:54:45,12.5
6182,2024-07-06 22:55:45,12.5
6183,2024-07-06 22:56:45,13.0
6184,2024-07-06 22:57:45,12.5
6185,2024-07-06 22:58:45,12.5
6186,2024-07-06 22:59:45,12.5
6187,2024-07-06 23:00:45,12.5
6188,2024-07-06 23:01:45,13.0
6189,2024-07-06 23:02:45,12.5
6190,2024-07-06 23:03:45,13.0
6191,2024-07-06 23:04:45,13.0
6192,2024-07-06 23:05:45,12.5
6193,2024-07-06 23:06:45,13.0
6194,2024-07-06 23:07:45,12.5
6195,2024-07-06 23:08:45,13.0
6196,2024-07-06 23:09:45,13.0
6197,2024-07-06 23:10:45,12.5
6198,2024-07-06 23:11:45,12.5
6199,2024-07-06 23:12:45,12.5
6200,2024-07-06 23:13:45,13.0
6201,2024-07-06 23:14:45,12.5
6202,2024-07-06 23:15:45,12.5
6203,2024-07-06 23:16:45,13.0
6204,2024-07-06 23:17:45,12.5
6205,2024-07-06 23:18:45,12.5
6206,2024-07-06 23:19:45,13.0
6207,2024-07-06 23:20:45,13.0
6208,2024-07-06 23:21:45,12.5
6209,2024-07-06 23:22:45,12.5
6210,2024-07-06 23:23:45,12.5
6211,2024-07-06 23:24:45,12.5
6212,2024-07-06 23:25:45,13.0
6213,2024-07-06 23:26:45,12.5
6214,2024-07-06 23:27:45,13.0
6215,2024-07-06 23:28:45,12.5
6216,2024-07-06 23:29:45,12.5
6217,2024-07-06 23:30:45,13.0
6218,2024-07-06 23:31:45,12.5
6219,2024-07-06 23:32:45,13.0
6220,2024-07-06 23:33:45,13.0
6221,2024-07-06 23:34:45,13.0
6222,2024-07-06 23:35:45,12.5
6223,2024-07-06 23:36:45,12.5
6224,2024-07-06 23:37:45,12.5
6225,2024-07-06 23:38:45,12.5
6226,2024-07-06 23:39:45,13.0
6227,2024-07-06 23:40:45,12.5
6228,2024-07-06 23:41:45,13.0
6229,2024-07-06 23:42:45,13.0
6230,2024-07-06 23:43:45,13.0
6231,2024-07-06 23:44:45,12.5
6232,2024-07-06 23:45:45,12.5
6233,2024-07-06 23:46:45,12.5
6234,2024-07-06 23:47:45,13.0
6235,2024-07-06 23:48:45,12.5
6236,2024-07-06 23:49:45,13.0
6237,2024-07-06 23:50:45,12.5
6238,2024-07-06 23:51:45,13.0
6239,2024-07-06 23:52:45,12.5
6240,2024-07-06 23:53:45,12.5
6241,2024-07-06 23:54:45,12.5
6242,2024-07-06 23:55:45,12.5
6243,2024-07-06 23:56:45,12.5
6244,2024-07-06 23:57:45,12.5
6245,2024-07-06 23:58:45,12.5
6246,2024-07-06 23:59:45,12.5
6247,2024-07-07 00:00:45,12.5
6248,2024-07-07 00:01:45,12.5
6249,2024-07-07 00:02:45,12.5
6250,2024-07-07 00:03:45,12.5
6251,2024-07-07 00:04:45,12.5
6252,2024-07-07 00:05:45,12.5
6253,2024-07-07 00:06:45,12.5
6254,2024-07-07 00:07:45,12.5
6255,2024-07-07 00:08:45,12.5
6256,2024-07-07 00:09:45,12.5
6257,2024-07-07 00:10:45,13.0
6258,2024-07-07 00:11:45,12.5
6259,2024-07-07 00:12:45,12.5
6260,2024-07-07 00:13:45,12.5
6261,2024-07-07 00:14:45,12.5
6262,2024-07-07 00:15:45,12.5
6263,2024-07-07 00:16:45,12.5
6264,2024-07-07 00:17:45,12.5
6265,2024-07-07 00:18:45,12.5
6266,2024-07-07 00:19:45,12.5
6267,2024-07-07 00:20:45,12.5
6268,2024-07-07 00:21:45,12.5
6269,2024-07-07 00:22:45,12.5
6270,2024-07-07 00:23:45,13.0
6271,2024-07-07 00:24:45,12.5
6272,2024-07-07 00:25:45,12.5
6273,2024-07-07 00:26:45,12.5
6274,2024-07-07 00:27:45,12.5
6275,2024-07-07 00:28:45,12.5
6276,2024-07-07 00:29:45,12.5
6277,2024-07-07 00:30:45,12.5
6278,2024-07-07 00:31:45,12.5
6279,2024-07-07 00:32:45,13.0
6280,2024-07-07 00:33:45,13.0
6281,2024-07-07 00:34:45,12.5
6282,2024-07-07 00:35:45,12.5
6283,2024-07-07 00:36:45,13.0
6284,2024-07-07 00:37:45,12.5
6285,2024-07-07 00:38:45,12.5
6286,2024-07-07 00:39:45,13.0
6287,2024-07-07 00:40:45,12.5
6288,2024-07-07 00:41:45,13.0
6289,2024-07-07 00:42:45,12.5
6290,2024-07-07 00:43:45,12.5
6291,2024-07-07 00:44:45,12.5
6292,2024-07-07 00:45:45,13.0
6293,2024-07-07 00:46:45,12.5
6294,2024-07-07 00:47:45,13.0
6295,2024-07-07 00:48:45,12.5
6296,2024-07-07 00:49:45,12.5
6297,2024-07-07 00:50:45,12.5
6298,2024-07-07 00:51:45,13.0
6299,2024-07-07 00:52:45,13.0
6300,2024-07-07 00:53:45,12.5
6301,2024-07-07 00:54:45,13.0
6302,2024-07-07 00:55:45,13.0
6303,2024-07-07 00:56:45,12.5
6304,2024-07-07 00:57:45,12.5
6305,2024-07-07 00:58:45,13.0
6306,2024-07-07 00:59:45,13.0
6307,2024-07-07 01:00:45,13.0
6308,2024-07-07 01:01:45,12.5
6309,2024-07-07 01:02:45,12.5
6310,2024-07-07 01:03:45,12.5
6311,2024-07-07 01:04:45,12.5
6312,2024-07-07 01:05:45,12.5
6313,2024-07-07 01:06:45,12.5
6314,2024-07-07 01:07:45,13.0
6315,2024-07-07 01:08:45,12.5
6316,2024-07-07 01:09:45,12.5
6317,2024-07-07 01:10:45,13.0
6318,2024-07-07 01:11:45,13.0
6319,2024-07-07 01:12:45,12.5
6320,2024-07-07 01:13:45,13.0
6321,2024-07-07 01:14:45,12.5
6322,2024-07-07 01:15:45,12.5
6323,2024-07-07 01:16:45,12.5
6324,2024-07-07 01:17:45,12.5
6325,2024-07-07 01:18:45,12.5
6326,2024-07-07 01:19:45,12.5
6327,2024-07-07 01:20:45,13.0
6328,2024-07-07 01:21:45,12.5
6329,2024-07-07 01:22:45,12.5
6330,2024-07-07 01:23:45,13.0
6331,2024-07-07 01:24:45,12.5
6332,2024-07-07 01:25:45,12.5
6333,2024-07-07 01:26:45,12.5
6334,2024-07-07 01:27:45,12.5
6335,2024-07-07 01:28:45,13.0
6336,2024-07-07 01:29:45,12.5
6337,2024-07-07 01:30:45,13.0
6338,2024-07-07 01:31:45,12.5
6339,2024-07-07 01:32:45,13.0
6340,2024-07-07 01:33:45,12.5
6341,2024-07-07 01:34:45,12.5
6342,2024-07-07 01:35:45,13.0
6343,2024-07-07 01:36:45,12.5
6344,2024-07-07 01:37:45,12.5
6345,2024-07-07 01:38:45,12.5
6346,2024-07-07 01:39:45,12.5
6347,2024-07-07 01:40:45,12.5
6348,2024-07-07 01:41:45,12.5
6349,2024-07-07 01:42:45,13.0
6350,2024-07-07 01:43:45,12.5
6351,2024-07-07 01:44:45,12.5
6352,2024-07-07 01:45:45,12.5
6353,2024-07-07 01:46:45,13.0
6354,2024-07-07 01:47:45,12.5
6355,2024-07-07 01:48:45,12.5
6356,2024-07-07 01:49:45,12.5
6357,2024-07-07 01:50:45,12.5
6358,2024-07-07 01:51:45,12.5
6359,2024-07-07 01:52:45,13.0
6360,2024-07-07 01:53:45,12.5
6361,2024-07-07 01:54:45,12.5
6362,2024-07-07 01:55:45,13.0
6363,2024-07-07 01:56:45,13.0
6364,2024-07-07 01:57:45,12.5
6365,2024-07-07 01:58:45,12.5
6366,2024-07-07 01:59:45,12.5
6367,2024-07-07 02:00:45,12.5
6368,2024-07-07 02:01:45,12.5
6369,2024-07-07 02:02:45,12.5
6370,2024-07-07 02:03:45,12.5
6371,2024-07-07 02:04:45,12.5
6372,2024-07-07 02:05:45,12.5
6373,2024-07-07 02:06:45,12.5
6374,2024-07-07 02:07:45,12.5
6375,2024-07-07 02:08:45,12.5
6376,2024-07-07 02:09:45,12.5
6377,2024-07-07 02:10:45,12.5
6378,2024-07-07 02:11:45,12.5
6379,2024-07-07 02:12:45,13.0
6380,2024-07-07 02:13:45,12.5
6381,2024-07-07 02:14:45,12.5
6382,2024-07-07 02:15:45,12.5
6383,2024-07-07 02:16:45,12.5
6384,2024-07-07 02:17:45,13.0
6385,2024-07-07 02:18:45,12.5
6386,2024-07-07 02:19:45,12.5
6387,2024-07-07 02:20:45,13.0
6388,2024-07-07 02:21:45,13.0
6389,2024-07-07 02:22:45,13.0
6390,2024-07-07 02:23:45,12.5
6391,2024-07-07 02:24:45,12.5
6392,2024-07-07 02:25:45,12.5
6393,2024-07-07 02:26:45,12.5
6394,2024-07-07 02:27:45,13.0
6395,2024-07-07 02:28:45,12.5
6396,2024-07-07 02:29:45,12.5
6397,2024-07-07 02:30:45,12.5
6398,2024-07-07 02:31:45,13.0
6399,2024-07-07 02:32:45,12.5
6400,2024-07-07 02:33:45,12.5
6401,2024-07-07 02:34:45,12.5
6402,2024-07-07 02:35:45,13.0
6403,2024-07-07 02:36:45,12.5
6404,2024-07-07 02:37:45,12.5
6405,2024-07-07 02:38:45,12.5
6406,2024-07-07 02:39:45,13.0
6407,2024-07-07 02:40:45,12.5
6408,2024-07-07 02:41:45,12.5
6409,2024-07-07 02:42:45,12.5
6410,2024-07-07 02:43:45,12.5
6411,2024-07-07 02:44:45,13.0
6412,2024-07-07 02:45:45,12.5
6413,2024-07-07 02:46:45,12.5
6414,2024-07-07 02:47:45,12.5
6415,2024-07-07 02:48:45,12.5
6416,2024-07-07 02:49:45,12.5
6417,2024-07-07 02:50:45,12.5
6418,2024-07-07 02:51:45,12.5
6419,2024-07-07 02:52:45,12.5
6420,2024-07-07 02:53:45,13.0
6421,2024-07-07 02:54:45,13.0
6422,2024-07-07 02:55:45,13.0
6423,2024-07-07 02:56:45,13.0
6424,2024-07-07 02:57:45,12.5
6425,2024-07-07 02:58:45,12.5
6426,2024-07-07 02:59:45,12.5
6427,2024-07-07 03:00:45,12.5
6428,2024-07-07 03:01:45,12.5
6429,2024-07-07 03:02:45,12.5
6430,2024-07-07 03:03:45,12.0
6431,2024-07-07 03:04:45,12.0
6432,2024-07-07 03:05:45,12.0
6433,2024-07-07 03:06:45,11.5
6434,2024-07-07 03:07:45,11.5
6435,2024-07-07 03:08:45,11.0
6436,2024-07-07 03:09:45,11.5
6437,2024-07-07 03:10:45,11.0
6438,2024-07-07 03:11:45,11.0
6439,2024-07-07 03:12:45,10.5
6440,2024-07-07 03:13:45,10.5
6441,2024-07-07 03:14:45,10.5
6442,2024-07-07 03:15:45,10.5
6443,2024-07-07 03:16:45,10.0
6444,2024-07-07 03:17:45,10.0
6445,2024-07-07 03:18:45,10.0
6446,2024-07-07 03:19:45,10.0
6447,2024-07-07 03:20:45,9.5
6448,2024-07-07 03:21:45,9.5
6449,2024-07-07 03:22:45,9.5
6450,2024-07-07 03:23:45,9.5
6451,2024-07-07 03:24:45,9.0
6452,2024-07-07 03:25:45,9.0
6453,2024-07-07 03:26:45,9.5
6454,2024-07-07 03:27:45,8.5
6455,2024-07-07 03:28:45,8.5
6456,2024-07-07 03:29:45,9.0
6457,2024-07-07 03:30:45,8.5
6458,2024-07-07 03:31:45,8.5
6459,2024-07-07 03:32:45,8.5
6460,2024-07-07 03:33:45,8.0
6461,2024-07-07 03:34:45,8.0
6462,2024-07-07 03:35:45,8.0
6463,2024-07-07 03:36:45,8.0
6464,2024-07-07 03:37:45,7.5
6465,2024-07-07 03:38:45,7.5
6466,2024-07-07 03:39:45,7.5
6467,2024-07-07 03:40:45,7.5
6468,2024-07-07 03:41:45,7.5
6469,2024-07-07 03:42:45,7.5
6470,2024-07-07 03:43:45,7.5
6471,2024-07-07 03:44:45,7.0
6472,2024-07-07 03:45:45,7.0
6473,2024-07-07 03:46:45,7.5
6474,2024-07-07 03:47:45,7.0
6475,2024-07-07 03:48:45,7.0
6476,2024-07-07 03:49:45,7.0
6477,2024-07-07 03:50:45,7.0
6478,2024-07-07 03:51:45,6.5
6479,2024-07-07 03:52:45,7.0
6480,2024-07-07 03:53:45,6.5
6481,2024-07-07 03:54:45,6.5
6482,2024-07-07 03:55:45,6.5
6483,2024-07-07 03:56:45,6.5
6484,2024-07-07 03:57:45,6.0
6485,2024-07-07 03:58:45,6.5
6486,2024-07-07 03:59:45,6.5
6487,2024-07-07 04:00:45,6.0
6488,2024-07-07 04:01:45,6.0
6489,2024-07-07 04:02:45,6.0
6490,2024-07-07 04:03:45,6.0
6491,2024-07-07 04:04:45,6.0
6492,2024-07-07 04:05:45,6.0
6493,2024-07-07 04:06:45,6.0
6494,2024-07-07 04:07:45,6.0
6495,2024-07-07 04:08:45,6.0
6496,2024-07-07 04:09:45,5.5
6497,2024-07-07 04:10:45,5.5
6498,2024-07-07 04:11:45,5.5
6499,2024-07-07 04:12:45,5.5
6500,2024-07-07 04:13:45,5.5
6501,2024-07-07 04:14:45,5.5
6502,2024-07-07 04:15:45,5.5
6503,2024-07-07 04:16:45,5.0
6504,2024-07-07 04:17:45,5.5
6505,2024-07-07 04:18:45,5.5
6506,2024-07-07 04:19:45,5.0
6507,2024-07-07 04:20:45,5.0
6508,2024-07-07 04:21:45,5.0
6509,2024-07-07 04:22:45,5.0
6510,2024-07-07 04:23:45,5.0
6511,2024-07-07 04:24:45,5.0
6512,2024-07-07 04:25:45,5.0
6513,2024-07-07 04:26:45,5.0
6514,2024-07-07 04:27:45,4.5
6515,2024-07-07 04:28:45,5.0
6516,2024-07-07 04:29:45,5.0
6517,2024-07-07 04:30:45,5.0
6518,2024-07-07 04:31:45,5.0
6519,2024-07-07 04:32:45,4.5
6520,2024-07-07 04:33:45,5.0
6521,2024-07-07 04:34:45,4.5
6522,2024-07-07 04:35:45,4.5
6523,2024-07-07 04:36:45,4.5
6524,2024-07-07 04:37:45,4.5
6525,2024-07-07 04:38:45,4.5
6526,2024-07-07 04:39:45,4.5
6527,2024-07-07 04:40:45,4.5
6528,2024-07-07 04:41:45,4.5
6529,2024-07-07 04:42:45,4.5
6530,2024-07-07 04:43:45,4.5
6531,2024-07-07 04:44:45,4.5
6532,2024-07-07 04:45:45,4.5
6533,2024-07-07 04:46:45,4.5
6534,2024-07-07 04:47:45,4.0
6535,2024-07-07 04:48:45,4.0
6536,2024-07-07 04:49:45,4.5
6537,2024-07-07 04:50:45,4.5
6538,2024-07-07 04:51:45,4.5
6539,2024-07-07 04:52:45,4.5
6540,2024-07-07 04:53:45,4.5
6541,2024-07-07 04:54:45,4.0
6542,2024-07-07 04:55:45,4.0
6543,2024-07-07 04:56:45,4.0
6544,2024-07-07 04:57:45,4.5
6545,2024-07-07 04:58:45,4.0
6546,2024-07-07 04:59:45,4.0
6547,2024-07-07 05:00:45,4.0
6548,2024-07-07 05:01:45,4.0
6549,2024-07-07 05:02:45,4.5
6550,2024-07-07 05:03:45,4.0
6551,2024-07-07 05:04:45,4.0
6552,2024-07-07 05:05:45,4.0
6553,2024-07-07 05:06:45,4.0
6554,2024-07-07 05:07:45,4.0
6555,2024-07-07 05:08:45,4.0
6556,2024-07-07 05:09:45,4.0
6557,2024-07-07 05:10:45,4.0
6558,2024-07-07 05:11:45,4.0
6559,2024-07-07 05:12:45,3.5
6560,2024-07-07 05:13:45,4.0
6561,2024-07-07 05:14:45,4.0
6562,2024-07-07 05:15:45,3.5
6563,2024-07-07 05:16:45,3.5
6564,2024-07-07 05:17:45,4.0
6565,2024-07-07 05:18:45,3.5
6566,2024-07-07 05:19:45,4.0
6567,2024-07-07 05:20:45,3.5
6568,2024-07-07 05:21:45,3.5
6569,2024-07-07 05:22:45,4.0
6570,2024-07-07 05:23:45,4.0
6571,2024-07-07 05:24:45,3.5
6572,2024-07-07 05:25:45,3.5
6573,2024-07-07 05:26:45,4.0
6574,2024-07-07 05:27:45,4.0
6575,2024-07-07 05:28:45,4.0
6576,2024-07-07 05:29:45,3.5
6577,2024-07-07 05:30:45,3.5
6578,2024-07-07 05:31:45,3.5
6579,2024-07-07 05:32:45,3.5
6580,2024-07-07 05:33:45,3.5
6581,2024-07-07 05:34:45,3.5
6582,2024-07-07 05:35:45,3.5
6583,2024-07-07 05:36:45,3.5
6584,2024-07-07 05:37:45,3.5
6585,2024-07-07 05:38:45,4.0
6586,2024-07-07 05:39:45,3.5
6587,2024-07-07 05:40:45,3.5
6588,2024-07-07 05:41:45,3.5
6589,2024-07-07 05:42:45,3.5
6590,2024-07-07 05:43:45,3.5
6591,2024-07-07 05:44:45,3.5
6592,2024-07-07 05:45:45,3.5
6593,2024-07-07 05:46:45,3.5
6594,2024-07-07 05:47:45,3.5
6595,2024-07-07 05:48:45,3.5
6596,2024-07-07 05:49:45,3.5
6597,2024-07-07 05:50:45,3.5
6598,2024-07-07 05:51:45,3.5
6599,2024-07-07 05:52:45,3.5
6600,2024-07-07 05:53:45,3.5
6601,2024-07-07 05:54:45,3.5
6602,2024-07-07 05:55:45,3.5
6603,2024-07-07 05:56:45,4.0
6604,2024-07-07 05:57:45,3.5
6605,2024-07-07 05:58:45,3.5
6606,2024-07-07 05:59:45,3.5
6607,2024-07-07 06:00:45,3.5
6608,2024-07-07 06:01:45,4.0
6609,2024-07-07 06:02:45,3.5
6610,2024-07-07 06:03:45,3.0
6611,2024-07-07 06:04:45,3.5
6612,2024-07-07 06:05:45,3.5
6613,2024-07-07 06:06:45,3.5
6614,2024-07-07 06:07:45,3.5
6615,2024-07-07 06:08:45,3.5
6616,2024-07-07 06:09:45,3.5
6617,2024-07-07 06:10:45,3.5
6618,2024-07-07 06:11:45,3.5
6619,2024-07-07 06:12:45,3.5
6620,2024-07-07 06:13:45,3.5
6621,2024-07-07 06:14:45,3.5
6622,2024-07-07 06:15:45,3.5
6623,2024-07-07 06:16:45,3.5
6624,2024-07-07 06:17:45,3.5
6625,2024-07-07 06:18:45,3.5
6626,2024-07-07 06:19:45,3.5
6627,2024-07-07 06:20:45,3.5
6628,2024-07-07 06:21:45,3.5
6629,2024-07-07 06:22:45,3.5
6630,2024-07-07 06:23:45,3.5
6631,2024-07-07 06:24:45,3.5
6632,2024-07-07 06:25:45,3.5
6633,2024-07-07 06:26:45,3.0
6634,2024-07-07 06:27:45,3.5
6635,2024-07-07 06:28:45,3.5
6636,2024-07-07 06:29:45,3.5
6637,2024-07-07 06:30:45,3.5
6638,2024-07-07 06:31:45,3.5
6639,2024-07-07 06:32:45,3.0
6640,2024-07-07 06:33:45,3.5
6641,2024-07-07 06:34:45,3.0
6642,2024-07-07 06:35:45,3.5
6643,2024-07-07 06:36:45,3.0
6644,2024-07-07 06:37:45,3.5
6645,2024-07-07 06:38:45,3.5
6646,2024-07-07 06:39:45,3.5
6647,2024-07-07 06:40:45,3.5
6648,2024-07-07 06:41:45,3.5
6649,2024-07-07 06:42:45,3.5
6650,2024-07-07 06:43:45,3.5
6651,2024-07-07 06:44:45,3.5
6652,2024-07-07 06:45:45,3.0
6653,2024-07-07 06:46:45,3.0
6654,2024-07-07 06:47:45,3.5
6655,2024-07-07 06:48:45,3.0
6656,2024-07-07 06:49:45,3.5
6657,2024-07-07 06:50:45,3.0
6658,2024-07-07 06:51:45,3.5
6659,2024-07-07 06:52:45,3.5
6660,2024-07-07 06:53:45,3.5
6661,2024-07-07 06:54:45,3.5
6662,2024-07-07 06:55:45,3.5
6663,2024-07-07 06:56:45,3.0
6664,2024-07-07 06:57:45,3.0
6665,2024-07-07 06:58:45,3.0
6666,2024-07-07 06:59:45,3.5
6667,2024-07-07 07:00:45,3.5
6668,2024-07-07 07:01:45,3.5
6669,2024-07-07 07:02:45,3.5
6670,2024-07-07 07:03:45,3.5
6671,2024-07-07 07:04:45,3.0
6672,2024-07-07 07:05:45,3.5
6673,2024-07-07 07:06:45,3.5
6674,2024-07-07 07:07:45,3.0
6675,2024-07-07 07:08:45,3.5
6676,2024-07-07 07:09:45,3.5
6677,2024-07-07 07:10:45,4.0
6678,2024-07-07 07:11:45,3.5
6679,2024-07-07 07:12:45,3.5
6680,2024-07-07 07:13:45,3.0
6681,2024-07-07 07:14:45,3.5
6682,2024-07-07 07:15:45,3.5
6683,2024-07-07 07:16:45,3.0
6684,2024-07-07 07:17:45,3.0
6685,2024-07-07 07:18:45,3.5
6686,2024-07-07 07:19:45,3.0
6687,2024-07-07 07:20:45,3.0
6688,2024-07-07 07:21:45,3.5
6689,2024-07-07 07:22:45,3.5
6690,2024-07-07 07:23:45,3.5
6691,2024-07-07 07:24:45,4.0
6692,2024-07-07 07:25:45,4.5
6693,2024-07-07 07:26:45,5.0
6694,2024-07-07 07:27:45,5.5
6695,2024-07-07 07:28:45,5.5
6696,2024-07-07 07:29:45,6.0
6697,2024-07-07 07:30:45,7.0
6698,2024-07-07 07:31:45,7.0
6699,2024-07-07 07:32:45,7.5
6700,2024-07-07 07:33:45,7.5
6701,2024-07-07 07:34:45,8.5
6702,2024-07-07 07:35:45,9.0
6703,2024-07-07 07:36:45,9.0
6704,2024-07-07 07:37:45,9.5
6705,2024-07-07 07:38:45,10.0
6706,2024-07-07 07:39:45,10.0
6707,2024-07-07 07:40:45,10.5
6708,2024-07-07 07:41:45,10.5
6709,2024-07-07 07:42:45,11.0
6710,2024-07-07 07:43:45,11.5
6711,2024-07-07 07:44:45,11.5
6712,2024-07-07 07:45:45,12.0
6713,2024-07-07 07:46:45,12.5
6714,2024-07-07 07:47:45,12.5
6715,2024-07-07 07:48:45,13.0
6716,2024-07-07 07:49:45,13.0
6717,2024-07-07 07:50:45,13.5
6718,2024-07-07 07:51:45,13.5
6719,2024-07-07 07:52:45,13.5
6720,2024-07-07 07:53:45,14.0
6721,2024-07-07 07:54:45,14.5
6722,2024-07-07 07:55:45,14.5
6723,2024-07-07 07:56:45,14.5
6724,2024-07-07 07:57:45,14.5
6725,2024-07-07 07:58:45,15.0
6726,2024-07-07 07:59:45,15.0
6727,2024-07-07 08:00:45,15.5
6728,2024-07-07 08:01:45,15.5
6729,2024-07-07 08:02:45,15.5
6730,2024-07-07 08:03:45,16.0
6731,2024-07-07 08:04:45,16.0
6732,2024-07-07 08:05:45,16.0
6733,2024-07-07 08:06:45,16.5
6734,2024-07-07 08:07:45,16.5
6735,2024-07-07 08:08:45,17.0
6736,2024-07-07 08:09:45,17.0
6737,2024-07-07 08:10:45,17.0
6738,2024-07-07 08:11:45,17.0
6739,2024-07-07 08:12:45,17.5
6740,2024-07-07 08:13:45,17.5
6741,2024-07-07 08:14:45,17.5
6742,2024-07-07 08:15:45,18.0
6743,2024-07-07 08:16:45,17.5
6744,2024-07-07 08:17:45,18.0
6745,2024-07-07 08:18:45,18.0
6746,2024-07-07 08:19:45,18.0
6747,2024-07-07 08:20:45,18.5
6748,2024-07-07 08:21:45,18.5
6749,2024-07-07 08:22:45,18.5
6750,2024-07-07 08:23:45,18.5
6751,2024-07-07 08:24:45,18.5
6752,2024-07-07 08:25:45,18.5
6753,2024-07-07 08:26:45,19.0
6754,2024-07-07 08:27:45,19.0
6755,2024-07-07 08:28:45,19.0
6756,2024-07-07 08:29:45,19.0
6757,2024-07-07 08:30:45,19.0
6758,2024-07-07 08:31:45,19.0
6759,2024-07-07 08:32:45,19.0
6760,2024-07-07 08:33:45,19.5
6761,2024-07-07 08:34:45,19.5
6762,2024-07-07 08:35:45,19.5
6763,2024-07-07 08:36:45,20.0
6764,2024-07-07 08:37:45,19.5
6765,2024-07-07 08:38:45,19.5
6766,2024-07-07 08:39:45,20.0
6767,2024-07-07 08:40:45,19.5
6768,2024-07-07 08:41:45,19.5
6769,2024-07-07 08:42:45,20.0
6770,2024-07-07 08:43:45,20.0
6771,2024-07-07 08:44:45,20.0
6772,2024-07-07 08:45:45,20.0
6773,2024-07-07 08:46:45,20.0
6774,2024-07-07 08:47:45,19.5
6775,2024-07-07 08:48:45,20.0
6776,2024-07-07 08:49:45,20.0
6777,2024-07-07 08:50:45,20.0
6778,2024-07-07 08:51:45,20.0
6779,2024-07-07 08:52:45,20.0
6780,2024-07-07 08:53:45,20.5
6781,2024-07-07 08:54:45,20.0
6782,2024-07-07 08:55:45,20.5
6783,2024-07-07 08:56:45,20.5
6784,2024-07-07 08:57:45,20.0
6785,2024-07-07 08:58:45,20.5
6786,2024-07-07 08:59:45,20.5
6787,2024-07-07 09:00:45,20.5
6788,2024-07-07 09:01:45,20.5
6789,2024-07-07 09:02:45,20.5
6790,2024-07-07 09:03:45,20.5
6791,2024-07-07 09:04:45,21.0
6792,2024-07-07 09:05:45,20.5
6793,2024-07-07 09:06:45,20.5
6794,2024-07-07 09:07:45,20.5
6795,2024-07-07 09:08:45,20.5
6796,2024-07-07 09:09:45,20.5
6797,2024-07-07 09:10:45,20.5
6798,2024-07-07 09:11:45,20.5
6799,2024-07-07 09:12:45,20.5
6800,2024-07-07 09:13:45,21.0
6801,2024-07-07 09:14:45,21.0
6802,2024-07-07 09:15:45,20.5
6803,2024-07-07 09:16:45,20.5
6804,2024-07-07 09:17:45,21.0
6805,2024-07-07 09:18:45,21.0
6806,2024-07-07 09:19:45,21.0
6807,2024-07-07 09:20:45,21.0
6808,2024-07-07 09:21:45,21.0
6809,2024-07-07 09:22:45,21.0
6810,2024-07-07 09:23:45,21.0
6811,2024-07-07 09:24:45,21.0
6812,2024-07-07 09:25:45,21.0
6813,2024-07-07 09:26:45,21.0
6814,2024-07-07 09:27:45,21.0
6815,2024-07-07 09:28:45,21.0
6816,2024-07-07 09:29:45,21.0
6817,2024-07-07 09:30:45,21.0
6818,2024-07-07 09:31:45,21.0
6819,2024-07-07 09:32:45,21.0
6820,2024-07-07 09:33:45,21.0
6821,2024-07-07 09:34:45,21.0
6822,2024-07-07 09:35:45,21.0
6823,2024-07-07 09:36:45,21.0
6824,2024-07-07 09:37:45,21.0
6825,2024-07-07 09:38:45,21.0
6826,2024-07-07 09:39:45,21.0
6827,2024-07-07 09:40:45,21.0
6828,2024-07-07 09:41:45,21.0
6829,2024-07-07 09:42:45,21.0
6830,2024-07-07 09:43:45,21.0
6831,2024-07-07 09:44:45,21.0
6832,2024-07-07 09:45:45,21.5
6833,2024-07-07 09:46:45,20.5
6834,2024-07-07 09:47:45,21.0
6835,2024-07-07 09:48:45,21.0
6836,2024-07-07 09:49:45,21.0
6837,2024-07-07 09:50:45,21.0
6838,2024-07-07 09:51:45,21.0
6839,2024-07-07 09:52:45,21.0
6840,2024-07-07 09:53:45,21.0
6841,2024-07-07 09:54:45,21.0
6842,2024-07-07 09:55:45,21.0
6843,2024-07-07 09:56:45,21.0
6844,2024-07-07 09:57:45,21.0
6845,2024-07-07 09:58:45,21.0
6846,2024-07-07 09:59:45,21.0
